y_test,y_test_pred
-6.253679142857143,-5.9914853413130595
-6.455173857142857,-6.174183715953228
-9.789885,-9.543869630609514
-7.98669,-8.090920875489974
-9.719284285714284,-9.900232872043727
-6.912843428571429,-6.752233559171814
-8.026038571428572,-8.066421286449277
-7.423860714285714,-7.229127044485474
-8.23775,-8.1592927936372
-8.118194285714285,-8.172461366012165
-8.604635,-8.242651843307009
-7.575792857142857,-7.147840460169118
-5.009765071428572,-5.170137255175029
-7.205467142857144,-7.348424228791495
-7.704287857142857,-7.772688806857583
-7.096054571428572,-7.132776686486417
-8.100477857142858,-8.021090964656707
-5.591260642857143,-4.752716870557198
-7.985655714285715,-8.067521593775336
-8.712333571428571,-8.802792636039136
-9.588660714285714,-9.361115143463536
-5.547900928571429,-5.676113838895277
-6.260857214285714,-6.21051722493791
-6.854037357142857,-6.828351980074552
-3.860616928571428,-4.309462587051933
-8.725443571428572,-8.71412898865946
-6.642481142857143,-6.494149160281588
-7.749720714285714,-8.032468288493703
-4.069461071428571,-3.9667632031683526
-6.518025142857143,-7.0647607408735285
-9.003643571428572,-9.247861896848399
-6.281347714285714,-6.348993357087928
-8.838522142857142,-9.091939775143622
-7.826817142857143,-7.911660076714562
-4.732999785714285,-4.8221880108053226
-7.302811428571429,-7.180365208099109
-9.11507642857143,-9.045547327530695
-6.960247000000001,-7.047783216839748
-8.978820714285714,-8.81601610421481
-8.324094285714285,-7.658770721327799
-6.841439428571428,-6.849708453500704
-6.452086714285714,-6.413489678526072
-6.513204214285714,-6.401687685129031
-7.945307142857144,-8.090309688126734
-5.424788785714285,-5.310041202047835
-4.005267714285714,-3.8888277077804085
-6.942257785714285,-6.849311664216363
-9.070244285714285,-9.163167923711086
-5.780829357142857,-5.951568167134661
-9.265598571428571,-9.304097959711136
-8.15292,-8.30835898690507
-6.246173428571429,-5.750363106601051
-7.256547142857143,-7.252180372063713
-8.059434999999999,-7.373038179671192
-10.05805714285714,-10.022118958221583
-5.645047,-5.704913836783843
-6.881271071428571,-6.6707934383649965
-7.264587857142857,-7.515498440048071
-5.439004428571429,-5.49880670089749
-8.140170714285714,-8.039520314633354
-7.425863571428572,-7.54548301045513
-5.592797142857143,-5.602166426870524
-6.180313285714286,-6.06636234986376
-5.822050928571429,-5.828785386225584
-8.677855714285714,-8.743359467362986
-6.726042214285714,-6.664105123330104
-8.577509285714287,-8.703269187670685
-8.27103642857143,-8.281429093185569
-5.576918714285715,-5.668064878097675
-8.034672857142857,-8.167580462553978
-6.391709357142857,-6.048261653420615
-6.895395928571429,-6.897706351714711
-6.713676642857143,-6.887731818782435
-7.055407857142858,-6.880722369146576
-7.306065714285714,-7.442772980201135
-5.667757142857143,-5.946017724830036
-7.195025714285714,-7.228185167280018
-4.999708642857143,-5.202226219540145
-6.876971428571429,-6.905288847845331
-8.556278571428571,-8.404948576942012
-7.739667142857143,-7.783245534800401
-5.783023642857144,-5.413555409694532
-7.993097857142857,-7.626136912762644
-9.863148571428571,-9.803496594789102
-6.409857428571429,-6.416120837577005
-5.512832571428571,-5.711200631027759
-5.908977,-5.875218617166376
-7.253149285714286,-7.365882358644826
-9.731987142857141,-9.556278662056048
-5.602298714285714,-5.631753499189455
-5.623843785714286,-5.521695221600887
-8.017235714285714,-8.079929252887673
-6.912852785714286,-7.150226977265121
-5.810169214285715,-5.615416717772484
-8.305722142857142,-8.788893183961235
