y_test,y_test_pred
-3.258213235714287,-3.258293513536101
-1.348535542857142,-1.3853288981758412
-0.7098426523809523,-0.7964840222929053
-1.712560671428571,-1.8438649492872812
-0.6796318428571426,-0.6835016855794767
-3.238286614285715,-3.244662707070223
-2.168968399999999,-1.8759898601971816
-2.16328155,-1.9293745684585122
-1.007915378571429,-1.0474413518600547
-1.306811339285714,-1.3791632112665053
-1.805937642857143,-2.050808464234915
-1.184985735714285,-1.3428966303214294
-0.8792625071428561,-0.9837018461249251
-2.247182650000001,-2.3188911830554
-2.733438378571429,-2.774742037087388
-0.7878772142857139,-0.8176288535942884
-2.201651521428571,-2.076756017297035
-1.488359878571429,-1.4465218547621663
-1.542965978571429,-1.2071448823901691
-1.059368478571429,-1.0453797467574355
-2.861681085714285,-2.8548640627052833
-0.5260372157142855,-0.561972266617284
-2.052151414285715,-2.021201720918402
-2.205606085714286,-2.323234366271686
-3.24758185,-3.2466881762714728
-1.142957366666667,-1.1662876334945862
-0.3837827714285709,-0.5444452876443105
-1.403531107142857,-1.509624103055782
-3.03842227936508,-2.9978132000384234
-0.6208401999999994,-0.6912008932565054
-0.6201710571428575,-0.3964552325998121
-1.479147896428572,-1.5586070767085842
-1.040571271428572,-1.0322786636630121
-2.837955378571428,-2.750944756877187
-2.000186328571429,-1.869358392939703
-1.135720321428571,-1.2763714343301151
-0.8018310095238093,-0.9043901554404183
-2.336918152380952,-2.2959200703790708
-0.7840279857142859,-0.7611777548632794
-1.109598421428571,-1.184144101397454
-2.9326374,-2.9447198194605453
-0.8355945952380962,-0.8403784824077047
-3.095491271428571,-3.0174504942764058
-1.395886842857142,-1.195021415729474
-0.8028626761904759,-0.735892004054561
-1.022395307142858,-1.0458610036778475
-1.748907807142857,-1.748902490250698
-1.237040080952381,-1.2276154389155722
-3.281240842857142,-3.270356831290024
-2.217832414285716,-2.254899726220421
-0.3258335547619048,-0.49736533560378604
-0.6925601142857144,-0.894355634099327
-1.710753025369459,-1.5273192452509272
-1.809481442857142,-1.6982401589812
-1.750589433333334,-1.843134805992747
-2.729994164285714,-2.753561359302674
-2.385717247619048,-2.4441659202662014
-1.457834985714285,-1.4542943769092418
-1.364578207142858,-1.4658250201567755
-3.153112514285714,-3.10735563165886
-1.664408521428572,-1.6219892680539383
-2.949783828571429,-2.885794434111767
-1.484223390476191,-1.4279707468910925
-1.023665054761905,-1.035653714336815
-2.109770604761905,-2.341976384813516
-1.369917422142857,-1.2858734076895113
-1.202189735714286,-1.2547006958224
-1.663536700000001,-1.5573583624725647
-0.8118751285714281,-0.8148591207639267
-0.9270303047619051,-0.8796397035304568
-1.825771878571428,-1.9068717901707395
-2.888925857142858,-2.6792499064914272
-2.940495121428571,-2.7224261654967847
-1.988874735714285,-1.9641406169566635
-2.894858164285714,-2.91488638085723
-0.7085445142857145,-0.8800042499513826
-0.6612670142857142,-0.4877993868664049
-1.362230471428571,-1.387033442096052
-0.2521168666666667,-0.41622783085504345
-0.6763300357142857,-0.7625151519312385
-1.596639692857142,-1.5873538542196597
-2.075317914285715,-2.116157543473955
-2.893994399999999,-2.8317375136475817
-1.454520185714286,-1.2361862048126229
-1.453852893571429,-1.5148555424885506
-2.15794673968254,-2.2610846213461495
-0.9215883404761905,-0.9890843174734536
-1.160054814285713,-1.2034231465591012
-1.448958747619048,-1.2091915627381618
-1.617032271428572,-1.6574379768186907
-3.026292764285714,-3.0782561953897005
-1.008418199999999,-0.93716032266551
-0.7709068214285715,-0.7595360015035558
-2.279973592857143,-2.2559545396419844
-1.988752307142857,-1.9586973042349964
-2.730347028571428,-2.765665897170353
-0.8024650571428579,-0.8218626604654764
-1.862778707142857,-1.5612252403250613
-0.9629478785714285,-1.1262228277574915
-2.379925771428571,-2.2988368666955576
-1.349524771428571,-1.2192980204480888
-2.711406407142857,-2.736610391219886
-3.012266271428572,-3.0082302629097124
-2.881681771428571,-2.913162301124329
-2.173318307142857,-2.2495001136134984
-1.387300914285715,-1.402145786289639
-0.9602144047619043,-0.9261069054559595
-0.1620713309523814,-0.34998991592070205
-0.4094994380952381,-0.5293891737437999
-0.6384301142857142,-0.644999367804735
-3.200938528571428,-3.001249149098019
-1.1589827,-1.3014192292835944
-1.406352392857142,-1.4020632600516663
-2.78229165,-2.757432740884629
-1.687866207857142,-2.168139981851716
-1.32287515,-1.4787517301443307
-0.5505672928571431,-0.5053028351436902
-1.291875699999999,-1.43558213862958
-2.675940371428572,-2.6284759635778845
-2.512211521428572,-2.560280323314907
-2.3906397,-2.3669914643709955
-2.25719345,-2.044519727811439
-1.196086842857143,-1.051302301991899
-3.04479595,-2.9590980051695066
-1.428720278571429,-1.3605017668433315
-2.336805271428572,-2.146906825330131
-3.250597592857142,-3.0946881957154333
-1.413098416666667,-1.4662858714547429
-2.909175886507936,-2.9459290197015537
-1.685803228571428,-1.6846888452500175
-2.144589064999999,-2.360085806956386
-2.193594342857143,-2.281941268239676
-3.167799242857142,-2.9419055631939353
-1.996605104761905,-2.3175349637298903
-2.775122199999999,-2.6769386998174025
-3.266811835714286,-3.244503102771444
-3.252956535714286,-3.2427428336575326
-1.511621473809525,-1.5629088624197431
-3.289151864285714,-3.2580806490621392
-1.420420864285714,-1.597151682488458
-1.270530378571428,-1.1498823931823117
-1.445823121798029,-1.4575457847025783
-2.630907314285714,-2.640042678105695
-0.2250448357142858,-0.2833346727332236
-1.445670771428571,-1.4571591711465157
-2.976224592857142,-2.908556633647661
-1.685037628571428,-1.468493204177123
-1.878866414285714,-1.5860552010302604
-3.02179055,-3.0416973972278085
-1.520111304761905,-1.5321361899697976
-1.6661073,-1.6270975789070414
-2.538671278571429,-2.498084386866563
-0.9538969214285709,-0.778588200319231
-1.664869557142856,-1.4436493427768544
-1.154757342857143,-1.1570635326945513
-1.840388235714285,-1.7888728521441954
-3.292988557142857,-3.1161008798858476
-2.028501176190476,-2.1337066849063286
-0.8941350571428569,-0.8555138568876227
-1.92594960952381,-2.1120507367735426
-2.981308271428572,-2.6083433845348587
-1.137836628571428,-1.081172481512044
-2.2584876591133,-2.2147366030747913
-1.363317045238096,-1.4687981758924065
-2.963326628571429,-2.9397003911424844
-0.2227414476190468,-0.26039626366436597
-2.759724842857142,-2.7574819472998966
-2.157844684126984,-2.2058830201352335
-2.627443217857143,-2.5431795759118474
-0.9019218785714287,-0.8299922424970124
-0.8038640571428576,-0.7321555368802912
-1.745482807142858,-2.0912273233076086
-1.243202561904762,-1.1330519269289225
-1.969626842857143,-2.05635389805412
-2.231341092857142,-2.237155342477613
-1.049828733333333,-0.9901577728838521
-1.20028485,-1.1127081355146324
-1.487420771428571,-1.4514485657590699
-2.355977289285714,-2.3071342699398913
-1.16390124047619,-1.1176879732761729
-1.734694485714286,-1.4379084505430424
-1.407538103571428,-1.2190601588898287
-2.104867307142857,-2.0869281551213335
-1.810810521428573,-1.8490086497770222
-1.948789778571429,-1.54745221340725
