y_test,y_test_pred
-2.201651521428571,-2.0702821937292475
-1.459686942857143,-1.5085846440159107
-2.948420535714285,-3.004189350790294
-3.219983878571429,-3.1742175127200296
-2.271614192857143,-2.2321627324823927
-1.187669271428572,-1.061044907504189
-1.450382323809523,-1.3582235400170424
-0.7413754535714284,-0.7563664436212951
-1.053773807142858,-0.9130025383122478
-1.023576557142857,-1.0508956033977546
-0.8180345750000002,-0.7782972332108438
-0.79231365,-0.9077360033071527
-1.310113359113301,-1.4048878152220245
-1.007792104761904,-1.0626338426300626
-2.183236533333333,-2.1413576080969277
-1.496760657142857,-1.47673969601908
-1.7037228,-1.775684867457044
-0.7085445142857145,-0.7484747887614196
-1.694758378571429,-1.6691204078744581
-1.352847350714286,-1.2938324188324115
-2.031244407142856,-2.031615022451157
-0.7647897476190479,-0.7464951007693292
-1.184939864285714,-0.9131692469003978
-1.564498821428572,-1.5559884980154868
-1.263039878571428,-1.3409470009010453
-1.918125323809523,-2.2279459589177746
-2.276269342857143,-2.2768239531813164
-2.077018592857144,-2.085068339627461
-3.358567800000001,-3.330611782378223
-1.820630592857144,-1.7621947485944025
-1.511621473809525,-1.4505401784733953
-2.635145378571429,-2.716442411391223
-1.78709562857143,-1.7623576051405143
-2.628083414285714,-2.573737382656776
-1.890222699999999,-1.9291189076207251
-2.396935492857143,-2.3106855067154504
-1.005708771428572,-1.0698427325438962
-0.8179769642857144,-0.7997892166060501
-0.8289418428571429,-0.6393180891664647
-2.687699321428571,-2.6722562075513734
-2.780380889285714,-2.8553826329159966
-2.196498828571429,-2.1567140557409834
-1.959703914285713,-2.0547766600899697
-1.784598242857143,-1.7864988196546845
-2.073804385714286,-1.5918558147080537
-1.367797009523809,-1.4230949574949525
-2.193483621428572,-2.164714645194244
-0.6694144142857142,-0.7233150223777249
-0.9901488428571434,-1.0357964928786307
-0.6014134657142856,-0.5139357132616515
-2.502545271428571,-2.4883679795850524
-0.8909444142857146,-0.9301346082934989
-1.015716157142857,-1.0869210142701666
-3.460952185714285,-3.3920130431118087
-2.023424371428571,-1.937129959740921
-2.8527628,-2.826617931790465
-2.660164828571429,-2.748379577346017
-0.8269194023809529,-0.8182689510973153
-0.4512613428571426,-0.4463460418111955
-2.454397835714286,-2.4423685128068433
-2.051785328571429,-2.134383782639591
-1.671470164285714,-1.6016193937794574
-1.409159961904762,-1.4349905238983416
-1.996593521428571,-1.9687138679205534
-0.6438568428571431,-0.6392072335213532
-3.33478655,-3.3016492604110423
-1.491418021428571,-1.4786537014172287
-0.6332515928571425,-0.7022575810587375
-1.789405621428571,-1.7765700471442
-1.303426871428572,-1.3817548591541629
-2.710716396428571,-2.7269559174333304
-2.358324457142857,-2.3470896548067683
-3.106735871428571,-3.115706215244372
-0.8301008507142862,-0.8905780065835023
-1.677637414285714,-1.7330125273138597
-2.291326935714286,-2.360174163760088
-2.785478235714286,-2.7269289106217895
-3.159176085714286,-3.1685589563028236
-0.7114222976190477,-0.8359654618628083
-0.432575271428571,-0.41100331654846567
-1.045907271428571,-1.0477205091948525
-2.562432950000001,-2.5580327436452164
-2.775845914285715,-2.769097903932219
-1.930362414285714,-1.9251440686566665
-2.656443461904761,-2.5094454225002982
-2.576211628571428,-2.5355608319658094
-2.006741521428572,-2.1244584768182255
-1.677164771428571,-1.7631057788459747
-1.677692628571429,-1.678950486213707
-0.8274337904761901,-0.6969734063324138
-1.1589827,-0.8945152783360575
-1.596989366666666,-1.6139895499468357
-3.000559878571429,-2.9968543327682964
-1.740008235714286,-1.7648402622766133
-2.058142128571429,-2.027370085328747
-1.249761271428572,-1.400361719338533
-0.5142426428571432,-0.5023852135841897
-1.472107922142856,-1.4253657145866958
-2.598075699999999,-2.6258934937653065
-0.7286821702380948,-0.8693215876131921
-0.9473397000000006,-0.9456195693321154
-2.423352771428571,-2.2735190942436487
-0.9292503500000002,-1.054926085222177
-3.109714628571429,-3.0475904307596613
-2.168613414285713,-2.232344969870712
-2.104356878571429,-2.0810127025661833
-0.6985657714285709,-0.6942889120180373
-1.395254311111111,-1.4657934595747966
-1.840388235714285,-1.8644606108704744
-0.1044789500000002,-0.07950602655051764
-2.621696699999999,-2.609812717258989
-0.6171411642857143,-0.6107276969271345
-2.267598878571428,-2.2765788039205495
-2.953072807142858,-2.9270859683646497
-1.419583592857143,-1.4285305451694716
-1.155616678571428,-1.1767333387157342
-1.961986973399014,-1.9943195159837108
-2.270357842857142,-2.3363573106006283
-2.075889121428571,-2.0625663108132164
-1.444708192857143,-1.4924645852100502
-2.476615085714285,-2.5159709318451933
-1.11890443,-1.2781310594217912
-2.225241896428571,-1.976812351692831
-0.9019218785714287,-0.9112036155130161
-1.701353700000001,-1.6349542787136562
-1.413098416666667,-1.3753712793637538
