y_test,y_test_pred
-5.708603428571428,-5.664065678323
-5.921609642857143,-6.139589379911925
-5.546364928571428,-4.86660102431473
-8.240045,-8.316582597270418
-7.265653571428571,-7.62097294736959
-8.34261357142857,-8.175154563937143
-8.100477857142858,-7.808101432383608
-7.120992857142857,-7.226199522279303
-8.432712142857143,-8.086069376028064
-6.9860365,-7.436386574889117
-6.191303571428572,-6.865102607133633
-5.86103,-6.336546153567125
-3.998783857142857,-4.954538249222872
-8.162814285714285,-8.725678971255503
-6.376478142857144,-6.358515795248727
-5.939172071428572,-5.365436973823444
-5.613040928571428,-6.486416620181385
-3.964082642857143,-4.6995043818555065
-9.252035714285714,-9.203776798653527
-5.092980785714286,-6.082883533010332
-8.232473571428573,-7.90305353474382
-6.601133142857143,-6.239398496346045
-6.753192071428572,-5.881820326263412
-7.521755,-7.79906349672155
-5.404815071428572,-5.557201099852557
-6.826968642857143,-6.141926108990877
-8.868512857142857,-9.100701579716056
-6.028720642857143,-5.979270158900464
-6.528655,-6.937115287092972
-6.247340642857142,-6.437118200649583
-7.974280714285714,-7.690980075384097
-6.160695214285715,-5.897347342593571
-9.084755,-9.091263349593946
-7.464573571428572,-5.945215090363954
-8.171753571428571,-7.92800841894313
-7.090396714285714,-6.8095329876524415
-4.471649571428571,-4.915461407935582
-5.172643857142857,-5.342437771236604
-5.724581357142857,-4.355970011789658
-5.667447214285715,-5.567167264482188
-7.944628571428572,-7.35315647254885
-7.21507,-6.145779290690951
-7.875410714285715,-8.27680151861694
-5.0131315,-4.776950409970625
-9.136615,-8.967673360162516
-7.152392142857143,-7.771663184905266
-7.659208571428572,-7.841009577452249
-8.47552642857143,-8.089442413361658
-6.547009785714286,-7.087531416161523
-6.308384571428571,-7.159943111198122
-7.356851428571429,-7.611147750742508
-4.636828285714286,-4.809185292665182
-6.444740571428571,-5.595657755828033
-6.433096214285714,-5.821232158951719
-8.014149999999999,-7.807426863109835
-5.332859,-6.149313332067562
-8.356659285714285,-7.795561626642623
-8.506027857142858,-8.397449872917656
-8.039604285714287,-7.693889807856179
-9.798957142857143,-8.05963913415293
-5.780829357142857,-5.704408121239766
-7.641917142857143,-7.7613593664835046
-6.051738785714286,-6.423327316729864
-7.041613,-7.736569381729457
-4.415877428571429,-5.187159138870022
-7.158554285714286,-7.226199522279303
-7.995712142857143,-7.688765246676326
-5.181937499999999,-5.725082664152002
-6.394192714285714,-6.446862840638448
-4.655684928571429,-5.471262794938283
-8.202547857142857,-7.866359283636892
-5.1560815,-5.374538239214405
-6.518025142857143,-6.088554528200014
-9.514167857142857,-8.879599651628851
-3.722446857142857,-4.646227388635756
-8.172372857142857,-7.898076623494629
-5.714127357142857,-6.3833523176656195
-4.1972905,-5.144738236656204
-8.712072857142857,-8.50876115211766
-5.570029357142857,-6.338195990700136
-9.18184642857143,-7.56529040413348
-7.441077142857142,-8.175154563937143
-6.919016642857143,-7.757471226936026
-4.797905,-5.678962553836149
-5.064300071428571,-4.954586374415292
-7.256547142857143,-7.5311258711185065
-5.703937357142857,-5.426305658792695
-8.563238571428572,-8.413402780580572
-8.419044285714286,-7.774957576403632
-7.496782857142857,-7.042544637863205
-5.353663857142857,-6.020438163784582
-7.001800214285715,-7.763313340674282
-9.791514285714285,-8.172069018783253
-3.571192714285714,-5.414328111750436
-8.306030714285715,-7.617055255162979
-8.715657857142856,-8.19366592810268
-3.812409642857143,-5.392212492987184
-6.217012,-6.344959780117915
-8.345205714285715,-8.504877305803781
-7.108375428571429,-5.1237521951596054
-6.624651285714286,-6.622328991091415
-7.993267857142857,-7.83552520599616
-6.817707428571429,-7.13809902841021
-7.114203285714285,-7.260565779953136
-7.255168571428571,-7.797489048664629
-4.170287357142857,-5.156510357958827
-7.177477142857143,-6.470453230934499
-3.702576,-4.6651469888887425
-5.325491928571429,-5.737378206159095
-8.402515714285714,-8.063217334384445
-6.080325928571428,-6.476926858565976
-6.826060928571429,-6.833312948007471
-4.670568214285715,-5.371810108973761
-8.705634285714286,-8.55747730810801
-6.781421714285714,-7.230726623984065
-7.095364142857143,-7.82379023569773
-6.956312428571429,-7.371928157380608
-8.895292142857143,-8.907986521886157
-7.137043214285714,-7.692729182032042
-7.840892142857143,-7.5662724513117885
-6.8165515,-7.316771175434003
-7.792549285714286,-7.947005451569714
-8.018572857142857,-8.364081105074442
-7.111310857142857,-7.521826316981599
-8.224148571428572,-8.612299838839817
-8.410441428571428,-8.425823454065728
-7.573203571428571,-8.276344653522193
-6.617488142857143,-6.406152537043632
-8.537377857142857,-7.774077413618931
-6.289450142857143,-6.939642069429116
-6.935012214285714,-7.631755464475441
-8.892662142857143,-9.100701579716056
-5.839469785714286,-5.393955875414218
-6.809896785714286,-6.526093485725551
-4.334903357142857,-5.286897459632284
-6.385058071428571,-6.384421860748364
-8.24011,-7.767368808016264
-7.335763571428571,-6.691146572776967
-8.565718571428572,-8.369635379658682
-4.620882571428572,-5.615405596846469
-8.235186428571428,-7.814664632952176
