y_test,y_test_pred
-9.241512857142856,-9.463927363423553
-8.025335714285713,-8.195638894353005
-6.530870999999999,-6.76206379398128
-7.285885714285714,-7.258122984113435
-7.441235,-7.481360970792457
-6.359383285714286,-6.321789040991824
-6.155317142857143,-6.394701968230748
-8.445252142857143,-8.397318511796874
-8.502902857142857,-8.42559243152061
-7.784505,-7.860430115710023
-7.388120714285714,-7.099719313644188
-5.4502825,-5.52375717525842
-7.811739285714286,-8.059264270254301
-6.355766428571428,-6.31426812232706
-5.424788785714285,-5.523906231304015
-9.382917857142857,-9.219839612464368
-7.320306428571429,-7.3103497990361115
-7.475538571428571,-7.37581572736544
-4.834512428571428,-4.7314212881605195
-5.754970857142857,-5.758049282969581
-6.125514357142857,-6.190566357644058
-5.4780515,-5.543033219378891
-8.001763571428572,-8.084338964278793
-8.48439142857143,-8.532251972206751
-4.284660785714285,-4.4612943052776295
-6.402405571428572,-6.402046059339993
-8.005950714285714,-7.997728620308237
-8.53555357142857,-8.414121732904237
-6.913866071428571,-7.038540579653997
-8.930035,-8.880987082574427
-5.527404857142857,-5.549494580712344
-6.563909071428571,-6.35885039816529
-8.705634285714286,-8.647430695876842
-8.357780714285715,-8.435893339891809
-9.01573,-8.87158385242563
-4.698082642857143,-4.706751111886963
-6.636655857142857,-6.247321311141593
-5.373002285714286,-5.549081697563466
-5.413212785714286,-5.430139211582802
-5.014683,-5.238114880920035
-8.104772857142857,-8.059733532404772
-4.416585785714285,-4.659911372488751
-10.30441571428571,-10.117855131025268
-5.513032214285714,-5.534286297983874
-8.981775,-9.104319087542518
-5.198039142857143,-5.207747535806425
-6.112769,-6.171543863860179
-9.470012857142859,-9.255877539087175
-8.748530714285714,-8.799750533840323
-5.3944215,-5.367132677092256
-7.658972857142857,-7.430534572272947
-8.264064285714285,-8.120712952829937
-5.466145500000001,-5.40941969200285
-5.5530405,-5.473032640214567
-7.875410714285715,-8.140770647243112
-5.293800285714285,-5.2826066039301605
-4.299331142857143,-4.562846226279858
-6.938714500000001,-6.924487222639984
-6.912843428571429,-6.815149835112881
-6.649706357142857,-6.480392926718835
-6.908738714285714,-6.840303930836062
-7.268737142857143,-7.512728141654614
-8.177247142857142,-8.1024323603105
-7.213161428571429,-7.178467556507291
-6.470027928571429,-5.968456075186301
-5.377395214285714,-5.613882272807553
-7.764172857142857,-7.707944501458124
-10.40989642857143,-10.271372242253808
-7.408777142857143,-7.489091559501607
-9.112652142857142,-9.03331857552884
-5.313788142857143,-5.501980031460198
-8.25499857142857,-8.131961519236992
-5.6236125,-5.871180281637654
-6.9249165,-7.0493043519197744
-6.883918642857142,-7.056263004765929
-7.689562857142858,-7.642680184598729
-6.165251928571428,-6.254839585138991
-9.360622857142857,-9.204911493592022
-6.886385428571429,-6.960673937139214
-8.807835714285714,-8.666018237342199
-5.867768,-5.736489998988604
-6.841439428571428,-6.864646112448194
-8.465522857142856,-8.56699591412444
-8.879790714285715,-8.562366220677529
-4.828132357142857,-5.079455649997569
-7.393785714285714,-7.357853611023357
-5.86103,-5.971338114879889
-7.666653571428571,-7.772925442345148
-3.411021357142857,-3.479935352217408
-6.498501428571429,-6.580271774410868
-7.404301428571428,-7.482719645698933
-5.990735142857143,-6.002965387459909
-8.500195714285715,-8.556193570740843
-8.895292142857143,-8.70204937320689
-7.438977857142858,-7.577846156316204
-5.415254500000001,-5.540859098858064
-7.984514285714285,-7.997117518125698
-3.731959714285714,-3.73780508645347
-7.77232,-7.686872729866882
-4.553746714285714,-4.508578203784016
-6.158131071428572,-6.264179019836494
-5.303720428571429,-5.342691834253077
-4.617048142857143,-4.598357933366052
-5.914888642857143,-5.5940106373673775
-5.489018571428572,-5.539062385741329
-7.595146428571428,-7.548586995768135
-5.246305357142857,-5.282315494451271
-8.704939285714286,-8.859606187439999
-5.920374642857142,-6.094834888122016
-4.811481428571429,-5.043279910419037
-7.606673571428572,-7.714599121198648
-5.1189715,-5.334460074287634
-8.1369,-8.083983822583956
-6.751105142857143,-6.6812076327069425
-8.843243571428571,-8.829259699717182
-4.909721642857143,-4.905770436130783
-5.652945571428572,-5.427915453793925
-6.882682071428571,-6.688035796931114
-6.155136499999999,-6.115794292445544
-9.524780714285713,-9.361899918992563
-7.686302142857143,-7.631872106676529
-7.205247142857142,-7.187038586679646
-8.094337142857142,-8.16777671253662
-5.325491928571429,-5.171172176267738
-7.595407857142858,-7.566664686012205
-5.452803,-5.527244799217797
-8.197147142857142,-8.12609016965537
-5.269006285714285,-5.167641123532385
-6.938399,-7.070934834401339
-8.289792142857143,-8.342211371788474
-8.640394285714285,-8.628206295563503
-3.979059071428571,-3.9716536026713016
-7.580249285714286,-7.372068066414772
-4.572385285714286,-4.925870398709229
-4.057719428571429,-4.421162418201473
-8.211675714285715,-8.25719048811932
