y_test,y_test_pred
7.14903488710134,7.0157513015836805
6.42061970484808,6.296071370590297
6.54423073312258,6.575287944522223
6.05274643509391,6.000471052619569
6.06966936996444,6.088628121646267
6.15506115041319,6.171073232225851
7.05213813075986,7.0647718025334045
6.36286565943458,6.369231079342217
6.33863202004061,6.336090405906145
6.80787480201393,6.8490837730682905
7.17228782935984,7.026022573722887
7.11445122314181,7.147295266275668
7.36755867785876,7.073932882574191
6.20445343450179,6.176277628853547
6.55354199534042,6.534080359204797
6.13241104395882,6.148921801886187
5.90432610086505,5.928186545298669
6.24946688861655,6.294108882015694
6.33423883827555,6.283089325485877
6.56966884152116,6.616245917624678
6.65867147748672,6.660938592417154
6.95510395897022,6.962480435991868
6.62300688045888,6.653975741397238
6.45707866995924,6.460137017201435
6.65289448560785,6.556063647179406
6.73369251087121,6.750593946466706
6.6385647039133,6.659092733675562
6.28219077817537,6.232195831287216
6.47764641510516,6.474968291372329
6.96614895754314,6.931749682850466
7.01532576167005,7.054804900812435
6.75524033212662,6.898511611892861
6.04573708777206,5.974649976117533
6.32565428800714,6.322213527048424
6.1375325192154,6.128404036201555
7.15927802781367,7.11466477342709
5.81041328994572,5.808459466458919
5.90902097050584,5.94079368363804
6.72604472225358,6.741039529216604
7.49911238208094,6.8065026330742775
5.58121657212108,5.553521541733103
7.07191653558547,7.189839129704923
6.34298771455854,6.309063089943957
6.93472992555843,6.879950062644197
6.24705203093873,6.27683330629277
6.84985293745232,6.87028702176955
5.92827346642158,5.909418317085707
6.70478123972216,6.6449598101761325
6.05365404921513,6.024110417914257
6.79790926060406,6.785110186964806
6.50444361440209,6.485593402255229
6.60908941508371,6.707970271803247
6.95426930960944,6.960892222451443
7.40202419323699,7.54789548044813
6.68494060460842,6.636022261954567
6.46391486169646,6.418973911136994
6.47719271384969,6.44663252120216
7.0675860702939,6.924316788110431
5.75759640376262,5.7898723805299745
6.30752115060255,6.318613999791703
6.33558570083364,6.337136127178961
5.85773116550567,5.850793385906501
6.5813358248835,6.591308065484795
6.83448019174972,6.834881075518653
7.15496566835115,7.209764587169628
6.33015461928313,6.293202459847299
6.19915596985389,6.1892001148101325
6.0404017736679,6.0417777360388705
6.08939703071515,6.0965604528041535
6.52453748028601,6.529752927885621
6.18866284789793,6.307395003465556
6.42915246170141,6.455976270108422
6.14039344001378,6.176404521846828
6.82575479524143,6.815532915381607
6.1958275077055,6.153659970537396
6.86282818981999,6.707918283837596
6.77273700682679,6.651539753459515
6.95748967809958,6.941089187794706
6.3371656436453,6.330454750238024
6.58556407739754,6.524600285222401
6.44842662236082,6.4392828153674895
6.93032108185404,6.998785194420678
6.31367376830927,6.338599782415894
6.32288253901509,6.330717497359507
6.69892915535304,6.600828873474911
6.42055945167155,6.4144845027476425
6.62041822679489,6.701460086407942
6.44174173028621,6.448076806114668
6.21873353436901,6.2122861160105876
5.80737344008948,5.781538267988639
5.77832124266656,5.752903104926946
6.26386876639715,6.27215390772677
5.80069182833424,5.836351710613212
6.66301153454916,6.551570458594036
6.60678349152048,6.632954970822428
6.56378555362228,6.627227650273921
6.91828254426195,7.038937892805567
5.95309249844134,5.948582359290813
6.61005833631524,6.669926685310291
6.92164175181108,6.909431827857169
5.74619160700793,5.763632235148863
6.04619775953212,6.064314930795662
6.43853371175843,6.470751741505646
6.18217691581974,6.153759633411113
6.2155725352469,6.2373445286115645
6.6960631790191,6.791155433855628
6.86161465008416,6.8604178776386595
6.11524874556677,6.09774580710102
5.63774880228206,5.679230176226698
6.68809031569029,6.722048210021265
6.09434247962212,6.080070726419997
5.92215054796837,5.93457133259759
6.08672109231536,6.121819586075304
6.04637187201568,6.054813376963839
5.96487948806438,5.890649292366066
6.08037006856696,6.190047634307742
6.53219630860433,6.562298577489455
6.8128707882032,6.765056670299521
6.3974938410327,6.36240337101958
6.7397140087317,6.742474063194571
6.53441099574173,6.565115037447583
5.54853306823122,5.547752222944108
6.45937029932631,6.487158700351285
7.20399748756442,7.228911042225929
6.53104487131284,6.598354284970359
5.82264797339014,5.843805045578193
6.18187354832335,6.155655926860911
5.97019401360233,5.989987553215538
6.46128448807034,6.477930670989386
6.79057265079395,6.840936592436577
6.76260502106932,6.614777546613665
6.43607427695538,6.244359989487525
6.37275688760221,6.362848941065563
6.92970866257268,6.791335152205741
6.18975459967376,6.12660061077513
6.78400005710816,6.766261879022099
6.48851313462892,6.491345905400735
6.54599556842999,6.583024461543431
6.74425416569968,6.68982068822851
6.04758685883729,6.053250344367855
6.43840778351339,6.443660409253111
6.55673763792542,6.578846043533726
5.77535266730915,5.728785458170651
6.89509095078703,6.908335156572517
6.18415734478749,6.152820617716427
5.87394686939675,5.937273345423596
6.76461317689574,6.84806547507069
6.33616301526201,6.33415583777672
