y_test,y_test_pred
-2.399262779285714,-2.2791387460391848
-2.180485571428572,-1.8147227690718446
-2.028501176190476,-2.1183571327078594
-1.218227092857143,-0.9917165066260069
-1.572283739682539,-1.5999105605180677
-1.461133771428571,-1.364297499634959
-1.003889650714285,-1.3070306469476658
-0.4346427285714292,-0.3305327821182891
-1.883661035714285,-1.803676132196452
-1.650078474999999,-1.2254762391698044
-2.227047342857144,-2.380156195207901
-2.063675792857143,-1.969438350437077
-2.489071021428571,-2.3324641550644065
-1.196678307142858,-1.4013048426699704
-2.204749092857143,-2.149590771886788
-0.7198512554761903,-0.7969220755870022
-1.688112916666667,-1.5383548112240177
-2.743930029365079,-2.8515859319066554
-2.006741521428572,-1.874997805076468
-1.706203035714286,-1.3956969883010157
-1.675953542857143,-1.8285791672832463
-1.769949925369458,-1.9105092206340935
-3.005951699999999,-3.0348392107216045
-2.237735235714286,-2.3507798920308947
-0.8423131071428571,-0.774035842038838
-0.8289418428571429,-0.8358818020293407
-2.782269557142857,-2.751371719255148
-2.156212871428572,-1.9679982087182075
-2.117627235714286,-2.1220859990466625
-2.450291307142857,-2.448130105209272
-1.374905921428572,-0.9659982997310246
-2.944964128571429,-2.606463565494372
-0.6384301142857142,-0.8957204576870222
-0.6958037476190475,-0.6072208426113067
-1.20081385,-1.1968810155331209
-0.7878772142857139,-1.0172947785723079
-0.4066618404761902,-0.5642281153055718
-2.6017052,-2.5998549776976727
-2.299660771428571,-2.263337043159421
-2.610589128571427,-2.6673218234041727
-0.122661450000001,-0.1280585727903282
-1.246833090476191,-1.4128083359904977
-1.538551557142857,-1.734788690031042
-3.018591043650794,-2.960946945570958
-1.127457571428571,-1.221109284127787
-2.921428307142857,-2.9756010640174266
-1.310342039285715,-1.3441927365017063
-3.100674307142857,-3.088356884878493
-2.3885562,-2.407063778122004
-2.846862973399015,-2.459358893964679
-0.8274337904761901,-0.9511904385257
-0.6650088071428577,-0.6334100316199438
-1.071060558730158,-0.9564940477764976
-1.578740657142857,-1.2585650432331832
-1.424060950000001,-1.3959800967110243
-1.272634771428572,-1.3915142756474983
-1.297450504761905,-1.0830041296497164
-2.881681771428571,-2.9137079321679247
-2.631431628571429,-2.6515746844790695
-0.8002511571428569,-0.7697532318628004
-0.9518412714285718,-1.0216574477636629
-2.59850214642857,-2.566320436506107
-2.743858885714286,-2.582803257061914
-1.671726878571428,-1.8916646998321351
-1.617032271428572,-1.7687363902781985
-2.315681178571428,-2.469877058193372
-0.9406360214285715,-0.85628056408406
-2.586745364285715,-2.6242804610428183
-1.950198128571428,-1.9212623640398918
-2.378290907142857,-1.8501890201110054
-1.716462453968254,-1.6356815112510237
-0.9097935214285714,-1.0323898320303901
-2.869874464285714,-2.6725810275886728
-1.470532771428572,-1.2895829828154444
