y_test,y_test_pred
-1.253281814285714,-1.2847153517636012
-3.03842227936508,-2.4181707856415464
-2.033233985714286,-2.5252442218230717
-2.697156414285715,-2.6206358267967746
-1.8077492,-1.1564390933592694
-2.90509687857143,-2.5252442218230717
-3.234836728571428,-2.7827903379081076
-1.725448099999999,-2.273919508491373
-0.5260372157142855,-0.8078610160195594
-1.049861233333333,-0.7344334898046739
-2.474000014285714,-2.6550093728231445
-2.153055407142857,-1.7746997562142548
-2.125402421428572,-2.9271238248218054
-1.504827360714285,-1.7016107996759662
-1.07108030952381,-1.0450512011025164
-2.648640747619047,-2.8306024618509626
-0.6969080333333336,-1.2280884469999604
-1.789312678571428,-1.3876779056379713
-1.368308042857142,-1.7016107996759662
-0.9648293785714281,-1.2440356311557905
-0.9857659257799674,-1.2727112746487923
-1.23242495,-1.2440356311557905
-1.2759635,-1.6079545834539102
-1.411785485714285,-0.9900638160823274
-1.691892857142858,-1.7746997562142548
-1.399732938095239,-1.2727112746487923
-1.437370864285714,-1.1428502707156407
-0.5782081499999998,-1.2847153517636012
-2.155018485714286,-2.1796074046049547
-2.543411860714285,-2.5394289710203335
-1.686742842857143,-1.2820565176192729
-3.342786057142856,-2.8306024618509626
-2.574012300000001,-2.7827903379081076
-3.011784085714285,-2.7827903379081076
-1.203415771428571,-1.1586035365211296
-1.685037628571428,-1.2440356311557905
-1.785378286480569,-1.6798750655041301
-3.290890521428572,-2.8306024618509626
-2.820212114285714,-2.5252442218230717
-1.887094182512314,-1.6798750655041301
-2.98627,-2.459920494726375
-1.069616152380952,-1.2727112746487923
-1.364578207142858,-2.0045914847959834
-2.937276685714286,-2.1860018858890107
-2.826555942857143,-2.4078169187350538
-1.890203621798028,-1.6798750655041301
-0.381113185714286,-1.1428502707156407
-3.307761842857143,-2.760747721247269
-1.444141307142857,-1.110531830910884
-2.681591492857144,-2.5394289710203335
-1.166014021428571,-0.8739614883956088
-1.389142580541872,-1.2978763265292355
-0.5988366821428573,-0.5119635475772184
-2.778179342857142,-2.459920494726375
-0.3257812714285713,-0.6963115125990585
-2.789872207142857,-2.5252442218230717
-1.28052185,-1.0462482398045636
-0.5667417178571422,-0.8739614883956088
-2.6427574,-2.7827903379081076
-2.630586435714286,-2.8577512519663806
-1.607286985714286,-1.2440356311557905
-0.6600197357142861,-1.1586035365211296
-1.9613393,-1.6079545834539102
-1.699703271428572,-1.2440356311557905
-3.332293742857143,-2.9271238248218054
-0.3046155642857141,-0.5119635475772184
-2.898039100793651,-2.4181707856415464
-2.730567378571429,-2.4411780622043526
-1.187669271428572,-0.8276262622103843
-2.725473621428571,-2.4719754715746207
-3.007352585714286,-2.7827903379081076
-1.664651914285713,-2.1860018858890107
-2.067617914285715,-1.7016107996759662
-1.722130628571429,-1.2841835340915682
-3.10676695,-2.8306024618509626
-1.1305767,-0.8739614883956088
-2.623183900000001,-2.670112502910447
-1.418074803571429,-1.3876779056379713
-2.413710061904762,-2.7827903379081076
-0.9437625071428565,-0.6963115125990585
-2.4318098,-2.9088188186809516
-1.893837157142857,-1.2540757058513605
-3.067275292857143,-2.664893291255462
-1.411208771428571,-1.2280884469999604
-1.299551318226602,-1.6798750655041301
-2.982691414285714,-2.750786810995435
-1.520843057142857,-1.328938105717672
-1.491418021428571,-1.2280884469999604
-1.175372228571428,-1.4528678658887098
-2.364714035714286,-1.7746997562142548
-1.423865085714285,-1.6079545834539102
-1.596989366666666,-1.2727112746487923
-0.5866674221428566,-1.1586035365211296
-2.501318421428571,-2.6268607842084926
-1.196179557142857,-1.1564390933592694
-3.195488414285713,-2.6268607842084926
-1.068534057142857,-1.110531830910884
-1.841308485714285,-1.7016107996759662
-2.122666307142858,-2.4719754715746207
-0.884628069047619,-1.2978763265292355
-1.274886373809524,-0.9353652976978453
-0.9900497642857147,-1.6079545834539102
-0.2265810928571429,-0.6363267596652938
-2.90071839642857,-2.4411780622043526
-0.7942877033990143,-0.8078610160195594
-1.38881045,-1.2978763265292355
-1.658185128571429,-1.2841835340915682
-1.222629628571428,-0.8276262622103843
-2.557373992857143,-2.664893291255462
-1.102325842857143,-1.110531830910884
-2.204517378571428,-1.8999878520133542
-1.259929364285715,-1.3876779056379713
-1.2474991,-1.2847153517636012
-2.5685536,-2.273919508491373
-0.5225418666666661,-0.9353652976978453
-2.11240545,-2.750786810995435
-1.347236978571429,-1.306846176416251
-2.327220735714286,-2.6206358267967746
-2.706896168253969,-2.4078169187350538
-1.640197217857143,-1.2978763265292355
-0.9381596142857143,-0.9900638160823274
-0.4238508428571426,-0.6363267596652938
-0.1032349928571428,-0.5119635475772184
-0.8670775666666667,-1.0450512011025164
-1.992642033333334,-2.1860018858890107
-1.411820007142857,-1.1428502707156407
-2.768369485714286,-2.1175371208165137
-1.677234782512315,-1.6798750655041301
-1.909737807142857,-2.5252442218230717
-2.316204723809524,-2.4719754715746207
-0.8019161285714286,-1.1586035365211296
-1.01898725,-0.6963115125990585
-0.9355250928571434,-0.8720912764763394
-2.6783468,-2.5394289710203335
-2.127964728571428,-2.8577512519663806
-0.438979735714286,-0.8739614883956088
-1.631115378571428,-1.2841835340915682
-1.830909728571428,-1.6079545834539102
-1.938014264285713,-1.6079545834539102
-0.9298006642857141,-0.6363267596652938
-1.366407467857143,-1.3039629496300027
-0.4834959142857146,-1.3039629496300027
-1.8011934,-1.3004255456401748
-2.478604950000001,-2.1860018858890107
-2.204749092857143,-2.4719754715746207
-1.413098416666667,-1.0450512011025164
-0.7788245035714283,-1.0462482398045636
-0.8412506442857145,-0.8078610160195594
-0.7616269500000001,-1.0462482398045636
-1.862784464285714,-1.3876779056379713
-2.046042914285715,-1.799574796801992
-1.567710491666666,-1.2727112746487923
-2.816449386507937,-2.4181707856415464
-1.454525723809524,-1.7533901548781508
-2.770757460714285,-2.923694190099697
-2.654503285714285,-2.8577512519663806
-1.467417792857143,-1.328938105717672
-0.6613708428571426,-1.1564390933592694
-1.720932449999999,-2.384568478990947
-1.819536357142857,-2.60541680675514
-1.511653842857143,-1.2280884469999604
-2.231787985714285,-2.384568478990947
-0.910564021428571,-0.8739614883956088
-2.945626628571428,-2.6268607842084926
-0.3256762999999999,-1.2540757058513605
-2.162045901970443,-2.1796074046049547
-1.038423557142858,-1.2841835340915682
-1.364869487684729,-1.3876779056379713
-1.265742199999999,-1.1564390933592694
-3.259389628571429,-2.750786810995435
-3.1434447,-2.760747721247269
-2.082693199999999,-2.6206358267967746
-1.547259092857142,-1.1586035365211296
-0.9988100571428566,-1.2820565176192729
-1.246410580952382,-0.9353652976978453
-2.734113029365079,-2.4181707856415464
-1.454098628571429,-1.1586035365211296
-2.168613414285713,-2.6268607842084926
-0.2846604221428569,-0.6363267596652938
-2.775122199999999,-2.8591179987060142
-1.469028307142857,-2.0287653903581457
-3.220767328571429,-2.8577512519663806
-2.282833592857143,-2.8591179987060142
-1.61650005,-1.2540757058513605
-1.216724676190476,-1.7016107996759662
-1.976654157142856,-1.6079545834539102
-0.5498385571428572,-0.8720912764763394
-0.636774966666666,-1.0450512011025164
-2.729279957142857,-2.7827903379081076
-1.159184085714285,-0.8720912764763394
-2.152754971428571,-1.7016107996759662
-2.425259128571428,-2.4078169187350538
-0.9691300714285711,-1.7746997562142548
-2.859792664285714,-2.664893291255462
-2.340650949999999,-2.60541680675514
-0.5462620785714282,-1.1428502707156407
0.04269383571428571,-0.5119635475772184
-2.768809478571429,-2.4078169187350538
-2.09094927142857,-2.6268607842084926
-2.115139771428571,-2.3628687975082863
-0.5759538030952385,-1.0450512011025164
-0.8002511571428569,-0.5119635475772184
-1.914813803571428,-1.3876779056379713
-0.6236709857142857,-0.7064297352667597
-2.804632700000001,-2.5252442218230717
-2.660500707142856,-2.6550093728231445
-2.689973321428571,-2.384568478990947
-3.218057992857143,-2.670112502910447
-1.851969135714286,-1.2847153517636012
-2.112507819047619,-2.1796074046049547
-2.399540664285714,-2.8306024618509626
-2.5863226,-2.0045914847959834
-1.475933485714286,-1.0462482398045636
-0.4195804738095238,-1.0450512011025164
-2.500150321428571,-2.459920494726375
-3.175245442857143,-2.923694190099697
-2.062778635714286,-2.0045914847959834
-1.486833357142857,-1.2841835340915682
-0.2632451619047619,-0.7344334898046739
-1.097251321428571,-0.7064297352667597
-0.02054991428571386,-0.8720912764763394
-1.92576279679803,-1.6798750655041301
-1.959697021428572,-2.4078169187350538
-2.355977289285714,-2.4719754715746207
-1.188202882539682,-0.8720912764763394
-2.080476200000001,-2.459920494726375
-2.008019728571429,-1.2540757058513605
-1.222742771428571,-1.1564390933592694
-2.025658364285714,-1.7533901548781508
-2.152710628571429,-2.3628687975082863
-0.755363866666667,-1.2280884469999604
-1.114150001428571,-0.8078610160195594
-1.501054628571428,-1.7016107996759662
-2.671333419047618,-2.7827903379081076
-0.9505953285714283,-1.2440356311557905
-3.258213235714287,-2.760747721247269
-1.010148600714286,-1.328938105717672
-3.184263835714285,-2.8577512519663806
-1.435137692857143,-1.306846176416251
-1.4079799,-0.9900638160823274
-1.220737771428571,-1.4528678658887098
-1.546993164285715,-1.2841835340915682
-1.065044826190476,-0.7344334898046739
-1.587291064285715,-1.2841835340915682
-0.9902871642857143,-0.8276262622103843
-2.838751814285715,-2.9088188186809516
-2.923660778571428,-2.273919508491373
-2.517761342857143,-2.6550093728231445
-2.551331628571428,-2.6268607842084926
-0.5411985142857151,-0.7064297352667597
-2.544241635714285,-2.6206358267967746
-1.677263807142857,-1.4528678658887098
-1.170775607142857,-1.7746997562142548
-1.874102360714285,-1.7533901548781508
-1.284167614285714,-1.2820565176192729
-0.6571767714285716,-0.8720912764763394
-2.393375871428572,-2.664893291255462
-1.506359678571428,-1.110531830910884
-0.6132443952380952,-1.1586035365211296
-1.356942242857143,-1.328938105717672
-1.110939142857142,-1.1586035365211296
-1.048611704761904,-1.2540757058513605
-1.196086842857143,-0.9900638160823274
-1.629301485714286,-1.0356565718532853
-1.367797009523809,-1.0450512011025164
-2.819187021428572,-2.8577512519663806
-2.812407021428572,-2.923694190099697
-0.7510568428571425,-0.6963115125990585
-1.022395307142858,-0.6963115125990585
-1.080042973809524,-1.2727112746487923
-1.775297949999999,-1.7016107996759662
-1.825771878571428,-2.664893291255462
-2.141887342857143,-2.384568478990947
-2.520234176190477,-2.5252442218230717
-2.718408721428572,-2.384568478990947
-3.1359162,-2.6206358267967746
-0.7953881928571427,-1.2726829679574836
-0.7653954380952384,-1.0356565718532853
-2.923690671428572,-2.9088188186809516
-2.1822937,-1.799574796801992
-1.0697858,-1.6079545834539102
-3.131889392857143,-2.750786810995435
-2.181097057142858,-2.384568478990947
-2.824359135714285,-2.8591179987060142
-0.5888579142857141,-1.2280884469999604
-2.014621307142856,-2.6268607842084926
-2.989917757936508,-2.4181707856415464
-2.175090057142857,-2.384568478990947
-2.690491521428572,-2.1175371208165137
-0.6255547078571421,-0.9900638160823274
-0.8872330571428577,-0.9900638160823274
-0.6384301142857142,-0.8739614883956088
-3.17950015,-2.670112502910447
-1.391534914285714,-1.110531830910884
-0.6593668000000003,-1.6079545834539102
-1.786339842857142,-2.273919508491373
-0.1531367357142856,-0.8276262622103843
-1.714725185714286,-1.2726829679574836
-1.711053992857142,-2.0045914847959834
-1.729935107142857,-1.2841835340915682
-1.348535542857142,-1.1586035365211296
-0.6065472395238091,-0.8078610160195594
-1.722353357142857,-1.3876779056379713
-0.8096528928571425,-1.0462482398045636
-2.775547871428572,-2.7827903379081076
-1.543166890476189,-1.1502132951381414
-1.4723147,-1.2440356311557905
-1.56576775,-1.328938105717672
-1.333048228571428,-1.2540757058513605
-1.430512142857143,-1.2280884469999604
-1.475817271428572,-2.0287653903581457
-0.9822520785714285,-1.3004255456401748
-0.03834646571428531,-0.8078610160195594
-0.9097935214285714,-1.0462482398045636
-1.8343522591133,-1.7533901548781508
-2.912153092857142,-2.750786810995435
-2.361153938095238,-2.9271238248218054
-2.062139364285714,-1.3004255456401748
-2.199464717857143,-2.1860018858890107
-2.740088764285715,-2.760747721247269
-0.3690130571428578,-0.8720912764763394
-2.718948247619047,-2.8306024618509626
-1.277479167857143,-1.1428502707156407
-2.712687621428572,-2.9088188186809516
-1.439619559523809,-1.0450512011025164
-2.28830577936508,-2.4181707856415464
-2.801834842857143,-2.5604908375675857
-3.015284235714286,-2.8591179987060142
-1.893367557142858,-2.384568478990947
-1.428720278571429,-1.4528678658887098
-3.074841064285715,-2.9271238248218054
-2.56816495,-2.1860018858890107
-0.161200985714286,-0.8739614883956088
-3.086107021428572,-2.760747721247269
-3.100674307142857,-2.750786810995435
-1.358504704761904,-1.6079545834539102
-1.419233521428571,-1.7016107996759662
-0.371199152380953,-1.0450512011025164
-1.468258650000001,-1.1428502707156407
-1.85452945,-1.328938105717672
-1.863295175369458,-1.6798750655041301
-3.017946457142858,-2.9271238248218054
-2.614783785714287,-2.615028590852554
-2.991371414285713,-2.750786810995435
-2.629842514285715,-2.8591179987060142
-0.4602194666666669,-1.0462482398045636
-1.111706804761905,-1.1502132951381414
-1.741574842857143,-1.799574796801992
-3.040778478571429,-2.923694190099697
-1.512189342857143,-1.2280884469999604
-1.160469064285714,-2.0045914847959834
-2.785776228571429,-2.8577512519663806
-2.422047576190476,-2.9271238248218054
-2.130795271428573,-2.459920494726375
-1.688777307142858,-1.2820565176192729
-0.9506450452380955,-0.9353652976978453
-0.4484989061904758,-0.8078610160195594
-2.3906397,-2.4719754715746207
-0.2559829857142856,-1.2847153517636012
-3.0152587,-2.6268607842084926
-1.689644757142858,-1.3004255456401748
-2.799443692857143,-2.9088188186809516
-0.4084468190476187,-1.1502132951381414
-2.144345966666667,-2.750786810995435
-0.4728935380952381,-0.9353652976978453
-2.795108985714285,-2.4078169187350538
-1.140036128571429,-0.8739614883956088
-2.640657607142857,-2.1796074046049547
-2.899507164285715,-2.1175371208165137
-2.9541415,-2.615028590852554
-1.675403771428571,-1.2820565176192729
-2.465095092857144,-2.8591179987060142
-1.621655128571428,-1.2841835340915682
-1.243202561904762,-1.6079545834539102
-2.909175886507936,-2.4181707856415464
-1.4893217,-1.2280884469999604
-1.580765575,-1.1564390933592694
-2.429984961904762,-2.760747721247269
-1.705524414285714,-1.328938105717672
-2.281855264285714,-2.8577512519663806
-0.792840731666667,-1.2727112746487923
-0.02117374285714238,-1.2847153517636012
-2.027310778571428,-1.6079545834539102
-0.7230331571428569,-1.0462482398045636
-1.174393342857143,-1.2280884469999604
-1.448135168253968,-1.1586035365211296
-3.034327692857143,-2.923694190099697
-2.627443217857143,-2.6550093728231445
-2.9783862,-2.60541680675514
-1.483408057142858,-1.2820565176192729
-1.926284771428571,-2.5604908375675857
-2.462955319047619,-2.459920494726375
-2.517358257142857,-2.750786810995435
-1.693359735714286,-1.328938105717672
-0.1641152285714286,-1.1564390933592694
-0.8600557714285719,-1.2727112746487923
-0.7535533428571425,-1.2280884469999604
-2.122229914285714,-2.6550093728231445
-1.589585025396825,-1.3039629496300027
-0.8559298904761908,-1.2841835340915682
-1.556791164285715,-1.2440356311557905
-1.355481259523809,-1.0450512011025164
-0.9459691428571436,-1.110531830910884
-2.712242628571429,-2.5252442218230717
-1.405485532512315,-1.6798750655041301
-1.588222414285715,-2.384568478990947
-1.908148028571429,-1.2847153517636012
-0.6470386047619046,-1.0356565718532853
-2.531776295238095,-2.760747721247269
-2.997782414285714,-2.615028590852554
-1.734900535714285,-1.4528678658887098
-2.731299807142857,-2.4078169187350538
-2.289291842857143,-2.5252442218230717
-0.9366712476190477,-1.4528678658887098
-0.3135661642857142,-1.0356565718532853
-1.196119521428572,-1.7016107996759662
-1.355969735714285,-1.2978763265292355
-1.410007842857143,-1.0462482398045636
-2.653846204761904,-2.923694190099697
-2.124962092857142,-2.6268607842084926
-1.017049678571428,-0.6963115125990585
-1.127457571428571,-1.3876779056379713
-1.645975438095238,-1.2727112746487923
-1.356128557142857,-1.2978763265292355
-1.626257575000001,-1.328938105717672
-3.09613775,-2.615028590852554
-2.711406407142857,-2.7827903379081076
-1.075910033333333,-0.8720912764763394
-1.086113342857143,-1.2841835340915682
-2.784618753571428,-2.4078169187350538
-2.909682485714285,-2.4078169187350538
-2.385335485714285,-2.6268607842084926
-2.231936057142857,-2.384568478990947
-1.574429121428571,-1.7746997562142548
-0.1043051428571426,-1.1564390933592694
-0.1106639619047622,-0.5119635475772184
-2.702284442857143,-2.923694190099697
-1.7434702591133,-1.7016107996759662
-2.304241485714286,-1.7533901548781508
-2.271531285714285,-1.8999878520133542
-2.788250565079365,-2.4181707856415464
-2.382523285714286,-2.5394289710203335
-1.514651119047619,-1.7746997562142548
-3.405191699999999,-2.60541680675514
-0.5664951357142856,-0.6963115125990585
-0.8915649928571422,-1.306846176416251
-2.028501176190476,-2.384568478990947
-0.3838456571428571,-1.306846176416251
-2.806146985714286,-2.1860018858890107
-1.040571271428572,-0.8720912764763394
-0.2862465214285714,-0.5119635475772184
-2.26869814642857,-2.1796074046049547
-1.002120321428571,-1.306846176416251
-2.869814392857143,-2.5252442218230717
-1.593394057142856,-2.1796074046049547
-0.7233261285714286,-0.6363267596652938
-2.212274247619047,-2.6550093728231445
-1.254346292857142,-1.2726829679574836
-0.7494238785714293,-1.2440356311557905
-0.6957884190476195,-1.2727112746487923
-2.503422914285713,-2.3628687975082863
-2.653745717857142,-2.8306024618509626
-2.010432636507937,-2.4181707856415464
-0.2832570142857139,-1.2540757058513605
-3.000131771428571,-2.615028590852554
-2.23602845,-2.4078169187350538
-2.271614192857143,-2.923694190099697
-2.655710735714286,-2.3628687975082863
-1.892176557142857,-2.4078169187350538
-1.473642985714286,-1.2841835340915682
-0.4217435935714283,-1.2540757058513605
-1.956758085714285,-1.2540757058513605
-1.357206571428571,-1.3876779056379713
-2.825538199999999,-2.5252442218230717
-2.65289212857143,-2.384568478990947
-0.3126742,-1.3004255456401748
-1.46180925,-1.110531830910884
-2.392337189285714,-2.273919508491373
-1.8874369,-1.3004255456401748
-1.576007192857143,-1.4528678658887098
-1.537507580952381,-1.2727112746487923
-1.420882521428571,-1.2978763265292355
-1.016945271428571,-1.328938105717672
-0.3646253428571425,-0.9900638160823274
-0.8752089380952371,-1.1586035365211296
-2.447489814285714,-2.0045914847959834
-3.238286614285715,-2.670112502910447
-1.758731192857143,-1.328938105717672
-1.578740657142857,-1.1586035365211296
-1.440917978571429,-1.2820565176192729
-0.6962564619047618,-0.8739614883956088
-2.054868271428572,-1.1564390933592694
-1.524562,-1.7746997562142548
