y_test,y_test_pred
-0.482499676190476,-0.533481351857795
-0.6625742000000001,-0.7054051037228457
-1.0004782,-1.0331747731069973
-0.1919003942857138,-0.2158587676666377
-2.688417361904762,-2.7157372183326642
-1.47923745,-1.5120885931487495
-2.909923200000001,-2.915846811597653
-0.5837851523809537,-0.4436852430277498
-3.061094328571428,-3.051162069973795
-2.490810660714285,-2.190640217975192
-1.289526735714286,-1.2789362763755956
-2.675940371428572,-2.5757488238579103
-2.625962521428572,-2.638342148342369
-2.944964128571429,-2.9260457741658707
-1.460116247619047,-1.4950373306854217
-2.245895807142857,-2.23607395213712
-1.562936114285714,-1.604814150375629
-0.6411929364285714,-0.5408944540180585
-2.971800564285714,-2.9262132158567904
-2.324855628571429,-2.4614233180657554
-2.009830664285715,-2.0184590181618467
-2.96900545,-2.9572218670845127
-0.5943598071428576,-0.7802838431562917
-1.470137378571428,-1.5079033425156534
-2.909175886507936,-2.8787411283476216
-1.134382479999999,-1.1534325035696429
-1.938524664285714,-2.0414273100085167
-2.242384557142857,-2.2480841104740423
-1.386656128571428,-1.2972137919838942
-2.814116857142857,-2.7419067200586684
-2.505136592857144,-2.473346044314203
-2.810432235714285,-2.8001033399450104
-3.248006157142857,-3.254623843164914
-1.003055442857143,-1.1020185051669933
-1.921289221428572,-1.9175967200323352
-2.758840278571429,-2.651309180040666
-2.812407021428572,-2.7681119366590248
-2.507851785714286,-2.5034070430079036
-2.765770242857142,-2.752537648500723
-2.870800778571428,-2.9332665747897706
-1.923046557142857,-1.8897282926309953
-0.814477216666667,-1.025819991896642
-1.150061282512316,-1.1701321240578344
-3.310636271428571,-3.286259416862357
-3.001153228571428,-3.0100042535075935
-2.683898592857141,-2.655912896998298
-1.737439292857143,-1.8099462434405402
-2.107495985714286,-2.104821569033715
-2.099501628571428,-2.0917424335331707
-1.969804640476191,-1.8688169176906917
-0.5544392238095242,-0.7669899683426809
-0.9459691428571436,-0.9800854897280584
-1.614685735714286,-1.6346961296283786
-1.374434664285714,-1.3835084435495495
-3.308632035714286,-3.276206144260079
-3.158691264285714,-3.141145829980784
-0.8144434142857142,-0.8251628149297754
-1.859915085714286,-1.8528904072401438
-3.055331771428572,-3.2924403867537246
-2.783512960714285,-2.769895910498659
-1.894154092857142,-1.94560625380953
-1.521657628571428,-1.5231494337878746
-1.116613601428571,-1.2614315495669586
-0.4691214085714281,-0.4448470836344316
-1.749007771428572,-1.8777508194636012
-1.208846521428572,-1.3080409728981404
-1.197009057142857,-1.1396323925067464
-1.997926200000001,-1.9785933047900612
-0.5975308309523812,-0.48425360069682677
-2.816464257142857,-2.835965580380868
-0.6309926642857141,-0.6925238228412574
-0.8797564428571428,-0.9398327767328953
-3.203361271428572,-3.1652900418444143
-1.189551592857143,-1.1773366739289943
-2.778179342857142,-2.7719005430679036
-2.881867807142857,-2.784558525293947
-1.690274692857143,-1.6568032898554992
-0.4238508428571426,-0.4009502271257781
-1.386392787142857,-1.4198874506438837
-1.005708771428572,-1.0053082019520159
-0.4195804738095238,-0.43659587070819805
-1.475724086904761,-1.5486222745333111
-2.006741521428572,-2.1173400665839437
-3.0457647,-3.2739708801835206
-1.910453828571429,-1.88173504736293
-2.989917757936508,-3.023817567200474
-2.441878957142857,-2.394824786924198
-1.135873507142858,-1.0608289997590776
-3.071900985714286,-3.0703728101486045
-1.390344107142858,-1.4255155145155922
-1.644703850714285,-1.614263466514458
-3.259389628571429,-3.2671679367384345
-2.921550585714285,-2.913774645121874
-1.291875699999999,-1.3060622526639265
-1.400533197619046,-1.4817878761859684
-2.556555778571428,-2.6160783316394567
-1.329585485714285,-1.576924208237838
-2.810339332142857,-2.8185290024374416
-1.952749759113301,-1.9942722903056072
-2.5527235,-2.4555373825720515
-2.49600835,-2.502815405394793
-0.8785828761904766,-0.9197957146789544
-1.268984021428572,-1.3808158687420655
-0.6633201142857145,-0.7024837890953459
-2.090839871428571,-2.056489757269525
-2.819187021428572,-2.7936549386971516
-0.2027095095238093,-0.2466114133946724
-0.520143478571428,-0.47327678593901146
-2.367198442857143,-2.418593746365153
-3.209399021428571,-3.228876268050637
-0.615765628571429,-0.6157171718784462
-2.95049852142857,-2.9292346240681932
-1.246410580952382,-1.0712814316268475
-2.729499950000001,-2.689728323618572
-0.6571767714285716,-0.5788444715878351
-2.973256199999999,-2.961176572348943
-1.435925807142856,-1.5483398544640772
-1.484223390476191,-1.5053010366322064
-1.921064735714286,-1.8815355733600296
-0.5462620785714282,-0.5303748134544333
-1.658185128571429,-1.5302382170162505
-3.189824085714285,-3.207849988525808
-2.538106485714285,-2.5754292791907747
-2.949783828571429,-3.0810421545433218
-3.175521228571429,-3.1752054010665254
-0.755363866666667,-0.7243753076864512
-1.881963807142857,-1.864266742581147
-1.244833038095238,-1.2980661552363943
-0.4094994380952381,-0.3372254032982931
-1.366919985714286,-1.4776412211539642
-0.7508049499999997,-0.6881944404906339
-1.109598421428571,-1.081623669360583
-2.208530842857143,-2.098510227384487
-1.596639692857142,-1.634450818233034
-2.857082535714286,-2.8463834006292443
-2.647807035714285,-2.5423551194064617
-1.624555728571429,-1.5485424463191637
-0.6716995809523821,-0.4495981048403923
-1.553763604761905,-1.5787395448556114
-1.93351991111111,-1.9244673346972099
-1.887094182512314,-1.8575070095906017
-1.468893464285715,-1.4547952062241243
-0.8289418428571429,-0.7292735410663718
-1.510910235714285,-2.0308076996052065
-0.7054194857142859,-0.6780773282207289
-2.135909185714285,-2.1933634699118207
-1.081681673399015,-1.0300798448435269
-1.693128407142857,-1.6818950161927613
-1.389378335714286,-1.4465566531070322
-1.513466735714286,-1.5236674765349263
-1.292051514285715,-1.173403753075195
-2.380422074999999,-2.3847280459745606
-2.753664699999999,-2.722817535201267
-1.956758085714285,-1.977998211339537
-1.198974947619048,-1.1722787911864487
-1.02902705,-1.045506453522545
-3.002371678571429,-2.954947662000826
-2.274004942857143,-2.320745034919105
-0.4546830928571427,-0.47060256323694416
-2.514658878571428,-2.443469520688193
-1.437337842857143,-1.5718697630031735
-2.216101821428571,-2.210135772345534
-1.514089942857142,-1.5451255087841829
-2.154457985714286,-2.3426244338957303
-0.4200924357142856,-0.582543452172263
-1.7485532,-1.8527370134115357
-1.475933485714286,-1.4861733444729341
-1.477025961904761,-1.3439559232210128
-0.19596403,-0.36394367411263984
-2.087787092857142,-2.121607642819559
-2.729279957142857,-2.7003058320338478
-2.894858164285714,-2.904987169948583
-0.6962013085714283,-0.5847844557933413
-1.995345371428571,-1.9648601944584594
-2.850429485714286,-2.8454043234425934
-0.02845569761904697,-0.04186392471849354
-3.105310299999999,-3.115032744088445
-2.036379807142858,-2.0237311032404475
-2.143860735714285,-2.088478794877618
-1.618745592857143,-1.687829150329898
-2.342306428571429,-2.3174061375895767
-0.8941350571428569,-0.9454246017966876
-3.220272467857143,-3.161268635241228
-0.8034496380952376,-0.9295107113202103
-2.148368985714285,-2.017506307364831
-1.072368223809523,-1.1174352017279134
-1.663536700000001,-1.6123133464021229
-2.78229165,-2.7609747911388918
-1.566190271428571,-1.5578932839839896
-1.110970588095238,-1.1931517406322416
-1.398044821428572,-1.4021798482681276
-2.500150321428571,-2.4550036528213552
-0.6403512952380949,-0.6526935293827547
-1.308365557142857,-1.4091050881343965
-1.974360514285713,-1.957042882094528
-1.110770485714287,-1.1132819685557735
-2.2814915,-2.186285261850498
-1.702959628571428,-1.6448731928142286
-0.5869755749999993,-0.5590028518202996
-1.361012607142857,-1.422920359609392
-1.017413560714286,-1.018000171800058
-2.686182878571429,-2.5933884381025147
