y_test,y_test_pred
-7.511198571428571,-7.373701034121817
-8.462101428571428,-8.500861309696207
-7.975485714285715,-7.9589479077041165
-6.2832535,-6.3836130230028125
-6.470048285714285,-6.664173512138092
-7.399966428571429,-7.325176664305916
-9.02034357142857,-8.990686129431277
-7.921712142857143,-7.76864645321127
-5.080616428571429,-5.07477442345162
-5.559736142857142,-5.929946938054146
-8.379595,-8.457064438594815
-8.520798571428571,-8.460421691278784
-8.021209285714287,-8.06587575214075
-7.605117142857142,-7.523708113269365
-5.651568357142857,-5.5961909871439985
-7.878657857142857,-7.919683699592321
-5.006342357142857,-4.860144891374452
-5.353663857142857,-5.264213193577353
-7.0909895,-6.983584310627366
-6.199176928571428,-6.247510494270797
-5.263214,-5.245936361001187
-4.963582000000001,-5.053439052086725
-6.742188,-6.855699679525927
-6.141427428571428,-6.400408058211662
-7.355243571428572,-7.343837053381835
-9.084755,-8.941219202166986
-7.723005,-7.546508187452234
-7.35678,-7.44145498136117
-4.323567571428572,-4.465982005552009
-4.981473714285714,-5.04022084766004
-5.919590142857143,-5.772862564879217
-8.536019999999999,-8.539177375331457
-7.665492857142858,-7.514283033475371
-4.977736642857143,-5.1275498258524905
-5.115042285714286,-5.2396629602830185
-8.051858571428571,-8.113703190044562
-7.246030714285714,-7.29848963616441
-6.533178285714285,-6.435002246059195
-7.794295,-7.822054926954702
-8.365872142857143,-8.453699540175695
-6.994246642857143,-7.131805654491682
-7.773072142857143,-7.727909875352589
-7.690297142857142,-7.486712731376123
-5.842525785714286,-5.817117386208787
-6.385058071428571,-6.393394555054607
-6.128796571428571,-6.221998411437406
-7.218845714285714,-7.173255862991736
-8.281185714285714,-8.32597516850335
-9.075647857142858,-9.162542088153641
-8.003972142857142,-8.08670034052802
-8.698168571428571,-8.667558375842079
-7.369648571428571,-7.264644108207564
-6.550703357142857,-6.633067836193163
-6.902810000000001,-7.068557851182669
-3.660724357142857,-3.6223912197911634
-6.0591105,-5.894127259172679
-6.400841857142857,-6.616639392351532
-7.026516071428571,-6.91971840923655
-5.693730357142857,-5.452480003157648
-9.574056428571428,-9.421557728291598
-4.950639571428572,-4.802399318462827
-5.588893928571429,-5.55724397807046
-5.260551571428572,-5.470173853261825
-6.587469214285714,-6.636783881188267
-5.720977785714285,-5.652128192083525
-8.13116,-8.138250096260657
-8.378587857142858,-8.461988211682653
-8.598990714285714,-8.675330659676606
-5.874754071428571,-5.93740583432316
-7.119517357142857,-7.166765417309408
-6.382753142857142,-6.296383884339406
-7.103054,-6.987595589141572
-8.359698571428572,-8.49397532839359
-8.532205714285714,-8.543405360377479
-7.698195714285714,-7.713946796994234
-7.215008571428571,-7.255231565532666
-8.677855714285714,-8.627058323021885
-6.410911714285715,-6.449812188205714
-5.835873571428571,-6.162654783819866
-8.237459285714285,-8.153631432870954
-6.193453642857143,-6.177341879352953
