y_test,y_test_pred
6.60818831505351,6.618064732898396
6.55436194113696,6.566095075051259
6.10614015552367,6.110881887722921
6.6432525719122,6.698231665374851
6.5418827561917,6.613967713850337
7.04201089770755,7.000401678946656
6.03040662074623,6.129882952133349
6.92729388949482,6.915979682596082
6.14207580845536,6.167200439053217
6.48321678464066,6.53959455072103
6.36339208098771,6.399357909712269
7.17228782935984,6.985762788228036
6.4877225917607,6.477260171035154
6.76727911407892,6.731587699775569
5.73055644257632,5.703331230521644
6.53977732338882,6.489584775638067
6.82773396317708,6.834411073245849
6.11699859719802,6.118990469187987
6.70833243733343,6.730594727658061
7.11811454228161,6.752885043341119
6.58377549009066,6.53711653267431
6.9601181696646,6.9747450398950805
6.61395672199492,6.618036505646985
6.46272597807131,6.468844922362801
6.5094899724034,6.5153796837080575
6.53803378642968,6.508406946640238
6.54605651356106,6.535987049657748
6.68438649324697,6.588671701415206
6.17219074911407,6.162439110026079
6.30350448402711,6.301924039055046
6.88284225886182,6.907598652357323
6.77001169199799,6.815493256728792
6.84461342669003,6.861328231766888
6.84973661112324,6.8465221909213385
7.07531035318387,7.118079132722506
6.93470888715452,6.922493905886438
6.24314588743305,6.308469135739609
6.19393488457713,6.332737737801401
6.14911680024056,6.16809180946401
6.21578127483539,6.246320059863595
6.6863164871793,6.688500364244137
6.45530140238437,6.4413658452264935
7.02957838301131,7.099067961078764
6.42061970484808,6.284561148388584
6.3146223208342,6.302128540878271
6.76307205024729,6.63803273742941
6.2368163655095,6.224999973572184
7.19338345101598,7.187036393552453
6.52367728092374,6.517685636873481
6.83052634582756,6.818358360254444
6.79925746435245,6.619131817579668
6.19112839014061,6.234069090659971
6.53882454910661,6.520792524654582
6.31117516014272,6.351940363964865
6.64076297052198,6.676398567672385
5.5484529746705,5.54579883134359
6.90411165437209,6.960469102562395
6.09247434263089,6.1033302118539074
6.67714954766581,6.680910741541626
6.37335395093087,6.378234775496732
6.33239930895607,6.308113926012221
6.34038429692479,6.348811682703263
5.83602495473429,5.866232207817741
6.51024091086127,6.519766243026109
7.9362089619039,7.551940176269411
6.76473020179688,6.741659575243262
6.45611891393187,6.465235341669493
6.36057982324586,6.299228509109795
6.44869052191227,6.44170103014416
6.85144878559137,6.813431734471844
6.80416383305246,6.816413209795939
6.41163443362321,6.417437500360246
6.96143101535932,6.98812103590681
6.54439927694017,6.549549668634861
6.61098142388718,6.627163903323022
6.82688491525223,6.854214835486924
6.13452293058383,6.1587353329507755
5.83952898138471,5.880766467401133
6.50671005286354,6.508271218906274
6.21426890714955,6.216080222131082
7.06373262433613,7.049518665837891
6.75503831780686,6.836034648749492
6.91511246200746,6.957169630128175
6.28035045945093,6.263046691608225
6.11833974449011,6.092228346989665
6.62389962784753,6.649764800739656
6.74009524131549,6.595932981528368
6.61879374385693,6.639317790136562
6.18673987116867,6.186106890146964
6.47380614812003,6.460834438935348
