y_test,y_test_pred
6.49111939890788,6.498458177514598
6.07933830918227,6.075576502477508
6.72211549789444,6.736719029244844
5.95084768761898,5.934537953186213
6.50899055095003,6.552578936929285
6.70388776335,6.691721219586546
6.33761854933729,6.341984320792497
5.6348911079646,5.666517216455125
6.39071585788447,6.379486699541365
6.28844228978166,6.279680950753777
6.58838304369554,6.5833501555546885
6.99684599512568,7.006168463672969
6.13116081578691,6.1678365753370965
6.14966413394254,6.158888928649025
6.38858129341385,6.377311046124538
6.09540944857332,6.146452215931594
6.58268208501684,6.555139334084961
6.13010849999272,6.069264406995904
6.22014443663826,6.218422206079245
5.97935711713579,5.941904984242688
6.97885663630186,7.002538643322316
6.03690732270744,5.978311736022084
5.84216334618766,5.812904068734943
6.52321324756426,6.515834427256413
6.68197958371547,6.7060506983424
6.45354310958625,6.447565922158196
6.67252923110174,6.653197026893642
5.9072545821127,5.929385430778089
6.90534976062854,6.884619390791533
6.24081274249409,6.198557819631423
6.18975459967376,6.136641057847518
6.58497419191515,6.587838589431021
6.26241307344144,6.289498997613512
6.5678414636671,6.572929442317109
6.42615349688599,6.437286763743975
5.88212956654215,5.937877069291636
6.54748026383106,6.62415987002324
6.80541919395038,6.812922606625198
7.85068849748484,7.180229035701563
6.50603724418345,6.512783295190465
6.74079799280293,6.734975537854373
6.34902167251746,6.348020230334518
6.09842590962873,6.115299246805
5.84495972211402,5.8705362777349475
6.50018065296075,6.527054106622236
6.20083133046754,6.183827905415702
6.42864142943393,6.464575070878032
6.78762630050421,6.81331262624021
6.43378698286179,6.4341771289026095
6.7621490650258,6.751131150560857
6.762085506905,6.777363012771664
7.12713112435327,7.180846785429386
6.80416383305246,6.8117589107882335
6.74679743907639,6.741960578835721
7.08848021348576,6.925040163564949
6.39915554190426,6.372282716369062
6.60686975560873,6.548821142888903
6.2970055133628,6.330189771297219
6.13740739589226,6.172633401891124
5.7312134560157,5.70242155665297
6.94952288938593,6.985327154061897
6.22594987309359,6.227221090276194
6.57398963965692,6.581456505114735
7.11568590448411,6.774759576888661
6.66271423386716,6.707823004582314
5.73811919452082,5.886242423829065
6.49888873469106,6.499001074907616
6.56378555362228,6.610759733414332
6.63102596535893,6.62964946716591
5.27060019065511,5.28749704174553
6.79730857928544,6.8951741370089845
6.50325001608226,6.546215715290009
6.61816016524472,6.450457032280857
6.30983360820007,6.3421761579913944
6.70955666656323,6.587134711604767
5.90991646700629,5.945970103957583
6.99551053074263,6.992642406979746
6.58953230661309,6.622727337180768
6.28715294109386,6.278856621957976
6.18071105599215,6.167148609087013
6.03379007354228,6.070158281513448
6.6759829426922,6.673041938908844
6.51744219274197,6.3764996012674455
6.30963580089156,6.351165640352255
6.35989573055341,6.3669543719082125
6.61369995949948,6.60578304834012
7.09261067620632,7.117804705581909
5.78851624103755,5.772994133634233
6.83985078804081,6.859471110890146
5.38162119839545,5.300603068507817
6.55613261831764,6.56188363302646
5.95959901196271,5.968883914312434
6.84314300073761,6.832614465882406
7.01064562427247,6.84763698156147
7.04790014006342,6.881905777754346
6.56960692671895,6.447945758066544
7.16505085530979,6.825329773952822
6.79119668607395,6.800975654021164
6.76068107300469,6.749855363178204
5.95780538974708,5.946029266529086
7.08615362314691,6.9522815152140165
6.87946976171217,6.919025330379133
5.81933695565909,5.8500207672368045
6.64644270462392,6.645879142426301
6.53234334702945,6.5087978908719375
6.6835625251734,6.694755389910474
6.18271708615655,6.171005433808395
7.00283998711263,7.022587682647403
6.37259578820913,6.427234642620325
6.43396596633342,6.419616350384564
5.74529309987742,5.749910873053343
5.97642139932443,5.971251193449069
6.57744238979669,6.530429511115946
6.55483106991919,6.5386905948971386
