y_test,y_test_pred
-1.122679985714286,-1.0838624942041764
-0.4066618404761902,-0.45868418624942553
-2.900932207142856,-2.823984442328578
-1.110061014285714,-1.1393950768362013
-1.495203171428572,-1.5507358373966087
-0.8507172357142865,-0.8447927546204302
-1.518788438095239,-1.2798123993504622
-1.724969428571429,-1.6947724122638688
-2.237187307142857,-2.192879574372107
-1.629301485714286,-1.4200150513522207
-0.5882789619047623,-0.5696807845079827
-3.0827498,-3.001798271825582
-0.8915649928571422,-1.1698799749744775
-2.445088128571428,-2.3241166957036667
-1.687813057142857,-1.5533415727300122
-0.8769946095238096,-0.8888752356541675
-1.162609835714286,-1.2088944828760795
-1.171282735714286,-1.1703042156672583
-1.498362542857142,-1.5478731487689772
-1.609007014285714,-1.5783451896249021
-0.3573467000000003,-0.3576677437584526
-0.8089463857142855,-0.7337506312352269
-1.184985735714285,-1.2983893964455788
-3.496942771428571,-3.3525983656862235
-1.505073878571429,-1.5726436822231373
-1.529278342857143,-1.584679593377504
-2.378763819047619,-2.346054142967087
-0.9883333428571431,-1.0283337193890403
-2.683044825,-2.2124740399985527
-2.36653577142857,-2.3219782868299133
-0.5080838547619047,-0.5506953377570752
-2.08530077142857,-2.0801119068575886
-3.538115557142857,-3.2910371677831094
-2.025515807142857,-2.104502265349313
-2.499733121428572,-2.6050417252910805
-1.0311594,-1.0254161790468874
-0.9902165452380954,-0.9433175814644233
-1.6258934591133,-1.4782478708041453
-0.7037678428571417,-0.7131847792924622
-1.050702947619047,-1.047973427341372
-1.530585057142857,-1.4104132638042006
-1.188225935714286,-1.23481456291546
-1.069616152380952,-1.1507081329006854
-0.9019218785714287,-0.9628049239131319
-0.8208970571428574,-0.8674489626159474
-0.9459691428571436,-1.1114781493791466
-1.716462453968254,-1.6532465720080478
-1.838267978571428,-1.840423848198904
-0.4950879857142856,-0.9832874377859687
-1.110939142857142,-1.2512143083068565
-1.372317687684729,-1.4274121647149343
-2.161695685714286,-1.9174406365049743
-2.793957914285715,-2.7774517803584433
-2.169170771428572,-2.2716530928579908
-1.501553882539682,-1.5529206208783288
-2.53493664642857,-2.4694645220007416
-0.6652860392857143,-0.7447899879407576
-1.259809380952381,-1.2148361494899642
-2.059023821428571,-2.0258326545088132
-1.56576775,-1.437861750341391
-1.784318571428571,-1.5955281977452223
-2.310457961904762,-2.3456581434098975
-2.841151164285714,-2.4954454449320522
-2.627488285714286,-2.536165245408652
-2.085691714285715,-2.039954953143401
-2.409760485714285,-2.2516865687718264
-1.116349421428572,-1.0966498160217772
-2.592965342857142,-2.6523540353538495
-0.4124684738095244,-0.41287863521427287
-2.221424628571428,-2.247872263829586
-1.224926433333333,-1.3209104559471143
-1.466768546798031,-1.4624022207978082
-2.831767779365079,-2.818972368620533
-0.5692585728571424,-0.9196401572076013
-2.696617764285715,-2.6494118680550085
-2.787691935714285,-2.7079905438834397
-1.294487952380953,-1.155796239607886
-3.132281164285715,-3.047520664805606
-2.374685787684729,-2.5872633841576396
-0.3135661642857142,-0.4135165245627345
-0.7478273428571433,-0.32975600535918753
-0.2351812571428573,-0.5036835537774955
-2.8527628,-2.750485567513432
-2.676157985714286,-2.6910225677781128
-2.902738128571428,-2.894487961050153
-1.125714307142857,-1.58278877234134
-2.004666278571428,-1.9141709164902518
-2.155094307142857,-2.1101641151609343
-3.205044021428571,-3.2449291218793785
-2.780352860714285,-2.1746081820775105
-1.132550571428572,-1.106892743757345
-0.970387657142858,-1.063759199329926
-2.359410985714286,-2.058651735153809
-2.798664699999999,-2.897180815241772
-0.9006565571428575,-0.6438931731243601
-2.334062628571428,-2.3782717801726383
-1.32637145,-1.4258754078820517
-3.124720857142857,-2.90956717560935
-2.244326721428572,-1.940956626488842
-2.126678378571429,-2.1058321255696555
-1.138513092857143,-1.154746207407643
-1.2759635,-1.3507479713113366
-2.913122699999999,-2.8996834730578827
-1.258135842857142,-1.1284583111824886
-0.4305553071428564,-0.5094625414039957
-0.9743450571428574,-0.9359813675496967
-1.665541578571428,-1.633957297087985
-2.712687621428572,-2.6394365263400434
-1.781952342857143,-2.0281460942946845
-2.983660828571428,-3.0233271196883966
-1.952749759113301,-2.241262796578467
-2.750655685714285,-2.6407038823233644
-0.852710592857143,-1.0649196887037409
-1.242728852380953,-1.2363204567460877
-0.3920620357142854,-0.8439998369852272
-2.744545200000001,-2.6968480873823433
-3.239944542857142,-3.258689979558124
-2.976224592857142,-2.9123636380436118
-1.712560671428571,-1.8369646965142652
-0.1602003071428574,-0.2671055624836422
-1.192250071428572,-1.0806793848072593
-2.723347557142856,-2.760662504266209
-1.112015657142857,-1.1998557803266194
-1.429120485714286,-1.3150871219710059
-0.2715773904761904,-0.26287257498079986
-2.144103857142856,-1.890518851370274
-2.063675792857143,-1.9352759370026982
-2.144345966666667,-2.206300311433962
-0.7712514023809527,-0.8129424654419025
-3.162088985714285,-3.1355706787974613
-1.720225485714286,-1.8389033501521668
-0.9784003499999991,-1.0816929678825014
-1.758731192857143,-1.7211019130988146
-2.035853521428572,-2.061481984959878
-0.7768108047619044,-0.8487716118783725
-1.903789307142858,-2.0634118828637793
0.1228635778571428,-0.045476619613005614
-1.416173929999999,-1.2693230766570136
-0.791545164285715,-0.634176963664085
-1.8882377,-1.9641892759968125
-2.577834978571429,-2.530292543579319
-2.6103553,-2.6370068171245786
-0.9662145571428569,-0.9625848221450322
-1.621655128571428,-1.501238786114077
-1.196678307142858,-1.2658853266095893
-1.557248257142858,-1.5893014882555045
-2.671333419047618,-2.6675012304926433
0.0506610778571428,-0.24494916642770975
-1.289526735714286,-1.1627382760200895
-1.635932714285714,-1.8616934688592
-1.257614021428572,-1.3994117919074907
-2.38117385,-2.336819175672731
-0.3052504500000011,-0.23064499562391996
-3.100674307142857,-3.0899292421263373
-0.5493647142857141,-0.6045665860371713
-1.931723378571429,-2.0554191548731895
-2.787306271428572,-2.6214761817316323
-3.416166642857143,-3.343645195459402
-3.229504807142857,-3.262529256704921
-1.196179557142857,-1.2708009254974384
-0.08282082857142825,-0.3351289751820517
-1.03793869047619,-1.033430671108396
-1.228936242857143,-1.2263474053921721
-0.9168644142857149,-1.0713985248744042
-1.587798664285715,-1.5819547850954256
-1.530412428571429,-1.449268908915312
-1.263211771428572,-1.2053119667436225
-2.418898092857143,-2.4303576439990486
-2.581670857142857,-2.180011103735163
-2.921100529365079,-2.9261566877759972
-2.711113421428572,-2.620109601260251
-2.561403414285714,-2.5913090407973383
-1.982364592857144,-2.1847584770838178
-0.940048985714285,-0.94543661933198
-1.210985835714286,-1.2448175544534776
-2.5085652,-2.39274217705
-1.596738057142857,-1.526295865067035
-1.437370864285714,-1.4990998116894239
-1.4880698,-1.3964274367873497
-2.445825735714286,-2.48839299479142
-0.4225047999999997,-0.6434968218772774
-1.917815928571429,-1.8988472235431768
-3.1359162,-3.1034007941306485
-3.251340485714285,-3.2213616592422807
-0.5452100499999994,-0.7785273717006141
-0.9187434499999999,-1.0177734023717413
-3.250629242857143,-3.2708615633416662
-2.635145378571429,-2.6781145513245375
-1.081681673399015,-1.2323932060954768
-1.547259092857142,-1.549064129098705
-1.354101616666667,-1.374341798431529
-0.6571273357142852,-0.7667802753649169
-2.808422149999999,-2.8933545717483784
-2.583978557142857,-2.4924510719198913
-2.291672014285715,-2.324097952604956
-3.109714628571429,-3.074412332147177
-0.4602194666666669,-0.5943254698729762
-1.924822842857143,-2.0989308870510723
-3.290890521428572,-3.1175031808445643
-1.031416678571428,-1.0677477209741977
-0.4195804738095238,-0.37656174515423746
-1.361012607142857,-1.3575376422092775
0.1436005928571425,0.07041845940306124
-2.193483621428572,-1.9906382228545965
-1.288110378571428,-1.5231198581305812
-2.532039307857143,-2.5347337187647137
-1.366669935714286,-1.515523267493474
-1.419583592857143,-1.344972057557905
-0.8348289523809527,-0.8272215218347602
-0.7842859857142861,-0.8226093750547041
-0.5095383226190476,-0.5930269141767328
-1.988874735714285,-2.0218196255225402
-2.795960557142858,-2.700801833665547
-2.831056592857143,-2.80397814479281
-0.9440286999999999,-0.8336011774035247
-2.374680914285715,-2.284188227605142
-0.2693050714285715,-0.4338651018910559
-1.265811342857143,-1.2197535624328146
-3.387850971428571,-3.318944528161655
-0.6571767714285716,-0.5959492349142146
-3.016628985714285,-2.8983524711591704
-2.1510579,-2.135845945771837
-0.9083072000000004,-0.9954793201064267
-3.071954264285714,-3.0607372379070887
-2.048401907142857,-2.0099353043602477
-1.018317371428571,-1.0326398461635353
-0.6255547078571421,-0.6004365397968116
-0.6358845571428569,-0.5972643021217786
-1.608054545238095,-1.588358941707836
-1.227540628571429,-1.2696233893451498
-0.7537533499999997,-0.9747122229104903
-2.101738478571428,-2.0620668077709476
-1.954765453968254,-1.9761690088760662
-1.918125323809523,-1.5967933152011344
-2.530654342857142,-2.6130983197121846
-2.761546592857143,-2.8149377170479526
-3.076945228571428,-3.0621121857121305
-1.557020357142858,-1.6257947887528283
0.04697258571428569,-0.2826592068310214
-3.21278945,-3.247087787568146
-1.879031647619048,-1.9457596157694432
0.2098362999999997,-0.24101132719843768
-2.054403700000001,-2.10850449535875
-1.837591395238096,-2.0191686594711356
-1.638241585714285,-1.7017810828119375
-2.663478628571429,-2.6783443841520294
-3.070422628571428,-3.057359295108151
-2.505136592857144,-2.496649390177788
-2.062778635714286,-1.980700557542395
-2.519866478571428,-2.539687636717101
-2.515511503571428,-2.4495724786875392
-1.987221964285714,-2.1292234329938684
-0.378773128571429,-0.5817030783746284
-1.946750564285714,-2.0091120493373307
-1.260289385714286,-1.268218184097737
-1.745482807142858,-2.073055359152901
-1.279843400000001,-1.3818177824953923
-0.6245553785714287,-0.4921812706147698
-1.387597592857143,-1.5109388745560275
-2.210752279285714,-2.2046865575286385
-0.7098426523809523,-0.7964256573732837
-1.408822878571429,-1.3202170507968414
-0.1862232714285723,-0.695717569085471
-1.357112235714286,-1.3465910239274999
-2.158847307142858,-2.2055808367184766
-1.878866414285714,-1.7485310535177547
-2.895989128571428,-2.883673341715401
-1.112303598809523,-0.9781389966768113
-0.7204106400656818,-0.9959398917562524
-1.367797009523809,-1.3024065712113704
-1.216724676190476,-1.206032890146786
-2.010432636507937,-2.129882019516503
-2.33025545,-2.406706164648795
-1.341518521428572,-1.4247290598446096
-1.4917654,-1.3964972196292018
-2.563641807142857,-2.6501588112556345
-1.552149021428571,-1.538388200480277
-1.522920135714286,-1.5280478408306384
-2.538671278571429,-2.4541088047309025
-0.1832353999999999,-0.21108209632774524
-2.674291864285714,-2.6416193024736785
-1.799963033333333,-1.6657147968642372
-1.891751121428571,-1.843394854343588
-1.134090901970443,-1.3199319501459754
-2.020916878571429,-2.0931020295528735
-3.258213235714287,-3.2696977962234635
-2.489619176190476,-2.4410545816769815
-0.5590209285714286,-0.9844076328730501
-3.178847692857143,-3.236760984398197
-0.2214192714285715,-0.3274623600928201
-0.4615529142857139,-0.3870116460933059
-2.638110007142858,-2.7203864660545385
-2.607828771428572,-2.4636675225217597
-0.1485037728571429,-0.16593035404785553
-1.010148600714286,-0.9004241399538753
-1.23368425,-1.178729255780535
0.02302774857142862,-0.045344006653040954
-0.7653954380952384,-0.653949451509136
-1.73800200952381,-1.92915727173461
-1.0697858,-1.0834069489121874
-2.062139364285714,-1.9136338150784817
-3.214729378571429,-3.262529256704921
-2.762304385714285,-2.903489427526434
-1.5065904,-1.607019622713128
-1.292051514285715,-1.2238863718129867
-0.5129943428571428,-0.6489722698526522
-0.4012420571428577,-0.5660455490260763
-1.159783542857143,-1.236361766802434
-2.586745364285715,-2.6403032110797233
-1.470807514285714,-1.3966620221663348
-2.134783628571429,-2.294360526808277
-3.084560607142857,-3.084229348761125
-0.8018310095238093,-0.8726876439429644
-0.9770824019704436,-1.1028206614256202
-0.9019687714285719,-0.9238808642928872
-2.784323407142857,-2.1939327871571983
-2.451536592857142,-2.093460382841691
-0.7613886404761894,-0.7701692189719029
-1.293337100714286,-1.3247010076309056
-0.2955300857142851,-0.5106385560177072
-0.7709068214285715,-0.9135772754990447
-2.712847992857142,-2.7727780522305396
-1.748251214285715,-1.6569406228620376
-3.218671835714285,-3.2583606774287515
-3.258205442857143,-3.264860613154971
-3.377373,-3.3155932151553653
-0.08272369999999997,-0.1606063812874127
-1.4609401,-1.4464994235560853
-0.7503023190476179,-0.7586055333307493
-1.374805592857142,-1.4802276428491632
-2.318912138095238,-2.36634197490444
-2.478403842857143,-2.398629419544735
-0.8652062714285711,-0.9141921096605942
-1.127860116666666,-1.2219694284040572
-3.17950015,-3.2384537015409807
-1.907055485714286,-1.6184055839975031
-1.184939864285714,-0.9930743079836178
-3.184626271428571,-3.204758575189121
-0.3681868642857142,-0.59796415537225
-2.378290907142857,-2.0039762457162675
-1.589561749999999,-1.608006117440837
-0.2309139857142856,-0.37315320186461354
-1.198974947619048,-1.2979196322258566
-0.4857673305418717,-0.5629817942923655
-1.559700926190476,-1.556621254512584
-2.598083564285714,-2.5062995813197584
-1.958108271428571,-1.9323751415037285
-2.179714033333332,-2.2425293016181556
-1.242546307142857,-1.2344577606524845
-0.4515354952380954,-0.8908079301016454
-3.006225485714285,-2.83868731510848
-3.405191699999999,-3.1213847218600077
-1.310610771428572,-1.1828191725108987
-2.816449386507937,-2.8143872091546283
-1.007915378571429,-1.0366672233524281
-2.493388278571428,-2.2981861542398114
-0.4873630142857144,-0.5818436317133743
-2.451008271428572,-2.4836473612881207
-1.221952692857142,-1.3308371974501136
-2.817662842857143,-2.629527473283374
-2.534145285714285,-2.1671788415087203
-2.790716199999999,-2.696435255219254
-2.359172128571428,-2.351615467654419
-1.099898723809524,-1.1215714561224228
-1.677692628571429,-1.5956809749778271
-1.954835864285714,-2.2432750059298514
-2.610440164285715,-2.498085964698035
-2.138699521428571,-2.204403942819773
-2.661377953968253,-2.686670360109765
-1.031876920238096,-1.0678157195431552
-0.7814401642857146,-0.8542011470014315
-1.411208771428571,-1.4218958358450642
-3.460952185714285,-3.2833380421017733
-2.494973464285715,-2.453063861403775
-2.116465142857142,-1.9914889325502367
-1.93351991111111,-1.8314031309042755
-3.301180621428571,-3.2770598241006796
-1.439506557142857,-1.4542201884364656
-0.1365645142857141,-0.4109973367820034
-0.8366172142857147,-0.9495400416085578
-2.95049852142857,-2.872930443939729
-2.813274882539681,-2.7829000675274513
-1.651943985714286,-1.6908279811225266
-0.2862465214285714,-0.36801437680698934
-0.7178253428571425,-0.6929160615089298
-2.934146315079366,-2.934172426669536
-3.286534985714286,-3.274345377550625
-0.858520771428572,-0.7868761204681262
-0.8489246761904755,-0.8494551721678417
-2.690491521428572,-2.6885155035848074
-1.616436235714286,-1.606005244234458
-0.614436021428571,-0.6028954120654335
-2.7921326,-2.605892208455147
-2.998908735714286,-2.584383367109207
-1.377485283333332,-1.4842457763487091
-1.448128764285714,-1.4073446675430823
-0.5932440749999996,-0.45148966748919594
-2.77500265,-2.8165630506113453
-2.25719345,-2.1902461236187087
-2.037271771428571,-2.0606775298018194
-1.671870328571429,-1.7756090926863959
-1.463718442857143,-1.7475465383496516
-0.1281297000000008,-0.28548213913842374
-2.266429985714285,-2.301949389503822
-0.9403201999999996,-0.987796895182386
-3.002835371428571,-3.0183903044904117
-1.131074735714286,-1.2295555579448632
0.03900458571428597,-0.21676066077677125
-0.6701150571428569,-0.7690968089798802
-3.066254092857143,-3.0546526110320844
-0.8567610571428576,-0.9878381724428305
-1.260850711904762,-1.1901822656091896
-1.676635485714286,-1.7392991170756278
-0.2259885500000003,-0.2661567292889208
-0.6701672952380956,-0.7291530746447152
-2.779785842857144,-2.8024615774362953
-3.028963985714285,-2.9293245315021967
-1.208524358571428,-1.047413297187034
-2.790190164285714,-2.7664206659997896
-2.168038500000001,-2.2413457072031333
-1.662735878571428,-1.6677662215526903
-2.412490142857143,-2.1565549118460496
-2.287995842857144,-2.262163437067647
-2.990343414285714,-2.9346369746602448
-3.020185514285714,-2.9079380516918825
-1.728657771428572,-1.6898725888937172
-1.113818288095239,-1.1731268115179307
-1.044171728571428,-1.1284834191678503
-1.203415771428571,-1.1809852658244262
-1.102325842857143,-1.2252911881938024
-1.11764224679803,-1.1447669998293315
-0.7322094857142858,-1.0585414307455767
-2.930731557142857,-2.698561281446281
-1.167896402380953,-1.106781725816576
-3.338202085714286,-3.278697183218453
-2.081981557142857,-2.069958479561401
-2.177738585714287,-2.0435700000759445
-0.94059915,-1.0802371524696208
-1.825771878571428,-1.9029542996595
-3.293286128571429,-3.26846594943437
-0.4442818071428571,-0.4621094418053636
-1.676192057142857,-1.6192146759256247
-1.248844314285714,-1.456116697021288
-2.12560052142857,-2.1900137145426064
-1.468258650000001,-1.4869375120157726
-0.6500002335714282,-0.744970904254543
-3.2813166,-3.2699121967901887
-2.933229414285713,-2.354774240091508
-2.957900664285714,-2.967977017238551
-2.946063592857143,-2.922551644096126
-3.177194257142856,-3.239293852296663
-2.451560350714285,-2.1423627014932105
-2.6825667,-2.656400701283941
-3.230546778571429,-3.257631622700127
-2.739667778571428,-2.7279597565411486
-2.561264628571429,-2.6155373285137693
-2.009830664285715,-2.101244439423467
-2.747293342857142,-2.660306468576861
-2.016812735714286,-2.034021384977248
-2.16328155,-1.9361368497091536
-1.687866207857142,-2.001484092066653
-1.308044828571429,-1.2509915037380948
-2.474000014285714,-2.5226174446107836
-0.8673001047619044,-0.8379560203105305
-0.5352365928571433,-0.6368890416482914
-1.608582779285714,-1.578244431010628
-1.392512364285716,-1.5154764346595104
-0.6051039000000001,-0.6432265793730044
-1.781841878571429,-1.8587186583258573
-2.639963521428572,-2.6948984262612083
-3.232774235714286,-3.26846594943437
-1.449398052380953,-1.537601906404505
-2.991788157142857,-3.0132345613995315
-2.514733535714285,-2.44078412582296
-1.288020328571428,-1.2611288041176882
-0.4009420809523811,-0.396128339970006
-1.501580328571428,-1.6598054753355318
-2.644363821428572,-2.584137082908347
-1.500523971428572,-1.5131189906665232
-3.219405157142857,-3.244176630983088
-1.041474795238095,-0.9253066332923666
-1.889108521428572,-2.0684155278132765
-1.418074803571429,-1.3065623320784776
-0.5559324047619043,-0.5198690498217984
-1.967126092857143,-2.0383909609175435
-2.715133128571428,-2.7387355446451416
-2.127964728571428,-2.1335915833239945
-1.85913982142857,-1.7253584288288586
-2.6017052,-2.57402036939046
-1.024051021428572,-1.1613368481792565
-0.4989809214285711,-0.5804229592732839
-1.397406585714286,-1.4558675171191953
-0.8133810357142853,-0.877101914250099
-2.472063000000001,-2.3365689772117335
-2.299307828571429,-2.2559647270067598
-1.990947392857142,-1.9059013141088867
-2.630497664285715,-2.641294200842975
-2.056911892857142,-1.835877730939695
-0.7840279857142859,-0.8177701649502376
-1.296113207142856,-1.480888521758679
-2.9783862,-3.0841532804323526
-2.241768860714286,-2.263468438958582
-1.589585025396825,-1.72753960849447
-1.887094182512314,-1.968005764383791
-1.871620278571428,-1.9567061108649373
-1.541895807142857,-1.3939595602810757
