y_test,y_test_pred
6.46691673956167,6.711657393287357
6.9914541027405,6.807855398361482
6.43632273504406,6.629858327819754
6.38583424066301,6.260976255757534
5.98867525674576,6.156957067225146
6.95262855935453,6.900973544508602
6.74093310427245,6.584987245568704
6.41639967984678,6.515424482361065
6.2654815569744,6.20434492752662
7.03787385150283,6.8056903651040965
5.96487948806438,6.158489263447106
6.88284225886182,6.789147358919425
6.73615363255264,6.853163656989548
6.75365925132645,6.786511236432959
5.95605756564285,6.089442014648853
7.0362220611015,6.864437758816006
6.87816211123958,6.807855398361475
6.79253054883885,6.791198920076233
6.8372782727133,6.507078009158006
6.56723226977745,6.583003474680578
7.19043026862527,6.892064354557581
6.82729306917479,6.58569176921886
6.59961473369817,6.629858327819754
6.42777011414814,6.346231108813874
6.46740679403725,6.467230817585616
6.29099052912049,6.291408623802797
6.73591370584271,6.610225300259607
6.46376642742501,6.246402635996472
7.56509992786441,6.9591566085217424
5.84528414435072,6.031253686346898
6.3445497205849,6.422148428588472
5.89322332836922,6.062737119149735
6.67183597046594,6.599753215381493
6.16289494311237,6.029635591344411
7.03951964856175,6.786511236432971
6.24494531044961,6.031253686346898
6.85946508027761,6.711657393287357
6.44341930047818,6.1198491898691225
7.11811454228161,6.7202398228427445
5.9087866478095,6.119849189869158
6.34511285310211,6.346231108813864
6.30067714834548,6.6643736697927185
6.41909038479658,6.156957067225146
6.35734055487004,6.156957067225146
6.67134717882238,6.664373669792721
5.97585707735752,6.260119775722073
7.19985535863431,6.8643611572685925
6.55565140511889,6.77926044988673
6.62535095162597,6.583003474680578
6.9438378569696,6.78914735891942
6.6772102978045,6.48278775292685
5.29978810510784,5.640744828547994
6.97885663630186,6.791536570072716
6.76307205024729,6.694494327617442
6.12099181352891,6.221482942541456
6.04352115595597,5.99128632806244
7.10420112177272,6.789147358919425
6.51721779672981,6.318311576015091
6.81517861670209,6.672706976304841
6.5094899724034,6.664373669792713
6.9565704270165,7.02242182593695
7.13711670115963,6.853163656989548
6.67950444181567,6.900973544508602
6.29552506282326,6.271069864293628
6.6770220118332,6.694494327617449
6.89288317735102,6.62985832781975
7.10185193329017,6.95915660852174
6.65378335799715,6.791198920076233
6.29093031842542,6.805690365104102
6.51184081500536,6.507078009157988
5.95345399151611,6.130184673606851
6.93253796168009,6.77559213194291
5.88371191466467,6.1198491898691225
6.31233736334419,6.271069864293628
7.02890129221392,6.775592131942896
6.81172258342895,6.842095346113068
6.93722341328466,6.95915660852174
6.83513545071168,6.853163656989548
6.08802284195507,6.181778483771023
6.34902167251746,6.204344927526615
6.34659989591585,6.318311576015091
5.93486372660068,6.156957067225146
6.23936057161859,6.842095346113052
6.57043549970406,6.467230817585616
6.36169392551474,6.351303759683026
6.6864054934776,6.467230817585616
5.89393232648477,5.704030335600715
5.71226558503635,5.640744828547984
6.03521878467942,6.089442014648821
6.00566383818464,6.318850163245838
6.48000713702754,6.507078009158006
7.17664304586012,7.02242182593695
6.87120190015042,6.791198920076199
6.46331260603865,6.386972644413753
6.63236681941906,6.515424482361065
6.00404824226481,6.031253686346898
6.24456671898173,6.029635591344396
6.72980291643471,6.853163656989511
6.154551524214,6.029635591344396
6.39503631629965,6.271069864293628
5.77310822535118,5.99128632806247
5.55562386674384,5.640744828547994
5.94179920561033,6.181778483771023
6.97975087259001,7.02242182593695
6.81264374785807,6.667425043647825
6.43708148283658,6.550499952447323
6.35934518496683,6.291408623802797
6.49878092577758,6.376037774743308
6.34966009751084,6.305061670001499
6.62166650526996,6.6687072545343655
6.54973542604695,6.86436115726859
6.87498784934925,7.044237503037648
6.37233641211884,6.346231108813864
6.60167458664677,6.853163656989548
6.91929934983639,6.6643736697927185
6.90195617322409,6.8778247882112735
6.4607147328062,6.46723081758561
5.92673318198869,6.1584892634471045
5.73811919452082,6.141749195673149
6.49312734301781,6.610225300259607
6.66212769240603,6.599753215381521
6.23238871734023,6.089442014648853
5.76423116031846,6.158489263447106
5.98500558674239,6.156957067225146
6.29683715810044,6.305061670001499
6.89572177938232,6.777169126177299
6.73115273436755,6.550499952447302
6.1698813988693,6.3183115760150965
6.57717287323398,6.386972644413744
6.66643696348475,6.504681905105884
5.98703446809479,6.03125368634691
6.17064060056118,6.318311576015091
6.71054574847613,6.694494327617442
6.80799575479331,6.672706976304821
6.75671971247604,6.86436115726859
6.43301806551582,6.141749195673149
6.50343469104013,6.507078009157988
5.74650919258985,6.181778483771025
6.75087211087463,6.791536570072716
6.51158509833538,6.585691769218901
7.04377383793073,6.791198920076233
6.71094836318418,6.667425043647811
6.69811846603897,6.720239822842727
6.82735429350545,6.853163656989511
6.5827514816917,6.481823612038436
6.43664965000499,6.599753215381495
6.78010918919813,6.807855398361408
6.57513977147734,6.664373669792721
5.88222453116234,5.640744828547987
6.14425151034287,6.260119775722067
6.83426256383594,6.711657393287357
6.06462399159345,6.291408623802797
6.18406041746082,6.260119775722067
6.06413082368046,5.99128632806247
6.75019886282975,6.583003474680565
5.67885968191267,6.305061670001499
6.08283755992705,6.260119775722073
6.19112839014061,6.271069864293628
6.12620590261741,6.031253686346898
6.46610195705299,6.672706976304841
6.31948387729003,6.260976255757559
6.54626967796544,6.204344927526615
6.48103060143699,6.48278775292685
6.50526382443853,6.6643736697927185
6.17189835260946,6.089442014648853
6.66370239038745,6.892064354557597
6.8545992346098,6.864437758816006
6.78400005710816,6.711657393287357
6.66271423386716,6.777169126177299
6.61254993531638,6.807855398361475
5.94859703929559,6.03125368634691
5.86979757077492,6.156957067225146
6.20482946200417,6.376037774743308
6.36233304121638,6.204344927526615
6.3707199815199,6.130184673606851
6.2281096781859,6.130184673606866
7.00763504476616,6.807855398361475
7.93303817341125,7.4157981936198345
6.05495148337922,6.260119775722081
6.18618231594093,6.386972644413764
6.99210604325724,6.789147358919425
5.77832124266656,6.0627371191497375
6.72222527751103,6.8778247882112735
5.27205461869898,5.640744828547984
6.87756813511801,6.864437758816007
6.69027469300122,6.58569176921886
7.11414640003841,6.900973544508602
6.78841208517728,6.959156608521757
6.67359585035495,6.5856917692188945
6.98735021041858,6.791198920076233
6.36613072627145,6.158489263447106
6.22568936568597,6.141749195673141
6.33770603350652,6.507078009157988
6.58259247687018,6.711657393287357
6.39433127635948,6.584987245568704
6.13846278586475,6.1198491898691225
6.05714211121656,6.376037774743294
7.19758355635649,7.415798193619832
6.30275862693493,6.204344927526629
7.37567948368314,7.089021112934676
6.62106857917912,6.346231108813874
6.43272541093183,6.801954787820673
6.24145393906822,6.158489263447106
6.71485953747059,6.668707254534351
6.29660468581738,6.346231108813864
6.7992853296185,6.791536570072716
6.8687873334742,6.7771691261772995
6.85580979797625,6.8056903651040965
7.10262219495467,6.959156608521757
6.200767090991,6.271069864293611
6.68044596988344,6.720239822842727
6.56693618520823,6.346231108813864
6.21485337172887,6.260119775722067
6.52480474035239,6.672706976304821
6.22613102027214,6.204344927526615
6.64915743335947,6.629858327819754
6.99515838287957,7.089021112934676
6.11271233750957,6.481823612038438
6.03158778708815,6.204344927526629
6.56525385712317,6.346231108813874
6.4064899815411,6.346231108813874
6.56512164142279,6.672706976304821
6.56601509151076,6.629858327819754
6.51233940168124,6.668707254534351
7.07907258938397,7.089021112934676
6.88975764211802,6.8056903651040965
6.98076918540097,7.02242182593695
6.83533537844526,6.556147747952088
6.5054152442477,6.515424482361065
6.80961575427957,7.044237503037659
6.81211640983029,6.95915660852174
6.74865894505081,6.7771691261772995
6.29650913127813,6.376037774743294
6.92830696895602,7.044237503037648
6.87193463266748,6.7771691261772995
6.68787723568043,6.422148428588472
7.45044774248524,7.044237503037648
7.08848021348576,6.872707996416963
7.05057449332064,6.791198920076233
6.98166381048214,6.892064354557581
6.7707162877177,6.6687072545343655
6.89996369661232,6.58569176921886
6.60843040581861,6.504681905105884
6.87024621454171,6.791198920076233
7.0233903893461,7.044237503037659
6.49465112773023,6.346231108813864
5.89003025295471,6.089442014648853
6.10938047043231,6.156957067225146
6.7871443169585,6.629858327819754
7.03862786781855,7.08902111293466
6.55461689704746,6.376037774743294
6.59332739822809,6.629858327819754
5.87359357823854,6.346231108813874
6.18432372468574,6.141749195673141
6.96745163455017,6.872707996416974
6.44781451357333,6.872707996416974
7.10859271549912,6.805690365104102
7.18888185533659,6.864437758816006
6.90566213686562,6.807855398361482
6.34872539906473,6.482787752926858
6.28844228978166,6.3513037596830255
6.6712200736416,6.584987245568683
7.32524340087194,6.95915660852174
6.37625643683304,6.260119775722067
6.68438649324697,6.668707254534351
6.76461317689574,6.842095346113068
6.75476031928601,6.777169126177299
6.45752367995438,6.376037774743294
6.32409101387432,6.156957067225146
6.33571733210763,6.515424482361051
