y_test,y_test_pred
6.68597679713043,6.680390104399574
6.25095420803348,6.139378041672555
6.20967341483155,6.253637993672765
6.04952581318428,6.069453728231293
6.6264138738784,6.608284301823794
6.67063213885179,6.678591258108449
6.46128448807034,6.485032261974445
6.68592583889878,6.669763006226631
6.48489900474562,6.4929898840708855
6.50309313501725,6.413163521318382
6.09842590962873,6.117291365210545
7.15356562396548,7.19843272692747
6.35665322695005,6.344082261751444
6.29149735659782,6.290249586485054
6.83751941422316,6.827974610278007
6.72269995037239,6.576789459084308
6.15823074072084,6.1821645898400535
6.47823005425337,6.480458602216034
5.86795488884516,5.847280463775073
6.05053685074906,6.093249638571606
6.34065703342648,6.321308268710461
6.32222194209555,6.333620668400278
6.68437570097006,6.663316986362272
6.61394180782453,6.6298337409602635
6.70874399658161,6.712064739846282
6.06413082368046,6.07102155881939
6.75730800140572,6.776275642896959
6.86994271948601,6.744819092958827
6.3216440174597,6.3320247994657235
6.29254806214711,6.226438375139493
6.08037542084403,6.088253278484666
6.29314051551752,6.314449611397968
6.51210952146197,6.523622864949809
6.54006668728233,6.553411293123327
6.58096233201393,6.523838563976031
6.01717481767768,5.999623742971749
6.520795394733,6.486465290598217
6.52480474035239,6.501454945430119
6.58225360513873,6.542142237200916
6.42452431914379,6.435974985640719
6.19141558975044,6.169372003560526
6.54626967796544,6.613346116440968
6.52431992537048,6.535661559773685
5.95006503862469,5.936090011395567
5.83509358205131,5.926790170566869
6.77736845708862,6.763432931961151
6.24918633800405,6.062862043394674
6.38644689082378,6.402143356454799
6.39990134928911,6.504732194984646
6.47864144878298,6.471775715519963
6.47290425596421,6.370339280030395
6.36761376579177,6.4231515529599745
6.47165811172382,6.454750994724992
5.47848949143483,5.454190310829006
6.93900901122004,6.924878932246807
7.19094970503461,7.123833240971212
5.95558130105106,5.958782113219314
6.63758293310494,6.655983554606844
6.45643298438355,6.457144073976806
6.78629886928044,6.753912582038296
7.09706538099825,6.989701998515793
6.10938047043231,6.012077715390542
6.68802528078417,6.678717175092888
6.93510800186337,7.012953618067632
6.29501526142026,6.300455389701255
6.62127787509382,6.6659403966245
6.83960355331216,6.821451240931987
6.45186877072088,6.438541525277455
6.32386837184793,6.334804412353891
5.99070475055863,6.008359239252877
6.83448019174972,6.857615510259347
6.24686323979949,6.265587200176533
5.80674818925483,5.7863642203188075
6.76780404533662,6.7004589198036335
6.36286565943458,6.359287175248536
6.5943258941328,6.530180424767078
6.48115027764037,6.506246322132277
6.87755083776408,6.863611146273036
7.18773783587368,6.234221707142753
6.29894603779095,6.307861486954934
7.10022477514856,6.918723601777502
6.42061970484808,6.253645026331914
6.80541919395038,6.815256601089875
6.13927035403494,6.1389109700983315
6.0132718034946,5.955321935784443
6.75167393447618,6.755020299423094
7.00857235508723,6.996604939768803
7.07771088323337,7.118509881428475
6.46272597807131,6.467433202802532
6.26122559790449,6.240684410959484
7.49821921127481,7.222513041219658
6.68482509584632,6.6487676190384875
6.60645656912292,6.537485860014144
6.74328548446079,6.6623369006752355
6.17197770806649,6.19107735235637
6.54764613338251,6.640263992136735
6.22452340170128,6.173929521446603
6.60686975560873,6.533518338792152
6.57541818245987,6.568522817356188
6.47861236286186,6.435168286861515
6.08802284195507,6.099053674343306
5.89483264415618,6.023166570665732
6.76715895150396,6.716341694815658
6.86084720776019,6.846920053654686
6.41745585486072,6.410389692309679
6.68136347205825,6.738122885220225
7.3382554698408,6.89825782189876
5.42829281384438,5.420394059723576
6.21767027765015,6.216891865936503
5.56907675212189,5.56138574212876
6.08037006856696,6.163190096702143
6.57680941099693,6.573033049196103
6.37673086801365,6.3753757194417355
6.91511246200746,6.951156892745958
6.76999033232646,6.779822594151851
6.26903057877145,6.241471750169187
7.05867943483669,6.952352537325676
7.15426665983223,7.175774612253402
6.52647061945926,6.553465402265343
6.52108068166071,6.561129592479281
5.9157109782768,5.894862247520771
6.35308369674309,6.356323915306507
6.78691688899643,6.8174750954648164
6.91293057728984,6.926504889795186
5.92827346642158,5.902384826142789
6.63781958963008,6.68643572501504
7.05281835908213,6.665489555719509
6.79987039871405,6.829685346032572
6.50095617620684,6.487356125518337
6.31376463305674,6.283011996982518
6.47464538609517,6.5062024562430025
6.38564239663091,6.396410447948735
6.89709374406086,6.893107634030981
6.73879741850455,6.760580938727066
6.02933665061507,6.07960538972722
5.37770805364155,5.342124912025667
6.39551598049053,6.332389870072389
7.0034910715508,6.987478232502739
6.0135455625942,6.008215285343139
6.05517765969555,6.105162933340195
6.85144878559137,6.932377351343185
6.54767569877624,6.58853492292805
6.30027692371481,6.276350045329677
5.96902789531586,5.967791826951693
6.26756030676718,6.258481386859326
6.5761244237404,6.605225581373849
6.81252303387411,6.786957785859063
6.58703145534946,6.616979963257913
6.28516423726625,6.2995260327155815
7.16719529925288,7.314447505436479
6.24140124901867,6.315162387252251
6.37956482335167,6.3470257524550595
6.2750875794964,6.273503868056693
6.717473025725,6.736014669150746
6.69806266711191,6.72253696627667
6.06305328233934,6.169918563914629
6.0095695777923,5.967685330815667
6.45621789909067,6.479213540163266
6.56525385712317,6.562707602409626
6.34038429692479,6.354110852855603
6.30936215949576,6.3081505484348
7.02558664315857,7.317528791436436
6.71806563959241,6.697200506902459
6.11271233750957,6.160562477078155
6.70549328533831,6.705370172879502
5.82409049853252,5.846297765175473
6.68602769497987,6.680263243868928
6.80030560785905,6.791204637321232
6.41365664203648,6.485459869052834
6.57252221670505,6.578822694466632
6.58809215796247,6.560555565508816
6.55187924443504,6.583634046798995
6.07964004433251,6.091516761484358
5.97671315988562,6.019928988201079
6.54804642768697,6.584739318779957
6.24314588743305,6.3140641524517305
6.91588471810996,6.914056528291076
6.47654567335943,6.526158402308654
6.54973542604695,6.495534065240383
5.78550871016975,5.806711636574976
6.94600526580811,6.868175332553313
6.58128592610019,6.57224105023611
5.74599121988629,5.738536842873161
6.41882035569696,6.423722663186454
6.9776087122863,6.996024422301248
6.6951849424193,6.712334316395129
7.03102559357343,7.025644875053946
6.23936057161859,6.364853544719791
6.81239245662648,6.810318427850741
6.53219630860433,6.568151534363721
6.26748374762933,6.304098240865436
5.77540041151463,5.830689341798702
6.81864121327225,6.808815809478968
6.88788212926262,6.871686146396324
6.81506775630067,6.792991195663481
6.71513789807444,6.625549052353575
6.40307945294637,6.428986924615513
6.99641632590595,6.96265772739969
6.95426930960944,6.970934336948117
6.32811240187733,6.325750703099849
5.89978271494062,5.92554251019301
6.36277676606506,6.361509852811595
5.94196277581002,5.942587114509913
6.16909994787458,6.174050463287491
5.9945703594126,6.00100932381012
6.64312179814333,6.684186805592047
6.95734946451454,6.982367384329163
6.59333685981612,6.586873191180639
6.24729274027542,6.2659787815120875
6.61802869536784,6.539183796901449
6.17617077656524,6.170912149567946
6.22316887220057,6.25072965193211
6.37784127781399,6.399155957171057
5.66257801738312,5.7471212254976445
6.81587506253152,6.610176930062042
6.82725334118333,6.922943783440514
6.72820888006586,6.73890682876098
6.50809051102594,6.47681273064265
5.95167308159334,5.967622942070793
6.25344942146965,6.302108915385546
5.89625096907215,5.995249395397427
6.3707199815199,6.297421768299372
5.88886524705883,5.869566364564847
6.43625145571732,6.483761234533285
6.07313076587022,6.073549672664136
6.87378714787663,6.835977304190358
6.65289448560785,6.569901197852578
6.2815739898738,6.286650189728034
6.83625367831989,6.864532774658984
7.10859271549912,7.103515745572258
7.15068319447825,7.150095254184402
5.86072199514416,5.801449203737491
6.43840778351339,6.473296801671932
5.99153422971535,6.003812013744944
6.75087211087463,6.539270593968128
6.65737581886072,6.6416305204618595
5.93808688797284,6.008419980666323
6.94659609751859,6.801221140000743
5.83952898138471,5.889648223912427
7.03951964856175,6.927213534447476
6.72750990858874,6.747411724082921
5.99228385109994,5.982859640479783
5.8969517456088,5.904743291766034
6.3104552870029,6.343033308797447
6.44513581513777,6.434209951619841
6.12749834729759,6.110765601398588
6.79306230124128,6.803092597965898
6.63378510788954,6.637149130459698
5.97090018767421,6.040219056181929
6.27683455477962,6.291320403791239
5.91022923584628,5.900225000390605
6.33501943322273,6.348481586337778
6.14309212775327,6.150705844570314
5.94894334772616,5.912690413461562
7.87474487692378,7.369692125660363
6.47428909097185,6.464497494913387
6.22275239735274,6.190710478930173
6.31630557863048,6.1583077964115045
6.18071105599215,6.187296455375302
6.70910273410224,6.71477221491664
6.99457446362346,6.9802745583076184
6.3974938410327,6.377677853574614
5.72282108833316,5.806845738225921
6.48474875855929,6.5145679997795085
6.10047650443888,6.119581139299077
5.66518945176277,5.587565976957867
6.34764750528108,6.3348419240560485
6.25105909039405,6.209972965394322
6.49872404259631,6.460808498392271
6.48445659762324,6.534044863617476
6.59679202310282,6.556777680285487
6.94335927577019,6.91584619376548
6.92934298714139,6.966478907527074
6.98779866046854,6.928442329435305
6.7114802252792,6.672721330705343
6.68119140928527,6.696901361281667
5.97025693401511,6.010388699536357
6.7725597926827,6.780680459147988
6.40449379288217,6.3141820147849
6.67517282336018,6.638567389457832
6.7999263663524,6.834426536112765
6.47673375741844,6.452576875360657
6.31334601450324,6.358939661589121
5.96487948806438,5.872467350615161
6.77273700682679,6.640730527676825
6.56512164142279,6.590309334024784
6.87379536090331,6.85760542883494
6.74164836579028,6.682000639289593
6.41178378592426,6.441296478636061
6.76353462565591,6.767893948484476
6.43773913305066,6.4757586700551215
6.33571733210763,6.387392530421329
6.86303390073647,6.892267804859563
