y_test,y_test_pred
6.68597679713043,6.74124351677788
6.25095420803348,6.148131647916857
6.20967341483155,6.210248370145662
6.04952581318428,6.048688578381502
6.6264138738784,6.5989043058190475
6.67063213885179,6.648980848246185
6.46128448807034,6.450014288997643
6.68592583889878,6.693715483348934
6.48489900474562,6.458665333695957
6.50309313501725,6.322834891626159
6.09842590962873,6.103962145366516
7.15356562396548,7.181371667841293
6.35665322695005,6.331053888434881
6.29149735659782,6.27997351534691
6.83751941422316,6.852264737112154
6.72269995037239,6.657423267041152
6.15823074072084,6.221980141786061
6.47823005425337,6.559278297676484
5.86795488884516,5.838209062910204
6.05053685074906,5.985701192556092
6.34065703342648,6.352590598420571
6.32222194209555,6.3698240835385915
6.68437570097006,6.872021449187647
6.61394180782453,6.641653966546363
6.70874399658161,6.60410771409432
6.06413082368046,6.120974752476644
6.75730800140572,6.764695423240414
6.86994271948601,6.758384971168508
6.3216440174597,6.273737268850702
6.29254806214711,6.27742525981081
6.08037542084403,6.156990358631084
6.29314051551752,6.314123928570399
6.51210952146197,6.446935781685351
6.54006668728233,6.4821404758663315
6.58096233201393,6.542627467879307
6.01717481767768,6.001870498607974
6.520795394733,6.311172502389744
6.52480474035239,6.51832037077436
6.58225360513873,6.550771572347255
6.42452431914379,6.450568022293761
6.19141558975044,6.176492629052012
6.54626967796544,6.582387946463236
6.52431992537048,6.460052388466989
5.95006503862469,5.68969312533305
5.83509358205131,5.957001065416883
6.77736845708862,6.764352296617999
6.24918633800405,6.079953345273633
6.38644689082378,6.411301320568835
6.39990134928911,6.553590445035625
6.47864144878298,6.553383229746753
6.47290425596421,6.298971112853362
6.36761376579177,6.441587045951735
6.47165811172382,6.488952176353738
5.47848949143483,5.511122408056064
6.93900901122004,6.964714573521096
7.19094970503461,7.047278453715149
5.95558130105106,5.978471882034515
6.63758293310494,6.704201811264394
6.45643298438355,6.5253202860149875
6.78629886928044,6.859717227537425
7.09706538099825,7.01175850452325
6.10938047043231,5.966671396553779
6.68802528078417,6.692808342584204
6.93510800186337,6.976904053049186
6.29501526142026,6.315370198046481
6.62127787509382,6.664750395033988
6.83960355331216,6.87281609916109
6.45186877072088,6.565598969791843
6.32386837184793,6.321301246311984
5.99070475055863,6.053877985000627
6.83448019174972,6.867838059413481
6.24686323979949,6.200185672553545
5.80674818925483,5.841895750801826
6.76780404533662,6.676882858810664
6.36286565943458,6.381596186357164
6.5943258941328,6.4426802638760385
6.48115027764037,6.543811480663644
6.87755083776408,6.905903978993609
7.18773783587368,6.224021822296981
6.29894603779095,6.320998659121127
7.10022477514856,6.9593791033700585
6.42061970484808,6.270052753553389
6.80541919395038,6.945022774108216
6.13927035403494,6.1372014222356155
6.0132718034946,6.005062515170627
6.75167393447618,6.7587215986243265
7.00857235508723,7.088592144680219
7.07771088323337,7.082451377178816
6.46272597807131,6.500015580627056
6.26122559790449,6.242788761567332
7.49821921127481,7.239326061246242
6.68482509584632,6.645248407174595
6.60645656912292,6.529065198916174
6.74328548446079,6.658033788316284
6.17197770806649,6.225703278598445
6.54764613338251,6.658656210520071
6.22452340170128,6.227605347933986
6.60686975560873,6.567688068258025
6.57541818245987,6.583489474084817
6.47861236286186,6.3864112395124675
6.08802284195507,6.084080409933929
5.89483264415618,6.017749426999326
6.76715895150396,6.691805031000054
6.86084720776019,6.9712167049771265
6.41745585486072,6.519280657156332
6.68136347205825,6.630189649414292
7.3382554698408,6.950571359426587
5.42829281384438,5.4427303830451015
6.21767027765015,6.240490173360646
5.56907675212189,5.594209558555829
6.08037006856696,6.193824811078912
6.57680941099693,6.583658564406813
6.37673086801365,6.385000852410689
6.91511246200746,6.916733687509822
6.76999033232646,6.827818028744655
6.26903057877145,6.247969296466197
7.05867943483669,6.929182784250863
7.15426665983223,7.282904346123818
6.52647061945926,6.577007815241683
6.52108068166071,6.6116999929718965
5.9157109782768,5.902627626879358
6.35308369674309,6.335836887126078
6.78691688899643,6.797777370458335
6.91293057728984,6.913104209959829
5.92827346642158,5.912199059175577
6.63781958963008,6.649369693569722
7.05281835908213,6.656473833126922
6.79987039871405,6.794050577667165
6.50095617620684,6.474889759611347
6.31376463305674,6.2697066550662335
6.47464538609517,6.401399985140297
6.38564239663091,6.424761424644399
6.89709374406086,6.869253285265062
6.73879741850455,6.781077650954973
6.02933665061507,6.062933152192811
5.37770805364155,5.383961112167803
6.39551598049053,6.344023405494202
7.0034910715508,6.962280799222307
6.0135455625942,5.992832961466055
6.05517765969555,6.123496372056037
6.85144878559137,6.904838654364828
6.54767569877624,6.530716853908813
6.30027692371481,6.26151005925299
5.96902789531586,5.880820961358839
6.26756030676718,6.223749523882142
6.5761244237404,6.6303836553579085
6.81252303387411,6.8330840407131
6.58703145534946,6.70431160889811
6.28516423726625,6.361712620578147
7.16719529925288,7.156230928101529
6.24140124901867,6.3177079523170265
6.37956482335167,6.333314396758877
6.2750875794964,6.262206388381237
6.717473025725,6.72863826463313
6.69806266711191,6.714475446767974
6.06305328233934,6.121461972355703
6.0095695777923,5.9218358207001724
6.45621789909067,6.457459507021468
6.56525385712317,6.5627713091141
6.34038429692479,6.389219392757104
6.30936215949576,6.229885468148572
7.02558664315857,7.171633172856242
6.71806563959241,6.708428841130058
6.11271233750957,6.19680504259197
6.70549328533831,6.672536352214247
5.82409049853252,5.845982664271733
6.68602769497987,6.7478834657123015
6.80030560785905,6.808444856745565
6.41365664203648,6.450068718527735
6.57252221670505,6.702686458988269
6.58809215796247,6.6112961658266
6.55187924443504,6.624789523630069
6.07964004433251,6.085340511618752
5.97671315988562,6.010789066381358
6.54804642768697,6.597281973852267
6.24314588743305,6.266023160266497
6.91588471810996,6.95973567874909
6.47654567335943,6.589125481978772
6.54973542604695,6.471927005299006
5.78550871016975,5.8496734149666905
6.94600526580811,6.941522692581187
6.58128592610019,6.576269149094287
5.74599121988629,5.751149412926727
6.41882035569696,6.390462991286814
6.9776087122863,7.010746896137125
