y_test,y_test_pred
-7.005508285714286,-7.379330215553752
-6.385234214285715,-7.5099277894103995
-5.395939714285714,-6.165604251617111
-7.026516071428571,-6.168880007714122
-7.768583571428572,-6.171887829047581
-6.655988714285714,-6.165604251617111
-7.847338571428572,-6.140042377556192
-6.678472928571429,-6.864694894546554
-8.836725714285715,-6.822836293193005
-6.385479500000001,-7.963418365929055
-5.051283071428571,-6.705614639150497
-7.268737142857143,-6.823090854846175
-6.980845928571428,-6.039663403728143
-7.873176428571428,-7.636313564149832
-7.475099999999999,-7.023788791703291
-8.23104,-7.203378454615743
-7.712467142857143,-7.069726631699277
-6.620281214285714,-5.942879225439057
-8.767580714285714,-6.140042377556192
-6.563909071428571,-6.470569462126582
-5.200605357142857,-6.415322600699092
-4.987130357142857,-7.305227300151765
-7.98669,-7.170877927655583
-6.487523428571428,-6.474078109209593
-7.810355714285715,-6.859234486063928
-5.296910285714286,-6.6169248940197
-5.8980355,-6.039663403728143
-4.65287,-6.213215432347036
-4.755984499999999,-6.415322600699092
-7.910230714285714,-7.7597857149341305
-5.563216071428571,-6.460805621626671
-7.723938571428572,-7.087141856031575
-6.3988295,-6.822836293193005
-6.359771428571428,-7.671205972144563
-8.388768571428573,-7.851585007408339
-6.420149714285714,-7.069726631699277
-5.332859,-6.182187368756953
-8.748530714285714,-7.5099277894103995
-6.400841857142857,-7.421701392274436
-7.197967857142857,-6.168880007714122
-5.837902928571429,-6.810569371000348
-5.632164285714286,-7.395885081578621
-7.491884285714286,-6.632616074881144
-6.606215499999999,-7.379330215553752
-8.408198571428573,-6.44239584856097
-8.60376857142857,-7.1499333308636395
-9.586047857142857,-7.671205972144563
-7.74911,-7.237704483603075
-8.946972142857144,-7.203378454615743
-7.430621428571428,-6.165604251617111
-8.20835857142857,-6.452197492701977
-8.733922142857143,-7.305227300151765
-7.368868571428571,-5.942879225439057
-4.221382357142857,-6.039663403728143
-8.514355714285715,-7.203378454615743
-5.632322714285714,-6.690478417298269
-6.538818428571429,-7.023788791703291
-8.015975714285714,-7.979432664098624
-7.160469999999999,-7.023788791703291
-7.060377642857143,-7.379330215553752
-7.917318571428572,-6.460215011632
-6.442259357142857,-7.445746815956287
-7.469155,-7.671205972144563
-8.599095714285713,-7.918710246650708
-10.87793857142857,-7.851585007408339
-3.838239214285714,-6.705614639150497
-5.561413642857143,-7.280105338885324
-8.979577142857142,-6.822836293193005
-6.378143785714286,-7.239741554126921
-7.988795714285715,-7.395885081578621
-7.090850142857143,-7.239741554126921
-7.562258571428571,-6.452197492701977
-6.348208214285714,-7.379330215553752
-8.337085714285715,-6.807859160410146
-6.716340000000001,-7.087141856031575
-4.797905,-6.054506932612298
-8.304206428571428,-7.344926847960133
-6.792045285714286,-7.201950013624986
-4.273875142857142,-6.810569371000348
-4.997885928571429,-6.822836293193005
-7.526745714285715,-7.445746815956287
-7.440715714285714,-6.298833468329434
-8.246164285714285,-7.671205972144563
-10.98547214285714,-7.918710246650708
-6.391781785714286,-7.421701392274436
-8.161512142857143,-6.213215432347036
-8.125042142857144,-6.632616074881144
-7.393785714285714,-6.474078109209593
-5.731737000000001,-6.797248142719402
-9.082544285714286,-6.864694894546554
-8.643047857142857,-7.170877927655583
-5.802699428571429,-7.237704483603075
-4.556015285714285,-6.474078109209593
-8.981775,-6.690478417298269
-6.513852857142857,-6.182187368756953
-7.862941428571429,-7.918710246650708
-9.31588642857143,-6.452197492701977
-7.474379999999999,-7.305227300151765
-5.318303857142857,-6.171887829047581
-7.898531428571429,-6.6169248940197
-7.316335714285715,-5.942879225439057
-8.205453571428572,-7.671205972144563
-8.303744285714286,-7.46654853644476
-7.980391428571429,-7.963418365929055
-6.9616925,-6.171887829047581
-9.28147857142857,-8.066008465149045
-8.693722857142857,-7.3185630873980365
-8.545992857142858,-7.1499333308636395
-6.710679357142857,-7.205565699324927
-8.035770714285714,-6.140042377556192
-8.102904285714285,-7.087141856031575
-7.456051428571429,-6.460215011632
-6.915952071428571,-7.851585007408339
-8.662643571428571,-7.203378454615743
-5.654761071428572,-6.632616074881144
-6.621164285714285,-7.46654853644476
-5.977444,-6.182187368756953
-8.510484285714286,-7.963418365929055
-6.833296071428571,-7.963418365929055
-10.38727428571429,-7.201950013624986
-8.51935642857143,-7.851585007408339
-9.042219285714285,-6.822836293193005
-7.084084642857142,-6.039663403728143
-6.395931785714287,-7.023788791703291
-7.865586428571429,-7.918710246650708
-7.749720714285714,-7.170877927655583
-8.567813571428571,-7.088843459312685
-8.025335714285713,-6.823090854846175
-5.4502825,-6.690478417298269
-7.441077142857142,-6.470569462126582
-6.650501714285714,-6.140042377556192
-5.416461785714286,-6.690478417298269
-7.540581428571429,-6.039663403728143
-6.833820785714286,-6.470569462126582
-5.274232571428572,-7.395885081578621
-6.951044785714286,-7.344926847960133
-4.551217714285714,-6.039663403728143
-6.402405571428572,-7.201950013624986
-7.305553571428571,-6.460215011632
-5.925202285714286,-6.460215011632
-3.062017857142858,-5.942879225439057
-7.514034285714286,-7.023788791703291
-6.6348745,-7.421701392274436
-6.598072071428571,-6.807859160410146
-7.498556428571428,-7.918710246650708
-7.902685714285715,-7.280105338885324
-6.475946571428572,-7.46654853644476
