y_test,y_test_pred
-6.446156,-6.883135666601228
-7.228922857142857,-7.23624819356837
-9.277267857142858,-9.209190790368174
-8.518935714285714,-7.673066423365606
-5.589510785714286,-5.7502246040457266
-5.454236285714286,-5.498173848424343
-8.220141428571429,-7.429762323770376
-8.233518571428572,-7.226972963847414
-8.556304285714285,-8.285893061418289
-8.162814285714285,-7.577418991187538
-8.805586428571429,-7.854678078030527
-8.137156428571428,-7.541092562771596
-9.042219285714285,-8.354465520829566
-6.638083,-6.668910425589916
-7.696450714285715,-7.707748983018495
-8.17660357142857,-8.125610717852576
-4.828132357142857,-5.892720578760532
-4.676280142857143,-4.8312935964518955
-8.029789285714285,-7.580319240730416
-8.24011,-8.158009000828601
-6.977560642857143,-7.3435000497969405
-6.966642785714286,-7.661476898342057
-8.633224285714286,-8.121292293348938
-7.539411428571428,-7.7108101121105745
-7.686940714285714,-7.802376093212698
-5.640485785714286,-6.415172023976509
-7.924432142857142,-8.04961306558401
-5.510108214285714,-5.965836108470707
-9.455622142857143,-8.101693957012229
-7.342469285714285,-7.565528354317902
-7.798817142857144,-8.047279008384292
-8.858100714285714,-7.688445428494641
-8.978820714285714,-7.601837259718463
-5.962282571428572,-5.686326511092797
-8.535911428571428,-8.252220783738938
-6.930711285714286,-7.1081228445178715
-7.905692142857142,-7.626142388473824
-7.582973571428572,-7.927335711636236
-8.28994642857143,-8.399892058350375
-4.412372,-4.662095193764959
-7.323715,-6.77619170848288
-7.74911,-7.19248591396113
-5.890167714285715,-6.000462237601063
-7.040117571428572,-6.8860338744169285
-7.910230714285714,-8.222965984600648
-9.443100714285714,-8.63228804933189
-6.363805357142858,-6.776121029481432
-6.806772214285714,-6.979870608669413
-8.17036,-8.292475599359205
-8.135141428571428,-8.215307107624852
-7.885186428571429,-7.894467649667704
-5.499058857142857,-5.702550269107143
-7.640307857142857,-7.301965526054925
-3.917805142857143,-4.283881042141918
-7.77419,-7.452302770009481
-8.942672857142856,-8.851625286237223
-5.990735142857143,-6.406073362732274
-9.108175,-8.32842498058356
-6.443918857142857,-7.041626143732442
-5.923895642857143,-5.729206773377176
-5.518580714285714,-5.554998001938236
-7.012859642857143,-6.757382617632816
-5.9530265,-6.223671866202838
-4.964448142857143,-4.86202353724827
-7.140170071428571,-7.277454119918842
-7.380220714285714,-7.038654002286985
-5.048622571428572,-5.095666986088405
-9.467685000000001,-8.352892947287593
-7.0472995,-7.644072369001175
-8.771775714285715,-7.991774742471593
-4.621251785714286,-4.818333268592848
-6.960247000000001,-7.062838863675411
-8.604635,-7.357972777718905
-5.358506,-5.518110908261866
-6.615749785714286,-6.628479089271467
-4.803402071428572,-5.246447926498092
-6.941694857142857,-6.901014006750553
-7.886982142857143,-8.178658268206709
-7.780242857142857,-8.026395721139327
-6.639895357142857,-6.706144380889
-6.862444642857143,-6.819870912248205
-4.679609928571429,-4.746630363046574
-5.337425785714286,-5.6296810346905
-5.685275642857142,-5.933360304208335
-4.375533785714286,-5.013982432597988
-6.578682571428572,-7.516060552968606
-8.27103642857143,-8.406224394248213
-6.844956357142857,-7.43828024032725
-8.880412142857143,-7.889485047056095
-6.733511571428571,-7.56545438587502
-6.462455214285714,-6.535626962541238
-7.768355714285714,-7.808895375171114
-4.465309785714285,-5.572387991862882
-6.565459785714286,-7.4219530225146855
-8.496059285714285,-8.158881691649881
-7.117960285714285,-6.863655426431889
-8.665820714285713,-8.672982225429243
-5.982558500000001,-6.417567744191962
-7.368868571428571,-7.313973075279994
-5.65366,-5.865739235001893
-5.173332142857142,-5.420949510421894
-7.195072142857143,-7.344858617254202
-6.787876142857143,-7.3336567504763694
-4.737392285714286,-5.416715242720571
-8.296593571428572,-7.96415783180764
-8.943007142857143,-8.721716962961946
-8.47552642857143,-8.114802958178387
-7.398012857142858,-7.800784122449915
-7.269912857142857,-7.152440071578911
-5.192619642857143,-5.463537063034015
-5.018424928571428,-5.2526246398624155
-6.954438571428571,-6.507348022921357
-7.907978571428571,-7.80356267481677
-8.108384285714285,-7.840520666214911
-7.54118,-7.846811252225644
-8.780923571428572,-8.053475285732354
-9.039572857142856,-9.33582454650382
-7.748297857142857,-7.2561232662835495
-6.746728142857143,-6.775960565438818
-6.060508071428571,-6.262450244331343
-6.020491142857144,-6.060608982188992
-9.758363571428571,-8.955930704826763
-5.298017071428572,-5.56348571241916
-8.168395714285714,-7.607404108177173
-4.903245285714285,-5.070494310850634
-5.822050928571429,-6.646862982894315
-8.194815,-8.173746325056582
-7.361697857142858,-7.350386582010778
-5.133587285714285,-5.39989187135552
-5.133016571428572,-5.346689965524149
-5.847287642857142,-6.515518958442172
-8.111602142857143,-7.389697085804211
-7.677814285714286,-7.6166270012053525
-7.217161428571429,-6.969801618573606
-6.470048285714285,-6.817858718625294
-7.556012857142858,-7.363173253275475
-7.728129285714286,-7.5163642631922505
-6.3081395,-6.348910314368116
-5.759562857142858,-5.904714963642184
-4.105570571428571,-5.18949807013257
-4.170287357142857,-4.654825124230276
-4.2695765,-4.258370970016478
-5.586656642857143,-6.1816308366223165
-4.392319428571429,-5.15063455153066
-6.049459857142857,-6.551007088111291
-6.688607785714285,-7.4425146345145
-6.1862085,-5.999970942787757
-6.081910857142858,-5.991385443720635
-8.563771428571428,-8.264487935337455
-7.498155,-7.179095178854876
-6.923264142857143,-7.00535786667218
-5.458504928571428,-5.482937168316605
-7.404301428571428,-7.201001413625243
-7.491611428571429,-7.77372500422242
-8.489656428571427,-7.809900736580066
-6.292258857142857,-6.621468562943278
-6.3846815,-6.518990399486709
-8.560573571428572,-8.34546632922193
-8.413017142857143,-8.502188470290255
-3.639086357142857,-4.198384261493851
-5.320228999999999,-5.470386705655193
-6.995348,-7.313985921207011
-6.219268714285714,-6.480656606060584
-5.886780142857143,-6.298736694333295
-5.346417214285714,-5.768128741473097
-6.13892,-6.273835788762942
-9.413825714285716,-8.269112230348194
-7.554397142857143,-6.583817258383186
-8.707659285714286,-7.846748372771986
-8.224148571428572,-7.695372188395438
-8.305722142857142,-7.639235697633465
-9.218100714285715,-8.406566169235754
-7.075648071428572,-7.097155770261888
-8.834093571428571,-7.878322419631854
-7.593636428571429,-6.828751375408569
-4.700740142857143,-4.976870999386691
-6.4302965,-6.290161165435688
-8.72628357142857,-8.880828966701207
-6.234899,-6.291334251125524
-7.583613571428572,-7.363006221877332
-6.581249785714285,-5.919687076827797
-5.678746357142857,-6.357772328202122
-8.30004,-7.044993087189277
-8.580339285714286,-8.027497007560816
-6.837671571428571,-6.529707128708391
-7.659017142857143,-7.9043127246123825
-8.53667357142857,-8.474859672461678
-10.26610785714286,-8.658241937115706
-7.732271428571429,-7.388600512413635
-9.312390714285714,-8.91591756218429
-8.185403571428571,-8.358400304161762
-8.008952857142857,-7.912493995653045
-5.882342785714286,-6.292736863330024
-7.392038571428571,-7.36262296651094
-7.687489999999999,-7.907809642670186
-7.954939285714286,-8.183784731505373
-6.930268857142857,-7.05598409100665
-7.601860714285714,-7.96676443981759
-6.197040214285714,-6.289910900853228
-9.357334285714286,-9.029938750753464
-7.083042928571428,-7.4426866541034915
-8.840515,-7.855242624801328
-10.02721357142857,-9.609373243275984
-8.110402142857144,-7.505768812561216
-8.049595714285713,-7.54237902044195
-5.500666357142856,-6.655659567148106
-7.461269285714286,-7.445646688073254
-6.809896785714286,-7.3151916557690555
-6.937230928571429,-7.038793906909434
-9.076735000000001,-8.87595826443687
-5.0541985,-5.193112597851853
-7.762182142857143,-7.504673552981852
-5.040526714285714,-5.345134637226838
-6.6813565,-6.000821083754801
-9.224250714285715,-8.320381237109343
-9.310055,-8.198380689676126
-9.929329285714287,-9.39011741032415
-6.591961071428571,-6.520355454284415
-8.627597857142858,-7.935001409298721
-5.039341428571428,-5.731254752362693
-8.101749285714286,-8.128025571927605
-6.410908642857143,-6.212165920005426
-6.302925142857142,-7.212218237755779
-5.467824142857142,-5.9177839633473335
-5.439004428571429,-5.241797407165879
-7.673475714285714,-7.911183985231714
-8.252445714285715,-8.149327162984443
-8.324094285714285,-7.878716290453173
-7.422751428571429,-7.471967034825554
-8.167132857142857,-7.601641761757589
-8.776252857142858,-8.646217027039967
-5.191932142857143,-5.516631433601436
-6.776030214285714,-6.617387798777346
-9.140552142857143,-8.745745329527065
-5.539832428571429,-6.0590362434791425
-7.993419285714286,-8.078524345104503
-7.257154285714286,-7.219224434055296
-8.683345714285714,-7.921706994733123
-5.810561285714286,-6.013461442212506
-5.455651285714286,-5.75797411134375
-7.861056428571429,-7.276595151113352
-7.108713642857142,-7.344806687746159
-6.877896571428572,-6.943293616825297
-5.864315642857143,-7.054647625861986
-7.844308571428571,-8.08490883072929
-7.865586428571429,-7.818118076832075
-5.511831357142857,-5.224303095211213
-7.80527,-7.029931588270375
-6.907622000000001,-7.472372799624184
-5.377395214285714,-5.361864313087854
-7.720870714285715,-7.781619059731192
-7.787485714285714,-7.6799807031050635
-5.383322642857143,-5.812382690755833
-6.500921214285714,-6.735350928626452
-5.215794214285714,-5.85084481473584
-8.104772857142857,-8.143235843205908
-9.367579285714285,-8.624474473576544
-5.613485857142857,-6.33977562484075
-5.632164285714286,-5.685052754128091
-6.413918785714286,-6.270487979759995
-5.074319214285715,-6.453299130788683
-6.713396285714286,-6.954153204443146
