y_test,y_test_pred
-3.217811657142857,-3.2242204594777104
-0.9040284142857143,-0.9876934885960497
-1.902497636507936,-2.1245379793673336
-1.089177985714286,-0.8716649516521768
-2.849120407142858,-2.5851717874383944
-0.5782081499999998,-0.7345536917940232
-1.663866815079365,-1.8067450237555285
0.002443621428571622,-0.13465298564547282
-1.128329985714286,-1.2759941490965852
-3.224215764285714,-3.2256295654788483
-3.102973842857142,-3.124900043547084
-0.5266179142857135,-0.6868373057510274
-3.065863164285715,-3.085744183769249
-2.182613700000001,-2.203154451821208
-3.1359162,-3.144268316654353
-1.23257595,-1.4728565650463932
-0.7831984999999995,-1.0325196700810757
-1.092550907142857,-1.3803378896818066
-2.636462064285714,-2.0456639687253846
-0.371199152380953,-0.38062543410126803
-2.937276685714286,-2.5618995553546773
-2.581670857142857,-2.371424451959766
-1.631867680952381,-1.631321337189669
-1.617076278571428,-1.7473636114228102
-2.108054199999999,-2.1260857355676177
-1.65824049679803,-1.603524324461318
-1.264579435714285,-1.4193108819690552
-0.9006565571428575,-0.5984951271847014
-2.244879414285715,-2.1506831510390274
-0.7539640214285716,-0.7077633025252736
-0.5171422357142857,-0.5147463292168666
-2.232936247619048,-2.2075586461327372
-1.392327235714286,-1.4067007300475045
-2.447489814285714,-2.6248480493671913
-2.912609635714285,-2.4276106370397557
-3.284970307142857,-3.316074762420027
-1.531721557142856,-1.763664477005187
-3.234110778571428,-3.233356873695173
-2.336081485714285,-2.0077482158841815
-0.7413754535714284,-0.7537315630205457
-3.133595985714287,-3.03844638526024
-1.254543828571429,-1.0866506567159089
-0.8244126214285714,-1.0220360777161694
-0.6819008428571435,-0.6966635866580991
-1.25225789047619,-1.1890317876432805
-0.6810164928571426,-0.7766492839916004
-2.039992714285713,-2.2071823078843087
-2.057334557142857,-2.0877382106640727
-2.331261178571429,-2.2658139571375915
-0.7535533428571425,-1.078407867410091
-0.2693050714285715,-0.38178920557908674
-0.7859223785714283,-0.7808131369459643
-1.349526082539683,-1.287227843110391
-1.393516914285714,-1.4522314414558541
-1.448958747619048,-1.2208001630177279
-3.000258485714284,-3.00432922410847
-2.689973321428571,-2.719102442142694
