y_test,y_test_pred
-2.10593535,-1.8572742477534425
-2.258829664285714,-2.2613043786995357
-2.794097065079365,-2.811368317515491
-2.439144057142858,-2.21957339484013
0.129940435714286,0.03958782657875659
-1.515124164285715,-1.478482470346127
-3.015284235714286,-2.9921298165946717
-1.175491914285714,-1.1645707715982878
-2.451560350714285,-2.2235118382165195
-2.135925314285715,-1.9805441105299137
-0.9418463071428569,-0.8958982486975287
-3.327570307142858,-3.362571423018898
-3.340353782142857,-3.30591238898685
-1.214582735714286,-1.2613375905886777
-2.43284597857143,-2.456912132227738
-3.088474328571428,-3.3067209223558622
-1.929164139655173,-1.8215954112789232
-1.996605104761905,-2.103455044706987
-1.491039128571429,-1.3471088253319414
-2.229961136507936,-2.2528841929816257
-2.2900767,-2.361981460999446
-0.9381596142857143,-0.8864706530329922
-3.191138478571429,-3.189556596969572
-2.085608742857143,-2.0211795614576973
-2.865484378571428,-2.8870075091721326
-0.4505362499999995,-0.3264124427766162
-1.758656116256158,-1.613121847934572
-2.429258585714286,-2.7603461924080257
-2.093747271428571,-2.0801077844568954
-0.5595785333333337,-0.5339460030824452
-0.9215883404761905,-0.8542016422051764
-2.608081214285714,-2.546135480583418
-0.9598746785714292,-1.4633676716502748
-0.6665103285714282,-0.6348092334816515
-0.19596403,-0.5373948963678918
-1.228990068253968,-1.1181561455081352
-3.025262278571428,-3.0209324491806813
-2.945626628571428,-2.90955320462054
-2.014621307142856,-2.007957028884011
-2.567301928571428,-2.6496156773831236
-1.911667971428571,-1.8548040012954359
-1.564498821428572,-1.509971818074142
-0.1563092000000001,-0.277530613702373
-2.182708792857144,-2.290882059743624
-1.257044854761904,-1.3090178699992885
-2.726263257142857,-2.8710460469145245
-1.748907807142857,-1.757004726064503
-0.789015280952381,-1.3678263889023485
-2.779467604761905,-2.3711236140181047
-2.170255628571429,-2.159572210691705
-1.272098514285715,-1.1988618563910256
-2.748352914285714,-2.758368089000405
-1.738531142857143,-1.8302318745438027
-2.850429485714286,-2.852879832153944
-1.339161532512316,-1.2205175618613717
-2.044902664285715,-2.092135266802688
-1.605334778571429,-1.4779931289078325
-2.010978821428572,-2.139947165351084
-1.821818414285713,-1.9016885147839426
-0.04810306571428567,-0.23896728711719062
0.1372885700000006,0.188357891290879
-1.976654157142856,-2.0408176112695697
-1.296615414285714,-1.2328912540701675
-1.667377557142858,-1.9718829243467528
-2.457685033333333,-2.450782673596279
-2.981308271428572,-2.7910256649832528
-2.74367555,-2.612130341044593
-2.205464264285714,-2.1822551815485056
-1.531721557142856,-1.7390620413845368
-1.781736635714287,-1.6391572656825029
-1.301629366666667,-1.4615019460043799
-0.2158009904761908,-1.2345987634160127
-2.495723557142857,-2.459769133527418
-2.879932807142858,-2.8605789022311074
-2.790063,-2.749701405297924
-2.510280350714285,-2.5068069470794248
-2.534145285714285,-2.4454081414870155
-2.130795271428573,-2.2645331441225194
-2.946063592857143,-2.9199128235535596
-1.043821168253968,-1.0990843052318056
-0.927358042857143,-0.8985190418648417
-1.801868307142857,-1.87350944581569
-1.154757342857143,-1.3464975185366441
-2.78834395,-2.816128837424933
-2.339969176190476,-2.3097828590529295
-2.586745364285715,-2.6241811103565715
-1.050972200000001,-1.0756861666484
-2.783119132142858,-2.705523675394288
-3.028112878571428,-3.177808704933777
-2.639382807142858,-2.5634425729225665
