y_test,y_test_pred
-8.640394285714285,-8.659201050118506
-9.082544285714286,-9.077595608168666
-6.176609642857143,-6.228032971951665
-7.577246428571429,-7.395630109459519
-9.143419285714286,-9.136686826447844
-9.524780714285713,-9.491640679045803
-8.836725714285715,-8.918388109985537
-6.723569571428571,-6.655748011555774
-5.498208071428571,-5.45763636965974
-7.49685,-7.502237903013638
-7.642591428571428,-7.492102214000775
-5.303720428571429,-5.2820072815316
-6.805639285714285,-6.843741936944953
-5.150199857142858,-5.154931432526768
-5.274232571428572,-5.277182471295928
-5.227420142857143,-5.223798124717478
-6.808538428571429,-6.827509708197068
-6.781401857142858,-6.8476712729422236
-6.316204,-6.426121221326563
-8.901657142857143,-8.917475518020696
-7.691669285714285,-7.6656783297242885
-4.323567571428572,-4.3238589840203705
-4.578014785714286,-4.572210234511795
-4.983000071428571,-4.979914048804341
-7.167237857142857,-7.235012849138146
-6.402405571428572,-6.465746879013887
-7.787485714285714,-7.8672096572228885
-5.115042285714286,-5.064210247406104
-7.478488571428572,-7.226043813278425
-7.957354285714286,-7.921678020938261
-6.002704142857143,-5.900033047469018
-6.609216285714285,-6.502055535789099
-8.655895,-8.683266595102994
-8.610674285714286,-8.685675820492941
-8.576635714285715,-8.610045643668743
-6.826143714285714,-6.922903384877019
-6.479707142857143,-6.500420536516531
-5.113942071428572,-4.89682213424768
-6.710359714285715,-6.550273197303897
-3.917805142857143,-3.8635729904354026
-5.042714428571428,-5.196679166460685
-9.112652142857142,-9.179932889523707
-5.4331725,-5.484047574505313
-6.781598000000001,-6.76479921876688
-6.638083,-6.680443710295451
-8.848167142857143,-8.932645530522999
-7.026042928571428,-7.024857965826387
-4.6675805,-4.795861926028211
-9.095950714285715,-9.083830595062418
-4.737392285714286,-4.8183282364502364
-7.433342857142857,-7.407026358884552
-5.535073,-5.713320479516392
-7.111310857142857,-7.144114856565446
-7.890914285714286,-7.77673025179754
-7.296758571428571,-7.285315456513262
-4.732999785714285,-4.777685353955343
-6.206106214285714,-6.153741533413845
-6.449771071428572,-6.556199444988467
-5.543334,-5.4022165656196055
-5.279632571428571,-5.263069876534674
-5.212799785714286,-5.210277437360185
-8.715657857142856,-8.862955733394061
-9.078022857142857,-9.122098090587281
-4.948033142857143,-4.7086633501481625
-4.234523071428572,-4.357125072000455
-5.052461928571428,-4.961409635121237
-7.305553571428571,-7.340764301988601
-4.789579571428571,-4.700655898227035
-6.926828,-6.923623888467747
-6.051004642857143,-5.976796239999148
-8.156427142857144,-8.18127838958202
-9.516955714285714,-9.592189809431199
-7.126921642857143,-7.144675409852967
-8.72628357142857,-8.74194672303044
-5.565694285714286,-5.53700206446125
-7.564330714285715,-7.401089291380687
-5.932394571428572,-5.970924233798643
-3.168065785714286,-3.144907981953695
-7.308365,-7.316173295253607
-6.750056642857143,-6.868575008919402
-4.003608428571428,-4.105874071174336
-5.722607857142857,-5.611003669478267
-6.591961071428571,-6.579942381078277
-5.466145500000001,-5.580474419283037
-4.787848857142857,-4.903672375609348
-6.212805714285714,-6.239538131359973
-9.980045714285714,-9.946637036476263
-6.959814142857143,-6.991948830613682
-6.030234857142857,-5.967430340277049
-7.298205714285714,-7.355886327935737
-3.725072,-3.7340215077312724
-5.796410714285714,-5.639772051960458
-7.204196428571429,-7.12625231266634
-8.205805714285715,-8.234965306863517
-7.249277142857143,-7.240957913446296
-5.513115857142857,-5.46703042109902
-5.976243928571429,-5.956449853740844
-7.429875,-7.421784220529462
-5.559736142857142,-5.504674132076319
-6.530714642857142,-6.549673774110092
-5.532029357142856,-5.54649035635717
-7.665492857142858,-7.641672649839963
-7.026516071428571,-7.021667930584224
-7.883404285714286,-7.88514909099535
-7.320512142857143,-7.387049392709388
-5.082039428571428,-5.031270807577025
-5.189069785714286,-5.222564103256213
-7.705045714285714,-7.7110792530503165
-8.910545,-8.955475405770772
-8.246390714285715,-8.237015410096001
-5.272896428571428,-5.178378148772024
-8.607462142857143,-8.608614969884032
-7.170327857142857,-7.123282187364525
-5.816643,-5.8399553659470005
-8.237958571428571,-8.385239118698019
-7.847338571428572,-7.914186058229349
-6.949584357142856,-6.9625803100176515
-6.911135571428572,-6.932798262173025
-7.463815714285714,-7.4765964022251
-8.371900714285713,-8.366775972356168
-7.813761428571429,-7.820749333611085
-7.406081428571428,-7.4815558541221225
-7.543824285714286,-7.530980720676583
-8.316287857142857,-8.303377141919585
-8.567813571428571,-8.514646390450126
-8.208794285714285,-8.226734297290266
-7.325657857142857,-7.345008481233011
-8.136743571428571,-8.272852491148912
-7.569264285714286,-7.5648635662236945
-7.548553571428571,-7.62133338221537
-7.527645714285714,-7.5996770676675585
-5.288536928571429,-5.193343018688518
-8.900486428571428,-8.90765244235798
-9.167870714285714,-9.114550181309015
-8.402517857142858,-8.339934487901234
-5.578191928571428,-5.758940445569737
-6.568623714285714,-6.650253775997273
-8.381174285714286,-8.372757609046696
-6.158131071428572,-6.052151562136432
-7.117778142857142,-7.117746841403205
-8.337085714285715,-8.343762962829368
-6.626049214285715,-6.697705810685067
-7.926569285714286,-7.913073254956801
-8.489656428571427,-8.48565505369068
-6.960990785714286,-7.065702221360512
-6.007973214285714,-5.986127192296232
-8.105381428571429,-8.128557260026428
-5.5367355,-5.534965323448164
-5.372597214285714,-5.353018963825315
-5.211894285714286,-5.2798618941806
-8.468803571428571,-8.491648695137203
-5.1560815,-5.237555443405229
-7.763872142857143,-7.726000477884975
-5.840836214285715,-5.83022617457909
