y_test,y_test_pred
-1.058591733333332,-1.0219099730308039
-3.175521228571429,-3.1213890199886833
-0.1531367357142856,-0.32174328291437654
-1.915093449999999,-1.9036971166507677
-2.718408721428572,-2.72782529543778
-2.15042395,-2.1651575491275397
-2.589809607142857,-2.5940600939313936
-1.662735878571428,-1.660150145377648
-2.918842359113301,-2.6435383330184385
-0.9257125738095239,-1.0024841594013794
-2.635145378571429,-2.6740995989344305
-0.7734785857142867,-0.8971291351721776
-0.6701672952380956,-0.7881058110740189
-1.303426871428572,-1.3403469540955844
-2.034465112698413,-2.1188705608880913
-2.381058187684729,-2.3299880343753805
-1.457122914285714,-1.2851884760914
-0.8032992714285717,-0.6435038878364719
-1.589777821428571,-1.5131402434507149
-2.236035195238094,-2.1568951265899257
-0.9617898825396826,-1.1674298818919973
-2.991788157142857,-3.003899286258432
-3.319773553968253,-3.2535559529485654
-2.103367074999999,-1.805012347060074
-2.011354514285714,-2.3915635239700364
-2.507851785714286,-2.5323646729701235
-1.978627328571428,-1.9610752057254275
-0.1023326085714282,-0.1769191232724542
-2.319541164285714,-2.3617249068950223
-1.639333449999999,-1.70591764093867
-1.9760377,-2.0205620592294844
-1.384339321428571,-1.3408030764809602
-1.296499447619048,-1.1435269951455542
-2.981308271428572,-2.5788213698747757
-0.591375973399015,-0.8896621793991262
-2.067617914285715,-1.998926422829136
-2.359242635714286,-2.340469869826933
-0.6255547078571421,-0.5459747438249356
-2.593231621428572,-2.535066660209257
-2.331535282539682,-2.5547714414171034
-2.336081485714285,-2.2977983042608767
-1.037870416666667,-0.9719708012439662
-0.4820592942857139,-0.6991067585480367
-2.54382262857143,-2.5538629455434703
-3.1218982,-3.1015619285386697
-2.497623664285714,-2.564985731228804
-1.676635485714286,-1.592490621128745
-1.116349421428572,-1.1812309664363094
-1.574429121428571,-1.867464607561454
-1.752848842857143,-1.6618126322253124
-1.784598242857143,-1.867835079699546
-2.327511392857143,-2.2693858607946202
-2.188498092857143,-2.2259361703508938
-0.8208970571428574,-0.8483275344445146
-3.265109085714286,-3.258655929716529
-1.517879021428571,-1.5823550060972138
-1.162990467857143,-1.182070736081429
-3.1359162,-3.102042478203233
-1.712012535714285,-1.6386365179367006
-1.235391199999999,-1.3233895536978164
-2.175090057142857,-2.2105929091572736
-0.9815236214285713,-1.2637425613462745
-2.235639171428573,-2.2353693525037
-1.497222085714285,-1.450168473681589
-2.86890545,-2.8135180852992896
-1.296574857142857,-1.2523921278470147
-1.579215485714285,-1.6698784688078048
-0.8152071999999997,-0.8820756523215827
-2.374680914285715,-2.2642841053338914
-3.162113649999999,-3.2054611389070353
-2.715133128571428,-2.7211463311237876
-0.8289418428571429,-0.6509920545687972
-0.6539447357142859,-0.7146373911292356
-1.059997447619047,-1.0196969388114312
-1.996605104761905,-2.2908374626714987
-2.85228605,-2.6489762464823525
-1.371019421428572,-1.4217465640766187
-2.184378821428572,-2.05398683551922
-1.722729914285714,-1.9143676176408413
-2.556934966666667,-2.5363903625082624
-2.846862973399015,-2.713643501219878
-2.940495121428571,-2.5205309749190308
-2.4256766,-2.4498778725807977
-1.172576485714286,-1.0828225669375453
-2.861681085714285,-2.826668369021312
-1.454098628571429,-1.471707090578956
-0.5875192357142852,-0.7025573179416124
-1.469028307142857,-1.508368735016669
-0.9644995968253964,-0.9445196171344294
-1.644703850714285,-1.5569053974139704
-1.987221964285714,-2.115393124675217
-2.104867307142857,-2.1118546790591624
-2.454397835714286,-2.462180279718929
-3.203361271428572,-3.131916680907113
-1.170775607142857,-1.3495011469078202
-2.857082535714286,-2.822451438121446
0.1115204785714283,-0.09073641971901646
-1.081681673399015,-1.1310751734660147
-1.541895807142857,-1.46450156567246
-2.010096399999999,-2.03084878930131
-1.363317045238096,-1.3547650992832516
-1.03793869047619,-1.0288261199572974
-1.65824049679803,-1.8375783336213811
-2.61952392142857,-2.6284328819657774
-1.929164139655173,-1.9020761435956206
-2.6103553,-2.613432286099765
-1.545348961904761,-1.5428175277312781
-1.155616678571428,-1.1597845429791886
-2.591029057142857,-2.3871878283531243
-2.644192128571428,-2.5431815954870878
-1.468893464285715,-1.3592639314962096
-2.556050485714285,-2.556913508378127
-1.090460978571429,-1.151791560794535
-2.629273378571428,-2.4816924358003862
-1.880988907142858,-2.2442692162536635
-1.693128407142857,-1.7801182289685091
-2.505608789285714,-2.5409200092420474
-0.5692585728571424,-0.8244791164912169
-3.009729100793651,-2.9605766189131915
-2.723614757142857,-2.7111966842656847
-0.3823480190476184,-0.6946918615071175
-0.8593725214285725,-0.8105178551465391
-0.7202939071428572,-0.8434507143840149
-2.072466114285713,-2.097500765781324
-2.299660771428571,-2.3991218838672927
-0.8925642714285716,-0.732028571535328
-1.983892225,-1.89327067845238
-2.390000604761905,-2.3792316948611933
-1.170036771428572,-1.1136148166183095
-2.880644592857144,-2.818258825479445
-0.8627523785714283,-0.81614384484452
-2.179196296428572,-2.1248774722246515
-0.8569242857142864,-0.9839735919315131
-2.034156664285714,-2.1227234703627444
-2.6017052,-2.5708937594961254
-0.6958037476190475,-0.6554969611280259
-0.5134297714285714,-0.7812978771974226
-2.957900664285714,-2.9657287907263106
-2.644085307142857,-2.683887506385221
-3.172109396428571,-3.1128512014457996
-0.9085356142857138,-1.0494384683022837
-1.591365414285715,-1.7033437393519624
-0.5392728357142857,-0.6286686650389474
-2.269933164285714,-2.124903469149824
-0.9883333428571431,-1.0354840307210837
-0.9981558964285716,-1.0261949153355612
-1.02902705,-1.2600702654570775
-2.817662842857143,-2.720585511621959
-0.6612452000000003,-0.5634248675768769
-1.41229900952381,-1.3450866608705812
-1.436386182142857,-1.4409804842664833
-0.6547908357142853,-0.9493916864402799
-3.261613411111111,-3.251407026158651
-2.745529157142857,-2.7164127771475273
-1.90447062142857,-2.0222993483139113
-2.115480521428572,-2.210123142677778
-0.4442818071428571,-0.6127265697007952
-1.847390414285714,-1.922127042111755
-1.804060860714285,-1.6594662101658069
-2.003840278571428,-1.9388910175164913
-2.557373992857143,-2.53938430454575
-1.889108521428572,-2.0305632013724115
-1.139770521428572,-1.1128011897079861
-0.9902871642857143,-1.0897260913568982
-2.312992207142857,-2.1119671736530465
-0.3435999285714283,-0.10940195057953762
-2.554264285714285,-2.3117956909309765
-2.634088276190476,-2.6060798943845644
-2.806146985714286,-2.639958336026549
-1.675169735714286,-1.5757207749864288
-1.605334778571429,-1.3958485855185394
-2.237735235714286,-2.2887945400802745
-3.301176300000001,-3.2734071126599327
-1.833769307142857,-1.8061042131260752
-1.389846514285715,-1.3766373528755669
-2.276201592857142,-2.440470323510684
-2.5828867,-2.286514168185526
-0.8839677357142861,-0.7540834871333002
-1.876539403940886,-1.839467923904069
-0.789015280952381,-0.6625811688261795
-1.160103128571428,-1.1440666967762987
-2.054403700000001,-2.207059305559468
-1.4079799,-1.3625871380206498
-2.582866085714286,-2.586891202693162
-1.452195621428572,-1.890347544680107
-2.138916533333334,-2.29192393681001
-3.000373485714285,-2.799896459527941
-2.098986580952381,-2.096016071729711
-1.0032712,-0.9352546398094288
-1.618680050000001,-1.8620072429560595
-1.494200771428571,-1.4280464340692232
-1.423241628571428,-1.366055965502246
-2.196910753571428,-2.3419594454156374
-2.514051907142857,-2.3767526915383237
-2.577854401970443,-2.3212963256360157
-1.727840092857143,-1.5530300993705304
-1.254543828571429,-1.1001475008548165
-3.031838864285713,-3.0708329507178633
-1.514089942857142,-1.5994673021361545
-0.9859163071428573,-0.9093258399351196
-2.982691414285714,-2.992411621718816
-3.332293742857143,-3.2644126913288116
-1.761295392857142,-1.756532510820744
-1.207675373809524,-1.3140321673976878
-3.218671835714285,-3.2575358216004884
-1.665706652380952,-1.5947117895302065
-3.360452425000001,-3.3261819977870757
-1.479147896428572,-1.5762197096711184
-0.371199152380953,-0.3051038121663766
-2.1110481,-2.1302490603726554
-0.8116796047619041,-0.789255609412342
-1.310610771428572,-1.160869040620959
-0.7719454857142851,-0.8815427955559954
-2.416477323809524,-2.2908185901822637
-0.7455046285714282,-0.6492761341324537
-1.851969135714286,-1.747482406172387
-3.3506965,-3.299361791373898
-2.712242628571429,-2.5937356902676205
-1.123988092857143,-1.2330257139403218
-1.435925807142856,-1.4990269376107297
-1.6661073,-1.6910052628576682
-1.198916592857142,-1.3218167831453016
-1.246722503571428,-1.2904415494078674
-1.180397692857143,-1.1268743427091552
-2.602138014285714,-2.5898935289732408
-0.5107416928571423,-0.7744903556717392
-2.7070191,-2.721024900037699
-2.554207707142857,-2.621599702442528
-3.051633128571428,-3.031677960682406
-2.808422149999999,-2.6707852127930765
-0.4085320214285716,-0.35916899397858687
-1.471623057142858,-1.6544478279552668
-1.591312521428572,-1.580585924718235
-3.021946096825396,-3.0225933311656243
-0.7478273428571433,-0.4350810359574258
-1.640782792857143,-1.4694765299691326
-2.401109940079365,-2.350488299147167
-1.420420864285714,-1.683988833776157
-2.010978821428572,-2.103532312785599
-1.593234890476191,-1.5385739576868103
-2.690784671428571,-2.66736902070002
-1.183115221428571,-1.3278508122427255
-3.000131771428571,-2.999768722822806
-1.758656116256158,-1.7579451930070855
-2.397388742857143,-2.5464186766512813
-2.775018493571428,-2.4508346939720886
-1.589561749999999,-1.5684118518717436
-0.7110557452380958,-1.1302828099571478
-2.1510579,-2.153769912956279
-1.495203171428572,-1.441055754195076
