y_test,y_test_pred
-2.212274247619047,-2.2699781928705938
-0.9784003499999991,-0.9316070168846874
-0.9371851404761904,-0.9239776510645166
-1.992642033333334,-1.9892062512427702
-2.748352914285714,-2.7799371341294106
-2.4318098,-2.3233407302752123
-1.677234782512315,-1.7794691258116149
-0.8179769642857144,-0.8091425275831411
-2.180485571428572,-1.8767615967657167
-0.5452100499999994,-0.9151368007682612
-0.783042953968254,-0.8310349753795488
-2.95049852142857,-2.893967496807418
-1.039016235714286,-1.173291467852377
-1.463338414285715,-1.5074159648443066
-0.5692585728571424,-0.6546549348687257
-1.142470235714285,-1.1384220261832343
-1.122350107142857,-1.1886065394354048
-3.025799521428571,-3.072503473927024
-1.556791164285715,-1.576684203812511
-1.262246492857143,-0.9633738136432791
-1.197009057142857,-1.1302673400830843
-2.602138014285714,-2.5767660777899115
-1.650078474999999,-1.3688930880712527
-0.5286629071428567,-0.5204583419612012
-2.556555778571428,-2.6558095247600737
-1.125714307142857,-1.2227877303281829
-2.340479596825396,-2.2982157971244046
-2.008019728571429,-1.614886334858079
-2.937276685714286,-2.6037459581392652
-0.3097965928571433,-0.4112803180324495
-0.9648293785714281,-0.8533873797442337
-1.577820565079365,-1.8311353903621876
-0.9500596547619041,-0.9191542713307904
-3.017946457142858,-3.0128805314767426
-0.2159811857142862,-0.23407447509520093
-0.6238279857142862,-0.5716203539226276
-2.138916533333334,-2.2598642581076738
-0.4217435935714283,-0.8613618598367165
-1.775765414285714,-1.9296516367085441
-2.355206430541872,-2.5431588702746666
-1.5517577,-1.6420363534115239
-1.0697858,-0.8300621943907359
-2.819187021428572,-2.8195620112686193
-0.809290065,-1.0130872977021
-0.9468929892857142,-0.8101455502418097
-2.406697896428571,-2.649940047890679
-1.104940821428571,-1.1520639775080443
-1.146457557142858,-1.1436746336601398
-2.738535057142858,-2.689024527712877
-3.056811585714286,-3.0852779870733293
-1.675339178571429,-1.6228261267454829
-2.419861709523809,-2.383499455034034
-1.1305767,-1.1461030517182476
-0.6683785571428567,-0.7381074730246181
-0.773806399999999,-0.9644394129103974
-1.369045628571429,-1.3871625452163572
-3.282791035714285,-3.284578366046315
-0.161200985714286,-0.2960932909545302
-1.348108325,-1.3404972411484666
-2.364974485714287,-2.157801307086563
-2.359242635714286,-2.3350616812145533
-0.8019161285714286,-0.7989789497032915
-2.981308271428572,-2.5710515166669783
-0.2348008428571424,-0.32678087940936185
-3.116846878571427,-3.1700636256272148
-0.5291081928571428,-0.8437749053815136
-2.221424628571428,-2.2444366363563795
-0.9100787357142858,-1.0177793378378204
-0.2981264500000001,-0.3437077127796824
-1.995034247619048,-2.258921614523331
-0.9189706285714284,-0.9965776953682369
-0.8355945952380962,-0.7846448834735754
-0.1627771047619052,-0.2791609564644653
-1.701077085714285,-1.6389736993766466
-0.8332177892857143,-0.7103918166585032
-0.4950096047619051,-0.529838307092048
-1.287731283333333,-1.4115358457640579
-2.813274882539681,-2.7945858162867223
-2.454350993650795,-2.4011226156701175
-1.579519053968253,-1.5613461168289893
-1.663866815079365,-1.8598973267067078
-1.914534378571429,-1.9771186783114396
-0.9019687714285719,-1.0555694234758797
-2.108054199999999,-2.1964540944165694
-0.4385291071428569,-0.5252860934103314
-1.648742657142857,-1.6204840367783568
-2.3268493,-2.0381908405107922
-2.586745364285715,-2.6562018777189325
-2.085691714285715,-2.1772165695224475
-0.8240720650000003,-0.9985764525599123
-0.04810306571428567,-0.12378071295410575
-2.819297535714285,-2.7398300429147673
-2.839901700000001,-2.803917490573758
-3.100674307142857,-3.085591670495104
-1.725448099999999,-1.7234400960498977
-1.395254311111111,-1.4675427383041324
-2.577854401970443,-2.1906402846292337
-1.963351707142857,-1.87017520678364
-1.674028307142857,-1.3876530758616783
-2.079251085714286,-2.0400291762750675
-0.0664194285714288,-0.0832558687373722
-3.195443221428571,-3.2855595055102245
-1.295261807142856,-1.254561972200264
-0.7792414935714282,-0.7509459783011059
-1.104772603940887,-1.1520810581651628
-1.362230471428571,-1.427000025108684
-1.20028485,-1.0430743491384662
-0.4289089857142854,-0.3705010913207115
-1.98362555,-1.9685025588933192
-1.358504704761904,-1.0506399595439095
-1.033002493571429,-1.140809257622787
-1.169192192857144,-1.4939154514760289
-1.838267978571428,-1.8192111592610773
-1.433984688095238,-1.4486925593270974
-2.554207707142857,-2.6382071699648497
-0.8508083666666673,-0.7933511920528314
-1.001392664285714,-1.1343196391050594
-2.614791180952381,-2.28763294517104
-0.8306828785714286,-1.0783750119974227
-3.155590971428571,-3.1119094819587003
-1.775297949999999,-1.9536840392672803
-0.4604110714285723,-0.4775843892068098
-2.07503067142857,-2.1244572039408767
-3.038102164285714,-3.0366242718553056
-2.353234421428571,-2.3376973484781214
-1.688112916666667,-1.6024726181585227
-2.050106707142857,-1.9345746379929938
-2.354326172222223,-2.476115483662062
-1.507209527380952,-1.2058939548703866
-1.826089159523811,-0.9371136520976681
-2.205464264285714,-2.2082984030650206
-2.956530914285714,-2.865205637036356
-0.6750622333333334,-0.49631091485843004
-2.011797542857142,-2.1933687446861194
-2.043010285714285,-2.1453872031682293
-1.430723807142857,-1.3796799363738383
-2.074044321428571,-2.0365637588842462
-2.125402421428572,-2.0923747349361204
-2.490810660714285,-1.754340717038689
-2.443568849999999,-2.3601714572225605
-0.9506450452380955,-1.0007473988221731
-1.150319485714286,-1.3864346796972629
-2.249381542857143,-1.9707386755717415
-2.443265571428572,-2.0870967729398346
-0.1925445214285715,-0.22905266849992648
-2.987101057142856,-2.8752243838931273
-2.006834642857142,-1.9944643884285236
-0.7037678428571417,-0.9030118651284039
-0.4749429857142862,-0.524829495556967
-2.846862973399015,-2.6791279998938013
-1.549668042857142,-1.5426472146872525
-0.7016658785714286,-0.6465618023003697
-1.92594960952381,-2.2132700251312847
-1.19953425,-1.1961926438331478
-2.711317564285714,-2.705249866182917
-3.0523732,-2.9882781277906445
-1.127752557142857,-1.1073409864173738
-2.541710235714286,-2.561823490395071
-0.2321827142857142,-0.156103000907663
-2.058073164285714,-2.1883787138379773
-3.276456478571429,-3.227038961544837
-3.205044021428571,-3.206995845082367
-2.3906397,-2.50148445889635
-0.1043051428571426,-0.3087520556949332
-1.141233921428572,-1.1016208804538608
-2.299571385714285,-2.5334049794132816
-0.9406360214285715,-0.9578622907588947
-1.127457571428571,-1.130514605186621
-0.7510568428571425,-0.8428129925941162
-1.637233450000001,-1.5983615128279316
-3.018706085714285,-3.0111358080134774
-1.609858557142857,-2.061589659456772
-1.224045103571429,-1.1220502299971373
-1.560897592857143,-1.635969303288353
-1.821818414285713,-1.8193085557935285
-1.07108030952381,-1.3458400899067806
-0.1326144380952385,-0.36113110841702506
-1.372911795238095,-1.4598767492754041
-3.031838864285713,-3.13115565503159
-2.271531285714285,-2.2555434875727958
-1.619011021428571,-1.5189648086776086
-1.720225485714286,-1.943231736579913
-2.504913928571428,-2.6274630382369315
-2.453844828571428,-2.7293148870526465
-1.724969428571429,-1.6146190764410802
-1.9613393,-1.9813491669161571
-2.502545271428571,-2.4796357101901108
-0.9484158214285711,-1.0184351532182947
-1.078061235714287,-1.095808630800807
-0.4038623571428569,-0.3669957464591667
-1.892176557142857,-1.84289601925666
-1.366559557142857,-1.5225108839880608
-2.516702414285715,-2.532553409386553
-1.805045057142857,-1.716006528216374
-1.044171728571428,-1.2089491364336429
-2.556831766666666,-2.5373565567138625
-3.069749664285714,-3.091839926180746
-1.552972878571429,-1.5243807354962338
-2.618119892857144,-2.6539121348843104
-1.774506747619047,-1.1600736491625516
-2.533616860714286,-2.3684979353569386
-0.6764795333333333,-0.9515283462252796
-0.980093107142857,-0.9786590965744322
-2.96900545,-2.953576031951453
-2.627488285714286,-2.631659235238473
-0.9587377157142853,-0.4186466683604024
-1.435137692857143,-1.465661780876369
0.2098362999999997,-0.13827017330893712
