y_test,y_test_pred
-6.787876142857143,-6.730839675399526
-6.246173428571429,-6.245358101016077
-6.917072714285714,-6.954188785469231
-9.559167857142857,-9.610774600887094
-6.167764857142857,-6.417702145207631
-6.647677214285714,-6.577152021167294
-8.0239,-8.037133898837073
-6.282362214285714,-6.352612107048056
-7.761680714285714,-7.734285431600373
-5.962282571428572,-5.709346529644559
-7.556495,-7.569497763057431
-6.443701571428571,-6.459892868736286
-8.576635714285715,-8.585060295410123
-4.377621214285714,-4.369702712973098
-8.901896428571428,-8.87572050569607
-7.097877428571429,-7.152674625737927
-7.069990571428571,-6.771447076058649
-4.057719428571429,-4.41558653232279
-8.834093571428571,-8.821974582354766
-7.478488571428572,-7.094018657186677
-4.909783857142857,-4.882627101961791
-3.796298857142857,-3.8757297893165124
-6.583442285714286,-6.700730372027728
-8.382681428571429,-8.354098716241783
-6.892537857142857,-6.864178557834993
-7.693467142857143,-7.66264032328796
-7.342469285714285,-7.317096384457468
-8.441130714285714,-8.43061974338423
-8.266098571428572,-8.258119433957962
-8.25499857142857,-8.24171043892608
-7.634605,-7.621805428544366
-9.31588642857143,-9.145548068391225
-6.486948428571429,-6.571546213510455
-6.328652,-6.3761710537472
-4.670568214285715,-4.624931442343794
-8.804405,-8.825460178251976
-5.192619642857143,-5.246769512764583
-9.30878,-9.331439602615305
-5.173332142857142,-5.151053214483618
-7.631877142857142,-7.659113604000158
-5.209195785714286,-5.247782809097664
-7.32083,-7.545329986560734
-5.179222,-5.4170540860120955
-6.345822428571429,-6.364077477009797
-9.585199285714285,-9.56343748649984
-7.861056428571429,-7.92221554062295
-5.431490571428571,-5.455268513229424
-8.991047857142856,-9.027572112809114
-7.701772142857143,-7.685094762626822
-7.501938571428572,-7.505681580949787
-7.075648071428572,-7.067226138729399
-8.671524285714286,-8.557977180618796
-7.353286428571429,-7.438435330576343
-6.190883642857143,-6.237370091143518
-7.764172857142857,-7.781504103871445
-7.378428571428572,-7.307244272368084
-8.475087857142857,-8.475422577633026
-5.536815857142857,-5.595510086942884
-5.004969857142858,-4.953016833267874
-4.060181214285715,-4.22757381229469
-8.626037857142856,-8.537497294529437
-4.945711,-4.90917630576519
-5.461453785714285,-5.408795328064809
-8.252445714285715,-8.229640118446927
-5.161548285714285,-5.175857468513749
-7.428890714285714,-7.528408483199133
-6.652358642857143,-6.419271485164572
-8.492379285714286,-8.705236810279839
-8.026186428571428,-7.876009956166623
-6.632444285714286,-6.343661028243108
-6.941694857142857,-6.926992480005277
-8.263220714285714,-8.252544219954789
-4.1972905,-4.311489638203973
-6.187876071428571,-6.054524825422799
-5.640485785714286,-5.703771965691615
-7.904318571428571,-7.854901259004098
-7.707216428571429,-7.645245287146217
-7.031014785714286,-7.030277878243698
-6.770514714285714,-6.696632286859206
-6.487575,-6.45597438389472
-5.584681357142857,-5.570149558947474
-4.452604642857143,-4.6338112912214235
-5.237463071428571,-5.244838997084262
-7.669969285714286,-7.678935400157375
-7.372396428571428,-7.312054869522957
-5.038417714285714,-5.0703466829365205
-4.005267714285714,-3.895607892104124
-8.277714999999999,-8.288747760103735
-5.939172071428572,-5.820621072664942
-7.677814285714286,-7.677337697412941
-8.860597857142858,-8.829350083942114
-8.283919285714285,-8.300228144180643
-7.093361285714286,-6.961564330633276
-6.653704642857143,-6.731888223658302
-8.918481428571429,-8.906607251228696
-8.011674285714285,-8.356162219480236
-5.875105714285715,-6.221434305216942
-8.730952142857143,-8.737105386382954
-5.786537142857143,-5.8245347768115785
-8.580798571428572,-8.49940265087584
-4.553746714285714,-4.5673475706518865
-8.281185714285714,-8.274239373000778
-6.073688142857143,-6.039283673854467
-6.562145,-6.540283607239385
-6.223939785714286,-6.203698386963726
-7.372534285714286,-7.390433791619184
-7.269156428571429,-7.180739165394829
-5.134820571428572,-5.1703850666898
-8.206902142857142,-8.203050202390646
-8.291355,-8.182756994797067
-7.204196428571429,-7.249112401460497
-6.014283714285715,-5.682593857020123
-4.270473642857143,-4.321376168555723
-6.305341714285714,-5.944723936694118
-8.362997857142856,-8.436031110556652
-6.452086714285714,-6.262296325294464
-6.359383285714286,-6.326956202101247
-8.181445714285713,-8.24499067124049
-3.135079857142857,-3.328649945373991
-7.816115000000001,-7.761008254061974
-6.717736857142858,-6.902571887056215
-6.087248714285714,-6.146352477776187
-8.15292,-8.22996594837603
-6.100069499999999,-6.005480260795302
-8.007759285714286,-8.1064070658371
-7.434015,-7.3906765167538175
-4.871090357142857,-4.9010623243903595
-8.89958,-8.921932626053017
-8.056560714285714,-8.041470865226191
-5.706957785714286,-5.659352344163924
-6.685947642857143,-6.80435461300436
