y_test,y_test_pred
-6.787876142857143,-6.761977988141546
-6.246173428571429,-6.313102246456675
-6.917072714285714,-6.92022465384417
-9.559167857142857,-9.480831004130227
-6.167764857142857,-7.073454775147753
-6.647677214285714,-6.536831557043577
-8.0239,-8.039245888126915
-6.282362214285714,-6.382980759416882
-7.761680714285714,-7.494471197132512
-5.962282571428572,-6.349395718073548
-7.556495,-7.50681749719746
-6.443701571428571,-6.272290064318778
-8.576635714285715,-8.255573248291375
-4.377621214285714,-4.609386111976232
-8.901896428571428,-9.039836796614102
-7.097877428571429,-6.830888715825412
-7.069990571428571,-6.184656333249068
-4.057719428571429,-4.1078938081588845
-8.834093571428571,-8.905288298928424
-7.478488571428572,-7.09543823462726
-4.909783857142857,-5.109931570374815
-3.796298857142857,-3.8725621242933705
-6.583442285714286,-6.425270117714286
-8.382681428571429,-8.343375976364053
-6.892537857142857,-7.028247666260546
-7.693467142857143,-7.847663784299978
-7.342469285714285,-7.533656553205621
-8.441130714285714,-8.528807104438805
-8.266098571428572,-8.049132222610366
-8.25499857142857,-8.138014469729827
-7.634605,-7.798431415947852
-9.31588642857143,-9.274849102588682
-6.486948428571429,-6.5929620877519755
-6.328652,-6.097959723032834
-4.670568214285715,-5.097468924700273
-8.804405,-8.734196300151273
-5.192619642857143,-5.500377223042058
-9.30878,-9.121882026807654
-5.173332142857142,-5.263485489538232
-7.631877142857142,-7.618376519023577
-5.209195785714286,-4.899478601296173
-7.32083,-7.524220177068275
-5.179222,-5.135601219583344
-6.345822428571429,-6.277004443973289
-9.585199285714285,-9.471495021817299
-7.861056428571429,-7.968146535521218
-5.431490571428571,-5.376786309246634
-8.991047857142856,-7.737724468650593
-7.701772142857143,-7.633594997600281
-7.501938571428572,-7.534077115861388
-7.075648071428572,-7.158499409603484
-8.671524285714286,-8.553622406679864
-7.353286428571429,-7.689331525013486
-6.190883642857143,-6.077259689208056
-7.764172857142857,-7.778245305814403
-7.378428571428572,-7.161460846595471
-8.475087857142857,-8.54797139069228
-5.536815857142857,-5.675662201244029
-5.004969857142858,-5.100251384495349
-4.060181214285715,-4.007539713536858
-8.626037857142856,-8.309490642769902
-4.945711,-5.052095640786345
-5.461453785714285,-5.32037559197924
-8.252445714285715,-7.954291673198799
-5.161548285714285,-5.157069536227116
-7.428890714285714,-7.693082598321282
-6.652358642857143,-6.00577910158917
-8.492379285714286,-8.933771913669514
-8.026186428571428,-7.852799691539215
-6.632444285714286,-5.537303078397936
-6.941694857142857,-6.679684997644613
-8.263220714285714,-8.066526867528957
-4.1972905,-4.365821195373055
-6.187876071428571,-5.932262083044653
-5.640485785714286,-5.309795503840071
-7.904318571428571,-7.869249060751115
-7.707216428571429,-7.309469173825812
-7.031014785714286,-7.027764771522073
-6.770514714285714,-6.705284343423126
-6.487575,-6.081805307837137
-5.584681357142857,-5.739604782754929
-4.452604642857143,-4.8360730594156545
-5.237463071428571,-5.334521759813878
-7.669969285714286,-7.495275847141641
-7.372396428571428,-7.494005578116569
-5.038417714285714,-5.023184059478631
-4.005267714285714,-4.410499000418018
-8.277714999999999,-8.187001926308227
-5.939172071428572,-6.001196626871185
-7.677814285714286,-7.877283490590273
-8.860597857142858,-8.584957412126434
-8.283919285714285,-8.205384264599651
-7.093361285714286,-6.706868626496719
-6.653704642857143,-6.933299808697363
-8.918481428571429,-8.979488137617222
-8.011674285714285,-8.282004104029083
-5.875105714285715,-6.0089405049221
-8.730952142857143,-8.768659221016328
-5.786537142857143,-5.675256990502309
-8.580798571428572,-8.490138350612487
-4.553746714285714,-4.771238634164011
-8.281185714285714,-8.356569231139218
-6.073688142857143,-6.426661730861155
-6.562145,-6.229211629542381
-6.223939785714286,-6.027891218268048
-7.372534285714286,-7.420684187578849
-7.269156428571429,-7.0359192860947495
-5.134820571428572,-5.198827016881733
-8.206902142857142,-8.019097279551346
-8.291355,-8.127209656212584
-7.204196428571429,-7.184418821933342
-6.014283714285715,-4.6737670624052
-4.270473642857143,-4.6044835431899935
-6.305341714285714,-6.051818495166503
-8.362997857142856,-8.253704833655926
-6.452086714285714,-6.587647346150011
-6.359383285714286,-6.476213587332561
-8.181445714285713,-8.120116201313506
-3.135079857142857,-3.5021988895368406
-7.816115000000001,-7.8955039339289765
-6.717736857142858,-6.383560635506959
-6.087248714285714,-6.127049943297613
-8.15292,-8.101380468804901
-6.100069499999999,-5.909986719414539
-8.007759285714286,-7.990514525058859
-7.434015,-7.060028960958781
-4.871090357142857,-5.523635963038559
-8.89958,-8.982246425251615
-8.056560714285714,-8.077673730818155
-5.706957785714286,-5.728121341654437
-6.685947642857143,-6.894971487388238
-6.419789642857142,-6.4724529348324795
-6.442061714285714,-6.541449583656457
-8.748252142857144,-8.364523322421638
-5.334528785714285,-5.3881830915277416
-6.293100857142858,-6.436410572148897
-6.047985214285714,-6.319412012898744
-5.808311357142857,-5.972278274270527
-7.92807,-7.872769583877951
-5.543334,-5.351575146524278
-5.867768,-5.94032657737054
-6.367691428571428,-6.68419888765753
-7.677930000000001,-7.59103698002592
-7.783147857142858,-7.83303088358379
-8.811097142857143,-8.612405263676605
-7.131190500000001,-6.871467111507992
-8.325796428571428,-8.44737251076716
-7.219569285714286,-7.6608690172680065
-8.138618571428571,-8.479102552851558
-6.5968665,-6.726613347200275
-6.214979785714285,-6.063137320121323
-5.1721475,-5.280344266725796
-8.105381428571429,-7.981193438271095
-7.708742857142857,-7.678239250008867
-8.667912142857142,-8.641944633532972
-7.393910714285715,-6.890714968102958
-4.054101714285714,-4.017446816958789
-8.63605142857143,-8.686917735095625
-6.584818857142857,-6.342974483794256
-9.18184642857143,-9.012040687682457
-4.963697285714285,-5.134960963262316
-8.402517857142858,-8.402781607802519
-7.72734,-8.131888371614375
-5.500771714285714,-5.481316670216666
-9.339049285714285,-9.421856737440038
-4.394500928571428,-4.686680561470671
-7.998449285714286,-8.115778140957644
-8.73448,-8.745114625622282
-6.742139214285714,-6.295852620225367
-7.085713857142857,-7.081034746097715
-6.214859928571428,-6.294480831250393
-5.729929357142857,-5.670357624789297
-10.87793857142857,-10.47488538105192
-6.27603,-6.216338536440296
-4.834927142857143,-5.170950350078646
-7.415907857142857,-7.621624939660441
-7.0404505,-6.442603359139215
-9.189260714285714,-9.050753417132622
-8.202470714285715,-8.136508172134263
-5.908977,-6.1864360666645695
-7.475103571428571,-7.639096592538991
-7.323715,-7.194145599752324
-3.908317428571429,-4.1156158521536765
-3.477916785714286,-3.657911001794622
-9.003643571428572,-8.696111628777194
-3.799684428571429,-3.825065028511869
-7.6351,-7.306490107800483
-8.662954285714287,-8.575414200562552
-5.923895642857143,-5.8387356564848245
-7.957652857142857,-7.896690849705292
-8.021953571428572,-8.032825139727924
-5.581082,-5.552728284214337
-8.034672857142857,-7.946826154011607
-8.383221428571428,-8.477682149284485
-4.565190714285714,-4.6988833682679365
-6.713676642857143,-6.5496889339191915
-7.750952857142857,-7.918713546084232
-8.980684285714286,-8.995211459258288
-5.7213385,-5.538141092720155
-6.617488142857143,-7.017007951715495
-4.792298357142857,-4.8654519399619
-7.765605,-7.829479744740976
-6.869974071428572,-6.962924731508834
-6.4912825,-6.58034667981551
-6.463528142857143,-6.565117183558632
-9.084755,-9.175011473818738
-7.504238571428572,-7.673286359344866
-5.522330214285715,-5.8458101312086015
-6.382753142857142,-6.199911505964667
-10.04617142857143,-9.60429844100061
-4.787848857142857,-5.016083467063382
-5.203425857142856,-5.271587021703261
-8.206822142857144,-8.192790811068177
-9.106144285714285,-9.080965578072282
-6.533973,-6.658425268110619
-4.8811595,-5.046122594339189
