y_test,y_test_pred
-1.413283021428572,-1.3973458096393727
-0.9012752714285723,-0.9448769625089859
-0.7433874999999998,-0.8842348381994511
-0.5025561928571426,-0.6149750196045899
-1.338327935714286,-1.7872734703448236
-1.741574842857143,-1.6977742230084483
-0.9900497642857147,-0.8210069262572235
-0.8152071999999997,-0.9741751740725154
-2.877938414285715,-2.8351214288069313
-2.127596433333333,-2.0717627272944825
-3.084020636507937,-2.9665922437471464
-3.155590971428571,-3.102828762350674
-1.485303033333333,-1.4794363402258188
-0.6368839023809524,-0.7545840183432891
-3.132292914285713,-3.248620391355708
-3.021878807142857,-3.0717305605827243
-0.07638682380952387,-0.1808631600988116
-1.410007842857143,-1.4056145106408264
-2.26869814642857,-2.0481390063924043
-2.753652807142856,-2.7776186680191612
-1.481777507142857,-1.2874466505046727
-2.138655735714285,-2.2054451737526253
-2.183236533333333,-1.7875710405640022
-2.142015735714285,-1.9138396921347514
-1.823754271428573,-1.8005212889453721
-2.494187330541872,-2.377590875042851
-1.915093449999999,-1.988610861478439
-1.109024133333334,-1.0581668503778827
-0.03859730714285702,-0.2803337053502238
-1.366919985714286,-1.481666543569449
-3.288812342857142,-3.022189855790426
-2.28830577936508,-2.417592023128636
-1.7176717,-1.8079457942263542
-2.616546928571429,-2.4357342280828265
-0.3126742,-0.582265041879592
-1.46180925,-1.5091374327775213
-1.894154092857142,-2.0434486901959246
-1.5133227,-1.430200447700182
-0.7034622892857146,-0.3598999814077917
-2.489619176190476,-2.428634434877427
-1.286548699999999,-1.2913539931190385
-1.265811342857143,-1.2475793180143466
-1.888348842857143,-1.677428865390681
-0.3967492476190476,-0.8836848048891308
-0.7084226047619039,-0.9673197580258822
-1.25225789047619,-1.198732421944265
-1.394965057142858,-1.608927812432222
-3.115864664285714,-3.116095115186793
-1.541953557142857,-1.7770387752441197
-2.614091290476191,-2.5130148097736362
-1.114909680952381,-1.0366525887133806
-1.265742199999999,-1.2316626397227604
-2.093203592857143,-2.316979027299289
-1.259018785714285,-1.2076932612413798
-1.540088164285714,-1.702941460202387
-0.9500596547619041,-1.0570553274795653
-0.7721633071428572,-0.8427564032780073
-2.04438525,-1.7431706018456186
-3.301180621428571,-3.235631324586312
0.129940435714286,0.0413591724001588
-0.520207057142857,-0.25177999613391533
-2.657531592857144,-2.7168482774929514
-1.019034521428571,-1.0188419951274494
-1.374125935714285,-1.4006570006337566
-2.759724842857142,-2.769051111064075
-2.5803383,-2.626901454806991
-1.739490064285714,-1.8972997009503154
-1.107313757142857,-1.3067738600382202
-2.097574971428571,-2.058793455528873
-2.490486966666666,-2.4515226388045512
-1.501054628571428,-1.2936720868931642
-1.631867680952381,-1.6847409206357622
-0.962661804761905,-1.111524369601739
-0.8569242857142864,-0.9383985763009711
-1.935313961083744,-2.205118711473002
-2.191655742857143,-2.2737549802143056
-2.686452314285714,-2.6431419810559387
-0.8559298904761908,-0.9928087181151412
-1.511344035714287,-1.4866540951835006
-0.8221880571428579,-0.3961313187615911
-1.652987095238095,-1.6160599653181678
-2.289978164285714,-2.1133590126529787
-0.7848158404761902,-1.045826302569572
-2.767359807142857,-2.8306952569455115
-1.961574021428571,-2.3705195095630343
