y_test,y_test_pred
6.76320304277025,6.670259756858055
6.81864121327225,6.826769270148953
6.60210693576531,6.604454114963959
6.73115273436755,6.717805679187067
7.19522867362193,6.942859687976536
6.75253195791499,6.752169685487379
6.18240258153206,6.189908242446073
5.95958583022028,5.943759706654431
5.87827446787629,5.876547142269405
5.91046063914077,5.8541457286623935
6.60608854629179,6.591441106298973
6.57928501004224,6.572654760549241
6.70405132137268,6.7190188098688886
6.26701926040944,6.31071825483386
6.92320049286105,6.933545376577532
5.94057448687949,5.866677773790176
6.23159446778869,6.2092499579302025
6.62552746810436,6.579714290576941
6.52321324756426,6.512519430581128
6.72558239144259,6.767812954118298
6.97458542741273,6.98255516610516
6.83384058149647,6.824852560587603
6.57745752116634,6.584798851403816
6.53253329854824,6.547541134903065
5.63774880228206,5.675280376265152
6.53917868169799,6.5209296649213915
7.05716208463679,6.904997630308981
6.43384020349659,6.484075751586153
6.61174651597419,6.661543575106119
6.28867376972335,6.309937410361828
5.54777981116433,5.556445144779003
6.25378640890578,6.2546077155649735
6.26903057877145,6.259377036132024
6.08877046463417,6.086216079680779
6.83317168812252,6.895065346661511
6.92382794953808,6.907992575762545
6.01221366711817,5.9996682790695335
6.49878092577758,6.485194044283167
6.96335426821812,6.943893064672469
6.90873911739949,6.913773282707899
6.29772654951724,6.186124550074697
6.62877930257774,6.61044085787827
6.54794603547907,6.541773489090643
6.48321678464066,6.571734990359763
6.66096748042828,6.674141786720664
6.39626619420286,6.406841638724795
6.38529396837358,6.387819761774729
6.27590354491164,6.319049870926353
6.34621186675834,6.325688432033747
6.30562099181408,6.307947854170946
7.28599644101446,6.987848386016511
6.69508575628737,6.720577344644299
6.92944923596838,6.921611125342073
6.47165811172382,6.447119663256718
6.24830006557153,6.198992114504914
6.79081994362608,6.774203082954081
6.86897867456397,6.862528492901412
6.58104871832112,6.5862014079817035
5.86072199514416,5.832975181158276
5.87394686939675,5.9252736162072335
6.29757299843718,6.3051265529934595
6.55990625469163,6.626557758440303
6.36503831313304,6.3607213988307105
6.47087519216294,6.306708492247248
6.8556271986895,6.859849416487019
6.94664706733763,6.947036225248205
6.21151097310547,6.238595499799443
6.43664747502714,6.445967706292224
6.55681770065556,6.573670374966973
5.92001405015527,5.921725359902261
6.32297600917694,6.3277374713658565
6.91742361405281,6.9563092887313545
6.34142828830627,6.383515662843787
6.59997991928289,6.613171994504084
6.82629333218322,6.830333465992572
6.8612509649645,6.867427611782372
6.18406041746082,6.207566795157621
6.882796523068,6.7418037342036765
6.33292167103978,6.316642225954916
6.49775964419065,6.499665505479555
6.4795711489058,6.489909401463486
6.88070199643071,6.907267982037753
6.50175533096425,6.509924344798103
6.59696202374953,6.603821641235248
5.98703446809479,6.016368600746865
6.26756030676718,6.267156708661865
6.40784323368874,6.413577951793867
6.50360021147034,6.527250005857708
6.61879374385693,6.630913050675275
6.49823782367167,6.4357092871158645
6.54227698392807,6.497939899503216
6.10506418227998,6.107574124059388
6.59332739822809,6.606787130975176
6.86451950177281,6.902869573324564
6.34864039865874,6.366008803492835
6.75365925132645,6.6874514827614195
6.87671883004777,6.853337238803035
6.25748404317425,6.320053508059326
6.60667156760701,6.669349833550581
6.76513017579165,6.790976426962854
6.78113753130464,6.793044864114486
5.64422701050288,5.625721841975112
6.19025199013182,6.211112158130845
5.97557609534753,5.96766016940107
6.59237072612875,6.550279004859318
6.27009340802335,6.2941539754184275
6.78151184200931,6.748755337016128
6.67339023335112,6.715939289787079
6.48103060143699,6.489492773642503
6.46391486169646,6.413547072165044
7.01368096729826,7.011157433850228
6.76082375434474,6.862500143067976
6.55421313400507,6.595451009193154
6.71287560414934,6.7104795859184145
6.61754506875859,6.605764358874242
6.58128592610019,6.576021282814959
6.45335703361088,6.403098217907647
6.40435327168314,6.385718729578041
6.6759829426922,6.634676673388477
6.45115938591016,6.448133827379504
6.39344336930944,6.422426111952753
6.78500918931177,6.775754612232692
5.96386811161826,5.935270272562793
6.84474865894241,6.8227855305088205
6.29918718881858,6.288992785987664
6.62046322901927,6.6108337713854235
6.56090213620559,6.486432936640164
6.64187279500164,6.719581935333252
6.7662156189548,6.808905425918029
6.41305233467088,6.402903500737844
7.01394742498867,7.053891284097109
6.19829363299384,6.196593708678182
6.41444823747936,6.384702504370283
6.54776580120663,6.606292476393358
6.30323528147455,6.286061673882676
6.47857837934369,6.513888594568791
6.39541086628571,6.442915653413726
6.97233594433644,6.999160734381929
6.49091089660976,6.475445968652373
6.63479408174597,6.536094179584837
6.37259578820913,6.429611514629686
6.51024476659084,6.450998874483291
6.92853632492625,6.905172392635187
6.61231477364032,6.646967104777049
6.75197107376979,6.600762989306393
6.7959481704561,6.8013326143313435
6.60055720651697,6.696786699473273
6.39397199028981,6.411756147502758
6.7900326653891,6.867855148490888
6.26946923836657,6.231748026730333
5.95167308159334,5.939025810669923
6.79312551574675,6.843140105176799
7.01647499611145,6.942989395921233
6.52008988516228,6.5402051316774195
6.33963115173022,6.3585677381734165
6.65737581886072,6.692936002108414
6.24140124901867,6.320452098771552
7.26792504637429,7.240600539517248
6.81410622306717,6.834956774361076
6.75019886282975,6.7062881395634175
5.9928474403585,6.000327320802869
6.80807259594222,6.831397228711027
6.84344466242659,6.7549032513168585
5.98442102253381,5.902601326921789
5.84130335305677,5.842016834887855
7.01053329694089,7.012986549315215
5.4528400004977,5.463455234418543
6.53548774139956,6.511514461833846
6.88013232011661,6.894971660949669
6.56601509151076,6.538904087107175
6.95277882991673,6.940624390975491
6.634751175272,6.664017750302547
6.86376584322785,6.860660043606859
6.68136446442756,6.6768748053201215
7.01627799777703,6.957658270202719
6.57043549970406,6.562461356350949
6.72840666768466,6.755596340221055
7.00320698723439,6.892587773787701
6.08731297075924,6.069219564783646
6.75476031928601,6.748559221872448
6.04834204853217,6.108146729997741
6.38484167186118,6.38186872926275
6.48445659762324,6.508954526919153
6.27804596362192,6.319802150181853
6.04434080026133,6.016598046955815
6.85499920435505,6.805025702975702
6.046249616292,6.055385857480703
6.09585112771204,6.118772338638826
6.80305156408324,6.7828907611146585
6.55749691039097,6.6076667534705
5.97141347986501,5.980846770646231
6.58259247687018,6.60017407912348
6.24824701723954,6.2505435968079235
6.19170964458796,6.199636656145715
5.40703173502141,5.40654965330923
6.84471039246661,6.875973494862106
6.6242417619827,6.678600716167898
6.40746200557477,6.382491405835023
6.24221808356002,6.253986868990937
6.63087190801885,6.601575847414431
6.59805313830849,6.639332899652389
6.520795394733,6.526168805318497
6.75643813635817,6.750849939458851
5.98116034569941,5.989209530736919
5.95959901196271,5.984581721777664
6.03505148050835,6.032425409904727
6.25475843071824,6.298136825221258
6.61846915659893,6.626041506673971
6.55930552747274,6.576227362949566
7.11960165102954,7.183993263102728
6.50488733466047,6.445038242136152
5.99395730935524,5.997518397522481
6.79253054883885,6.796496628534796
6.09130741887513,6.114938119970123
6.53234334702945,6.515199827124436
6.783258373579,6.76739514026723
7.221337670805,7.024795952229379
6.88542121482899,6.854213854611883
6.69841928326368,6.764857822555314
7.12508233002725,6.97946520987238
6.44661299644316,6.456685047341577
6.13452293058383,6.162215842668012
6.84525314138307,6.820819304943388
6.34065703342648,6.324740867288304
6.39433127635948,6.391427281643813
6.70671711426854,6.617600856038932
6.64405072301496,6.550905737714768
5.95265124903057,5.964410317760495
6.73421780274959,6.743435951939071
5.71998618429956,5.675806050520965
6.36582232638489,6.381599195959115
5.97479761289314,5.921347345006121
5.42829281384438,5.422787984767171
7.0321843036915,7.001185154475139
6.1062474351271,6.179207923328888
6.32240569753095,6.339811624827344
6.28634913749312,6.334931652493141
6.81138035810694,6.925528896339311
6.59193839740477,6.648320358080726
6.86723528458634,6.765377397420331
6.13761558956949,6.092285803010879
6.68534725384457,6.607896254001714
6.41455782876894,6.405379910094117
6.30214593937516,6.318288119584906
7.13549766741394,6.958221899271497
6.52913690121664,6.523108636827673
6.14061182708318,6.157772072530819
6.10319497664715,6.097291444492317
6.50671005286354,6.499038849448806
6.3974938410327,6.3670845838550525
5.9732308576745,5.9816729849819845
6.37984197657748,6.367313543444425
6.77323291536764,6.723465389098036
6.61395672199492,6.604644707413183
6.72371660752309,6.729360564248354
6.67376291827226,6.653963510192597
5.96871027845789,5.952719717955647
6.21581883419306,6.2284222332580015
6.73369251087121,6.744839702994299
6.65646254736894,6.621377019735352
6.85794332369415,6.858532881352307
6.9245820818452,6.767402951873089
6.07964004433251,6.101469765513728
6.91226990753688,7.008474685745366
6.46932616122182,6.499560863448102
6.16725464294581,6.134108753062569
5.8633948587895,5.9148894295774275
6.00233233785133,6.006908429099009
6.65269758122989,6.449244648251813
6.48292765887255,6.469543518235251
6.33907232228574,6.355013935114089
6.16055265464819,6.180860456590791
6.71530302910394,6.720118720821818
6.35794733600278,6.330565010772379
6.5943258941328,6.537781242066427
6.67244708263411,6.696911824923685
6.52695124632148,6.577486653919351
6.7777905523032,6.883111167910116
6.87024621454171,6.85882619403004
7.10420112177272,6.915989042930031
6.85122148166746,6.871928548011456
6.13275669628901,6.177975737933434
6.82215328347304,6.717635334473963
7.05524573551464,7.068030867059459
6.37019836887074,6.364064276513301
6.39875609813265,6.31265335995457
6.5813358248835,6.612681416233643
6.20421799542116,6.211200879005532
6.08425245806677,6.136687765343673
5.27205461869898,5.286259425183798
