y_test,y_test_pred
-8.524723571428572,-8.53378147762324
-7.054308857142857,-7.063710920060758
-5.963227357142857,-5.979498427311467
-8.156006428571429,-7.993053190976668
-7.320512142857143,-7.304305543535212
-3.165295,-3.103180323460394
-8.026038571428572,-7.98284682697797
-7.993097857142857,-7.948359781480027
-6.689451142857143,-6.746601965185481
-7.724152142857143,-7.774543474531456
-8.988852857142858,-9.024022504459573
-8.779615714285715,-8.778975584658063
-5.603092642857143,-5.390560304977234
-7.093361285714286,-7.001710989861615
-6.986293785714286,-6.959246598740127
-7.031014785714286,-7.097090575729248
-3.440354285714286,-3.2337569775643207
-4.384985857142857,-4.4996729647016975
-8.972494285714285,-9.009317349779707
-5.243831857142857,-5.06718606931031
-6.35967,-6.294221620788598
-9.4504,-9.436280624682205
-7.569264285714286,-7.55580274223123
-8.895292142857143,-8.892787245901996
-8.203722142857142,-8.175312454202086
-5.877956642857143,-5.871278561153274
-6.241782785714285,-6.236658589728827
-7.408777142857143,-7.365178481295005
-3.914768857142857,-3.822797141881261
-6.572639285714286,-6.542079224180992
-5.115042285714286,-5.134850350003529
-6.653187428571428,-6.658094987755304
-6.278161857142857,-6.187925830668491
-7.398101428571429,-7.438018380237559
-5.237738571428571,-5.243254133077955
-4.805359357142857,-4.779148845157025
-7.8846,-7.829777108259489
-5.039341428571428,-4.9298479700173825
-8.13116,-8.104607673621356
-4.970617285714285,-4.9894825122157735
-4.870716642857142,-4.828062129175211
-7.267592857142858,-7.157918071562418
-7.595815,-7.697482704072917
-4.052335071428572,-4.10468857725951
-8.717952857142857,-8.82290689573518
-6.640144214285714,-6.656630580148087
-8.235186428571428,-8.265830188176327
-5.318303857142857,-5.310405766116539
-6.326581357142858,-6.362445744900257
-8.97674857142857,-8.898362479158235
-8.261677142857144,-8.302855119240032
-5.483706,-5.653065961596632
-7.32083,-7.24417688077341
-6.190437,-6.249545216770178
-9.17487,-9.291517243030576
-6.932746071428572,-6.909614808609239
