y_test,y_test_pred
-8.524723571428572,-8.519660214173777
-7.054308857142857,-7.157125104182561
-5.963227357142857,-5.741182738513307
-8.156006428571429,-8.12603931994595
-7.320512142857143,-7.310745110373482
-3.165295,-3.347424354689018
-8.026038571428572,-8.049827153768659
-7.993097857142857,-8.092779806720225
-6.689451142857143,-6.587561939048748
-7.724152142857143,-7.847367750010491
-8.988852857142858,-8.892819249790493
-8.779615714285715,-8.734634494777298
-5.603092642857143,-5.663744040927575
-7.093361285714286,-7.054982121486783
-6.986293785714286,-6.969801035453172
-7.031014785714286,-7.096653274808344
-3.440354285714286,-3.9019305130710733
-4.384985857142857,-4.554419450065866
-8.972494285714285,-8.71856798674627
-5.243831857142857,-4.647095271220797
-6.35967,-5.669416243827821
-9.4504,-9.435135130882776
-7.569264285714286,-7.597691045468847
-8.895292142857143,-8.5854385113412
-8.203722142857142,-8.036828635682204
-5.877956642857143,-5.794654804200925
-6.241782785714285,-6.286210848768054
-7.408777142857143,-7.480447825916244
-3.914768857142857,-4.340122698870114
-6.572639285714286,-6.578404279931684
-5.115042285714286,-5.490325308781338
-6.653187428571428,-6.625238077919875
-6.278161857142857,-6.259227099494291
-7.398101428571429,-7.62651512101385
-5.237738571428571,-5.526235495182293
-4.805359357142857,-4.905539988560169
-7.8846,-7.971037445580497
-5.039341428571428,-5.142781519073406
-8.13116,-8.073832664823684
-4.970617285714285,-5.148346864733612
-4.870716642857142,-5.09408062611593
-7.267592857142858,-8.059430407928192
-7.595815,-7.706174277134188
-4.052335071428572,-4.171806650586396
-8.717952857142857,-8.563624763621974
-6.640144214285714,-6.565616467773332
-8.235186428571428,-7.962475420740454
-5.318303857142857,-5.409335834698293
-6.326581357142858,-6.376547501908944
-8.97674857142857,-8.817818333992214
-8.261677142857144,-8.133964565973704
-5.483706,-6.136857469532405
-7.32083,-7.556792915213378
-6.190437,-6.37717729762247
-9.17487,-9.024124861989387
-6.932746071428572,-7.07611772828072
-7.783914285714286,-7.932055669445435
-6.626049214285715,-6.876647062778356
-6.220833285714286,-6.224020072470477
-9.075647857142858,-8.796328711308908
-5.480147571428572,-5.69165136904857
-8.715657857142856,-8.592035430538779
-8.005400714285715,-7.577078148733061
-9.345817857142858,-9.048930956708984
-8.423352857142858,-8.709884970818994
-6.442061714285714,-6.565473792351615
-5.395793071428572,-5.123114733531725
-4.323567571428572,-4.856389960352402
-4.510056285714286,-4.875827050718543
-6.695459857142858,-6.684430377121484
-5.940587071428571,-6.162784077670057
-7.225868571428571,-7.168688200900709
-6.710679357142857,-6.304876654425057
-5.711079571428571,-5.458859556468218
-8.840515,-8.572407148949873
-4.565190714285714,-4.659722881910792
-5.947903357142857,-6.19432266063945
-6.939349785714286,-6.828504918228487
-5.982690857142857,-6.0816315859704115
-7.622799285714286,-7.678561961832062
-7.744185,-7.830206853009288
-6.209078928571429,-5.801834296032278
-5.946328714285714,-6.246979683696561
-8.406455714285714,-8.32417108818497
-6.325071,-6.42253147963458
-5.045050357142857,-4.850964803591339
-8.500504285714285,-8.66876033903347
-10.40173071428572,-10.094209645152967
-9.097212857142857,-9.35361513692685
-6.667605285714286,-6.306267036676024
-8.094366428571428,-8.14089627613901
-5.520796428571429,-6.095419959950765
-5.424788785714285,-5.591158916766927
-8.389784285714287,-8.437635882566854
-7.302139285714285,-6.141281693260996
-7.016195714285715,-6.886351087248685
-5.009765071428572,-5.160766573195886
-3.868625285714285,-3.8371052944409483
-7.380220714285714,-7.309683511815166
-8.731328571428572,-8.466586297705513
-4.892086857142857,-5.182436079285322
-7.795487142857143,-7.783783024685396
-6.624999928571428,-6.356705432585997
-5.886780142857143,-5.60010170023386
-5.257338928571428,-5.2982414085974385
-5.990847357142857,-5.861304712780641
-5.680347357142857,-5.354942275905699
-8.836725714285715,-8.514359225534
-4.792707714285714,-4.812283955476951
-9.312390714285714,-8.840323677033524
