y_test,y_test_pred
-10.18935142857143,-10.256274999829602
-7.883404285714286,-7.82433626480355
-8.27103642857143,-8.293928635960656
-5.347981642857143,-5.458966218584161
-7.108713642857142,-7.157080364048342
-5.721088285714286,-5.6659211879359095
-5.673683071428571,-5.671261530248957
-8.362997857142856,-8.442137950300479
-6.130692642857142,-6.157602120428853
-6.436334571428572,-6.537587869841895
-5.992562428571429,-5.9398844722166135
-10.21419,-10.143476445205687
-10.02719428571429,-9.96937931858785
-5.520796428571429,-5.540369454259848
-5.873798714285714,-5.864731091137502
-8.400312142857143,-8.411696944630245
-8.50725,-8.557292690334402
-7.154934285714285,-7.179205496575493
-8.84168,-8.840420825776933
-5.457194214285714,-5.487450578021127
-5.623806071428571,-5.679586970747339
-6.620841357142857,-6.609865464788955
-9.039572857142856,-9.053675641482984
-5.570170428571429,-5.523791307393752
-7.323478571428572,-7.2833493059703205
-6.77711,-6.7611567441681135
-8.699559285714285,-8.70911047194526
-7.177477142857143,-7.176556874246886
-5.706957785714286,-5.662687013978202
-6.506534714285714,-6.328365698504095
-5.925202285714286,-5.921874551965887
-6.682561714285714,-6.710503840126288
-8.944807142857142,-8.87831461707068
-6.576086857142857,-6.662402486077342
-5.745379499999999,-5.732808374838465
-6.677579928571428,-6.734791108635621
-8.410441428571428,-8.2889880090993
-5.468500857142857,-5.490375686555561
-6.470027928571429,-6.5064459751365735
-3.868625285714285,-3.7289208581217412
-8.843243571428571,-9.055555943411138
-8.78347,-8.639928571346475
-5.3944215,-5.419787175154861
-7.741517857142857,-7.919061806750095
-5.180439357142857,-5.197744677031055
-5.631359214285714,-5.5411120130076785
-7.954939285714286,-7.954021065639354
-4.724917357142857,-4.834754075281909
-9.453267857142858,-9.493105262969182
-8.528336428571428,-8.502305447409627
-6.953504214285714,-6.945566119769952
-8.598990714285714,-8.479876333131509
-4.655684928571429,-4.803075723057164
-7.496782857142857,-7.454062239520676
-7.642635714285714,-7.23100928525105
-8.81634,-8.758981458529684
-5.982690857142857,-5.842743110442251
-9.086609285714285,-9.153778359650518
-4.031895785714286,-3.9242034115885804
-4.376474214285714,-4.41591241819083
-8.379628571428572,-8.411046766387395
-8.945293571428572,-8.936118651584964
-4.6675805,-4.7006101390658035
-5.835873571428571,-5.8581401907383555
-6.685477857142857,-6.608528157220713
-6.378143785714286,-6.3936130870617465
-7.717702142857143,-7.682259299035964
-8.739066428571428,-8.786814459630898
-7.985655714285715,-7.944696008520838
-4.949494357142858,-4.966293032855193
-6.176567071428572,-6.194145134637987
-5.840095785714285,-5.585006807850059
-7.72734,-7.611026437920154
-6.636190142857143,-6.585377650956191
-4.512143142857143,-4.728853125691069
-7.579891428571429,-7.563688344331739
-5.320052785714286,-5.364657681003054
-7.069990571428571,-6.835694401295287
-8.53667357142857,-8.581516003070321
-7.304211428571429,-7.244813701526455
-6.219713071428571,-6.228198332250949
-6.395931785714287,-6.417266721566152
-6.272462642857143,-6.382100432334498
-7.961596428571428,-7.975937703668807
-8.263197142857143,-8.210809887030267
-4.901976928571429,-4.839892239737724
-6.6746305,-6.702260300981644
-6.940679357142857,-7.15100288626625
-7.240133571428571,-7.299486539916304
-6.054079285714286,-6.092956287327313
-7.705199285714285,-7.651359513959578
-6.548570071428571,-6.56327557972403
-6.272110499999999,-6.31354509973192
-9.546117142857142,-9.335937495793859
-9.081506428571428,-9.084158436598623
