y_test,y_test_pred
6.633335023737,6.692737787502953
6.5505365138724,6.5307840724346455
6.62229713717071,6.695388125124972
5.92673318198869,5.932371317539522
6.6197220815542,6.574126180959551
6.76787300479739,6.543076619896397
6.89818724460507,6.874246332155158
6.09053511641778,6.197564910109532
7.06444840614962,7.01025663667534
6.40202201520163,6.413441735709686
6.39256579480229,6.485459492932893
6.93253796168009,6.905260917963731
6.86493179439313,6.836013465051567
6.97635859581281,6.953938135836275
6.4607147328062,6.2859997415160604
6.66799559639331,6.655536243073136
7.4576311111,7.043322546974159
6.73053387859439,6.73864555143873
6.85393457484368,7.07848117792769
6.23363937031383,6.3835000791358905
6.05904555791742,6.123992683286141
6.54770853449504,6.569685801399213
6.99065186782173,7.33186295407201
6.3146223208342,6.464921627290915
6.78693801178132,6.8578948210186725
6.49404748446375,6.471517274429178
6.58060443224714,6.593514701034577
6.06650230917345,6.033821339538082
5.96842260831049,5.985048264960423
5.71226558503635,5.698137152561769
6.7928159153606,6.723200902381472
6.2556040419562,6.213142131261975
5.9626559924653,6.214787360574647
6.68107309764338,6.6512788142725645
7.85068849748484,7.399157896322446
6.69113880893336,6.4659749814267675
6.17334863248779,6.097832454017921
6.45461978641118,6.484891072371632
6.45643298438355,6.470009732070499
6.74079799280293,6.70941430386986
6.15197932095174,6.143735111930793
6.30350448402711,6.263893297600088
5.94179920561033,5.869366197445647
6.41419107132925,6.320593109374138
6.62246943249435,6.559844597962072
6.39434448931142,6.423868950937336
6.46320380961094,6.461162872896464
6.50623232605388,6.605726569886183
6.78129696462489,6.513231347908467
6.38722222365487,6.391790165218585
6.46376642742501,6.496074158370425
6.23548934942044,6.4136894692236055
5.98867525674576,6.010609716622443
6.17064060056118,6.184951458248578
6.33221990836785,6.113411666572882
6.60144611437432,6.443997913037641
6.85946508027761,6.821216653924417
6.27545987304509,6.26892635406702
5.58622702165328,5.586078578900386
6.38426995782796,6.4130363555366285
6.11699859719802,5.989439830083512
6.61005833631524,6.545173522517733
6.10296857521509,6.25324917595843
6.46330956143156,6.468255698122884
6.22047601813766,6.25096342634291
6.67735395443151,6.706018769013535
7.17834329018054,7.193802515516307
6.5741136085525,6.461783221750657
7.0724917778365,7.052058830746595
6.37956482335167,6.369715558266175
6.57680941099693,6.603048233429853
5.83507396701994,5.793240275558406
6.29536725168253,6.370600314656147
6.9613943358475,6.9578881921997215
5.45776955147916,5.617909362073554
6.47764641510516,6.505840781350943
5.29503664733866,5.849298203142695
6.40768650340544,6.337565412383201
6.67517282336018,6.69405813512687
6.17676157090358,6.230239015604874
6.2486532187533,6.288710508414869
6.6968732095564,6.817857235594177
6.80932699965395,6.8214024365687305
6.56815722814041,6.6232284480963575
6.75453398247259,6.714789793266268
6.80305156408324,6.675797920119227
6.51409506919899,6.558554822015132
6.56864812533776,6.666753372466385
6.35349319412248,6.40909517289101
7.36755867785876,7.0913033276701904
6.59173870057979,6.495584348101895
6.14061182708318,6.224344329064892
6.07520835091404,6.1243768220407855
6.57205786672716,6.583162006857071
5.8467562922167,5.7595969116680035
6.66203170130361,6.6590615259015875
6.99551053074263,6.998276971061984
6.34536319992243,6.22238163176186
6.80807259594222,6.821411931170427
6.13879399997392,6.205649629974038
5.68016306715935,5.720883023662241
6.06718897404857,6.068094692119529
6.44956047070782,6.550309674776286
6.91828254426195,7.067242516716998
7.0983412008596,7.013855710836189
6.16725464294581,6.262245009202321
5.95605756564285,5.85758324603073
6.28516423726625,6.265945233535294
6.98093019894608,6.944896075651865
6.96177960014405,6.864196425498007
6.11920414594267,6.151789619327477
6.91309252347293,6.915011138156991
6.87319193821321,6.931759394408781
7.31293390749152,6.9750598012450915
6.65689876977799,6.724229669109048
6.22275239735274,6.248330996749621
7.23109752390187,7.114197918692427
6.74712317053617,6.71282759090243
