y_test,y_test_pred
6.34014851420319,6.329980262991858
6.89394796389419,6.732693587441312
6.93249844583987,7.015780287353478
5.79610811691495,5.728258765877192
6.65135357556893,6.637288252623399
5.7380374177536,5.992283719464009
6.15143084263612,6.139859986465959
6.73639450484357,6.592952847054796
6.91304919070253,6.78399774174556
6.74164836579028,6.715195611301489
6.17932627535378,6.124157523943985
7.05724557383953,6.833704103498436
6.54767569877624,6.653697175526533
6.7992853296185,6.546025632824798
6.77504672014596,6.6522641574380685
6.32856131550449,6.349005411749278
6.26376765619674,6.318007458930832
6.40768650340544,6.347206728879204
6.87671883004777,6.846358806490113
5.70725937590131,5.698054697895557
6.51233940168124,6.4659410385519855
6.60608854629179,6.616299083395959
6.72092682368029,6.702846659853717
6.7707162877177,6.774669681581875
6.56150258157857,6.578765417892266
6.95883976870686,7.0021101034794295
6.61802869536784,6.50013584687789
6.13568394157326,6.2204566118077
6.93416944757754,6.962961356529487
6.74679743907639,6.868964193415896
5.92825988627675,5.999836818654675
6.56153738549914,6.646058735677563
6.29730150408393,6.34674459032132
6.66193082836909,6.75796706309313
6.25574049644332,6.161878156795251
6.66397600582765,6.466121999700381
6.85727947512493,6.959193341691312
6.70910273410224,6.706480762157742
5.53808937381957,5.581500974779249
6.3216440174597,6.243866111301947
6.60379683929948,6.515319878742169
6.89913881709158,7.154764745053255
6.00193413537925,6.158779687635112
6.72108632044503,6.778226746579933
5.54902314551367,5.536932616163483
6.56467701331965,6.417880004431025
6.45098451705804,6.334101247798907
6.78151184200931,6.798910856710128
6.25895642548326,6.292666783197124
6.85549094244219,6.725853653704545
6.82684605651588,6.813965131670661
6.7871443169585,6.759251279095506
6.5578985130523,6.5543408612272405
6.28876056919299,6.369530212294419
6.25067046495415,6.298086722227723
6.00135065163459,6.1035604642469234
6.07491874751995,6.072979288493472
7.45044774248524,7.229675477010191
6.90015990018704,6.968547143267023
6.41252454635162,6.441843122181696
7.10420112177272,6.833943337392671
5.75297359539071,5.875415368302932
6.26004218760248,6.2684876017903335
6.90667625640434,7.06144051367137
6.63865511317299,6.614084686313852
6.51853418989781,6.567340931325296
6.90648399468769,6.858105873344073
6.48986996815884,6.516067776886506
5.67107358855132,5.634091318207853
6.97692866305238,6.9752570145294355
6.38484167186118,6.382712072903984
6.76715895150396,6.675011558143782
6.36761376579177,6.451234417536987
6.97372408315249,6.9961513274897715
6.75377718172157,6.803756718176307
6.52950694954432,6.513811825744041
6.52592257859101,6.455095385503132
6.69906639496578,6.608788241829959
6.95927620386273,7.034547123409581
6.89958534268353,7.016455800049628
6.70405132137268,6.7525552728590235
6.5402418058484,6.591906028009261
6.60081291814316,6.61507566485273
5.92751612769133,6.120027180130549
6.08877046463417,6.1934474539139925
6.67922068990853,6.673009871706717
6.69954532908935,6.752008647374742
6.26309403527758,6.192751707642019
6.87024621454171,6.856513794853175
6.04392510591898,6.1041287425487205
6.74944909135674,6.854051750865245
6.91240114657369,6.776603111865334
6.87515892760135,6.9062663468653
6.02109593265257,6.082884413930745
5.96487948806438,5.856424035835129
6.32467695415938,6.295433648819785
6.26664914611564,6.215789793665058
6.29088386486208,6.293210822553793
6.4846899749007,6.524890584703593
6.30892874707435,6.253630317355588
6.51481573536265,6.495991420436799
6.11566248675512,6.136248324276059
6.89020600565573,6.709007841318173
6.63373864486046,6.675601187455563
6.7782199355086,6.644647761055112
6.28612833420995,6.228547520210836
6.67063213885179,6.607314549693847
6.17678928859138,6.17949820639701
7.72790379951441,7.148483458156584
6.43231768515314,6.406322467538794
6.20937020746419,6.324314890088056
6.52542555930315,6.511722279588427
7.00604902474656,7.06241417669287
5.66518945176277,5.5871713908073035
6.1423525610882,6.237337531999204
6.88274817269347,6.912542280731742
6.22291924660693,6.157534371722144
6.21501115743083,6.252315114280075
7.33503767770718,7.321373714127615
5.98928867911384,5.948168917492123
6.88051507744549,7.031205060847091
6.43396596633342,6.33491884038737
6.00976439637175,6.0454033267084455
6.24494531044961,6.350751675025102
6.94659609751859,6.775578919689785
6.48483053374797,6.5314042817131
6.76368861780196,6.772411971955275
6.66318313584636,6.675430420357508
6.71287560414934,6.783353538059323
6.38449841232277,6.35578302470021
6.14930646638741,6.16693707647532
6.16289494311237,6.241083062151388
6.13647321863368,6.11403795925421
6.67661620087214,6.687150664792259
6.31979878019284,6.323161573321823
6.22383891264869,6.118141271709764
6.63781958963008,6.6228912763029575
6.52391075763487,6.4897438155617015
7.20275280797329,7.011027356920881
6.14121610289809,6.0765805903021635
6.76868747505853,6.886623205460941
6.75787443316183,6.857269783664191
6.27931451216699,6.265760632624889
6.2465184863447,6.069903526410252
6.70608374767028,6.650910379682756
6.40784221386625,6.480224873412561
6.92789098792813,6.935774779610482
6.55042905689575,6.539494674098656
6.1375325192154,6.167492719174373
6.49888873469106,6.5563228341203885
6.93089446626318,6.916250715001346
6.24563241904467,6.327342069486236
7.09098343599593,7.1765608845733535
6.65425324478205,6.598703970331431
5.73880083234014,5.760079072358337
6.51744219274197,6.237189435641095
6.37233641211884,6.376179052657299
6.19156458354159,6.225789215461526
6.93529957603981,6.954368112824246
6.26960715638739,6.235870373208181
5.93573824288743,6.085514890378814
5.95448772699286,5.952530433636778
6.68808796213787,6.535447816670699
6.33314268554868,6.330403464252615
6.78827677617996,6.806265144725721
6.45621789909067,6.517262916047632
6.93955396672964,6.899784599481047
6.92022020899952,6.783900353078366
6.97233594433644,7.055070943256593
6.25389489918688,6.26324387754994
6.87379536090331,6.8276998512092835
7.0724917778365,7.070895552549044
6.33435717075158,6.267908695519514
6.82629333218322,6.781218423628241
6.19279640116689,6.126971220039551
6.51839861434596,6.478814017657371
6.22027929442836,6.184208641153309
6.20967341483155,6.200371757383323
7.00283998711263,7.041716295080382
7.12657023668011,6.98397707456528
5.9928474403585,6.066448114099417
5.97874521210589,6.1414718880053325
6.96642394303605,6.935754450659123
6.70697252450034,6.689401701721696
6.51499802628378,6.372928705385392
6.01794296028671,5.92534385697923
6.01084497704835,6.008364299624575
6.66823583455173,6.6772091263782976
6.92214897060777,6.838436775435926
6.72097436307825,6.624372788772396
6.60249636047702,6.60448209247472
6.48321678464066,6.405990011166262
6.65667630013836,6.536543423078774
6.44370065507601,6.4949249713835195
5.97273300920938,5.971361914449522
5.8333311661185,5.926650902839736
6.88827465091733,6.867791010325281
6.51238943729252,6.536544537464838
6.36493634374363,6.35061478671903
6.68980361843043,6.66279179411111
7.19758355635649,7.324590231539999
