y_test,y_test_pred
-6.141172142857143,-6.2095613120679625
-5.172358857142856,-5.237080282394168
-7.622957142857143,-7.648161289828729
-5.099211785714286,-5.170328738385632
-6.364168428571429,-6.644904473175928
-6.069616571428571,-5.87024003599369
-8.123793571428571,-8.09695883291699
-5.383317214285714,-5.389840017431539
-5.237738571428571,-5.200812305593044
-6.775049928571429,-6.765537968687711
-4.272924071428571,-4.281327054123541
-6.994319071428571,-6.749894430907344
-6.424521642857143,-6.499410256226317
-8.517670714285714,-8.48420252078298
-6.324833214285714,-6.178792076180582
-5.939172071428572,-5.891942169479031
-6.010816357142857,-6.068180210391902
-8.932969285714286,-8.881820574570426
-6.682561714285714,-6.649430240234193
-6.752412785714285,-6.806096789874991
-7.202122142857143,-7.17012959908896
-5.161559071428571,-5.187164450510186
-8.217468571428572,-8.191293513267059
-6.513204214285714,-6.34888291125175
-7.623797857142857,-7.5640938267268085
-3.571192714285714,-3.6932235341310875
-8.079849285714285,-7.962788811829207
-9.264467857142858,-9.25772574602145
-8.92197,-8.934945203276047
-7.86734,-7.922384558556247
-8.782257142857143,-8.697649731276051
-4.654001785714286,-4.768911943062194
-6.697515428571428,-6.723650268978319
-6.520048714285714,-6.55208514250694
-7.980391428571429,-7.998887607381129
-6.382243785714286,-6.357332412436812
-7.957772857142857,-7.9474229568937895
-7.874933571428572,-7.887552235156247
-7.205907857142857,-7.148134090719226
-9.270637857142857,-9.235284069087516
-8.704939285714286,-8.637756701667382
-8.945329285714285,-9.03938220562997
-8.707865714285715,-8.740742768752302
-7.405067857142858,-7.437170268537636
-8.962421428571428,-8.883378495161004
-6.617001428571428,-6.664211383318798
-7.687489999999999,-7.557268536513392
-8.200072142857143,-8.108429618263358
-4.7731995,-4.7609290736287635
-6.943777571428571,-6.9184387443262745
-8.944807142857142,-8.880137166139214
-4.870716642857142,-4.894271877691115
-6.533973,-6.548407173159345
-5.368052285714286,-5.397949938310167
-9.081506428571428,-9.050183279229682
-7.071475571428572,-7.083722315021242
-7.762627142857142,-7.820632065924163
-4.903245285714285,-4.9835055615119375
-7.798085714285714,-7.8271341645069805
-5.181937499999999,-5.154305622557232
-6.577128428571428,-6.577496052517227
-5.703431928571428,-5.867483956623741
-8.660795714285715,-8.608303198123469
-5.567285071428572,-5.605353330444644
-8.024061428571429,-8.008197231431925
-4.903769142857143,-4.953887383782168
-5.042336642857143,-4.981812314744279
-6.7002715,-6.769806247160866
-7.486267857142857,-7.456716769081294
-8.608740714285714,-6.69486637342536
-5.532029357142856,-5.649144615087104
-7.289031428571429,-7.293308139274619
-6.510126857142857,-6.305950784609842
-6.192708357142857,-6.213713997861121
-5.099750071428572,-5.031841778619772
-7.840892142857143,-7.934284693181884
-5.807963285714286,-5.827528556935225
-7.060021714285715,-7.075415132954832
-4.892086857142857,-4.990572931016282
-7.556495,-7.595936460857517
-7.320512142857143,-7.271666714490643
-6.355766428571428,-6.266034412491082
-6.956437071428572,-6.939992693148178
-7.21507,-7.334902558291334
-8.138618571428571,-8.168413462258581
-5.726916642857143,-5.734637532614465
-4.262503785714285,-4.214076121973901
-4.963756357142857,-4.77237526572445
-5.188820857142857,-5.265676584832463
-5.272896428571428,-5.170898684751934
-8.077014285714286,-8.060802283016692
-7.434532857142857,-7.690970151011297
-5.961264642857143,-5.980534421741944
-8.928582142857143,-8.924770961268713
-6.577894357142857,-6.72236184299931
-7.325657857142857,-7.301130618630656
-7.546271428571429,-7.589976618336082
-5.460373428571429,-5.25204313147755
-6.713396285714286,-6.703853407247586
-7.228524999999999,-7.21554557666314
-5.413212785714286,-5.443905326988927
-9.252035714285714,-9.361289651602306
-8.065107142857142,-8.046993854495511
-6.1356155,-6.125953779376091
-6.742188,-6.802053260381428
-5.020143071428572,-4.94528028949187
-8.360217857142857,-8.397360653296179
-7.305386428571429,-7.328035414611414
-6.279671071428572,-6.310074839607851
-5.387383428571428,-5.3082398577995
-6.937067571428571,-6.995413066539467
-4.785259785714286,-4.732184896307218
-6.073395285714286,-6.063587477436422
-8.895370714285715,-9.0044341335396
-7.677912857142857,-7.653808447672255
-4.768326857142857,-4.820988500258978
-7.200925,-7.113992312310065
-6.9916545,-7.014942027279241
-7.528800714285715,-7.338769228880772
-8.315210714285714,-8.170059632573487
-8.818219285714287,-8.82399937667742
-5.943670142857143,-5.964269146418872
-8.410879285714286,-8.431766091023878
-7.874898571428572,-7.858532878020768
-9.083512857142857,-9.051059974895406
-6.205965285714286,-6.212425301335313
-8.342655714285714,-8.295834853959757
-11.21085642857143,-11.44279218330287
-8.015975714285714,-8.079848732065638
-7.245972142857143,-7.302019828658044
-6.171656642857143,-6.153030368953453
-7.042330285714286,-5.944711637546331
-7.956502142857143,-7.927591016015996
-7.89854,-7.8997222147337505
-5.212799785714286,-5.207662375677217
-9.929329285714287,-9.955692123237593
-4.221853642857143,-4.237168054671213
-7.789927142857143,-7.878900139527681
-6.562530928571428,-6.471654633383467
-6.928362785714286,-6.903524584778194
-7.298664285714286,-7.05780380357992
-7.786332142857143,-7.822542669495172
-6.751105142857143,-6.708935893377402
-7.527645714285714,-7.553562891915317
-8.592319285714286,-8.662795146529046
-6.129123714285714,-6.131577117355904
-8.952388571428571,-8.951982833381322
-9.371495,-9.324084334900725
-6.486710642857142,-6.571380991136576
-8.825702857142856,-8.816476406397971
-7.700157857142857,-7.704844452348408
-5.8518685,-5.975733595566507
-7.436457142857143,-7.373108123455439
-5.590027999999999,-5.549605184433255
-7.595815,-7.668456128926512
-7.271206428571429,-7.260937478197712
-3.868625285714285,-3.709408493026838
-5.490201,-5.4383486625618
-9.413825714285716,-9.412232337852991
-5.421932,-5.336841677898318
-6.35967,-6.498308370060145
-7.386717142857143,-7.1653180436699815
-4.572385285714286,-4.7120152997191775
-7.404301428571428,-7.411073926898163
-8.558130714285713,-8.598594022649642
-7.946363571428571,-8.028263185968026
-6.413918785714286,-6.337762874252356
-6.698500428571428,-6.719730853054998
-5.3758515,-5.335986646484735
-8.379590714285714,-8.372188992326503
-8.406455714285714,-8.374529381137094
-5.074256428571429,-5.084717448496062
-5.515049928571429,-5.545061388743094
-8.811097142857143,-8.82663013621326
-8.130029285714285,-8.09353855259775
-8.789779285714285,-8.778301461115433
-9.54398642857143,-9.684117095074626
-7.63155,-7.544077134500427
-8.011327857142858,-8.061493326429602
-5.962800571428572,-5.950994988146314
-3.774492214285714,-3.87798760019985
-6.478824785714286,-6.4382749548367935
-7.774067142857143,-7.831813038445952
-9.015965,-9.023392101350122
-7.547505,-7.550877781634466
-6.927878928571429,-6.938767510358876
-7.19765,-7.0926947621695975
-8.345420714285714,-8.252596707268694
-8.146889285714286,-8.112032072005519
-7.956647857142856,-7.8902672289542375
-5.347981642857143,-5.305241190098902
-5.520235428571429,-5.560875304234899
-5.667447214285715,-5.74704005925419
-6.437000857142857,-6.381432614449321
-7.955589285714285,-7.837139502499306
-5.796410714285714,-5.579576009991663
-7.393910714285715,-7.450608364196968
-7.177562857142857,-7.21162349988212
-5.794007857142858,-5.881213664281703
-5.576918714285715,-5.5678697123755905
-7.128727857142857,-7.098447548776904
-6.537642214285714,-6.607400118836371
-7.081019642857143,-7.186224738302031
-8.036127142857143,-7.937948916021193
-9.708043571428572,-9.831884233776922
