y_test,y_test_pred
-2.008019728571429,-1.9129080650387453
-2.793425057142858,-2.8901948743197488
-0.8211294142857136,-0.8717549798673797
-1.372317687684729,-1.4121060320038588
-2.143076700000001,-2.129380251450992
-0.08282082857142825,-0.023173855264214338
-2.392337189285714,-2.2709973710022715
-0.5411985142857151,-0.5471780262142181
-0.8226950448275865,-0.7165803723568992
-0.5107416928571423,-0.6015671477785132
-0.8022459571428568,-0.8187794033978206
-0.3682666285714283,-0.36264461251326996
-1.639416432142857,-1.575263513970521
-2.316458600000001,-2.2958048430436375
-1.024051021428572,-1.0726488028227759
-2.533616860714286,-2.386250175816427
-2.671813096825397,-2.6863670636494
-1.499689664285714,-1.3920052691734797
-0.7361354142857144,-0.8095667294370882
-3.025799521428571,-3.0493654651167135
-1.031876920238096,-1.0292897547784001
-0.5837851523809537,-0.492988079346827
-1.781736635714287,-1.6781494344154968
-2.427848585714285,-2.416966296867613
-1.982364592857144,-2.0240180103517753
-0.4670157,-0.46722579244182316
-1.221952692857142,-1.195592353896478
-1.467417792857143,-1.3854268360307307
-1.067960822857142,-1.1237560275418368
-1.33519195,-1.3712379463744895
-1.196275514285714,-1.1828215097634487
-2.507137360714285,-2.612185592971723
-0.2656213285714288,-0.15331978078132535
-1.400854471428571,-1.462744691017474
-1.491123685714285,-1.4873245093231127
-0.6815799500000003,-0.721909309310112
-2.009366307142858,-2.045547669056225
-2.006834642857142,-1.9540549652832344
-0.715182264285714,-0.7021215951882759
-0.6780738238095237,-0.6120217857753766
-2.921100529365079,-2.9422337343341685
-2.629880842857144,-2.6331798839111045
-1.573239358730158,-1.5202890556317996
-1.95884614047619,-2.083097398628352
-3.000258485714284,-2.877954877045332
-1.366407467857143,-1.4470639691621505
-1.751555735714286,-1.7368935550426254
-1.176650271428572,-1.1513437330432292
-2.530654342857142,-2.535997866073145
-1.196179557142857,-1.1807631222315007
-1.494200771428571,-1.5327871008497254
-0.9666145976190472,-0.9498913753794214
-1.050972200000001,-1.0765378375598533
-0.1728151142857146,-0.1938564377061196
-3.006806096825396,-3.0383574531935373
-2.523094161904762,-2.474511253660572
-1.395254311111111,-1.5136793657266638
-2.438745223809523,-2.3969867619955134
-1.833769307142857,-1.79104623676063
-3.203435078571429,-3.1737077533320606
-1.473642985714286,-1.3075558525133637
-2.335309692857144,-2.3474560688499144
-0.8089463857142855,-0.8653713985554086
-3.137316464285714,-3.094030175776692
0.03859064142857197,0.060371842355839145
-2.598083564285714,-2.6125402110727065
-1.752848842857143,-1.8033706170328792
-1.143282853571428,-1.1179823342175892
-1.707342485714286,-1.6011993149508579
-0.3373778190476188,-0.31733298100935214
-1.14858306863711,-1.1340045701629278
-2.117139507142858,-2.1777848627243683
-0.6810524071428574,-0.7059996131364757
-0.5975308309523812,-0.5586335211778825
-1.701830571428571,-1.8196219379823346
-3.067275292857143,-3.01884749756728
-2.785478235714286,-2.7534476974422692
-1.1843222,-1.156172150062143
-1.156546723809525,-1.1700670170939236
-0.2627979857142856,-0.19976020224018876
-0.6810164928571426,-0.6963765664331025
