y_test,y_test_pred
-6.356748214285714,-6.791815351671415
-6.655988714285714,-7.080959471612954
-5.320228999999999,-6.055595694535516
-6.534101,-6.563112259107223
-5.7707865,-5.871713537435001
-4.670568214285715,-4.707535848976741
-7.158554285714286,-6.983674685876331
-5.578894857142857,-5.606980404662068
-6.130692642857142,-6.154809035815694
-5.720309642857143,-6.366265635594458
-7.908306428571429,-8.014736011858602
-5.946328714285714,-5.963172208103208
-7.545922857142857,-7.812213649205837
-7.47862,-7.1677931249238735
-7.835406428571429,-7.938333553183938
-5.29757,-5.326548191256099
-7.111123285714286,-6.772902491349569
-6.683691071428571,-6.840466277805961
-8.640394285714285,-8.945866672072656
-5.177303071428571,-5.243622526977427
-7.006262428571429,-7.123735510408716
-6.146342428571429,-6.138405442107212
-6.164032142857143,-5.77232999456937
-7.982635,-8.063774583700575
-5.623806071428571,-6.108979800565086
-4.931315928571428,-5.05463900626849
-7.197353571428572,-6.960899226665704
-6.9253445,-6.948386708273768
-7.714405714285713,-7.682082454145549
-7.167237857142857,-7.219799069787943
-8.743294285714287,-8.750062442119127
-8.734148571428571,-8.525552398636838
-7.582695,-7.545330681925963
-5.514454857142858,-5.916178767907269
-5.179222,-4.982281533883537
-6.844902285714285,-6.856186871286111
-6.792409928571429,-6.915563455787033
-8.22933142857143,-8.11735859362116
-4.625662785714286,-4.889821740030907
-7.982527142857143,-8.007354979706978
-7.766121428571429,-7.80087589067484
-5.915669428571428,-6.051520533712891
-8.617604285714286,-8.338739180514441
-5.090606642857144,-4.979993408272944
-6.774015857142857,-6.830029986712656
-6.807137428571429,-6.613061471078014
-8.014149999999999,-7.868887750576181
-6.340951071428571,-6.441269621017602
-7.562645000000001,-7.522842612838397
-6.13892,-6.250558949906103
-7.909118571428571,-7.924408074137453
-8.843243571428571,-8.9483737212199
-6.415148571428571,-6.453963165364679
-7.353286428571429,-7.537356663829884
-5.4836015,-5.0661087331901555
-6.993762571428571,-7.074205143362345
-6.898144785714286,-6.91424247730461
-7.593636428571429,-7.690521791614282
-6.1862085,-6.0452587502964
-7.238860714285714,-7.241260062877858
-4.221853642857143,-3.9811021768719232
-5.403130857142857,-4.746707628237356
-7.038754857142857,-7.114513193478933
-5.794007857142858,-5.878480659588325
-5.4780515,-5.205885295831391
-5.588893928571429,-5.340745845610815
-6.721569071428571,-6.6575077278603105
-5.759562857142858,-6.72387080288241
-7.271206428571429,-7.338226910418562
-6.144984857142857,-6.599325895449067
-6.936374,-6.55488062179603
-5.409001071428571,-5.412428206361392
-3.571192714285714,-3.5104424292979157
-8.144347857142858,-8.200042826838203
-6.223939785714286,-6.027781116331722
-7.486393571428572,-7.486460943546939
-7.36297,-7.357895995030967
-7.788297857142857,-7.68000874008378
-7.669289285714286,-7.681463989615361
-8.863624285714286,-8.676885746223421
-7.253149285714286,-7.261327934035974
-8.549057857142857,-8.600267017474868
-5.162266928571428,-5.264909447364582
-8.59635857142857,-8.335238331105133
-7.095120428571429,-7.25269487219729
-7.084084642857142,-7.028342438490268
-7.950908571428571,-7.946192344583208
-5.167057928571429,-5.263505158425071
-5.369689999999999,-5.502947495915638
-6.355687214285714,-6.7747119874303845
-3.291349142857143,-3.310684819449767
-6.833296071428571,-7.067111569092843
-8.419044285714286,-8.533641231362404
-7.871232857142857,-8.108816333270465
-7.356421428571429,-7.4546956340036825
-5.632322714285714,-5.96013914770827
-8.345420714285714,-8.38068043172429
-8.605092142857142,-8.60371909527288
-7.014372928571428,-7.147474710819186
-7.067010571428571,-7.348597208668884
-7.723938571428572,-7.797863983376695
