y_test,y_test_pred
-2.783119132142858,-2.6812989047163445
-3.290189953571428,-3.347989171464727
-2.893994399999999,-2.8860715042902765
-1.2880644,-1.255261233500983
-1.36030930952381,-1.489476938284164
-2.065510771428571,-1.7299439182093383
-0.5605777952380951,-0.3421682468129479
-2.657531592857144,-2.6878834388804425
-0.4809780928571428,-0.5670332809244609
-2.369150342857143,-2.2962278805275087
-2.099107878571429,-2.060233686470456
-1.640197217857143,-1.9182240147837692
-1.125714307142857,-1.1220212952709883
-0.5414426642857144,-0.6338135840867114
-2.638715692857143,-2.577969136878858
-1.4499352,-1.6135974995986277
-3.005194235714285,-3.1350473048410326
-1.948789778571429,-1.90822229563077
-3.391813257142857,-3.2969940026454214
-2.816449386507937,-2.7774270606348974
-2.948420535714285,-2.893609505608504
-2.144345966666667,-2.179036159286637
-1.105330414285714,-1.1770618003381284
-0.8301008507142862,-0.8166536586538167
-2.319541164285714,-2.4350926757807603
-2.237187307142857,-2.1302041124414277
-2.684125317857142,-2.9281263030336273
-0.8194471285714288,-0.708043571409215
-1.476049564285713,-1.4680591198403956
-2.582844379285714,-2.283231879107639
-1.488031592857143,-1.4531668463390677
-2.110581753571428,-2.0948581540563627
-0.2027095095238093,-0.34054469455639946
-0.878065271428572,-0.8867732391526406
-1.976654157142856,-1.995960444149178
-2.090380395238096,-2.2293882548742703
-3.203361271428572,-3.1624126365760237
-0.8290721928571436,-0.21821450649066243
-0.9847354142857141,-0.8887449708969744
-0.2351812571428573,-0.2889925612253652
-0.9121820571428572,-1.387043996459008
-2.154457985714286,-2.0813036485627965
-2.336918152380952,-2.3672974536769633
-0.571179578571429,-0.5656077916433748
-0.7897163357142857,-0.7804655179758502
-1.174800092857143,-1.238980318655491
-1.483874057142857,-1.4224772000795642
-1.087719357142858,-1.446475489081715
-0.3683665190476191,-0.09753660968869049
-1.389142580541872,-1.484778936266606
-1.804060860714285,-1.7679875900721864
-0.998511285714285,-1.0096857904489678
-2.126678378571429,-2.20119034060121
-2.38828645,-2.6485389098632215
-2.087787092857142,-2.100452013218119
-0.9168644142857149,-0.9601755018146694
-2.61952392142857,-2.723183819007911
-2.158847307142858,-2.3504618468102567
-1.024051021428572,-1.1644389628713245
-2.413419771428572,-2.3263718419316906
-1.788359878571429,-1.7641420909561614
-0.7457389857142864,-0.580203604868073
-2.690491521428572,-2.728261347562844
-2.410918128571429,-2.2319783268690205
-0.7230331571428569,-0.6626090018324184
-2.003808771428572,-2.132715755793514
-0.1919003942857138,-0.3174306893944685
-2.727093971428571,-2.5226591817086277
0.0903943785714288,-0.1902359634356574
-2.633773799999999,-2.5524381025747704
-1.879656335714285,-1.9773987583731003
-1.794300600000001,-2.0692955625918703
-0.3967492476190476,-0.565592706508582
-3.266811835714286,-3.254796769038167
-3.200938528571428,-3.077757051534819
-2.854438453968254,-2.7811815695137962
-2.195241033333333,-2.1257653641223513
-1.189486057142856,-1.4271713003338302
-0.1920881714285717,-0.8021926678456621
-1.685803228571428,-1.79734908079665
-2.419311778571429,-2.670315370064616
-2.267493064285714,-2.2006877815978942
-1.484223390476191,-1.418290296984818
-3.219405157142857,-3.214745825804764
-2.267598878571428,-2.189810942744801
-2.591199771428571,-2.5758497890404204
-2.945626628571428,-2.864652510135061
-2.001331842857143,-1.8697621561893403
-1.801868307142857,-1.726553308221975
-0.9524076162561579,-0.7328296965904162
-3.02179055,-2.9578116223364734
-0.6457220214285714,-0.43630304201235326
-2.524515009523809,-2.6262586270428496
-0.8927021285714289,-1.3595437868438527
-1.640466200000001,-1.8742867590253187
-1.169297992857143,-1.2519441898043997
-3.178847692857143,-3.089270034789516
