y_test,y_test_pred
-1.404199264285714,-1.3968718164241682
-1.94444845,-1.986462295101135
-2.85228605,-2.8380547267049594
-1.9704268,-1.9495026942892064
-2.782269557142857,-2.817819844264439
-1.714725185714286,-1.6518778054225205
-0.03820339285714321,-0.040037761842643294
-1.120357485714285,-1.0447670302085132
-0.2895118071428569,-0.24282877133133152
-0.9988100571428566,-1.0858598560309254
-0.5462620785714282,-0.6299143012514419
-2.556513057142857,-2.5401790187453495
-1.559700926190476,-1.5569058414600754
-0.9260629666666672,-0.9185050527738619
-1.287449485714286,-1.2892507265739876
-0.8093102785714288,-0.8649013874179579
-0.4873630142857144,-0.5561052470602421
-0.6763300357142857,-0.6593025400303612
-2.169170771428572,-2.215770819381307
-2.097574971428571,-2.1006091227378842
-2.127596433333333,-2.0652676713327924
-0.6470386047619046,-0.5799861669338693
-3.111840657142857,-3.0488970821037027
-0.6590470738095239,-0.7549112691819513
-2.2299997,-2.218697394106149
-2.396880271428572,-2.470876294368085
-2.361153938095238,-2.324117925351594
-2.625962521428572,-2.6155772141021654
-1.405060221428571,-1.42820178900097
-2.989917757936508,-2.97484393931229
-2.138105985714286,-2.2312078069712946
-3.088474328571428,-3.1747392812843094
-2.923660778571428,-2.9313019501566844
-0.8366172142857147,-0.8240480694799723
-0.9123690214285719,-0.7919375640069557
-1.822463,-1.7607804176429669
-1.480122085714286,-1.4295932509389964
-1.983892225,-2.099668860497132
-1.609858557142857,-1.6470320847212792
-2.944964128571429,-2.963772813512727
-1.246722503571428,-1.3443905816358592
-1.178221307142857,-1.1451571902386375
-2.243033678571428,-2.2538176803914407
-1.574686328571428,-1.8104776787971337
-1.684268866666666,-1.6536671353934205
-1.464385842857143,-1.485569393838583
-0.4124684738095244,-0.38148491457955913
-2.027310778571428,-2.051520095968465
-1.307528878571428,-1.3271493738461926
-2.165565466666667,-1.963285751111015
-1.764988228571428,-1.7790477847672435
-1.392264853940887,-1.6810747659516663
-2.848702342857142,-2.846259136516178
-1.61650005,-1.5888715691543567
-1.541895807142857,-1.5700013809847668
-0.4065835749999996,-0.5177602579630944
-1.122552057142857,-1.1802281423885157
-1.468258650000001,-1.5248495672963092
-2.515511503571428,-2.5436645734860077
-1.698027278571429,-1.7129723352458788
-0.8420944642857141,-0.8310216484536337
-1.104940821428571,-1.111209846376311
-1.059997447619047,-1.0686777578146085
-1.36030930952381,-1.3707324626575819
-2.783512960714285,-2.8470954572501075
-2.71699673968254,-2.769088998813224
-1.333253071428571,-1.34746422395191
-3.323167264285714,-3.3008682004319505
-1.0697858,-1.0546535609795118
-1.718861396825397,-1.7230790663871947
-2.627443217857143,-2.6680196632845146
-1.194417414285713,-1.209429230983183
-1.775297949999999,-1.7935032022296502
-2.582697628571429,-2.5748981602444054
-1.9807912,-1.9426808802029552
-3.0827498,-3.086454827345243
-2.9783862,-3.1796611947480233
-1.263039878571428,-1.2812012809314242
-3.043883092857143,-2.9998707790227668
-0.9700381999999996,-1.036081224385164
-2.307431038095238,-1.9761064630136866
-1.406352392857142,-1.3934527833197698
-1.048611704761904,-1.2536770923550744
-2.63514785,-2.612645757513416
-1.061870985714286,-1.0675424793241524
-3.218057992857143,-3.2194992768215016
-0.1919003942857138,-0.2179292859240194
-1.677164771428571,-1.7560501897610283
-2.432725549999998,-2.5014267832664636
-2.091284065079365,-2.0661768168814287
-2.233594635714286,-2.1623724527912715
-2.538671278571429,-2.6312946405473507
-2.277600985714284,-2.3052475240801504
-3.200938528571428,-3.102597581682231
-0.7037678428571417,-0.7226320348491218
-2.354089864285715,-2.7621862330274665
-2.509973747619047,-2.435989497693459
-1.109024133333334,-1.0848616872630297
-2.592965342857142,-2.621946857889623
-2.381399171428571,-2.4321287974912495
-0.7703836642857139,-0.777788184646603
-1.207675373809524,-1.1846673252486202
-1.176650271428572,-1.2308668291271676
-0.5695683785714282,-0.5954606241089451
-2.790063,-2.7218916327587066
-2.439363442857143,-2.6969186296450225
-2.370262136428571,-2.3932556175863153
-2.886332896428572,-2.898064046054211
-2.63678702142857,-2.60810412846603
-2.003808771428572,-2.08602019116313
-2.071463688095239,-2.0786268979653153
-1.550496585714286,-1.3227452978834124
-0.5414426642857144,-0.6194743533322402
-3.005822314285714,-3.0005964453009044
-0.8670775666666667,-0.8997670231682067
-0.6600197357142861,-0.6717308235378185
-2.15042395,-2.1066779389243537
-3.287559864285714,-3.289251378861385
-0.1025751285714292,-0.11236700078991024
-1.389104485714286,-1.2495735882713301
-2.906266699999999,-2.906859825055494
-2.633236921428571,-2.6211217699723104
-0.9270303047619051,-0.901667894012915
-3.219405157142857,-3.204228689043334
-2.503170664285715,-2.5635013547200884
-2.973957342857143,-2.933466716341927
-2.797422678571428,-2.825844977103279
-1.608054545238095,-1.703952586603072
-0.8878630428571428,-1.0384869969784556
-1.357206571428571,-1.3418843759977443
-1.156546723809525,-1.1641300430825234
-2.4318098,-2.360638803610092
-1.511653842857143,-1.5565084061619574
-1.671147535714286,-1.6102547400108227
-3.135730842857143,-3.13074934926391
-1.650078474999999,-1.762323415323018
0.05059200642857168,-0.162278210181813
-2.423386192857143,-2.393863649300911
-1.93351991111111,-1.9279358360011152
-2.104867307142857,-2.0964044624410834
-1.00553934047619,-1.1036432758118497
-0.8541615785714279,-0.8618816369028046
-2.534686961904761,-2.355052620609814
-1.428720278571429,-1.4069207677882254
-2.865330521428571,-2.897507615048842
-2.574012300000001,-2.570668571835939
-0.3846576071428568,-0.29843929353528864
-1.20624495,-1.1822527420396938
-3.184263835714285,-3.150629636961111
-2.611193804761904,-2.511587545676041
-2.628083414285714,-2.57106642509056
-0.8133810357142853,-0.7656889204037078
-1.6974167,-1.6826946218060712
-0.9084293321428569,-1.074753302393474
-1.115742271428572,-1.0969321848485727
-1.420420864285714,-1.3963016622699551
-1.000327857142857,-1.1222078533446256
-1.143359857142857,-1.1888858166740395
-1.081507878571429,-1.114240696304008
-1.789405621428571,-1.7724840454865758
-1.515909854761905,-1.5373586309665175
-2.237735235714286,-2.193166626424939
-2.413710061904762,-2.430992225808036
-1.068534057142857,-1.0650193208960772
-1.329585485714285,-1.5421719328066912
-1.357840596825396,-1.343964144351176
