y_test,y_test_pred
-2.839901700000001,-2.8237496792680936
-0.7473267000000006,-0.714831991292989
-1.012781067857143,-0.9783060467891584
-1.608366485714286,-1.6082009334711058
-3.11937825,-3.121654255866086
-0.9171423714285716,-0.8978080406141815
-2.023424371428571,-1.9820914037113366
-1.959697021428572,-1.983097344675291
-0.4238508428571426,-0.4154309304963504
-1.572283739682539,-1.5494010871558939
-0.3373347,-0.31675722273285567
-2.153997039285715,-2.125255729160451
-0.8167318999999996,-0.8837324349683284
-1.417865366666667,-1.360683353631083
-2.430783128571428,-2.3935355358952446
-0.8226950448275865,-0.5787054693774991
-1.459686942857143,-1.4729015812365314
-0.6983008285714283,-0.7144792918536167
-1.485303033333333,-1.4337698104231824
-2.859792664285714,-2.88110578194953
-1.605263500000001,-1.6435581481754005
-1.490572346825396,-1.560578870921124
-1.643586575,-1.6701953155691245
-2.334217271428571,-2.283576505410786
-2.16328155,-2.08858055023922
-2.427848585714285,-2.3856309745759843
-2.355206430541872,-2.6141512849332873
-3.118935342857142,-3.0516910087172846
-0.4038623571428569,-0.4294543226982259
-1.113712866666667,-1.056278220028825
-2.7590039,-2.715659442490236
-3.017455757142857,-3.0052916455954035
-1.6963532,-1.6627037511477545
-1.948492242857142,-2.0981415567538457
-2.767359807142857,-2.7558314188127095
-1.167634271428572,-1.2130455713409505
-0.1281297000000008,-0.1533600249870759
-2.648141985714286,-2.624353686443545
-1.720932449999999,-1.76059498074455
-1.050723009523809,-1.0492707797034728
-1.6287667,-1.5761047042681107
-0.7953881928571427,-0.7840032846882659
-2.245590717857143,-2.241130312547152
-2.689001385714286,-2.689699475891638
-1.864121935714285,-1.8378079889394197
-2.212274247619047,-2.295260867264557
-1.652475428571428,-1.6748918568912032
-2.802559314285715,-2.773599042092859
-2.507851785714286,-2.499417365734833
-1.581062557142857,-1.529153708869537
-1.184042139655173,-1.1377163522823948
-1.259368461904762,-1.2709612053760078
-1.156546723809525,-1.2087787586291054
-2.56559995,-2.5865904696469393
-2.259546342857143,-2.359391312435254
-1.533316151559935,-1.6860725214592451
-2.846862973399015,-2.654568205210965
-0.2955300857142851,-0.28760220720190355
-1.954759049999999,-1.8920701093921142
-2.698050021428571,-2.6045166853568205
-1.65367575,-1.6953038392122115
-1.7434702591133,-1.5776519806193814
-2.759724842857142,-2.758957714617577
-2.869814392857143,-2.8828680091184946
-2.079621438095238,-2.384464716487617
-2.953072807142858,-2.978617109026401
-2.810200271428571,-2.7783159532070636
-0.3359146162561569,-0.43279767328494123
-0.6925601142857144,-0.7043859172511591
-0.8785828761904766,-0.9512010435312805
-1.292051514285715,-0.9742759580068054
-2.596875307142859,-2.563699951431161
-0.6890861642857148,-0.6785374952535772
-2.837426335714286,-2.6907221012535496
-0.9714928928571425,-1.0229901496930345
-3.047616021428572,-3.0969426660344634
-1.561398664285714,-1.5313881060803503
-2.457685033333333,-2.378738110443619
-1.042552735714285,-1.053737549493725
-0.5785477214285716,-0.6836308128282718
-2.304241485714286,-2.2668283976038284
-0.977772580952381,-0.7745180607833129
-1.141233921428572,-1.1381131938843325
-2.4485085,-2.553106667052724
-1.765696514285716,-1.6619105978680644
-0.107381914285715,-0.22775683045153783
0.1940336414285717,0.1946923036041175
-1.996720778571428,-1.915954576537087
-2.453844828571428,-2.7712434233267764
-2.718868632142858,-2.6779782105867787
-1.150061282512316,-1.1410783302723264
-2.365905415079365,-2.468898531792239
-2.432725549999998,-2.570475755624944
-1.087686345238095,-1.0766732589790953
-3.001153228571428,-2.968166870745655
-1.457834985714285,-1.3765230700212625
-2.289978164285714,-2.2452443770303967
-1.675169735714286,-1.6813964537481743
-0.5919690452380948,-0.6747685066497111
-1.747398807142857,-1.749410383096257
-2.817662842857143,-2.6888132498610036
-3.214729378571429,-3.184885799767774
-2.299571385714285,-2.485613499683783
-0.1620713309523814,-0.12460989755551388
-2.26869814642857,-1.9554062717725882
-2.440511264285714,-2.464144526783719
-1.993896771428572,-1.986162196380483
-0.8096528928571425,-0.838588160994969
-2.408750907142857,-2.437321181367918
-0.6466812714285715,-0.6655882824523853
-1.217417057142857,-1.2356319088391625
-2.765770242857142,-2.7432281158220437
