y_test,y_test_pred
-7.410789285714286,-7.271961597636712
-7.856360714285715,-7.8591879041270385
-6.056175428571429,-6.215490108469483
-6.142036785714287,-5.892128657784549
-6.103684428571428,-6.3527451422327585
-4.775791642857143,-5.089294691558864
-8.55380357142857,-8.35126836745907
-7.031499928571429,-6.983378977288721
-4.7940135,-4.801914967353823
-4.977736642857143,-5.162088232882687
-7.587680714285715,-7.64622689244464
-6.475946571428572,-6.510873673091391
-8.536019999999999,-8.44391053438265
-7.302615714285714,-7.592415583997706
-8.407695714285714,-8.365104369331263
-7.491884285714286,-7.538196686249952
-9.339049285714285,-9.412576684870658
-8.381174285714286,-8.279932847091382
-8.298547857142857,-8.338967457357471
-6.591250357142857,-6.684386291883118
-4.429620071428571,-4.877351211919704
-6.355529142857143,-6.551982558265201
-8.767580714285714,-8.507347342229727
-7.921747142857143,-7.80319633350458
-6.1555235,-6.018172990708623
-7.587957857142857,-7.465333282465357
-5.048622571428572,-5.034824373627529
-6.303155357142857,-6.290191935225426
-6.248725428571428,-6.28555840723719
-5.830171857142857,-6.207235046540049
-8.379628571428572,-8.36145189814646
-8.564524285714286,-8.509351737929633
-5.842978642857142,-5.0304144461505755
-6.671091642857143,-6.571238327397684
-5.693730357142857,-5.610393134666961
-4.268091357142857,-4.532047674172554
-6.652667785714286,-6.63950863044399
-7.531833571428572,-7.441833748525469
-6.518416785714286,-6.439991857307078
-7.954939285714286,-7.98115287226879
-9.880379285714286,-9.690104654227024
-7.498556428571428,-7.505661394099799
-9.11693642857143,-9.173458975422667
-6.319031071428571,-6.13047031135778
-4.831630642857143,-4.694963388238421
-4.679609928571429,-4.91180358613228
-6.451758428571429,-6.577113119748871
-8.192087142857144,-7.949805526539548
-8.347579285714286,-8.172818025947286
-9.01573,-8.829836525954022
-8.683345714285714,-8.640483761872185
-7.012859642857143,-6.8757679789448485
-9.803966428571428,-10.041725733966121
-8.187968571428572,-8.208143830714063
-6.174712,-6.041167051741121
-8.716127142857143,-8.822041569206906
-7.119526285714286,-7.221471670071048
-6.748390928571429,-6.937494879819586
-7.778687142857143,-7.90744219944589
-5.651568357142857,-5.7698567049569585
-5.268197714285714,-5.33681637847879
-8.524954285714285,-8.419878857448285
-8.187586428571429,-8.145927389690362
-7.72222,-7.50771987261096
-10.51783428571429,-10.490538266370066
-8.283685714285713,-8.021143579528815
-9.216415714285715,-9.194077727864586
-7.699567142857143,-7.80854309699491
-6.654147357142857,-6.68671815925978
-8.901657142857143,-8.874572143535179
-8.329745714285714,-8.25780962291405
-5.439731571428572,-5.600056877248688
-4.726483500000001,-4.677325466471576
-7.803626428571429,-7.715466785550667
-5.489018571428572,-5.482510659880031
-6.247340642857142,-5.893056308567143
-5.861350714285714,-5.756259120513619
-6.775049928571429,-6.814480320687457
-5.766191357142858,-5.82299367377486
-6.931734142857144,-7.062347669650727
-9.10756857142857,-9.038455455950926
-6.392885928571429,-6.16555029303118
-5.990735142857143,-6.008339277563573
-7.595815,-7.5509166331013065
-5.742861571428572,-5.957620920036488
-6.578859214285714,-6.224520901817384
-4.963697285714285,-5.04601186983175
-7.303630714285714,-7.320011644808085
-7.838637857142857,-7.848284249635273
-8.576635714285715,-8.176813975663553
-7.798817142857144,-7.951524201491135
-7.756279285714285,-7.685381679177389
-7.302139285714285,-6.693646167755487
-7.629880714285714,-7.819198514245482
-3.183017071428571,-3.190279747025679
-5.780872214285714,-5.9726766182170685
-8.034672857142857,-8.021739953128153
-5.252496928571429,-5.353615828794195
-7.783914285714286,-7.821277547301553
-7.697403571428572,-7.502346367828935
-4.272924071428571,-4.470559849426109
-6.912843428571429,-6.79581453050852
-7.8846,-8.011740573658079
-5.510532785714285,-5.450047726645295
-5.441140071428571,-5.574549760479014
-6.217012,-6.3412525961673305
-4.849749142857143,-4.824777342673923
-6.109910357142858,-6.1333067600275655
-6.168481785714286,-6.0285483994376525
-8.81634,-8.789992419843742
-8.485949999999999,-8.446947293065781
-8.89374642857143,-8.809463067885238
-8.811974285714285,-8.352265722263986
-3.759015214285714,-3.8489595872555955
-7.096054571428572,-7.341413824682531
-7.832471428571429,-7.665207892528669
-5.393930357142857,-5.357511066780366
-10.66835142857143,-10.601834466634358
-7.514277142857142,-7.635313025349165
-9.574056428571428,-9.323410477131818
-6.101245857142857,-6.252727750615203
-7.296758571428571,-7.261177302785742
-8.823683571428571,-8.937716991916279
-8.013984285714285,-7.9991586927695995
-9.421622857142856,-9.0926832812931
-8.745016428571429,-8.66859289166276
-7.006262428571429,-7.195153498331645
-7.306807857142857,-7.365324281423976
-6.200418928571429,-6.2302264560940515
-6.100320071428571,-6.086500605146668
-8.432793571428572,-8.40232116222162
-7.910230714285714,-7.889511191122592
-7.286191428571429,-7.243060683260977
