y_test,y_test_pred
-0.636073057142857,-1.0459171006994774
-2.184378821428572,-1.942742921578534
-2.635145378571429,-2.6134543260595984
-1.038423557142858,-1.0406567816431307
-2.020916878571429,-2.039902952147275
-1.475933485714286,-1.4013357841439444
-1.0004782,-0.940419283046557
-0.5620581928571434,-0.9314317877487982
-0.9744874500000006,-1.4051314834480173
-1.609007014285714,-1.6415632206783277
-2.654503285714285,-2.6498858902651263
-0.9225749023809523,-1.0845156445765594
-1.65367575,-1.579276320148058
-2.290876521428571,-2.3188729096387983
-0.9587377157142853,-0.5911019784555565
-2.517358257142857,-2.5385472109542855
-1.995345371428571,-1.8405908529626476
-1.374125935714285,-1.3421204113550407
-2.210493778571428,-2.7286566324342925
-1.400854471428571,-1.436734683648275
-1.2868829,-1.3154959908124215
-2.140486,-2.13643468899707
-2.122666307142858,-2.0068761101288572
-1.9131007,-1.6664779090283668
-0.7792414935714282,-0.7772012712589252
-2.596875307142859,-2.6377792946779337
-3.012266271428572,-3.0411911866042867
-2.905154057142858,-2.7896847038808574
-1.554611307142858,-1.6767368019589608
-3.133071550000001,-3.1110257266109027
-0.8210428571428575,-0.7442260501373775
-2.143076700000001,-2.145961479072922
-1.132494453968254,-1.3269338895194807
-1.361694342857142,-1.6099788300728843
-0.4238508428571426,-0.3572497043485849
-2.998908735714286,-2.560641613596151
-1.273506514285714,-1.619053418235221
-0.4054907571428567,-0.3870933075257533
-1.0032712,-0.856425075886489
-2.601573385714286,-2.5907841896468375
-0.3823480190476184,-0.5974588577287646
-2.080616057142857,-2.1712862345232664
-1.589777821428571,-1.5632889905204916
-1.611760378571429,-1.4788192060647751
-2.9439576,-2.6052973044730487
-1.14968668,-0.864239773960286
-2.413292592857143,-2.3598074165295344
-2.160363961083744,-1.8810787568934533
-1.082669521428572,-1.0189109188425702
-3.257770449999999,-3.231002462320966
-2.360093143650793,-2.314820973076105
-1.248133078571428,-1.3416398825285456
-1.491123685714285,-1.5035516651009535
-2.602138014285714,-2.598282311575689
-2.474000014285714,-2.5874638402469454
-2.733776064285714,-2.742735354260905
-2.365064485714285,-2.378165745657986
-2.648640747619047,-2.566777510697907
-1.366669935714286,-1.4061143435042283
-2.063675792857143,-2.1475958012269216
-2.900404922222222,-2.8432597916417417
-3.100674307142857,-3.0925174191125038
-0.7478273428571433,-0.565928567246561
-1.451238557142857,-1.5792808940432215
-1.106713150000001,-1.03082963338645
-2.591029057142857,-2.4604922324439196
-1.789312678571428,-1.7970121736962188
-1.153197849999999,-1.072815518352128
-1.274208721428572,-1.5509355441583625
-1.444011057142857,-0.9848768425606939
-2.427467914285714,-2.4061673318006687
-1.325488860714286,-0.9225185656616006
-2.574273028571429,-2.60775472666851
-0.3232167714285715,-0.6273994622634755
-2.046949866666667,-2.160944880752126
-1.149656164285715,-1.4046269444042272
-1.435925807142856,-1.3864279205332855
-2.746364164285715,-2.7412865976606957
-0.9890097178571418,-0.868450458078139
-1.593032407142857,-1.6448891555946743
-0.7034622892857146,-0.27858891810908215
-1.746892628571428,-1.8405789442689873
-1.045907271428571,-1.1954791160735714
-0.7390733071428569,-0.6709643411889015
-2.5863226,-2.5275199955568843
-2.422123478571429,-2.4672445735480215
-1.228098164285714,-1.1494957964179044
-1.02579494958949,-1.2549159890802366
-1.143282853571428,-1.2468514674832434
-1.503070039285715,-1.5676331836907118
-3.049774878571429,-3.076814297781169
-1.641563071428571,-1.396570980345042
-1.0311594,-1.0144430953418417
-3.16082025,-3.1202262579657853
-2.188893271428571,-2.261397761352598
-2.215817085714286,-2.0963912391699506
-3.259389628571429,-3.1871000670384784
-1.674829178571428,-1.8240710399797377
-1.023576557142857,-0.9753123715043353
-1.819693378571427,-1.9004747790235443
-2.96900545,-2.9287282943919997
-2.101738478571428,-2.1064700428252388
-3.292988557142857,-3.1153518689936384
-0.4085320214285716,-0.40613488429819955
-2.866595271428571,-2.825762147807802
-2.49723949047619,-2.5430311892839366
-3.139338042857144,-3.050095198538573
-0.9459691428571436,-1.0945602601534952
-1.889108521428572,-2.003555543398901
-2.918842359113301,-2.7296969221076735
-1.546993164285715,-1.5614175697093955
-0.5613752,-0.4982453746147419
-0.962661804761905,-0.8044273155331232
-1.785378286480569,-1.8583167629571429
-2.466156964285714,-2.427351605612309
-1.218436364285715,-1.28030291208497
-2.354215676190476,-2.3197507643203044
-1.125828492857143,-1.2320499307126662
-2.942052828571429,-2.8399093469084686
-3.360452425000001,-3.3429080790816363
-1.476049564285713,-1.4090544324915817
-1.9043357,-1.9604734978193334
-0.6403512952380949,-0.670677474916974
-1.33519195,-1.2836782963884878
-2.006834642857142,-1.8454403826463286
-2.3268493,-2.0165982191867498
-1.270530378571428,-1.1793109385223637
-1.111785021428572,-1.0475186141255082
-0.8368108904761898,-0.7288938983965133
-1.272098514285715,-1.5913863200249454
-0.8061289642857139,-0.7594962377825775
-2.633236921428571,-2.593527105472861
-1.540326860714285,-1.6982909478098696
-1.263130478571429,-1.1610695265099387
-2.324855628571429,-2.3228675048672374
-2.516274342857141,-2.6179778742520328
-1.005668783333334,-1.0769140896611062
-2.673164092857142,-2.6617058191289935
-1.228936242857143,-1.3177023284476983
-0.9371851404761904,-0.9705215441260419
-2.912609635714285,-2.764849900366235
-0.7178253428571425,-0.6952252770390684
-1.520111304761905,-1.5032683964165308
-1.874672266666666,-1.9549097726288032
-1.010575028571428,-0.6402260640340379
-1.321888501428571,-0.9585660699625038
-2.591919795238094,-2.5198358237108573
-0.7373909857142859,-0.719286798619625
-1.671726878571428,-1.795699077493181
-1.391714271428571,-1.3429317760962718
-0.9078888666666661,-0.7231007253880162
-1.314457264285715,-1.5123304630963155
-3.139739664285714,-2.951529065943331
-1.499689664285714,-1.562174810432851
-0.2804093404761905,-0.39685160692570076
-1.329585485714285,-1.456441463928568
-1.253281814285714,-1.3824203962803157
-1.109598421428571,-0.9841236480101053
-0.7063139666666665,-0.8905107455556124
-0.1478143904761906,-0.2940634080510477
-3.301176300000001,-3.302235385952214
-2.3906397,-2.359447700497866
-2.700246364285714,-2.704106223478621
-2.07503067142857,-2.0500373372489378
-2.348929442857142,-2.403688095025141
-1.587798664285715,-1.555842705342924
