y_test,y_test_pred
-2.044902664285715,-2.2500132472762733
-0.7034622892857146,-0.9540959693092663
-1.512189342857143,-1.4778228497454098
-1.118291721428571,-1.1636558354783109
-1.910453828571429,-2.0512879984046144
-2.739667778571428,-2.6676182036092424
-1.787663728940887,-1.8785984673759426
-2.165184395238096,-2.1573797038217197
-3.1359162,-3.059229244628506
-0.1025751285714292,0.09241828575558309
-1.657903807142857,-1.8124172138219734
-3.021503199999999,-3.173450769431499
-2.1683027,-2.461985902632984
-1.294487952380953,-1.3039599006624045
-1.221952692857142,-1.262915892471037
-2.399262779285714,-2.3617937285600163
-1.416173929999999,-1.5447158032944674
-2.607731664285715,-2.446061003704206
-0.2027095095238093,-0.38362169805038526
-0.5411985142857151,-0.25945727448361744
-3.006806096825396,-2.99207419397751
-1.576007192857143,-1.9608747408817262
-3.078204842857143,-3.056883441282034
-1.003787054761904,-0.9098653518473423
-0.783042953968254,-0.6647942584133322
-1.463718442857143,-1.0758222570456875
-3.124720857142857,-3.1245426583308404
-3.078390321428571,-3.2011090597344083
-1.618114985714286,-1.5487956738751922
-0.7449316642857146,-0.7874972402001656
-2.3316762,-2.301809642642443
-1.706358057142856,-1.7223348806772396
-1.722692942857143,-1.918132483666989
-2.011354514285714,-2.1928347333856326
-2.918647878571428,-2.937501474019289
-2.787691935714285,-3.1308028977087563
-0.8090854142857141,-0.9670902581337177
-1.737435628571429,-1.861974599882915
-0.9440286999999999,-1.371609136785482
-2.368627485714287,-2.372521876144484
-1.170775607142857,-1.0926129600750034
-2.894858164285714,-2.8781818171235702
-2.365064485714285,-1.8988899234519767
-1.90447062142857,-1.9476725036889668
-0.878065271428572,-0.890849227383308
-2.826375164285714,-3.1589325353117506
-1.634532223809524,-1.6502091561048662
-2.793425057142858,-2.8667712112121126
-1.672728028571428,-1.8694118151533115
-3.121203678571428,-3.1742727058561915
-0.5018855749999999,-0.9076735634923931
-1.4819709,-1.551927183448834
-2.505260914285715,-2.369895621183753
-1.49379445,-1.2872988829714345
-1.216465678571428,-1.301917691907322
-1.822175771428572,-1.6502871682134153
-3.0523732,-2.935173949470469
-1.861460271428572,-1.8332445847380985
-1.726361342857143,-1.8326291907352417
-2.465165485714285,-2.196248686188783
-1.577820565079365,-1.72471253405614
-1.3518032,-1.581412423736781
-0.5700962000000003,-0.5696492702160132
-0.4583048428571433,-0.6319037462502397
-0.5652203071428578,-0.43912088569193664
-1.514813085714285,-1.0182420645292725
-0.4670157,-0.6413003952484626
-2.539282492857142,-2.720222702039175
-1.858807172222223,-2.0577412806685818
-0.4512613428571426,-0.40027692825864314
-1.823727699999999,-1.8627638449336832
-0.9045095714285719,-0.7542200927509715
-2.168968399999999,-2.064527965020366
-0.5456138571428569,-0.5360460887127303
-0.6963649121428571,-0.5241749245167258
-0.5042957833333332,-0.6782404723831181
-1.382623616666667,-1.4098628886862503
-1.274163771428571,-1.7455976695332982
-2.391681371428571,-2.354318024894484
-0.4877479071428569,-0.4483723838030702
-1.911667971428571,-1.9392033391184373
-1.846482771428572,-1.586825668723744
-1.693359735714286,-1.782057415395153
-2.639735307142858,-2.3886298375118713
-1.700022821428572,-1.8664985710782833
-0.9019687714285719,-1.2098720906034277
-2.488316064285714,-2.451452605475554
-2.746803817857143,-2.6022751828126705
-0.8614656999999996,-0.8789284956260648
-1.722130628571429,-1.4548143462208518
-2.836631235714285,-2.674954648597522
-1.739490064285714,-1.672474687718145
-1.401648842857143,-1.0543514073051288
-2.523094161904762,-2.4411550115287017
-0.9473397000000006,-1.0225618237068321
-2.233594635714286,-2.3445597835307375
-0.980093107142857,-1.2106968116130776
-2.808748985714286,-3.0529547062919153
-3.106735871428571,-3.0560464223287394
-0.5875192357142852,-0.5944519753394868
-2.499733121428572,-2.649813209325645
-1.662735878571428,-1.8068247604912973
-2.5046252,-2.256349104465743
-1.001392664285714,-0.9577204088001618
-1.849770557142857,-1.7172113204104864
-1.202313164285714,-1.2126603439151697
-2.244503914285713,-2.2242248299959773
-2.472063000000001,-2.6144516669874225
-1.065044826190476,-0.8579868891186511
-1.8581337,-1.8656447514919332
-1.415968392857142,-1.4397205167375535
-1.466353835714286,-1.6327965586958584
-1.660158285714286,-1.8596597852582537
-1.017413560714286,-0.9780524881431916
-3.301725778571428,-3.3004767742865386
-1.160054814285713,-1.1623396344271324
-3.115864664285714,-3.0970599839059094
-0.8558394142857141,-0.8202508992023443
-3.322218864285713,-3.0986327890514556
-0.9431174499999996,-1.0758414546608872
-1.711053992857142,-1.8258210028988993
-2.978826765079365,-2.7441516822412932
-3.102926771428571,-3.1845270790017306
-1.550496585714286,-1.1477190480403086
-0.9019218785714287,-0.8355029164235734
-3.224215764285714,-3.185613855231354
-0.4200924357142856,-0.6828123407443858
-1.809481442857142,-1.8733109358086377
-2.431456819047619,-2.3941603219499665
-2.066682057142856,-2.0886183908562206
-0.1043051428571426,-0.158816822919837
-1.459686942857143,-1.4835440521076162
-2.0183107,-2.0381182102553996
-0.9085356142857138,-0.5694850760898715
-3.154348307142857,-3.0544781568282975
-2.503848221428572,-2.762800913774038
-1.9895642,-2.5345746764379307
-1.046662497619048,-1.0503117480677187
-0.8476386761904767,-0.7973902281034446
-2.81153815,-2.76182694599588
-0.858520771428572,-0.7379580613890244
-1.448128764285714,-1.446139966988915
-2.69691887142857,-2.681090384217713
-2.072466114285713,-2.007045595830073
-2.556050485714285,-2.766038700827254
-1.577572878571429,-1.4803427510491236
-0.8420944642857141,-1.0184664491605293
-2.500536035714286,-2.5817880511227163
-1.357840596825396,-1.3458434461330757
-2.191655742857143,-2.0918515377848674
-1.12678839047619,-0.9775619758457097
-0.4790697535714286,-1.074381331511153
-2.087787092857142,-2.0644175771285678
-2.335658057142857,-2.431869913130031
-1.344287764285715,-1.0673238579910524
-0.7473267000000006,-1.1510103929361737
