y_test,y_test_pred
-7.998037142857143,-7.788719548065124
-5.723964571428572,-5.7164618226131845
-7.690957857142857,-7.715146299464014
-7.87383,-8.133029944050904
-6.128099499999999,-6.335921043373329
-6.157183142857143,-6.130219722221075
-6.928362785714286,-6.980060224997713
-8.811974285714285,-8.711521231114824
-6.913822714285715,-7.396771697266758
-8.241400714285714,-8.217152093813658
-7.641917142857143,-7.866020351238574
-7.865586428571429,-7.657464560023231
-5.264925571428571,-5.3327840143110175
-6.394192714285714,-6.6117327313073035
-7.040117571428572,-6.6458325845350235
-7.427402857142857,-7.701590903382502
-10.540195,-10.346510566144039
-7.595815,-7.554485840357022
-5.346417214285714,-5.512354614383419
-7.151867142857143,-6.1377896332176745
-6.487523428571428,-6.442506830327832
-8.167049285714286,-8.100330801461865
-6.724329500000001,-6.68305199705992
-8.632541428571429,-8.015350679358045
-4.239197428571429,-4.3174265208972695
-5.390986214285713,-5.49929242207501
-10.66176785714286,-10.382074469133746
-5.215794214285714,-5.210727264616423
-6.100607714285714,-6.524801841302859
-6.358171928571429,-6.334167329212954
-8.024061428571429,-8.098077626803448
-5.315943785714286,-5.4565702222731955
-9.863148571428571,-9.478448593892963
-6.0591105,-5.654160719354462
-6.590922999999999,-6.512959201894304
-6.695459857142858,-6.608316169238885
-8.40814142857143,-8.386367769058959
-4.429620071428571,-4.873782650775992
-7.580249285714286,-7.339831529248496
-6.473644428571428,-6.342599010825882
-9.218100714285715,-8.49619426547131
-8.187968571428572,-8.242346506902953
-8.804405,-8.674049303409626
-8.010172142857142,-8.030232778945294
-6.425973642857143,-6.605260415443862
-7.170327857142857,-6.96941574493969
-8.410879285714286,-8.33247448338627
-7.694067142857143,-7.952321269671451
-6.108373785714286,-6.137573080071624
-9.042287142857143,-8.781328149159577
-4.899101142857143,-4.7336186585866935
-7.398101428571429,-7.47248158627115
-7.007302714285714,-7.0048387438328765
-7.026042928571428,-7.158242038227903
-7.994208571428572,-8.075005741933913
-7.364147857142858,-7.121042257596572
-6.316273285714286,-6.286955965438371
-7.925507857142857,-7.590106507202763
-6.763182214285714,-6.6886019502775405
-5.623963857142857,-5.660591617916307
-7.129485285714286,-7.196744060888171
-7.865027857142857,-7.906316766858334
-5.586069071428571,-5.719335337095586
-8.603227857142857,-8.750015013364093
-6.943777571428571,-7.112198516648704
-6.552333071428571,-6.693645840427758
-8.254825714285714,-8.169730216904856
-8.064160714285714,-8.024560544215845
-5.257338928571428,-5.496786043550643
-5.090606642857144,-5.246353043929343
-4.620882571428572,-4.864689370198386
-8.326613571428572,-8.31213212600534
-5.653348642857142,-5.651462162995455
-6.689451142857143,-6.556692361819713
-7.539411428571428,-7.6174591659014705
-6.9253445,-6.789985789815415
-8.140170714285714,-8.219569982397665
-7.103054,-7.400670049132553
-7.264940714285714,-7.4632883671601125
-6.848058071428571,-7.031930202951375
-6.767104571428571,-6.94206498983352
-6.946022571428571,-6.819551064017284
-5.498199285714286,-5.464686464822228
-7.038428000000001,-6.870232970186189
-8.475087857142857,-8.446180257006487
-6.205965285714286,-6.388851126924688
-5.095982071428572,-5.3558935235711775
-5.217389428571429,-5.845263759784366
-7.329026428571429,-7.083425750622523
-8.727745714285714,-8.888596393432048
-6.069179428571429,-5.943800866145573
-5.282820642857144,-5.4990502513582085
-6.166636714285715,-6.202180242504811
-5.253485714285715,-5.526924888616133
-8.161512142857143,-7.7404722391857295
-6.779413071428571,-6.730530409414456
-5.308014071428572,-5.306952123554033
-6.385479500000001,-6.215384620462313
-7.996142857142857,-8.044129682650258
-5.734614428571429,-5.787307605467917
-8.496577142857143,-8.511044269585454
-8.156427142857144,-8.3403203881384
-8.598990714285714,-8.247525394627363
-4.903769142857143,-4.862715651028058
-7.171531428571428,-7.194887011987404
-3.838239214285714,-3.8809035916730585
-4.572385285714286,-4.991228486251734
-8.115637142857143,-7.678876390976911
-7.245972142857143,-7.060951037080516
-6.828358142857143,-6.957919055420481
-5.842714142857143,-5.82970450155492
-7.164431428571429,-7.01461011244509
-7.382566428571429,-7.626859421825483
-5.006603071428572,-5.1809824897508765
-8.342655714285714,-8.635915406463093
-8.838892142857143,-8.587883484987595
-7.898852142857143,-7.984702869573286
-5.564188357142856,-5.6968247625137085
-8.283919285714285,-8.225867271679503
-7.142812285714285,-7.189055409091943
-6.052253285714285,-6.106188360844274
-6.219218071428571,-6.334840822686087
-3.927900142857143,-4.2825497691563745
-6.721569071428571,-6.442200765247793
-6.877149285714286,-7.231455240326932
-8.236163571428571,-8.536725942523532
-5.409001071428571,-5.428884343381871
-6.567385285714286,-6.55875692088091
-4.890059642857143,-5.137688599895786
-6.288341357142857,-6.7220044238801115
