y_test,y_test_pred
-8.748252142857144,-8.643606013728016
-7.749695714285714,-7.808074156878635
-4.919978785714286,-4.9195151090835125
-5.264925571428571,-5.278299386309793
-7.784742857142858,-7.765691474496089
-5.925744428571428,-6.075384842938369
-7.364295714285714,-7.332250463250376
-5.837902928571429,-5.848871736421751
-6.58231,-6.485754651546918
-7.534396428571428,-7.670945743028533
-6.409951928571429,-6.565083355161722
-6.7085285,-6.654980626103264
-7.714090714285715,-7.738629302563424
-6.486710642857142,-6.449212816423254
-7.066657071428572,-7.037611178375003
-8.018572857142857,-7.976324527213114
-7.2946,-7.250102221792003
-8.124802142857144,-8.188658364142267
-7.850788571428572,-7.784876007276676
-5.191932142857143,-5.088249215050905
-6.9916545,-7.017668804036737
-4.832855285714286,-4.804186249850787
-4.556015285714285,-4.705568897607409
-4.394500928571428,-4.47420450786902
-6.601133142857143,-6.726767339684967
-7.956502142857143,-7.960054809945905
-9.141721428571428,-9.145989001393797
-6.027343571428572,-6.143325858738055
-8.901896428571428,-8.961996845204757
-7.808905714285714,-7.752345487983831
-7.875410714285715,-8.044774947497448
-7.953215714285714,-7.978682533146809
-7.170907142857144,-7.0994953823725515
-5.296910285714286,-5.346100023570024
-5.4728535,-5.517300287944961
-7.605117142857142,-7.6134963416056145
-5.664745714285714,-5.658609115545765
-5.766191357142858,-5.825307019082705
-7.206285,-7.292931355590948
-5.179593285714286,-5.129890225909401
-5.215794214285714,-5.101929054991475
-6.853983928571429,-6.798002383772357
-6.246173428571429,-6.161297187911767
-6.876205499999999,-6.885407834254
-8.55145142857143,-8.428991977179408
-6.689805357142857,-6.71722624442539
-6.867643785714286,-6.740127459962158
-8.958572857142856,-8.939036447505302
-7.088112785714286,-7.1103047170390195
-4.857440214285715,-4.796151171736699
-7.183895,-7.258806757769271
-8.811974285714285,-8.803367645331033
-6.918845714285714,-6.947719585493345
-7.858192857142858,-7.91855897476022
-6.626788285714285,-6.723329466149671
-7.996142857142857,-7.983676937288632
-7.440715714285714,-7.3555202685817145
-8.008799999999999,-7.926796869370806
-7.107537571428572,-7.151684111275551
-6.082858571428572,-5.881791210750461
-6.360618357142857,-6.360245989957052
-5.8160575,-5.969582730850088
-7.171334285714286,-7.217843201189466
-3.883955142857143,-3.9668041783199266
-3.908317428571429,-3.894571997409018
-5.2135905,-5.140701678856624
-6.1356155,-6.023447615217492
-8.582995714285714,-8.532403884254915
-6.390401785714286,-6.565285863362449
-11.12106142857143,-11.030687873379296
-6.642481142857143,-6.794158764491257
-6.857327214285715,-6.776474644881926
-7.079213214285715,-7.109417349341195
-3.868625285714285,-3.711424329836654
-8.360217857142857,-8.363123131640613
-4.128017071428571,-4.170617129155821
-7.891837857142858,-7.832440687649102
-7.166832857142857,-7.208661825312497
-10.08919857142857,-10.02646936460113
-5.576918714285715,-5.5237683010651715
-8.848167142857143,-8.999514771542664
-8.310871428571428,-8.263618325881325
-7.597435714285714,-7.61413189714333
-6.399530428571429,-6.37180642234795
-7.346438571428571,-7.301446045476128
-7.593636428571429,-7.596565669177909
-9.88208,-9.867626437382055
-8.680385,-8.674241183534551
-7.084084642857142,-7.034902414339874
-7.665492857142858,-7.634400730814619
-6.443701571428571,-6.4461984706647355
-4.843243571428571,-4.760145383348264
-7.198527142857143,-7.44291627833137
-7.756433571428571,-7.793038354940047
-8.549057857142857,-8.557500357387998
-8.697607857142858,-8.700414211354515
-6.880922857142857,-7.030625808862365
-7.290362857142857,-7.307377439457473
-8.863624285714286,-8.829150715609016
-10.08791928571429,-9.952303236776313
-6.914618642857143,-6.9225517343780165
-8.716127142857143,-8.688968379809111
-6.611341214285715,-6.616762461051372
-10.38631285714286,-10.341217737450693
-6.708451571428571,-6.696899734381082
-8.115637142857143,-7.664280267114355
-7.615552142857142,-7.653724286824076
-9.197119285714285,-9.181545804249025
-8.902578571428572,-8.954079336332066
-8.772703571428572,-8.770770475817415
-5.172998785714285,-5.153908336789152
-7.026516071428571,-6.939099203075853
-3.039210857142857,-3.1354021313159324
-8.163795,-8.096307435513934
-6.779863,-6.722740189139371
-4.776409642857144,-4.8122362397227745
-6.034533571428571,-5.962432392263444
-8.559097142857143,-8.549976672947729
-8.236163571428571,-8.204342542225561
-6.219268714285714,-6.183074755132573
-3.5921745,-3.6405520483140834
-7.100965142857143,-6.973943390573049
