y_test,y_test_pred
-1.760279235714285,-1.8492535761231528
-1.752848842857143,-1.7908108762396324
-1.555402176190476,-1.3597147960285527
-1.785378286480569,-1.8329041136644886
-2.354089864285715,-2.800972660499254
-1.424060950000001,-1.5441431397066028
-2.321283676190476,-2.2716672823846658
-2.541710235714286,-2.578282166016703
-2.6427574,-2.6177619597815314
-0.7616269500000001,-0.7660451664058074
-1.333890057142858,-1.3421451203665602
-0.5431155095238098,-0.4833864373408554
-1.075910033333333,-0.9372180327648074
-1.189486057142856,-1.289480106017236
-2.077018592857144,-2.0501888581896575
-1.16390124047619,-1.1705818425792307
-2.28830577936508,-2.317610902374896
-1.787663728940887,-1.9168008819197682
-2.080574152380952,-2.1976962351743565
-1.381082078571428,-1.5043011552814347
-1.578740657142857,-1.5843414547470358
-2.355206430541872,-2.7094653577209495
-1.7037228,-1.804806780087925
-2.009842935714287,-1.9822011447090997
-2.077653985714285,-2.091073392519859
-1.170775607142857,-1.1829415628877262
-0.6572071523809525,-0.7747684778895709
-1.089177985714286,-0.9883338393398899
-0.9431174499999996,-1.0040895581029234
-0.5882789619047623,-0.42122631727235316
-1.70476142142857,-1.6999219472530465
-1.355969735714285,-1.3393694635924906
-2.575104735714286,-2.5907106135579516
-1.917815928571429,-1.9585436261162101
-2.93338995,-2.961140965884656
-3.211661614285715,-3.1854594240352077
-2.6783468,-2.6306351709404314
-1.333048228571428,-1.3716690341256044
-2.11240545,-2.065559820535471
-1.095788628571428,-1.088845449956355
-2.869814392857143,-2.8737024593500022
-3.002835371428571,-3.083820205283941
-1.554611307142858,-1.5778369291426952
-0.9922725571428569,-0.9767499728410147
-0.9815236214285713,-0.9494312416461033
-1.228990068253968,-1.2934923585299773
-0.998511285714285,-1.19419579085262
-2.001447014285714,-2.096175376667725
-2.412490142857143,-2.4030040714627052
-3.093208614285714,-3.055626189409346
-2.912609635714285,-2.8068786208803065
-0.9857659257799674,-1.1292310090598754
-0.6428608428571424,-0.7638025222272637
-2.056068464285715,-1.8954678951797406
-1.070680340476191,-1.1277702477958154
-2.591939065,-2.4535013409128306
-2.237187307142857,-2.2486830655122843
-1.722353357142857,-1.7337915151378076
-0.8019161285714286,-0.8747513915777336
-1.64804645,-1.6561707623232618
-1.513466735714286,-1.5215785905956025
-1.657903807142857,-1.7675789549035636
-0.4441040095238102,-0.5165518596022483
-2.221424628571428,-2.2445462790990796
-1.129920585714286,-1.1816302391909377
-2.502545271428571,-2.4885699933451937
-2.135925314285715,-1.9408814418471283
-2.169170771428572,-2.2468840759365305
-0.755363866666667,-0.7357694782757811
-3.285570907142857,-3.2975927585575135
-2.733776064285714,-2.728931567803337
-2.509973747619047,-2.4863236615784983
-2.427467914285714,-2.451119232368546
-2.812407021428572,-2.7365711740320897
-2.262937985714285,-2.2264947786001983
-2.716156657142858,-2.780132024663323
-2.753664699999999,-2.6997818395204787
-2.69691887142857,-2.607923461099962
-2.394759450000001,-2.4533812309147356
-1.344599127750411,-1.3150564236606765
-1.750589433333334,-1.7088836007315154
-3.027157014285714,-3.149887181514229
-2.912153092857142,-2.8863048364320987
-0.5042957833333332,-0.5368903139313419
-1.420650988095238,-1.3969533774518226
-2.481880557142857,-2.5138932479557274
-1.781736635714287,-1.7259583991357226
-1.8343522591133,-1.764876327675304
-2.992310565079365,-2.920314167632024
-2.380091021428572,-2.3390133299480667
-1.883661035714285,-1.8883281112123118
-1.0322472,-1.0296146730214177
-2.799148521428571,-2.7508534384977503
-1.087719357142858,-1.0885874618303397
-3.225475342857143,-3.2418850945480937
-1.1793914,-1.074738478932721
-2.297175671428572,-2.3492859516545668
-1.457834985714285,-1.510360359266075
-1.188225935714286,-1.3290981714803571
-0.7814401642857146,-0.7901781500280043
-2.195241033333333,-2.04625530908879
-2.089986557142857,-2.074955484817239
-2.316458600000001,-2.266371575835211
-3.251039168253968,-3.1573025260771113
-2.157844684126984,-2.2359006071325513
-2.541921878571428,-2.4078898894120173
-2.04438525,-1.9717612523835375
-0.2980423190476189,-0.3672770218452426
-0.6962013085714283,-0.6621362871933316
-0.1627771047619052,-0.21736397077210778
-2.489071021428571,-2.4971305201934415
-1.315835378571428,-1.3590655377582004
-1.175372228571428,-1.1642696768378356
-0.7067462952380948,-0.7744969714997012
-3.377373,-3.288266513799236
-2.196910753571428,-2.303840846104303
-0.9598746785714292,-0.9594169815529239
-2.093203592857143,-2.326634458317149
-2.819297535714285,-2.802267922732608
-0.2188709714285716,-0.27848303470216207
-0.4397502928571428,-0.5413576323328266
-3.170848592857143,-3.1719833810675357
-3.059577485714286,-3.109690488755253
-1.088512907142858,-1.0548749621555897
-1.422114307142857,-1.327470103195795
-2.90071839642857,-2.9425887039912384
-1.272634771428572,-1.3947578271928887
-0.5035712642857142,-0.5161561661450786
-1.394965057142858,-1.4301901732723818
-1.388467771428572,-1.2599213497210249
-2.148368985714285,-2.0867694936990384
-3.1218982,-3.1075562172735447
-2.057334557142857,-2.094813059097995
-1.312954971428571,-1.2992304721492403
-1.608054545238095,-1.6129903994371464
-2.543410757142856,-2.539110943179694
-0.636774966666666,-0.6860052448859548
-1.494561164285714,-1.5404452264537154
-2.368284878571428,-2.3718119250075116
-1.4609401,-1.44753745981079
-1.401648842857143,-1.2773154557091164
-1.70947445,-1.7480271121561897
-2.373550721428572,-2.4152366062750046
-1.407345045238095,-1.4243783671929746
-2.211351485714286,-2.159219884279733
-0.9123690214285719,-0.9339840049302195
-0.4065835749999996,-0.5985150538315089
-0.9655816047619042,-0.9443314890310868
-1.889108521428572,-1.886681771932155
