y_test,y_test_pred
-2.550190057142857,-2.5530693171030636
-2.39933452142857,-2.38419636918071
-1.189835761904761,-1.3127143840334201
-0.8332177892857143,-0.7919815039502878
-0.2627979857142856,-0.20156651073381426
-0.8834744142857153,-0.8811717326829298
-0.6411929364285714,-0.572571711869611
-2.790190164285714,-2.773937829060082
-2.317474485714285,-2.362218569747072
-1.13227093,-1.1962796543250458
-3.113474364285714,-3.0544759938373875
-3.10676695,-3.1751046057055925
-1.366919985714286,-1.386556499602541
-0.9097935214285714,-0.9301270485279505
-2.1510579,-2.2365613793199524
-0.6810524071428574,-0.7013382201651652
-2.460936592857142,-2.3650534645322123
-0.6810164928571426,-0.6897938567674056
-2.502545271428571,-2.4772223650682115
-0.7223126999999993,-0.743011435170746
-2.812407021428572,-2.7594549646156485
-0.5639379142857136,-0.565422522684963
-2.775122199999999,-2.871574585087001
-2.228834914285715,-2.186843801327991
-2.075901485714285,-2.083709808075488
-1.340258221428572,-1.363702447044288
-0.6855994380952382,-0.7401880164341093
-2.361153938095238,-2.383207110157694
-1.045907271428571,-1.0064968485500103
-2.728726021428571,-2.741608751700759
-2.193594342857143,-2.201143299032741
-1.688671435714286,-1.7422501363113763
0.03859064142857197,0.0438003009650727
-1.142954735714286,-1.1891360539461833
-1.388915923809523,-1.302229566868071
-1.182895842857143,-1.2307431579812842
-1.707342485714286,-1.6256551478750547
-0.4419309499999997,-0.4605633713816826
-1.036496521428571,-1.0394646953120064
-1.003889650714285,-1.0274024579256167
-0.7942877033990143,-0.7688840776919981
-1.758656116256158,-1.7501412080546663
-0.7610673785714285,-0.8622484675167918
-3.289151864285714,-3.269777244422353
-1.459292530541872,-1.1773369675847403
-0.03859730714285702,-0.012280283843431272
-2.404764285714285,-2.4854454696891555
-2.810432235714285,-2.7924177062381723
-2.842223021428571,-2.7937374046967696
-3.360452425000001,-3.344351733852071
-1.07021295,-1.0402298270905501
-2.614783785714287,-2.6078830667537325
-1.546993164285715,-1.518432540889654
-1.511228296798029,-1.4763722792988079
-0.9075993428571424,-0.9371605042920736
-1.778784075,-1.9165274730631794
-2.372427985714286,-2.2490217193541806
-2.886332896428572,-2.9144093385855054
-1.93351991111111,-1.8661843964894749
-2.9439576,-2.725020915112874
-1.058591733333332,-1.0288595488794139
-0.2159811857142862,-0.20741558182791242
-1.652987095238095,-1.7287962723109989
-2.124515978571428,-2.2094081951963815
-2.362337950000001,-2.4195526250615886
-2.335309692857144,-2.341324120928154
-2.418898092857143,-2.376831920678063
-2.187235985714285,-2.0821913725305032
-1.383074551190475,-1.2924501438034215
-2.205606085714286,-2.2549928781057247
-1.520111304761905,-1.513117714803461
-1.674132628571428,-1.7020501295291437
-2.643422128571429,-2.537081793513141
-1.107313757142857,-1.02757767311916
-2.490900985714286,-2.4971968331459715
-0.7084226047619039,-0.8353201859062225
-3.045069699999999,-3.036728812020681
-0.9078888666666661,-0.9814671183746155
-1.140036128571429,-1.135418933308624
-2.540350857142857,-2.4859165855052527
-2.574012300000001,-2.5051304225287288
-2.690784671428571,-2.459588603165721
-2.730567378571429,-2.7327244070392167
-0.2250448357142858,-0.2658671898251497
-3.086107021428572,-3.083167979114367
-2.689973321428571,-2.7240933975082022
-1.823727699999999,-1.8831042169148031
-2.589067914285715,-2.5912797042858173
-2.058073164285714,-2.0987382190014383
-2.435034628571429,-2.4586393897655734
-2.342306428571429,-2.3071543640342114
-2.931241485714285,-2.933527914052683
-3.203435078571429,-3.208239961933522
-3.08365514642857,-2.670221104920076
-2.629273378571428,-2.4949604815335107
-2.085608742857143,-2.057498791450495
-1.974475235714286,-1.9140343075714856
-0.4442818071428571,-0.4705576430269003
-0.5580058190476193,-0.5667877972449411
-2.795108985714285,-2.7615248563921737
-1.242713914285714,-1.1446957861627742
-2.445825735714286,-2.4233768241114806
-0.6273415214285717,-0.7320732774586396
-2.220346521428572,-2.1974720315459324
-1.745482807142858,-1.7992611866104493
-1.016113314285714,-1.0292665365177605
-0.8591022690476185,-0.7906109441821656
-0.9371851404761904,-0.9418595955010585
-1.8011934,-1.9055089483010559
-1.894154092857142,-1.9081030921512718
-0.2309139857142856,-0.2432820571293839
-1.129920585714286,-1.1902981030403996
-1.436776164285714,-1.4091028712848142
-0.1602003071428574,-0.1973512622279323
-2.852629571428572,-2.7830586358360545
-1.2334518,-1.2144341224864024
-0.9045095714285719,-0.9085386199798664
-1.926284771428571,-1.7717453606869078
-0.7788245035714283,-0.7269226293035296
-1.511005285714286,-1.5342300557584065
-1.478140221428572,-1.4593062968081467
-1.464385842857143,-1.491216154051994
-1.758731192857143,-1.7347111117627791
-1.722692942857143,-1.7547987715413857
-1.162990467857143,-1.2004670716172872
-2.103128142857142,-2.0868522134481164
-2.5362642,-2.4249968696169772
-1.560894271428572,-1.660817309138215
-2.644363821428572,-2.671646944334821
-2.640657607142857,-2.673138779953491
-0.7450652595238095,-0.8179725320455129
-2.003906117857142,-1.855791575625034
-1.833769307142857,-1.792359205957098
-2.687675685714285,-2.665666605040867
-1.822302317857142,-1.8602392949559616
-1.505721728571429,-1.6561701027022189
-2.947187428571429,-2.8928344513602218
-0.9503497285714297,-0.9690717818244325
-1.544708860714285,-1.4127874825272395
-0.5383869857142857,-0.6418997820883583
-3.110349378571429,-3.0908596117179385
-3.154348307142857,-3.167098600279476
-2.514051907142857,-2.5336566142911146
-0.122661450000001,-0.11232399842895657
-2.731023571428572,-2.7393389690705092
-3.258205442857143,-3.2723785149474827
-0.5225418666666661,-0.4587186225374389
-2.358324457142857,-2.3249637399487595
-1.579215485714285,-1.3886750996388737
-3.086435807142858,-3.11439164242832
-1.251601188095238,-1.2082976137648653
-1.194417414285713,-1.1903986556984825
-2.7590039,-2.7221465747551514
-1.82574505,-1.9047964065651168
-2.454397835714286,-2.437778860644001
-0.02054991428571386,-0.026989035727071675
-2.6034229,-2.6160790433186047
-1.556791164285715,-1.5738350556659648
-1.18629135,-1.122099560648748
-1.005708771428572,-1.0845851955916486
-1.451238557142857,-1.7041289251935139
-1.45399295,-1.4396531746819254
-1.296113207142856,-1.4972228117205153
-2.587406011507936,-2.508888776509724
-2.038265757142857,-2.005609293100907
-2.516602464285714,-2.4311075590081934
-3.170834896428571,-3.1752973519601992
-1.288020328571428,-1.279312000375472
-0.8916484380952383,-0.8643127557796533
-3.133071550000001,-3.113812941789993
0.03900458571428597,0.11369339118502775
-2.690414392857143,-2.6822547134569
-1.761850535714286,-1.7144759755575099
-2.733428457142858,-2.794384525238578
-1.769949925369458,-1.8674270510478619
-1.099498592857143,-1.2524077948233026
-0.9629478785714285,-0.9895275105485262
-2.855257021428571,-2.842661044949642
-0.9403201999999996,-0.933793418361992
-2.019266247619047,-2.0307606188738863
-2.812754675,-2.788354772484528
-2.926140421428571,-2.852180591912993
-0.7390733071428569,-0.7314333702988496
-1.566190271428571,-1.541955144170317
-2.191655742857143,-2.1622531173449118
-1.470270295238096,-1.4539645533504253
-2.782269557142857,-2.815969029344144
-2.77500265,-2.748046845594234
-2.639382807142858,-2.5694880313629644
-3.067275292857143,-2.9932838228066814
-0.7847944928571421,-0.8562548426112049
