y_test,y_test_pred
-0.1627771047619052,-0.14360361265936383
-1.500523971428572,-1.5599092072913483
-2.241768860714286,-2.2518471944647507
-1.677263807142857,-1.6734735262182265
-1.38881045,-1.336147066828232
-2.517761342857143,-2.5156995885545994
-0.5695683785714282,-0.5308731828917107
-2.291729235714286,-2.3350485993347823
-0.971952580952381,-0.933473944853114
-1.227972664285714,-1.218944274255042
-2.6427574,-2.579233448598429
-1.659232228571428,-1.623628908936295
-1.925568896825396,-2.012533786495957
-2.445317728571428,-2.4401114999009774
-1.285276742857143,-1.2819791436988168
-2.702157342857142,-2.766106756679913
-2.503422914285713,-2.516166726298221
-2.478604950000001,-2.489111115172549
-1.46180925,-1.4456589057106677
-2.202588176190476,-2.145597497910943
-2.617324857142858,-2.6610110296302576
-1.816502642857142,-1.9792126753696913
-2.9530837,-2.9862512099884935
-2.408750907142857,-2.4707123410866227
-1.617032271428572,-1.6285482239352407
-2.243408842857143,-2.2290537791758487
-2.204749092857143,-2.1757229767986486
-1.518788438095239,-1.4280493695366065
-0.6989440857142866,-0.6608557076430526
-1.9242707,-1.917190308694804
-1.471623057142858,-1.6699126700744602
-3.299737735714286,-2.8901905560070142
-1.72231705,-1.7580495103686047
-0.1925445214285715,-0.1531205505195976
-2.809219157142857,-2.821452138036657
-0.4956174857142851,-0.49337719470000363
-2.688417361904762,-2.69310187906391
-0.4419309499999997,-0.47001605935364243
-1.706203035714286,-1.7927419857700022
-2.811217392857143,-2.8489014051604666
-2.320057307142858,-2.315741634506918
-1.869830342857143,-1.830700237212939
-1.374905921428572,-1.2840304482817664
-0.9770824019704436,-0.8885909212784016
-0.2703547642857146,-0.23680151858336296
-2.231936057142857,-2.291603092330848
-0.1882263285714286,-0.27357773128857577
-2.195241033333333,-2.0533932553310645
-2.191515789285714,-2.2220153315615816
-0.3373347,-0.3319297054985898
-2.700397157142857,-2.713275904767009
-2.098986580952381,-2.105854718837261
-1.362230471428571,-1.3227381661648394
-2.206795128571429,-2.235797123666776
-0.4012420571428577,-0.3990444599555787
-2.173615109523809,-2.0940283967814706
-2.492950136507937,-2.453028741218467
-3.334764121428571,-3.324903938251487
-1.530890807142856,-1.5951479813498675
-1.688671435714286,-1.6739599497975337
-1.242897914285714,-1.2478385557485836
-2.385335485714285,-2.4110279711723583
-1.959159392857142,-2.0343334873381087
-1.952749759113301,-2.1585353379121983
-3.005194235714285,-2.9983355752276175
-0.9917150452380952,-0.9850893717028264
-1.16390124047619,-1.2044999007799049
-0.4515354952380954,-0.729473128911249
-2.65922555,-2.6203358993266175
-2.784553168253968,-2.7885682917977945
-2.092904735714286,-2.1104331402470544
-1.0032712,-0.9514969438287739
-1.283324828571428,-1.3584968316586128
-1.707342485714286,-1.629239659150116
-0.1716683571428571,-0.08183307321636346
-2.447471350793652,-2.4111457028472927
-2.079251085714286,-2.08461813186521
-1.3431347,-1.3056593980025297
-2.629880842857144,-2.65687671271533
-2.635865789285714,-2.9825299276627897
-1.92594960952381,-1.944101918621505
-2.118451328571429,-2.1767351845393783
-2.04615189047619,-2.0651552373895443
-2.494973464285715,-2.4165829855671683
-0.7249970142857143,-0.7233519439624965
-0.4359157285714294,-0.4982340812288977
-2.179714033333332,-2.185736782293561
-1.503407807142857,-1.4311085584086811
-1.354101616666667,-1.3993413377755732
-2.358324457142857,-2.4101120858920906
-3.0199303,-3.019253722501454
-0.6368391714285718,-0.7486775066167153
-3.257746964285714,-3.2500249626749094
-0.1494383228571426,-0.1575857802716365
-1.11764224679803,-1.0810789552948668
-1.621655128571428,-1.5866205479895077
-0.937604066666667,-0.9138368320082049
-1.547259092857142,-1.5701886876597182
-0.1799154228571425,-0.27908562197885256
-0.9083072000000004,-0.9055760707297249
-0.5610145547619046,-0.5294671013169697
-2.716351432142856,-2.6357085001552507
-3.0523732,-3.0283976122066765
-1.292573287142857,-1.3607763406100828
-0.3132407714285712,-0.33244091698174594
-1.420882521428571,-1.2597749200416744
-1.272634771428572,-1.3239430533312466
-1.20403950952381,-1.2235284676463885
-1.028040485714286,-1.0530243288601195
-0.7594944642857142,-0.7941684575496144
-2.061890819047619,-2.1090920823641133
-2.668208471428573,-2.740189942011875
-1.537507580952381,-1.5033645067766286
-1.127752557142857,-1.155995816511127
-1.118527985714285,-1.1116266906572998
-3.005951699999999,-3.054140095371701
-0.4065835749999996,-0.6046072707740415
-0.7872133642857138,-0.8745633060439795
-3.360452425000001,-3.3769464997533643
-2.60757375,-2.5961846914855657
-2.752876574999999,-2.7964578376574662
-0.8027487952380952,-0.8553428774882057
-1.736242664285715,-1.7923461107693368
-3.003619628571427,-2.998328566068948
-1.290775961083743,-1.2239919801052908
-1.470137378571428,-1.533329972890265
-0.7631458071428574,-0.7552120228860029
-2.090978514285714,-2.135932456813098
-0.1563092000000001,-0.10755154154565583
-2.503170664285715,-2.5370314339078375
-1.791039557142856,-1.8036841200978182
-2.308029860714285,-2.410904466738984
-1.156925678571428,-1.1790977393704303
-2.388033622222222,-2.53947032061297
-3.202017396428571,-3.189396440972856
-0.1172067642857146,-0.16194712633252628
-1.6974167,-1.6694703870311451
-1.169192192857144,-1.02458925041416
-2.780788378571429,-2.7418341900884053
-3.241334228571428,-3.237598064637628
-3.203211935714285,-3.1046052457603492
-0.8596700809523818,-0.9002981631478193
-1.793918246798031,-1.6856469951166326
-1.445670771428571,-1.4388279572500753
-2.382523285714286,-2.6427042109036716
-3.218057992857143,-3.178219179191819
-1.191763438095238,-1.139729006486329
-2.171251533333334,-2.1396830461816077
-0.5895753499999995,-0.60167800911599
-1.562936114285714,-1.5356643139644566
-0.04810306571428567,-0.24454789597097637
-2.534686961904761,-2.4331775609841024
-1.521711414285713,-1.4413900839082803
-2.374680914285715,-2.333747169960228
-2.637876821428571,-2.5299111197335415
-2.306290985714285,-2.3605487644206615
-1.20624495,-1.1716302296301973
-3.018591043650794,-3.029665882662619
-2.885468164285715,-2.885029511595236
-0.5437710333333331,-0.5060643033199654
-0.6815799500000003,-0.7201315102898931
-2.954272342857143,-2.9738362676397383
-1.590908785714286,-1.7784409194289612
-2.747971557142857,-2.7528375840941868
-1.671870328571429,-1.7753982409701436
-0.4276115749999997,-0.45384501716736203
-2.422123478571429,-2.4117084934487094
-2.214428223809524,-2.205369853065979
-0.9019687714285719,-0.9063800297760354
-3.451147085714286,-3.4189851292230546
-0.8508083666666673,-0.7638376146220345
-2.317230900000001,-2.4976935426355746
-1.537033419047618,-1.5746431775124907
-1.146457557142858,-1.101877938571483
-2.798664699999999,-2.8442545949014306
-1.366669935714286,-1.3897861115911059
-1.915093449999999,-1.886573255678421
-1.893367557142858,-1.9064299026910745
-2.476739114285714,-2.3787445371553586
-1.473642985714286,-1.3463386743401493
-1.609708753571428,-1.3647080838088186
-1.757928821428571,-1.7614759752224687
-3.021878807142857,-3.0333775185269
-1.237040080952381,-1.3113011945235844
-3.248006157142857,-3.2296476377255905
-1.065044826190476,-0.9589348366237278
-2.788250565079365,-2.7952075932798746
-2.976224592857142,-2.994850338759454
-1.582186835714285,-1.5995812805775327
-2.332205485714285,-2.248955251339682
-2.884859107142856,-2.9068830027725916
-0.8925642714285716,-0.8997075071231062
-0.9841856523809521,-0.9661153624129664
-2.056068464285715,-1.8490235016365437
-1.654438271428571,-1.7157417348811077
-2.306386828571427,-2.3482538213045903
-1.885149675369458,-1.916248957077437
-0.8944343928571428,-0.9463824021575602
-0.9466936761904756,-0.9554169723700798
-1.173060672142857,-1.028110780964367
-2.681013807142857,-2.78511818639846
-1.480122085714286,-1.480051216385215
-1.607990535714285,-1.6036923536156233
-0.9904648476190475,-0.9438430232737407
-0.8567610571428576,-0.8584889606556685
-2.730347028571428,-2.785068779431751
-1.050185214285715,-1.0818318317250621
-0.9457900071428565,-0.9651933452400965
-1.635995964285714,-1.6254374274482435
-1.563590271428571,-1.5452430918346625
-2.217832414285716,-2.2561562067697585
-0.9085047476190476,-0.859609081246248
-0.9189706285714284,-1.0108830707245184
-1.501580328571428,-1.348870020331175
-1.372911795238095,-1.4469541025011987
-1.761295392857142,-1.7428238525014292
-1.495497285714285,-1.4215731936244298
-1.940258157142857,-1.949711496110305
-1.037015414285714,-1.031418887245285
-1.358504704761904,-1.4597392988336637
-1.110770485714287,-1.0937109865989567
-1.402763328571428,-1.4828410986776044
-3.055389657142857,-3.01952438078043
-2.93338995,-2.9867160943236915
-1.664761421428571,-1.3745488708678875
-1.775965603940888,-1.704911117941134
-1.591365414285715,-1.6184193369751319
-0.5169486285714286,-0.44824145794201997
-1.46460458095238,-1.4078434806668583
-1.941652128571428,-2.1511913590578433
-2.952549057142857,-2.8895256599507886
-2.09094927142857,-2.2197618700122046
-3.115864664285714,-3.1463455917018344
-1.481777507142857,-1.3726329458603987
-1.100683783333333,-1.0263149895147554
-2.123087747619048,-2.2091319798201114
-1.737435628571429,-1.7555074574745784
-2.451536592857142,-2.44240469184646
-2.726969557142856,-2.6952082914535636
-2.483136478571429,-2.4851633442208874
-3.307761842857143,-3.221236427366784
-2.099887789285714,-2.0192164461775883
-1.686742842857143,-1.5506827901337352
-0.1919003942857138,-0.2089345939609064
-1.127118952380952,-1.0968106080934397
-0.7848158404761902,-0.9083129307216589
-2.849131271428571,-2.9731267896174094
-1.777145057142857,-1.762604396041208
-1.863895446428571,-1.7517704720205838
-1.826089159523811,-1.5503079373434845
-1.303426871428572,-1.3959190485751838
-0.9314853047619042,-0.9433303508989219
-3.127808864285714,-3.1243367221898755
-0.5431155095238098,-0.5103978485260272
-2.906266699999999,-2.8519991862606577
-1.892176557142857,-1.7654473787375473
-1.367797009523809,-1.4358563200005083
-2.221281585714286,-2.255189115207565
-0.773806399999999,-0.7433795734267938
-0.459096401970443,-0.45678731022438634
-1.075910033333333,-1.0200696399715956
-1.460116247619047,-1.5221008685854198
-2.611302978571429,-2.680369571034433
-2.11240545,-2.1127287091727025
-1.7193037,-1.7241377422102921
-2.194960235714286,-2.1466929755132327
-2.231787985714285,-2.2615730449956244
-3.258365978571429,-3.2790872978592542
-2.243033678571428,-2.2224173325893277
-0.0664194285714288,0.03198686243029569
-2.232256642857143,-2.122678869279503
-1.587818259523809,-1.6204841692439838
-2.92591675,-2.943885050716151
-1.060650612539682,-1.1115197181322192
-0.3270241880952379,-0.3558325302331167
-2.309629621428572,-2.3061672684485357
-1.51799089047619,-1.5539959584220766
-1.47923745,-1.4087865817520029
-1.378727078571428,-1.387628162547967
-0.9893639142857141,-0.9729201379232635
-1.893195057142858,-1.8478178117058301
-1.528956116256157,-1.4376282659118447
-1.228622104761905,-1.2383114550917913
-2.027310778571428,-2.0341250267301154
-0.02054991428571386,-0.05410082210560141
-2.740968592857143,-2.72224906857251
-1.63571225952381,-1.605692627497222
-2.08530077142857,-2.0793679491431067
-1.965307021428572,-1.9834238231580057
-1.08377795,-1.1028424461266808
-0.6201710571428575,-0.577941615836503
-2.921550585714285,-2.936152559809113
-2.791428242857143,-2.7910824495706614
-0.5916806142857141,-0.6688888539710129
-0.9006565571428575,-0.8902353025532217
-2.289942842857142,-2.1588470530495263
-2.607731664285715,-2.542517505846518
-1.767782414285715,-1.7657445060157533
-1.249638342857142,-1.2452756246728913
-0.3838456571428571,-0.3999764843514406
-1.072368223809523,-1.109081582812516
-2.628083414285714,-2.5450086653264234
-2.837426335714286,-2.8274203408782617
-2.304241485714286,-2.2549124813110346
-1.591312521428572,-1.623988931370836
-1.727840092857143,-1.7607496849064763
-1.14420845,-1.157176656968162
-1.235391199999999,-1.320103107726707
-1.032659384523809,-1.095567714880159
-2.610589128571427,-2.6460462332696837
-2.208530842857143,-2.1125569108808255
-2.94022702142857,-2.9406994523539076
