y_test,y_test_pred
-6.621522928571428,-6.168369577470312
-5.943219714285715,-6.139358136906512
-7.170327857142857,-7.11983653470283
-8.481787142857142,-7.576527981960331
-6.903718357142857,-6.354288545993828
-5.685275642857142,-5.6126697968266
-7.61595,-7.942742620364866
-7.477297142857142,-7.114590795526241
-4.797905,-4.917807126067611
-5.913806,-5.40702377604525
-7.016386642857142,-6.801988886334791
-5.468500857142857,-5.494789280059984
-7.005508285714286,-7.180336957625459
-7.294382142857144,-6.840179563200284
-6.3182895,-6.011141933339255
-4.513314357142857,-4.877697746704802
-6.852548857142857,-6.546382512087624
-6.409951928571429,-6.733750060652903
-6.305499142857143,-6.630133306263954
-4.471649571428571,-4.717392057687666
-8.237909285714286,-7.836184932801773
-7.037891857142857,-7.169660221308575
-5.856407285714285,-5.948095412104261
-4.604021928571428,-4.4451012555309894
-4.546108571428571,-5.210186161536073
-9.234970714285714,-9.24192572244656
-6.559260714285714,-7.1103909188538665
-6.169504857142857,-6.91685001716884
-7.898852142857143,-8.038040470577542
-5.099750071428572,-5.018834830333051
-6.671686357142858,-6.489722944979103
-8.163036428571429,-7.8494362127709305
-5.947545285714286,-6.479188746521495
-7.532863571428571,-6.269869716487069
-4.997885928571429,-5.042986597895324
-5.981405714285715,-5.914318443500282
-8.552766428571429,-8.440809094100441
-7.724006428571428,-7.7048737363714705
-7.054275071428571,-7.744716288089329
-4.765107928571429,-5.089680425618236
-8.308176428571429,-8.274586297889101
-4.6176855,-5.535395463637202
-7.001800214285715,-7.050404428588809
-7.724152142857143,-7.416768821015443
-4.203179857142858,-4.218908166268554
-5.722607857142857,-6.0324077759278545
-6.552970071428571,-6.679060385924937
-8.657602142857142,-9.127564116816355
-8.104772857142857,-8.21306796762283
-8.182760714285715,-8.121835156927878
-5.730558714285714,-6.173304241971921
-7.881242142857142,-7.918499261973799
-6.250780142857143,-6.499843661437259
-7.998923571428572,-8.058079147352547
-9.755870714285715,-9.270118298974849
-5.246305357142857,-5.424982048106895
-8.296705,-8.01435298847999
-6.300531642857143,-6.032693638714638
-8.345420714285714,-7.613793046826208
-5.579847785714286,-5.912331111621526
-7.968582857142857,-8.03229608942453
-6.774015857142857,-7.171390000476962
-4.834512428571428,-5.055826949216357
-4.65287,-4.931179240648259
-8.523548571428572,-8.476176198763763
-7.666322142857142,-7.485810208235229
-6.996936214285713,-7.69909345721499
-7.254135714285715,-7.151606938706412
-7.856816428571428,-8.00676189723988
-4.985606714285715,-5.147983565007596
-8.108384285714285,-7.921491262406997
-7.298664285714286,-7.311791061824534
-6.087248714285714,-6.377020382077148
-6.240034714285714,-6.532623182596103
-6.467691571428571,-6.243290133747995
