y_test,y_test_pred
-0.2907530809523803,-0.25753342670856727
-1.000185828571428,-1.2292105771595705
-0.4038623571428569,-0.538188529212739
-1.497680311111111,-1.7709961908015006
-1.531721557142856,-1.5950174531732633
-0.4289089857142854,-0.4278854427648989
-0.27981745,-0.5123507784787399
-1.194417414285713,-1.234436921740762
-1.579215485714285,-1.546216008456898
0.09739333571428586,-0.06237602212239424
-2.031244407142856,-2.035222108947465
-0.8673001047619044,-0.9940007325315167
-0.7230331571428569,-0.6256073675948791
-2.610440164285715,-2.8374585948544886
-3.113474364285714,-2.9889157969049687
-1.406867557142857,-1.4077048779167884
-3.0457647,-3.0009316523084304
-1.036535961904762,-1.1378780527351036
-1.609858557142857,-2.158108788435317
-2.792508075,-2.6925959635635626
-2.65289212857143,-2.684614412261833
-2.242384557142857,-2.284678164938382
-3.027157014285714,-3.1046810762630286
-2.530654342857142,-2.4945044056853614
-2.211305414285715,-1.7410795665973366
-1.081681673399015,-0.9874132547283093
-2.793425057142858,-2.894186746391195
-1.671419342857143,-1.4583492220657024
-1.1843222,-1.0737162955292532
-3.25994605,-3.062099427007634
-1.844127728571428,-2.36195497204223
-2.7590039,-2.76283175134335
-2.041003628571428,-1.6157591820916717
-2.056068464285715,-2.1926689716026213
-2.530190307142857,-2.5441687036892096
-0.1799154228571425,-0.25391955178915515
-0.6477788071428568,-0.7284480079886283
-2.900404922222222,-2.8475852340316687
-0.5580058190476193,-0.5269317770593579
-3.178847692857143,-3.0599035102023424
-2.317474485714285,-2.3307463786107436
-3.121203678571428,-3.109763314851928
-0.466125771428572,-0.8341885596747002
-2.952549057142857,-2.9522315853719756
-2.855257021428571,-2.7486867035138904
-1.605334778571429,-1.707090061948982
-0.5652203071428578,-0.7922957869647661
-0.8180345750000002,-1.0380153877609417
-0.5695683785714282,-0.782326455569979
-0.9902165452380954,-0.9662631310690163
-3.084020636507937,-2.7514472691544003
-0.6088438047619046,-0.7868294749640824
-1.649002775396825,-1.621581752062045
-2.658100514285715,-2.647267830501732
-2.721942042857143,-2.8005253346204984
-3.067275292857143,-2.9478702328236817
-1.979985021428571,-2.001996940153695
-2.011783672222222,-2.2473248635988994
-3.086107021428572,-2.932849957465297
-2.554918964285714,-2.592113197086847
-0.6694144142857142,-0.6711935783701156
-2.523094161904762,-2.645380923611657
-2.243033678571428,-2.1375934774381835
-2.988204922222223,-2.9669861110220803
-2.817172421428571,-2.8624425678766268
-1.716462453968254,-1.85664222326881
-1.726323914285714,-1.739200963382444
-3.013035478571429,-2.9951920798537794
-1.345958842857144,-1.4082105043264117
-2.833237307142857,-2.9083247077281515
-1.450586607142857,-1.3372736208491918
-2.401109940079365,-2.5410477286960744
-3.266811835714286,-3.2892634356786945
-2.870800778571428,-2.4014094708873874
-2.3906397,-2.4541299866272417
-1.491418021428571,-1.6271250187104545
-1.908148028571429,-1.6138950996946568
-2.009830664285715,-2.066244794429824
-1.996593521428571,-1.9031015871821517
-2.512978585714285,-2.3470277572867597
-1.820630592857144,-1.9406530378929392
-0.7059219738095247,-0.7357087549197802
-1.880988907142858,-1.6980607770265794
-2.423352771428571,-2.3579708365500047
-3.273610407142857,-3.2941468316104223
-1.863295175369458,-2.3601004551863585
-2.210752279285714,-2.2381358926684904
-0.4195804738095238,-0.3299507182035103
-2.748352914285714,-2.736340032833087
-0.6500002335714282,-0.6543976214392858
-0.9595993357142854,-1.1083291239884727
-0.3304813499999995,-0.3627619609439089
-1.384892057142857,-1.4198603539992223
-0.8476386761904767,-0.7937368785740965
