y_test,y_test_pred
-2.435641707857142,-2.2990898821041155
-1.619011021428571,-1.557138944149516
-1.640197217857143,-1.7773086174037722
-3.22877455,-3.2324829040996983
-0.7034622892857146,-0.7558182013116148
-0.7942877033990143,-0.7594937899348925
-2.381058187684729,-2.263475011914084
-0.8993626761904768,-0.888712599420611
-0.1925445214285715,-0.1955766416457828
-1.990510200000001,-1.9765468863241966
-2.772268299999999,-2.6291656212929975
-1.586316485714286,-1.4976068115802832
-2.6034229,-2.671339129475001
-1.476049564285713,-1.4317260390304098
-1.460116247619047,-1.4813420666759405
-1.750862007142857,-1.7108917242389792
-1.050972200000001,-1.0685858985663073
-0.405670717857142,-0.38613756283652706
-1.494200771428571,-1.5534643541986966
-2.210752279285714,-2.1931047279998546
-2.758840278571429,-2.6459148974244844
-0.8615282285714281,-0.8642505729343808
-0.7273612357142863,-0.7588594570949251
-1.890222699999999,-1.9011960403248223
-2.57468799047619,-2.5815300319334704
-2.947187428571429,-3.0388057878346504
-2.376089485714286,-2.360182277474198
-3.257746964285714,-3.290932356174778
-0.948222967857143,-0.9325036811785902
-0.9040284142857143,-0.962500328198056
-2.116465142857142,-2.1605434236410703
-1.108818259113301,-1.2771622943628667
-1.64804645,-1.6207207864142106
-0.7814401642857146,-0.7650358189658492
-2.582697628571429,-2.529778674766077
-2.71602105,-2.6190756561107382
-2.534686961904761,-2.4413626930776444
-2.090003364285714,-2.0728288093262024
-1.180496735714286,-1.1394554218570132
-1.435925807142856,-1.5440999483987485
-0.9744874500000006,-0.9784860283218293
-0.6969080333333336,-0.7528628924537636
-0.6042584500000007,-0.5970739949960364
-2.846862973399015,-2.6813467030802793
-3.379935128571427,-3.3022716818993407
-1.201363271428571,-1.277943566853128
-1.892176557142857,-1.8610755916044095
-1.459686942857143,-1.4800824307593152
-2.870800778571428,-3.1312272468175504
-1.389104485714286,-1.3522212985962274
-1.022093985714286,-1.0194461400412387
-2.688062200000001,-2.706207519988797
-0.9770824019704436,-0.9637506707076275
-1.368308042857142,-1.4107831639598185
-2.085608742857143,-2.0855483311053473
-0.5110063642857143,-0.3864978727675968
-3.0392109,-3.053308545148385
-0.2393213571428571,-0.2341609335006858
-1.273506514285714,-1.336944992558172
-3.059577485714286,-3.1334507224427295
-1.142687687684729,-1.0443875656428274
-0.8507172357142865,-0.9250870683478082
-1.119959072857143,-1.0050622792822554
-0.7631458071428574,-0.73275953209782
-1.059997447619047,-1.0913870373447492
-1.65367575,-1.6607149936630736
-3.322644042857143,-3.310093013309219
-0.9298006642857141,-0.9283203271219117
-0.9015623071428577,-1.0041628107737832
-0.6547908357142853,-0.6628171493914379
-1.644703850714285,-1.589720485112557
-1.427090682142857,-1.3242351241828354
-0.6368391714285718,-0.7220142654795524
-1.153197849999999,-1.197376650254228
-0.5974485649999995,-0.5966417755154083
-0.4225047999999997,-0.41684349438176427
-1.423865085714285,-1.4375564648041168
-0.3498984666666673,-0.3299246440949311
-1.637233450000001,-1.5239610913460098
-3.178847692857143,-3.192843108892135
-0.6716995809523821,-0.5480100036096317
-1.89075245,-1.8308110314393704
-1.12980885,-1.0944833598500718
-1.325991485714286,-1.120470638960617
-2.443281235714286,-2.4243937356633856
-1.182895842857143,-1.1780703523074085
-2.891728285714286,-2.9167199774638757
-1.978627328571428,-2.151110066738051
-2.103367074999999,-2.1075915443974362
-1.005090664285715,-0.9983472454960193
-1.604952557142857,-2.1854365077282116
-2.409760485714285,-2.4444535408871353
-0.9714928928571425,-1.0519349510724485
-0.7766281619047614,-0.7932671102715874
-1.540088164285714,-1.4957104750211854
-0.4024425095238092,-0.35140019483093854
-2.1930503,-2.2660451214889936
-0.6304598904761909,-0.6596977367190744
-0.6360826285714286,-0.6464374901945804
-2.763342607142857,-2.7258339186344256
-2.77500265,-2.7548591967661764
-1.088300965714286,-0.9887217719077103
-2.25719345,-2.2701585965956927
-2.125402421428572,-2.12141650755743
-3.290890521428572,-3.2000431768444515
-2.001761140476191,-2.004063221227036
-1.224045103571429,-1.1515572465363135
-0.9019687714285719,-0.9326914340379008
-2.577834978571429,-2.554516523400249
-2.033233985714286,-2.03665525793264
-3.451147085714286,-3.418212245763823
-0.4077850214285717,-0.4455860762225453
-0.829109621428571,-0.7685547244224726
-1.851969135714286,-1.90635177674619
-1.988752307142857,-2.021079768116465
-0.6590470738095239,-0.7946753951086317
-2.447034,-2.5453842847427843
-2.510280350714285,-2.6102243176563387
-2.743858885714286,-2.739312201622639
-1.840260271428571,-1.8807924454903548
-2.726969557142856,-2.7420597849482258
-0.9981558964285716,-1.0184789663777725
-1.167294250000001,-1.2535538768653818
-0.3259723785714281,-0.27418349051451685
-1.874672266666666,-1.8818046800489316
-1.463560633333333,-1.4626132624905348
-1.478140221428572,-1.5396451888841374
-1.714725185714286,-1.7319243332358303
-1.089177985714286,-1.0486173932776497
-1.465437235714286,-1.443174019890987
-0.6683785571428567,-0.6005194241555223
-1.483408057142858,-1.531240926207324
-2.432725549999998,-2.525324752098472
-3.071900985714286,-3.048846513549135
-2.490900985714286,-2.571440945567063
-2.629880842857144,-2.6402569153420483
-1.123503194285714,-1.1334536149859495
-2.264244307142858,-2.2585511548515496
-2.039992714285713,-2.014104094446691
-1.688671435714286,-1.7048184240592672
-1.310610771428572,-1.2680573661636418
-2.794097065079365,-2.7809748627927933
-2.08530077142857,-2.1034126140229423
-1.741574842857143,-1.7808355053013143
-1.448135168253968,-1.4965508541796417
-2.782269557142857,-2.8020933518236477
-2.752876574999999,-2.8363933746183543
-0.783042953968254,-0.7804417346404485
-0.9437625071428565,-0.9963298655958449
-2.324855628571429,-2.4304260385213228
-2.043010285714285,-2.1454616605914096
-0.636774966666666,-0.6199694781697969
-2.5527235,-2.4573106753428515
-1.785378286480569,-1.8343470192747935
-0.3234081047619054,-0.3413140747781926
-1.94756235952381,-1.9600967696330103
-0.614436021428571,-0.6551943303100513
-2.625962521428572,-2.683652098267062
-3.116513942857143,-3.0902673518393846
-0.6084660380952381,-0.7026568746036393
-0.3435999285714283,-0.06557227005423631
-2.447489814285714,-2.308657997869163
-2.497623664285714,-2.534640362600625
-0.9496189476190473,-1.077063316621006
-1.830909728571428,-1.8301321725233866
-1.454545014285715,-1.4774764478505769
-2.738535057142858,-2.7495062501322747
-2.514051907142857,-2.530843777333341
-2.627488285714286,-2.6031051911983374
-1.737439292857143,-1.9705671656894577
-2.521383057142857,-2.516526539197754
-1.136651876190477,-1.0278786861494624
-0.8986686285714279,-0.9222491386982722
-1.216724676190476,-1.4191441031336272
-2.335671307142857,-2.3315373005059694
-0.778585914285714,-0.7835359327996421
-0.919673885714286,-0.8241271468140677
-2.866595271428571,-2.9300019769399794
-2.641120642857143,-2.70934815352258
-2.314968350714286,-2.263423060568672
-2.581465557142857,-2.549470015074366
-0.852710592857143,-0.6152479334940409
-1.942202087684729,-1.822858807523648
-0.4472240333333336,-0.37543441759399987
-0.6329763428571427,-0.5996072103224143
-2.457345707936508,-2.352319191365277
-2.792508075,-2.696595563323179
-2.966671753571429,-3.1112078994545356
-2.734113029365079,-2.5378798634349953
-1.400854471428571,-1.4749448115546118
-0.7508049499999997,-0.6341420620423575
-1.903789307142858,-1.9509749738506863
-0.371199152380953,-0.44000507086543744
-0.02117374285714238,0.027632982999249697
-0.940048985714285,-0.9118857750293191
-1.155616678571428,-1.182738805925998
-0.9182839452380956,-0.8681424216433993
-1.112303598809523,-1.3345623164457847
-3.171824821428571,-3.129138793772737
-3.202235528571428,-3.0867009463749264
-2.211305414285715,-2.148853932443709
-0.9122655809523812,-0.9595585232287324
-0.8024650571428579,-0.7641569554827684
-0.7953881928571427,-0.6379894836045871
-0.2521168666666667,-0.1887182814815871
-1.987221964285714,-2.016955471209783
-2.931241485714285,-2.916476613474405
-3.252956535714286,-3.2629532255773555
-2.991788157142857,-3.0017130422232183
-0.7554013190476196,-0.7209972246467664
-2.896573378571428,-2.9458496783223245
-1.734900535714285,-1.757152572713509
-2.2113337,-2.2423548469583197
0.03900458571428597,0.08740915984956268
-1.6258934591133,-1.604450575037411
-0.8655816047619049,-0.9314105663419022
-3.249212921428572,-3.277250464032091
-1.216465678571428,-1.2093065414728503
-1.303426871428572,-1.3803479710822928
-0.5837851523809537,-0.48675435373281656
-2.335309692857144,-2.360837004578166
-1.1466212,-1.1678911626966881
-2.718948247619047,-2.5391606300324505
-1.424060950000001,-1.4850227386733086
-1.4917654,-1.5261677408440208
-2.857082535714286,-2.8636337667443663
-2.516602464285714,-2.5193664906149134
-1.966938139655172,-2.0018031010721993
-3.10676695,-3.115896547721461
-0.9510290571428582,-0.7954506782705968
-1.520111304761905,-1.6073359368422966
-2.0183107,-1.973322486064344
-2.8527628,-2.8510936813593446
-1.663677628571429,-1.660667010942034
-0.774808771428572,-0.673153925510067
-1.032659384523809,-1.1193409932482514
-1.650001814285714,-1.5971911469675386
-1.961986973399014,-1.9688682488117943
-1.112015657142857,-1.060987428592377
-0.5398030571428569,-0.5664964615441468
-2.090978514285714,-2.117843823724027
-0.8623360571428569,-0.78062138471837
