y_test,y_test_pred
-9.293862857142857,-8.40488483068076
-7.589815,-7.336213721053202
-7.948925,-8.034296582762721
-8.027124285714285,-8.106980747759566
-7.982219285714286,-8.00974514404923
-4.9238245,-5.264894333632092
-7.020929714285714,-6.575269518318328
-6.424521642857143,-6.546242652599429
-8.535911428571428,-8.316261298215677
-8.918481428571429,-8.634248193490444
-8.8133,-8.512543353227121
-6.841029499999999,-7.119031991798437
-6.677579928571428,-7.193228945258946
-7.057201928571429,-7.678765970087568
-5.828901428571428,-6.133565388812481
-8.368724285714285,-8.579433196359341
-7.0472995,-7.338416097275662
-6.710359714285715,-6.862432670741522
-7.511743571428572,-7.013665117386576
-5.570170428571429,-6.005287416102843
-8.555659285714286,-8.51397579416507
-6.122474142857143,-6.21908384538384
-7.661060714285715,-7.654896685166965
-7.921869285714286,-7.8858501301269195
-9.189260714285714,-8.420469937760691
-6.200340428571429,-6.2592498956086615
-7.239624285714286,-6.369760072826039
-5.1721475,-5.758843733421766
-5.137173642857142,-5.190222939268861
-7.582695,-7.632436343316629
-7.955345714285714,-7.678184977477005
-6.462422428571428,-5.574688614218349
-5.626738571428571,-5.467755938584073
-6.152043428571429,-6.561102403103593
-6.862026571428571,-6.607837093709033
-6.741907928571429,-7.352475571118842
-6.723569571428571,-6.927371886990863
-8.471575714285715,-8.472300094228071
-7.501938571428572,-7.6691727804836445
-9.084755,-8.493581664944927
-6.8195825,-6.881730695672369
-7.581350714285714,-7.8914054057701675
-5.537501785714285,-5.462379163704527
-5.308014071428572,-5.653132929813333
-5.723964571428572,-6.140792838775746
-6.877483785714285,-7.959329633319307
-7.226021428571428,-7.579729625839895
-5.776343714285715,-5.713568457783334
-6.479707142857143,-6.599229104579516
-7.769240000000001,-7.875959755827884
-4.775791642857143,-5.018147834055172
-6.959173928571428,-6.9341525257101555
-6.855049142857142,-6.879682150661403
-7.754610714285714,-7.835997485242517
-6.206106214285714,-5.955254096492905
-8.727745714285714,-8.905126361995569
-7.504238571428572,-7.056617654902143
-7.528356428571429,-7.4763167293882065
-7.659208571428572,-7.492000159375178
-8.406455714285714,-7.997140721756266
-7.126921642857143,-7.126541548172357
-6.647677214285714,-6.448787182207711
-5.572821857142857,-5.8152299083012
-7.74911,-7.265744483834069
-9.421622857142856,-8.184904014222894
-5.167800642857143,-5.186799354045527
-8.863624285714286,-8.556790938812027
-4.308292571428572,-4.641621395963818
-9.028150714285713,-8.25337836290556
-8.620134285714286,-8.746522872392779
-5.480088571428571,-5.858982110632439
-8.0239,-8.04453179427288
-8.28742142857143,-7.725378780522653
-8.739485714285715,-7.985124425616068
-5.640485785714286,-6.201440758348028
-6.860487785714286,-7.725151782251526
-6.621164285714285,-7.288633866025809
-7.190374285714285,-7.310497978825626
-5.622581714285714,-5.999112300506716
-5.480147571428572,-6.0041182495873455
-6.001613857142857,-6.751501845432894
-7.034325642857143,-6.872318260940941
-5.251192785714286,-5.736290149375374
-6.1356155,-6.214989122810303
-5.006342357142857,-6.036479997294846
-9.095950714285715,-8.720388570839459
-10.06690714285714,-8.861873557680461
-9.449566428571428,-9.037940021183879
-6.740076142857142,-6.8980671476176765
-6.1555235,-5.739900882891517
-8.025335714285713,-7.335044549449112
-8.807835714285714,-8.527455937600607
-4.615274928571429,-4.636335900515853
-9.797113571428572,-8.719660938801761
-8.246157142857143,-8.131283328246129
-7.135142214285715,-7.326308208413905
-7.269912857142857,-7.490052150608488
-8.095497857142856,-8.15780253212243
-7.971761428571428,-8.004690868632537
-6.759418928571429,-6.9726757004455395
-7.644005,-7.405997859547054
-6.369910142857143,-6.329791169157486
-6.318465071428571,-6.182918548802502
-8.73448,-7.59804457337914
-5.163278142857143,-6.298329389615926
-4.825450142857143,-5.040430263889013
-8.429091428571429,-8.207505838820651
-7.681001428571428,-7.659314213584715
-7.548129285714286,-7.476815363360727
-7.249277142857143,-7.229280203679071
-7.927015,-7.737378577017329
-8.248602142857143,-8.105113423943989
-9.047007857142857,-9.26161478617908
-9.282540714285714,-8.976677711285777
-8.036427857142858,-7.701094801571718
-8.037226428571428,-8.419112261971081
-4.950639571428572,-5.15706824253058
-7.492908571428572,-7.728318525435111
-5.708122214285715,-6.239811668920316
-7.993419285714286,-7.984056881469616
-4.059839428571428,-4.407051122390921
-5.7213385,-6.6835297551707455
-5.264925571428571,-5.543532314734929
-10.540195,-9.218891078921999
-3.477916785714286,-4.1902334493288445
-7.298972857142857,-7.053549668708395
-9.644219285714286,-8.79721652857443
-7.992972142857143,-7.521851592136946
-6.463528142857143,-6.193193199867255
-5.835222928571429,-6.3495470350134315
-7.924332142857144,-7.902538499480095
-4.472392285714286,-4.248640762652366
-6.878103285714286,-7.098159045096126
-4.831630642857143,-5.064217743020794
-7.642329285714285,-7.895800585349816
-6.902411857142857,-7.214000616840425
-6.190883642857143,-6.108029834559178
-7.724105714285714,-7.28442674394317
-6.655988714285714,-6.835872733483709
-8.826822857142856,-8.336382645531307
-7.009762214285715,-7.2170525771561325
-5.51438,-5.780118884666751
-8.17660357142857,-8.338199163599088
-7.186736428571429,-7.076934704495253
-3.796298857142857,-4.906193786147571
-4.162996857142857,-4.572031752461018
-4.805359357142857,-5.092993070014918
-7.537965,-7.683236800867342
-8.211675714285715,-7.900602101639699
-6.853783,-7.1587713953750365
-5.434644,-5.772313528927721
-7.114342642857143,-7.371926955011468
-8.18065,-7.941084013986838
-7.204927142857143,-7.087539541829888
-6.355529142857143,-6.794943999187975
-4.753391928571429,-4.9599393094251845
-5.5367355,-5.8163679715923235
-9.783194285714286,-9.133192930475774
-6.618757571428572,-6.64285858937936
-8.568637857142857,-8.264857337995624
-6.167764857142857,-6.706755311309486
-5.977444,-6.2982788649341
-4.376474214285714,-4.884022141220391
-3.685959714285715,-4.430065007730431
-4.979965,-4.900894967556642
-9.074915714285714,-8.184487416147986
-7.698195714285714,-7.181885089890042
-6.252711428571429,-6.883038980691127
-7.552223571428571,-7.354563044572722
-10.58284285714286,-9.055342626408018
-8.365872142857143,-7.474270330137115
-7.936303571428572,-8.261914338567966
-7.100965142857143,-6.461682543615254
-5.848591285714286,-5.992016559082918
-5.425179285714286,-5.674843793831172
-5.438709642857143,-5.465147608560031
-9.69550142857143,-8.479785145384724
-5.835873571428571,-6.05630948650744
-6.956437071428572,-6.959819156733452
-7.789927142857143,-7.741539580732208
-4.118196,-4.417863214715366
-6.161468071428572,-6.585288953235747
-6.080325928571428,-6.141583037491935
-7.393115,-7.364438058508062
-5.918088785714287,-5.941881373702503
-8.619316428571429,-8.461357428937031
-6.359771428571428,-6.958908362171754
-8.576486428571428,-8.088390846312661
-8.037575,-7.634919006610348
-8.334469285714286,-8.391749644143141
-7.945191428571428,-7.624590506081995
-6.4012005,-6.538840180216667
-8.203722142857142,-8.13583608021004
-5.113942071428572,-4.6462069540446915
-6.203692214285715,-5.804981268404075
-4.483351285714286,-4.796866646776433
-8.367735,-7.894039232245167
-4.7731995,-5.224922587277689
-5.943219714285715,-6.394631667057557
-6.683691071428571,-7.05223491199638
-7.069990571428571,-7.0628146528997275
-10.66176785714286,-9.579056072634955
-5.565694285714286,-5.261879289551181
-7.89854,-8.034435273458246
-5.387383428571428,-5.636550203928255
-6.960990785714286,-7.557589415001022
-6.416667071428571,-6.501874446363801
-8.119121428571429,-8.247471940041889
-7.137043214285714,-7.235116492378309
-7.111310857142857,-7.439533170651718
-7.683030714285715,-7.669380686623132
-6.533973,-7.244082279750136
-5.697861785714286,-5.615472304647316
-7.528647142857143,-7.017077605205452
-6.550453928571429,-6.949732188108529
-5.172643857142857,-6.0206620014383825
-7.432219285714285,-7.024766934810809
-5.543334,-5.798707449152693
-7.110105642857143,-7.497670715848031
-6.233327,-6.47371941127905
-5.406144214285715,-5.649514585941897
-5.906663571428572,-6.505406363304067
-7.255168571428571,-7.522426155581564
