y_test,y_test_pred
-9.293862857142857,-8.951266712711316
-7.589815,-7.509741435456205
-7.948925,-7.955377539330127
-8.027124285714285,-8.202045748615657
-7.982219285714286,-8.235912105065603
-4.9238245,-5.273060812338938
-7.020929714285714,-6.171617204554392
-6.424521642857143,-6.539800295681905
-8.535911428571428,-8.512658002653948
-8.918481428571429,-8.846861904805316
-8.8133,-8.998426021438565
-6.841029499999999,-6.963746942721375
-6.677579928571428,-6.980407976088171
-7.057201928571429,-7.4286794727256265
-5.828901428571428,-6.150453367321313
-8.368724285714285,-8.385299931838533
-7.0472995,-7.069624189943362
-6.710359714285715,-6.647946874098212
-7.511743571428572,-7.461796056406217
-5.570170428571429,-5.721070360481755
-8.555659285714286,-8.725221402583717
-6.122474142857143,-6.85867431178273
-7.661060714285715,-7.604376357494876
-7.921869285714286,-8.041088663801107
-9.189260714285714,-9.123398002071262
-6.200340428571429,-6.122986527052519
-7.239624285714286,-7.031620877568268
-5.1721475,-5.446109926127893
-5.137173642857142,-5.287263781629793
-7.582695,-7.570790606555442
-7.955345714285714,-7.514720486807601
-6.462422428571428,-6.096773388724107
-5.626738571428571,-5.291186631347727
-6.152043428571429,-6.1657583538870515
-6.862026571428571,-6.799943761873292
-6.741907928571429,-6.486388316104096
-6.723569571428571,-6.54635980338762
-8.471575714285715,-8.571003322230125
-7.501938571428572,-7.4975744175008465
-9.084755,-9.031195019845738
-6.8195825,-7.0489479187497395
-7.581350714285714,-7.548768139823199
-5.537501785714285,-5.613305652061453
-5.308014071428572,-5.334582656175333
-5.723964571428572,-5.707271653001666
-6.877483785714285,-7.389920714843644
-7.226021428571428,-7.216153383109953
-5.776343714285715,-5.89318141459575
-6.479707142857143,-6.488696823387146
-7.769240000000001,-7.844033031256125
-4.775791642857143,-5.170508013223218
-6.959173928571428,-7.265059806510868
-6.855049142857142,-6.888437595005006
-7.754610714285714,-7.598861204103631
-6.206106214285714,-6.304519694946839
-8.727745714285714,-8.80790437189627
-7.504238571428572,-7.050215424724162
-7.528356428571429,-7.222068246617292
