y_test,y_test_pred
-4.768326857142857,-5.350334065411986
-10.00998,-8.893018855355034
-6.760739142857142,-6.88171559537919
-5.260667214285715,-5.146769229087069
-8.167470714285715,-8.19816035347006
-6.689805357142857,-6.279060945996111
-8.088617142857142,-8.252757208074904
-8.105381428571429,-8.073587955646596
-10.21419,-10.565043290714003
-8.25405857142857,-8.064308848662785
-8.523477142857143,-8.253317470547982
-6.649255928571429,-6.523304209162579
-9.059581428571429,-8.71100253699609
-9.546117142857142,-8.344538589825742
-7.119526285714286,-6.697177212528277
-8.612037142857144,-7.3762992740187885
-5.628780714285715,-6.001000134601722
-6.956571357142857,-6.876524253544344
-5.071187642857143,-5.5463700223352825
-4.574460071428571,-4.85679698452986
-5.174375428571429,-6.127647877087362
-4.969905071428571,-5.301729196179098
-7.804475714285714,-7.594650704407112
-7.117960285714285,-6.766180827766303
-5.133587285714285,-5.639932917436446
-8.592319285714286,-7.819279012434251
-6.904708642857143,-7.166954761162886
-8.111164285714285,-7.0983965619111915
-5.212911142857143,-5.641758326877871
-9.126832142857143,-9.136307210303237
-8.767355,-8.234509618801727
-7.979212142857143,-7.440948561663613
-7.32862,-6.832365341626341
-7.832991428571428,-7.692955517863109
-6.931734142857144,-7.155007781040551
-6.177888857142857,-6.335929030526599
-6.658568357142856,-6.635117377608562
-8.700372142857143,-7.660897751125464
-8.285822142857143,-8.294024636062154
-8.181137142857143,-8.14038271065192
-6.8165515,-6.930379362416947
-7.665492857142858,-7.622819166994432
-8.094366428571428,-7.581932885771698
-4.225428142857143,-5.155597757214353
-7.71758,-7.514500092207415
-8.739066428571428,-8.114929527063085
-5.1721475,-5.74919597892101
-4.1972905,-4.582138018898712
-7.343720714285714,-7.357063079049296
-7.323715,-6.765216075911278
-5.652945571428572,-5.408178905341113
-6.857327214285715,-7.05977982371
-7.612130714285714,-7.688931565289694
-6.678472928571429,-7.26570661225997
-8.990201428571428,-9.034506312460508
-7.310386428571428,-6.953365925807044
-7.958652857142857,-7.570712258460828
-4.572385285714286,-5.4920764536926425
-7.262869285714286,-7.456776770680443
-7.668317142857143,-7.418093995829522
-9.560701428571429,-9.08264579419793
-6.878103285714286,-7.368401475283049
-8.901752857142856,-7.904819232311174
-8.55145142857143,-6.9042712552998315
-5.172643857142857,-5.773562640219291
-6.081910857142858,-6.301394699400349
-6.938645571428571,-7.27769314843515
-5.332859,-5.959364051688232
-5.831035642857143,-5.95520685836756
-8.813642142857143,-7.7534642605495625
-9.856041428571428,-9.633583058770297
-5.851517857142857,-6.08139557838254
-7.464247142857142,-7.724442876778218
-9.11507642857143,-8.455048089389964
-8.146889285714286,-7.48319775447681
-5.227420142857143,-5.58611377730761
-7.846077142857142,-7.8057143477671636
-8.378587857142858,-7.862429673709689
-6.1555235,-5.789723608853006
-7.881242142857142,-7.942380118357926
-7.92807,-7.794410066246293
-7.311202142857143,-7.195467454194078
-7.527934285714286,-6.96093252238226
-5.353663857142857,-5.565995767679507
-7.813761428571429,-7.777749912491756
-6.03792,-6.092418917269203
-5.792363857142857,-6.147296816117626
-6.917072714285714,-6.100210181558131
-7.532550714285714,-7.612328096493539
-9.495709285714286,-9.06367515205132
-9.874742142857142,-9.09322446767198
-4.924965642857143,-5.26700389010838
-6.293100857142858,-6.48087142707201
-6.797658785714286,-6.8628301397306055
-7.511936428571429,-6.651974430601809
-8.582995714285714,-8.380342056855332
-7.564162857142857,-7.433633147975328
-6.3182895,-6.3646464872188355
-6.590078785714286,-6.477044672727577
-4.849237428571429,-5.314337151385123
-7.033634,-7.188084790974032
-10.59200642857143,-10.78955781090048
-5.514454857142858,-5.954811569780887
-8.111602142857143,-7.391161515178655
-6.326581357142858,-6.472376727990436
-6.408882,-6.3601095457743355
-8.462101428571428,-7.908787924555297
-7.096054571428572,-7.59500524368613
-7.688755,-7.061047568599231
-4.909451714285715,-5.001471775172146
-6.774015857142857,-6.98812128819369
-8.338049999999999,-8.463018185521804
-7.950632857142857,-7.83117617219749
-4.655684928571429,-5.085556480669673
-8.006262142857143,-7.6529220464746475
-9.081506428571428,-8.44655903232938
-4.394500928571428,-4.658754299558109
-6.733511571428571,-6.844180072410427
-8.104772857142857,-8.126563168525404
-8.144904285714286,-7.843446354658522
-7.105125214285715,-6.775235137843046
-9.131082857142857,-8.933045254934287
-8.842755714285714,-8.748202137857533
-8.020854285714286,-8.041927018847817
-4.577558214285714,-5.360673400191108
-4.333164,-4.706752500500983
-7.824162857142857,-7.371785555661911
-8.038417857142857,-7.4248049802180685
-8.148898571428571,-8.158179108089803
-5.192402285714286,-5.686383755634765
-6.877644500000001,-7.072184033445811
-8.787897142857142,-8.336690098195561
-6.826968642857143,-7.101164632073652
-7.514277142857142,-7.6021785978244205
-6.742139214285714,-6.745964905535736
-6.250559142857143,-6.58897034317586
-6.3640865,-6.7876709543464
-8.17036,-8.272600591470097
-6.330990142857142,-6.355294249724155
-7.475116428571428,-8.141886421537583
-7.707343571428572,-7.72933341089259
-8.187245,-8.292171167804652
-6.260857214285714,-6.393056920524156
-8.468803571428571,-8.61782264694446
-7.038754857142857,-7.28502601662525
-7.541448571428572,-7.381710052618236
-8.281744999999999,-7.797717451705974
-7.904318571428571,-7.551689008789947
-7.025433,-6.977683755575792
-8.958572857142856,-8.705069520031202
-8.520451428571429,-7.950376742824358
-3.725072,-3.838342493002147
-4.745365428571428,-5.1712024159690575
-8.281185714285714,-8.055759881417323
-7.763872142857143,-7.589812776765782
-8.408198571428573,-7.959966561715125
-9.194845714285714,-8.254180406204476
-8.60947,-8.483686279470092
-7.303416428571428,-7.428522128660089
-8.219077142857143,-8.028389310163496
-4.636828285714286,-5.434318892044386
-9.213378571428573,-8.573937533514332
-6.084843142857143,-6.3642412524574326
-8.574235,-7.864519232717371
-7.768312857142857,-7.1212271116698505
-8.4751,-7.613330528626411
-8.535911428571428,-8.383453612600192
-5.508541071428572,-6.164053518632016
-8.55671357142857,-8.148519502932745
-7.342571428571429,-6.503657642929425
-9.134645,-8.504578170995138
-8.523548571428572,-8.141475374828275
-7.923850714285714,-7.775534547055721
-5.960705785714286,-5.959050562836195
-9.985042142857143,-8.398138123235373
-5.875105714285715,-6.038055992975984
-7.379049285714286,-7.846961301025679
-5.0541985,-5.164208517661484
-8.0239,-8.05983747792038
-7.570192142857143,-8.029649632196675
-6.4976755,-6.790056895568844
-5.220763,-5.863979281263669
-7.582695,-7.734735971498133
-5.962800571428572,-6.51343522999476
-8.351615714285714,-7.818892263997267
-4.792298357142857,-4.848898845597304
-8.89374642857143,-8.273447627980449
-6.655988714285714,-6.967781596255411
-8.587085,-8.871395994763475
-7.874898571428572,-7.9191797893818165
-4.869991499999999,-5.160876133527779
-7.771888571428571,-7.093125639628807
-7.261867142857143,-7.355359648069376
-8.352642142857142,-8.157615321200183
-8.135141428571428,-8.136958213169587
-6.393793571428572,-6.379897007127543
-9.544094285714285,-9.32807669293174
-6.202835357142858,-6.220014854597998
-7.328717142857143,-7.169613078616071
-7.705436428571429,-7.150938040396592
-5.543306214285714,-6.151270591154916
-6.473117285714286,-6.554776660526565
-8.001847857142858,-7.56317752732645
-5.574554071428572,-5.802296776736213
-8.156006428571429,-7.756807248510801
-8.211675714285715,-7.8529578066945955
-6.578663571428572,-6.242563818243681
-5.308014071428572,-5.6077914393842105
-4.920257142857143,-5.579826994439242
-7.98669,-8.04634150500503
-7.970032142857143,-7.8358062475286765
-4.214180285714286,-5.256050662157322
-7.378428571428572,-7.320116863548115
-7.909758571428571,-7.664047273941742
-6.776061857142857,-6.8955747095995665
-5.4780515,-5.799980358651392
-8.335256428571428,-7.9075297962828275
-7.780242857142857,-7.811522595640801
-6.754286642857143,-7.09167198608931
-6.881271071428571,-6.346811877205417
-7.38581,-7.227000139822536
-3.295040928571428,-3.7069974821526688
-10.02264928571429,-9.416178388614057
-6.446156,-6.685440230528152
-6.419789642857142,-6.4293125421629895
-8.123793571428571,-8.104450252169334
-4.629732857142857,-4.7090173054470865
-5.308803928571429,-5.773742960271229
-6.798708071428571,-6.907237509421775
-5.837902928571429,-6.1733309600885296
-8.590032142857144,-7.845619360969779
-5.074161928571429,-5.996271093502644
-6.470027928571429,-6.568105455170906
-8.704939285714286,-8.090207804010726
-7.642591428571428,-7.614531375695846
-8.326613571428572,-7.549348330025056
-8.8133,-8.610592951255706
-6.014283714285715,-6.628775699793715
-3.639086357142857,-4.498913364253218
-6.370694071428572,-6.52480150816082
-7.171202857142857,-7.4814389871183415
-7.925646428571429,-8.05965580727804
-8.556278571428571,-8.156169176004958
-4.807223571428572,-5.797275772593661
-8.848167142857143,-8.32902155822308
-9.371495,-8.483223276495814
-10.11882928571429,-8.16078343359208
-8.866749285714286,-8.87341970423747
-5.515049928571429,-6.5390213732840055
-4.820608642857144,-5.507895046657213
-8.194815,-8.319126140376309
-7.641917142857143,-7.750101797686041
-4.9238245,-5.368087981224245
-8.011674285714285,-7.631731986319802
-8.13116,-8.074360682343578
-5.818223357142857,-5.902304849757698
-5.449916571428572,-5.945884505054582
-7.443434285714285,-7.032610433892541
-6.726042214285714,-6.636367486430302
-5.512588428571428,-5.708619211334946
-7.458746428571429,-7.6289393680068525
-6.585309571428572,-7.2730475312274745
-5.9435905,-6.017530371264502
-7.740043571428571,-7.451219555613112
-6.621164285714285,-7.100742562829244
-5.29757,-5.815306296651142
-6.219460857142857,-6.566014561020339
-8.981775,-8.006871863598695
-8.31271357142857,-7.7448690941844704
-8.611187857142857,-7.531909277695467
-8.59833,-8.467790800639513
-6.927878928571429,-7.137352781548841
-8.643047857142857,-8.370206154886938
-7.74708,-7.516984946327388
-7.572965714285714,-7.256997722913339
-6.646269928571429,-6.873213308945144
-6.801346571428572,-6.624009951282939
-7.418051428571429,-7.074091780885584
-5.904789642857144,-5.977524273769725
-9.249694285714286,-9.129201551196903
-7.760736428571429,-7.374352763647604
-7.398101428571429,-7.6265487363884485
-7.386605,-7.196365566462357
-7.345434285714285,-7.300978440487532
-6.949584357142856,-6.899365489561699
-5.087120785714285,-4.926740450969554
-7.269912857142857,-7.411638920530975
-7.248764285714286,-7.218521835152088
-7.513612142857142,-7.743035566348091
-8.163795,-8.211951077376627
-8.177859999999999,-7.651154988217101
-7.067010571428571,-6.882887445099675
-7.282182142857144,-6.4406911885869444
-7.0708615,-7.264390393396754
-5.740446357142857,-5.504101571249952
-4.899101142857143,-5.378182397117184
-8.111502142857143,-8.355838501285954
-7.255168571428571,-7.510834165935161
-8.172372857142857,-8.244790274025913
-7.382566428571429,-7.7207802938870405
-8.037575,-7.243313599749703
-8.887693571428573,-8.353115141688884
-6.933730785714286,-7.066878295462531
-7.716754285714286,-7.560863679496665
-7.937662857142857,-7.965582923581808
-8.96863357142857,-8.843442749606156
-3.180085714285714,-3.2165494290306107
-7.025663142857143,-6.394377199491489
-6.556814857142856,-6.4889348494726065
-5.320052785714286,-5.672637799530058
-7.088112785714286,-7.143354859770266
-5.956489571428571,-6.56369289416106
-5.921609642857143,-6.05893076266654
-8.324094285714285,-7.863720687046637
-5.404815071428572,-5.6728052716461965
-8.205453571428572,-8.139607102912171
-7.0488395,-6.866708087492521
-7.705045714285714,-7.695675239471474
-10.08919857142857,-8.287737403396013
-7.481345714285714,-6.9054538360531055
