y_test,y_test_pred
-6.452086714285714,-6.1532818953501005
-6.139641428571429,-5.998891483994977
-6.966642785714286,-6.966961957472
-5.842525785714286,-5.784460628696729
-7.451576428571428,-7.440078085430384
-7.348669999999999,-7.502364132233985
-8.343420714285715,-8.212368811047563
-7.0679615,-7.090114424513076
-7.200925,-7.3607347594192465
-6.862026571428571,-6.949099061865721
-10.58284285714286,-10.01178326573469
-8.001763571428572,-7.971744335903877
-5.867768,-5.756676414439684
-7.370401428571428,-7.4108009264103885
-8.836747142857144,-8.538447058336489
-7.480727857142857,-7.566200775782287
-7.016350500000001,-7.082584190183169
-7.753887857142857,-7.8586105672621995
-7.810927857142858,-7.797852369813454
-7.014372928571428,-7.208944219653175
-7.258258571428572,-7.23385516529163
-9.197119285714285,-9.075423967331167
-5.762238142857143,-6.149811018975803
-4.785259785714286,-4.760089381863924
-7.570192142857143,-7.440270984055736
-6.563909071428571,-6.532667270570327
-7.195025714285714,-7.201553721303183
-6.385479500000001,-6.256612772646261
-6.574624,-6.56637468265594
-6.795700071428572,-6.929334830349334
-5.096078071428572,-5.244193859505288
-8.036127142857143,-7.976103066216592
-7.162361428571429,-6.999497339810751
-6.071755428571429,-6.083454440275828
-10.98908642857143,-10.55725610151283
-5.3525705,-5.477537271369907
-5.613711285714286,-5.615239990644557
-7.921908571428572,-7.986472896113639
-8.094337142857142,-7.945346794688064
-6.751799071428572,-6.557141137100965
-6.485168214285714,-6.387208908321075
-6.645618499999999,-6.750106514978412
-9.342045,-9.514900113894491
-5.831475928571429,-6.116832569558859
-5.664745714285714,-5.508685090040895
-10.00998,-9.768502325524384
-6.854037357142857,-6.94002455358037
-7.982219285714286,-7.921483012435462
-5.174375428571429,-5.49990897719239
-7.028630785714285,-7.067490831789502
-5.905080642857143,-5.962703640772059
-6.336209285714285,-6.439819104075883
-6.626613357142857,-6.818404974576484
-6.786871142857143,-6.74249570080634
-8.280544285714287,-7.821315601838983
-7.686302142857143,-7.66783457924134
-6.980845928571428,-7.2540909042184865
-5.842714142857143,-5.777097828131423
-6.766691142857143,-7.027473602280427
-5.850934571428572,-5.842166112367216
-6.173478785714286,-6.070311115712701
-7.932615714285714,-8.054347345881915
-5.987908714285714,-5.935193534741773
-6.617694428571428,-6.643270514466713
-7.659208571428572,-7.5092900802760365
-5.849405285714285,-5.861221601435366
-8.389784285714287,-8.292638903636439
