y_test,y_test_pred
-6.452086714285714,-6.265203582248649
-6.139641428571429,-6.116149265348792
-6.966642785714286,-6.979696001835887
-5.842525785714286,-5.820609011728212
-7.451576428571428,-7.434688276840273
-7.348669999999999,-7.392301745688098
-8.343420714285715,-8.331068404006626
-7.0679615,-7.066831429452922
-7.200925,-7.152849040525272
-6.862026571428571,-6.840695926287534
-10.58284285714286,-10.4246499604297
-8.001763571428572,-8.00095296212481
-5.867768,-5.844735269050421
-7.370401428571428,-7.375637059356862
-8.836747142857144,-8.823001092421688
-7.480727857142857,-7.48761590928984
-7.016350500000001,-6.984266007207584
-7.753887857142857,-7.707899809604736
-7.810927857142858,-7.793143431224568
-7.014372928571428,-7.079249407700207
-7.258258571428572,-7.090386548434825
-9.197119285714285,-9.189983810264732
-5.762238142857143,-5.792947234986247
-4.785259785714286,-4.800474430962902
-7.570192142857143,-7.582844328135071
-6.563909071428571,-6.610186754554462
-7.195025714285714,-7.223869609721458
-6.385479500000001,-6.262480523366438
-6.574624,-6.578971935285029
-6.795700071428572,-6.843053353062945
-5.096078071428572,-5.07151289008744
-8.036127142857143,-8.006770038889886
-7.162361428571429,-7.100868421569356
-6.071755428571429,-6.1117385810128155
-10.98908642857143,-11.00182319621246
-5.3525705,-5.392844593554532
-5.613711285714286,-5.638696243266981
-7.921908571428572,-7.91794721723484
-8.094337142857142,-7.99677095433368
-6.751799071428572,-6.561721002110151
-6.485168214285714,-6.579309789750802
-6.645618499999999,-6.642734707143024
-9.342045,-9.252782101127242
-5.831475928571429,-5.7486553911159675
-5.664745714285714,-5.511792549255809
-10.00998,-10.047971376793885
-6.854037357142857,-6.949938290594087
-7.982219285714286,-8.159325165920936
-5.174375428571429,-5.139966488023255
-7.028630785714285,-6.898787768362148
-5.905080642857143,-5.921280236944366
-6.336209285714285,-6.22023143150216
-6.626613357142857,-6.711581575105061
-6.786871142857143,-6.8070765578870045
-8.280544285714287,-8.16292540231375
-7.686302142857143,-7.625612217739171
-6.980845928571428,-6.992475425506466
-5.842714142857143,-5.8994705252601385
-6.766691142857143,-6.713315488206124
-5.850934571428572,-5.823618775528011
-6.173478785714286,-6.227678422350696
-7.932615714285714,-7.86318077283018
-5.987908714285714,-6.016103644802591
-6.617694428571428,-6.544046144077349
-7.659208571428572,-7.599193689961108
-5.849405285714285,-5.805377712563427
-8.389784285714287,-8.380325804671902
-6.776030214285714,-6.667295616615949
-5.786537142857143,-5.9110126761797375
-6.103684428571428,-6.07697964974243
-5.629914642857143,-5.723217485258228
-6.486710642857142,-6.445157877422158
-5.925202285714286,-5.9207139252458845
-8.009057142857143,-7.97396376653688
-7.298664285714286,-7.201125468269968
-9.224250714285715,-9.162136715930888
-7.612130714285714,-7.5360445171859745
-3.168065785714286,-3.130879561431105
-6.903718357142857,-6.735893599253355
-8.655895,-8.591713621071449
-6.938399,-7.069218384940651
-7.037891857142857,-6.9877412861402455
-5.263644071428572,-5.13124909062924
-7.578437142857142,-7.567436192498764
-7.270435,-7.237931149610308
-7.039244571428571,-7.169296910105704
-8.42069357142857,-8.38697008188846
-7.346730714285714,-7.467359088907035
-6.752412785714285,-6.826655329792519
-8.549057857142857,-8.558440553390295
-6.624651285714286,-6.629458650847848
-6.646269928571429,-6.6232397674592285
-6.831060428571428,-6.799073382228219
-7.996384285714286,-8.01773986030187
-8.642497142857144,-8.630747755942423
-5.804151285714285,-5.795958030484446
-7.149195714285715,-7.224722003566097
-9.755870714285715,-9.700159738013578
-10.42951642857143,-10.510827522657241
-5.468500857142857,-5.472151150689488
-8.705634285714286,-8.621448273291804
-6.130692642857142,-6.011979178560981
-7.971767142857144,-7.879690766201353
-5.383322642857143,-5.28273520250978
-7.561174285714286,-7.616564056197472
-7.830032142857143,-7.749825085047462
-5.706957785714286,-5.7300204952064995
-6.902411857142857,-6.9023311114615105
-8.958572857142856,-8.957851257312033
-6.192708357142857,-6.1593409116789495
-4.554305285714286,-4.620068116968206
-8.027124285714285,-8.068956033280688
-6.509759214285714,-6.43698218507981
-6.910710214285714,-6.996146610413032
-6.577736714285714,-6.578534190164859
-7.323715,-7.2907362327343
-5.119289071428571,-5.15215754709649
-7.561324285714286,-7.607983056927804
-5.675159571428572,-5.667536053901987
-9.392617857142856,-9.438511769092681
-8.55671357142857,-8.600978011785482
-5.234939928571428,-5.204274333504532
-7.537965,-7.660194457106041
-6.695459857142858,-6.755596789180064
-6.868512857142858,-6.708262804390191
-7.741517857142857,-7.8155732269936244
-7.496782857142857,-7.54345594193143
-8.63605142857143,-8.58516656758582
-5.8518685,-5.846641727769512
-10.05805714285714,-10.052834074754298
-10.98547214285714,-10.952253120207178
-10.02719428571429,-9.993704579486849
-9.040306428571428,-9.025959713527147
-5.487875571428572,-5.568770545098754
-7.577709285714286,-7.588830700235633
-8.658252857142857,-8.482996737819658
-5.389599928571428,-5.371104900410966
-6.253679142857143,-6.387376027151834
-6.921369214285714,-6.981376437393163
-8.215552142857144,-8.207993376096145
-7.526242857142857,-7.565962121519256
-6.501815857142858,-6.577454431017376
-7.784505,-7.863374717426236
-7.634605,-7.562797130434912
-9.122231428571428,-9.06974010614093
-8.21844357142857,-8.230532369005555
-6.805459142857143,-6.965266045437499
-4.003608428571428,-3.991216703068478
-6.205712142857143,-6.32235733339159
-8.555617142857143,-8.56118735789688
-5.172358857142856,-5.189460773402743
-8.205805714285715,-8.211890960358229
-4.964160142857144,-4.829827793188219
-4.963582000000001,-4.970950707496316
-7.871280714285715,-7.944927592352439
-6.951512857142857,-6.79574524726085
-7.105125214285715,-7.087047058490871
-7.204196428571429,-7.206996961720865
-7.084084642857142,-7.041144728010199
-4.491158714285715,-4.50423600758128
-4.945711,-4.889727458457642
-7.997417142857143,-7.884121717104524
-6.099977071428571,-5.954940930725829
-5.721088285714286,-5.778610499886565
-6.507468642857143,-6.307379365443406
-6.9253445,-6.9034260545842905
-4.847222142857142,-4.835546366915146
-7.337244285714285,-7.309909306305155
-8.13116,-8.116533505931155
-5.198039142857143,-5.248903096229636
-5.722607857142857,-5.616196599163498
-5.063165428571429,-5.11423858918177
-4.417798785714285,-4.445741070023946
-8.316287857142857,-8.334978864045691
-7.572965714285714,-7.765207936416875
-7.292942857142857,-7.299885839091441
-9.580771428571428,-9.590655806175182
-8.263967857142857,-8.270880221824992
-6.305341714285714,-6.175616610664907
-6.375125357142857,-6.362319882730279
-4.945735642857143,-4.983415153888057
-6.436057785714286,-6.366485770968811
-8.481787142857142,-8.401923253585469
-7.756279285714285,-7.649496463066054
-8.115950714285715,-8.158457564215691
-6.547009785714286,-6.681994367792335
-8.374297857142858,-8.280759555028158
-7.955345714285714,-7.9049794315275825
-8.021209285714287,-8.019478357105267
-5.792363857142857,-5.783677317210518
-9.516955714285714,-9.65790002055402
-8.490277857142857,-8.478730774857073
-7.749695714285714,-7.738293253256959
-6.590922999999999,-6.66035668447152
-7.974280714285714,-7.870837998469096
-7.095364142857143,-7.110472994442436
-7.988795714285715,-7.9646096452892685
-6.751963428571429,-6.637649884601128
-4.262503785714285,-4.249632938190338
-8.107933571428571,-8.172507163645218
-8.094472142857143,-8.100882550226789
-9.944510714285714,-10.645594841117518
-6.603597928571429,-6.582399234944543
-6.721569071428571,-6.752198493868772
-6.877896571428572,-6.790563717111091
-6.656510571428571,-6.7916078365709005
-4.178080428571429,-4.214077002084988
-5.272253928571429,-5.326750070426019
-7.761290714285714,-7.717995835354731
-6.073395285714286,-6.009125701287953
-7.072657714285714,-7.187490202593853
-8.532205714285714,-8.602798630691222
-4.987130357142857,-4.8091180775056905
-5.467962857142857,-5.61929830032615
-8.34261357142857,-8.341407533480844
-6.184096714285714,-6.318645310988696
-4.478213857142857,-4.537421191483947
-9.074915714285714,-9.038304701688293
-5.439731571428572,-5.847459330087748
-6.768883857142858,-6.918568866858667
-7.564167857142857,-7.563200001596552
-6.689430142857143,-6.679968029253036
-7.189030000000001,-7.144324495407663
-7.286191428571429,-7.394286353389173
-7.399689285714286,-7.298305748637116
-8.329745714285714,-8.33155937420543
-4.992398571428572,-4.925414233182778
-8.786664285714286,-8.759091520607601
-6.3363045,-6.274884798481075
-6.103764785714286,-6.064142471577011
-5.972446071428571,-5.945564205510848
-8.089145714285715,-8.060742169277898
-8.507894285714285,-8.489694913344767
-6.174904714285715,-6.151813613547031
-8.89374642857143,-8.958308783083037
-4.577558214285714,-4.513955947517125
-7.355243571428572,-7.309968471891896
-6.826143714285714,-6.978990342796262
-6.062904285714287,-6.163889257073173
-5.529724428571428,-5.697328617180624
-4.919978785714286,-4.9703909038522625
-8.025335714285713,-7.978580620010941
-7.099285,-6.966036815353814
-7.190542142857143,-7.232619540998311
-7.177477142857143,-7.141260398969447
-7.482650714285714,-7.443785784530423
-7.007302714285714,-6.999686547010782
-8.582995714285714,-8.566393553097736
-4.193892571428571,-4.260112231157965
-4.991539857142857,-4.998230889537453
-7.569264285714286,-7.523121667720108
