y_test,y_test_pred
-8.280544285714287,-8.14255954403942
-5.520796428571429,-5.535697736460184
-8.054308571428571,-8.013130342688717
-8.167049285714286,-8.225806213871197
-8.944807142857142,-8.939632363504048
-3.979059071428571,-3.872025161648674
-3.850371071428571,-3.8336729076709393
-8.320732857142858,-8.328766564541269
-4.333164,-4.269276941016246
-7.500524285714286,-7.483148525871284
-5.467824142857142,-5.504344427773942
-4.949494357142858,-5.009209058942515
-7.023830642857143,-7.021150979618797
-7.073863857142856,-7.10766750284912
-8.354125714285713,-8.346545289442075
-7.642591428571428,-7.592176570327441
-6.173192785714286,-6.225049225870881
-7.937662857142857,-7.9469363979784
-7.686302142857143,-7.6455468894942715
-4.940229928571428,-4.913737174122366
-6.137490857142857,-6.166582089119073
-8.689316428571429,-8.666408761991097
-8.159252857142857,-8.107393837502338
-7.269156428571429,-7.266758817586984
-5.095842500000001,-5.09439112218219
-6.805459142857143,-6.917047946238721
-6.203692214285715,-6.25916617571418
-4.178080428571429,-4.221324030508596
-6.2931385,-6.387001610657665
-8.957966428571428,-8.994303271715719
-7.993153571428572,-7.975656781392098
-5.827170214285714,-5.7931386160709
-7.478488571428572,-7.186107315353105
-7.215008571428571,-7.203212589176944
-10.095345,-10.161334703506936
-4.465309785714285,-4.7361714267160995
-4.929216071428571,-4.906556069490355
-7.894631428571429,-7.877046523949394
-8.755707857142857,-8.856853664898113
-5.515119142857143,-5.73041842094292
-7.595658571428571,-7.608274267566236
-6.578682571428572,-7.151324395939669
-6.36185,-6.345593112402133
-8.337978571428572,-8.101389072081412
-7.108048714285714,-7.088564622425858
-6.485168214285714,-6.528659159142078
-7.993419285714286,-8.090223685534367
-7.305386428571429,-7.324054896730145
-4.7731995,-4.803951453840314
-8.153778571428571,-8.160255408587277
-6.331509428571429,-6.34936158825772
-9.249920714285713,-9.24355349044081
-8.054820714285714,-8.074395054093129
-10.47556071428571,-10.290102565125112
-6.579148714285714,-6.670437478513329
-5.571707785714286,-5.619028317999062
-5.861054642857143,-6.155425126109963
-8.315587857142857,-8.322336141990517
-4.221853642857143,-4.227846966374111
-9.095950714285715,-9.096236276146284
-6.602522214285714,-6.557576008555587
-5.177303071428571,-5.186413734127935
-5.962800571428572,-5.818040981056326
-8.124802142857144,-8.214424618881326
-6.073361642857143,-6.066068541136474
-6.562145,-6.357033877089252
-8.003972142857142,-8.016894482795392
-5.138987928571429,-5.129854694370904
-5.632322714285714,-5.616544366083778
-7.689562857142858,-7.709587587246007
-8.699559285714285,-8.685091804302568
-8.518935714285714,-8.509747566615204
-7.812220714285714,-7.977038198270629
-3.926905857142857,-3.94263094909274
-8.677855714285714,-8.694095361233144
-7.850788571428572,-7.7525151839022275
-6.486948428571429,-6.543057232968232
-4.262503785714285,-4.201687914250593
-5.992953214285714,-5.914602903002541
-5.288536928571429,-5.390704685268966
-8.254825714285714,-8.200261218080913
-8.233518571428572,-8.309952864645256
-7.036999285714286,-7.064690440466059
-7.127024285714286,-7.268386006214589
-6.746776357142857,-6.819062616003672
-5.520235428571429,-5.643104794720751
-5.740446357142857,-5.869473640134537
-7.946363571428571,-8.021117306471476
-8.884120714285714,-8.882762529058436
-6.808538428571429,-6.848556284595675
-3.525216571428571,-3.4071017026681663
-8.576635714285715,-8.48289694595635
-10.26910857142857,-10.306880628060725
-6.596942642857143,-6.5987192437342355
-7.450737142857143,-7.471739227816062
-5.313788142857143,-5.159822434092858
-5.705391357142857,-5.773120412677132
-7.925646428571429,-7.9368948606691365
-4.148153785714286,-4.176401211573024
-5.516702357142857,-5.445628608436346
-7.86734,-7.989740616624729
-7.677814285714286,-7.672710787035189
-6.374162785714286,-6.513578256104227
-9.406105714285715,-9.413538592075392
-4.631284357142857,-4.548062347697094
-5.655994142857144,-5.5360865236755235
-8.97674857142857,-8.828862488691323
-7.480727857142857,-7.479943021013115
-6.880922857142857,-7.02737716771526
-7.717130714285714,-7.726016610222354
-5.714127357142857,-5.762782155571957
-4.072645642857142,-4.094266270916249
-4.49105,-4.479814615877286
-6.716454571428572,-6.6917285870785985
-9.875172142857142,-9.93877114576711
-8.680636428571429,-8.662102142805288
-5.072903571428571,-4.973742630900658
-5.161559071428571,-5.167365392350099
-5.685275642857142,-5.703582409845593
-6.376478142857144,-6.338284300362348
-4.847528285714286,-4.704880465236682
-8.039604285714287,-8.039340869239933
-4.920094,-4.679093336510261
-7.993097857142857,-7.956347115102355
-8.397996428571428,-8.573040217780276
-7.724105714285714,-7.754234150753932
-8.512325,-8.529029914339848
-8.195435714285713,-8.272557818633238
-7.290362857142857,-7.343872461789635
-8.166016428571428,-8.195166712043255
-5.821483571428572,-5.768266429918752
-7.565662142857143,-7.56204493053683
-8.028454285714286,-8.017666266968062
-4.776409642857144,-4.832978753582525
-7.229582142857143,-7.15420872067458
-7.795487142857143,-7.887518543536837
-8.807267857142858,-8.688643414636921
-6.572200428571429,-6.50381369203471
-5.063958571428572,-4.932424070384929
-7.643783571428571,-7.650496853774401
-8.945293571428572,-9.019296200766979
-8.283865,-8.350751401882217
-8.771775714285715,-8.82086473465321
-8.365872142857143,-8.419128599494186
-7.709068571428571,-7.701149547520055
-7.240446428571429,-7.226524659003024
-7.511240714285714,-7.671564629775753
-7.796889285714286,-7.712982717502451
-4.970617285714285,-4.949372704632468
-6.882682071428571,-6.904810484593499
-6.155136499999999,-6.192364987124634
-6.035874571428572,-6.1402231377701835
-5.455651285714286,-5.483751328577336
-9.112652142857142,-9.14245959105598
-8.967606428571429,-8.945800915288718
-6.787876142857143,-6.762564011624528
-6.837671571428571,-6.883236113725571
-7.386605,-7.282282366986303
-6.161200428571428,-6.1826691157669575
-7.422751428571429,-7.4578463922176415
-9.413825714285716,-9.41108763398048
-5.270413499999999,-5.291343832797439
-7.557567857142857,-7.553326126345489
-5.358506,-5.3058638176793185
-6.7719375,-6.967123528736357
-4.736869071428571,-4.621207216792859
-7.870197857142857,-7.897538136839829
-5.483706,-5.6413239268790765
-7.714342142857142,-7.749224969195586
-8.124845714285714,-8.18940587039272
-7.502592142857142,-7.460359978090656
-5.583272642857144,-5.55809922303089
-8.582995714285714,-8.524196558487338
-8.303744285714286,-8.373645713936368
-7.739667142857143,-7.688320180206718
-3.352371857142857,-3.5708808504451905
-6.470027928571429,-6.576890136335999
-6.938645571428571,-6.975486139156219
-8.343914999999999,-8.365998064222671
-7.081435214285714,-7.036500910148231
-9.726046428571427,-9.664528313232749
-6.647400714285714,-6.619259920572588
-7.564858571428571,-7.743604928836236
-6.047412142857143,-6.193606860509833
-3.925898142857143,-3.8340046364861973
-5.529724428571428,-5.680402606994354
-8.978820714285714,-9.125233157586253
-5.385295785714286,-5.481366026403327
-7.137043214285714,-7.061885214914243
-7.393115,-7.254301746050073
-8.179261428571428,-8.114627685798563
-7.442706428571428,-7.633561089495389
-8.380963571428572,-8.394612945403429
-7.683867142857143,-7.735983031229841
-8.563771428571428,-8.554675761979437
-6.303369357142857,-6.318433771442583
-5.864771642857143,-5.887804216171046
-5.189347214285715,-5.1132739247191665
-8.39060857142857,-8.35159782423881
-7.698195714285714,-7.823488184198633
-8.902578571428572,-8.941840661160322
-4.516213214285714,-4.48877868014962
-8.471575714285715,-8.464722142421229
-7.072657714285714,-7.181626285084278
-9.544094285714285,-9.558882682370017
-4.029953,-4.067779889286678
-6.316078428571429,-6.295092276423047
-6.751799071428572,-6.4787035792465435
-8.59198,-8.559620359457384
-6.689430142857143,-6.718117520710328
-6.792409928571429,-6.747614388694826
-4.648771785714286,-4.591605770007307
-6.292258857142857,-6.402451003370187
-8.118695,-8.07865662777626
-5.465828785714286,-5.3865986767769005
-8.356659285714285,-8.454872353578969
-6.591961071428571,-6.586471437472889
-7.581350714285714,-7.578455360408578
