y_test,y_test_pred
-7.723111428571428,-7.7545389382642735
-7.505757142857143,-7.541527513282752
-7.644005,-7.63299969447303
-6.960247000000001,-6.9265117163418655
-8.67196,-8.67938542434088
-4.415877428571429,-4.516288379092563
-6.104760714285715,-6.404130352760989
-6.359383285714286,-6.354354882794299
-7.198527142857143,-7.439210066618648
-6.736461142857143,-6.689546979858823
-7.740902142857143,-8.087713947960081
-6.491755785714285,-6.535698489329624
-9.070244285714285,-9.161731744818857
-6.816908857142857,-6.9125874415263535
-5.437953428571428,-5.334102651815437
-3.720936571428571,-3.533160275589415
-5.616911928571429,-5.593825013522698
-6.883918642857142,-6.8603912932141835
-9.361680000000002,-9.365318849928071
-7.219215714285714,-7.2287936821840475
-7.846468571428572,-7.912027210477062
-6.479492714285714,-7.1546892701467275
-3.039210857142857,-3.209654725629556
-8.568628571428572,-8.614966665292586
-6.180313285714286,-6.077617725003078
-6.130692642857142,-6.0428101459191
-5.623843785714286,-5.657226208552457
-6.5666015,-6.602593300165366
-10.21419,-10.214741545188796
-4.602090642857143,-4.705905444012962
-7.812220714285714,-7.923963391921662
-6.740045214285715,-6.6991384323085175
-4.797905,-4.738260797197276
-7.637510714285715,-7.626091031902801
-6.447619214285714,-6.521888341345898
-5.606275785714286,-5.469397525637643
-8.033990714285714,-8.095550218464398
-5.792741642857143,-5.842376740747122
-5.210586071428572,-5.27654627156746
-5.526483857142857,-5.49378158098313
-6.750402999999999,-6.7300651462493075
-7.726857857142858,-7.786423502132804
-9.178011428571429,-9.206571416894006
-3.914768857142857,-3.899691066745513
-7.795487142857143,-7.795884972382046
-7.026516071428571,-6.940836069011125
-5.664745714285714,-5.563409440629148
-5.585153571428571,-5.526424686139494
-6.470048285714285,-6.522387778612961
-5.090897214285714,-5.07230418791981
-8.907578571428571,-8.919785140035417
-9.362435000000001,-9.479833926975479
-7.559983571428572,-7.567858913049969
-8.264352857142857,-8.186542633715126
-6.598072071428571,-6.582227344536323
-5.417759357142857,-5.387127378275311
-9.490742142857142,-9.51741353582914
-7.128727857142857,-7.078529082172492
-5.830171857142857,-5.885373323594841
-6.611680357142857,-6.502447254003114
-5.312727285714286,-5.224303732240285
-7.327670714285714,-7.343914889069056
-7.766121428571429,-7.750094478071617
-7.865027857142857,-7.854713481152968
-7.886982142857143,-7.880538551944921
-8.219825,-8.235943058197444
-5.570170428571429,-5.6552208820404655
-4.401982857142857,-4.463153411094217
-7.916915714285715,-7.923998338040525
-6.345822428571429,-6.413740332623675
-8.386192142857142,-8.25693004949285
-7.040621714285714,-7.029899099493344
-5.804151285714285,-5.832972207144719
-5.434644,-5.434520362716919
-7.262869285714286,-7.332774587737573
-4.999117142857143,-5.092610481973205
-7.289031428571429,-7.303908897346762
-8.671524285714286,-8.540882231622406
-3.300618642857143,-3.4189993196646995
-6.325582928571428,-6.452799950953024
-5.591260642857143,-5.423339922976465
-8.338687142857143,-8.382987794474358
-4.745365428571428,-4.7523984885154515
-7.434015,-7.56945939657022
-7.284665,-7.2082485197457284
-7.98619,-8.103112227791387
-6.927878928571429,-6.931756859407448
-5.358506,-5.351041613646336
-6.809896785714286,-7.0088699646110815
-5.090509857142857,-5.479303632503028
-6.556504857142857,-6.498413954147228
-9.02034357142857,-9.027920069091097
-7.753557142857143,-7.683796444106333
-9.040306428571428,-8.972592961473106
-5.539832428571429,-5.605874385187674
-6.272462642857143,-6.439597954818916
-5.918701785714285,-6.110098241479363
-9.559167857142857,-9.587902142416644
-7.041663928571429,-7.178549686381315
-7.498155,-7.494871987888677
-5.667447214285715,-5.634984121509385
-6.926828,-7.038071897553257
-6.084843142857143,-6.12652627508457
-4.681547142857142,-4.7845114876347985
-8.471874285714286,-8.465469192490675
-8.556304285714285,-8.53941739213999
-8.524954285714285,-8.523370711944521
-6.819877928571429,-6.837514172448008
-4.892086857142857,-4.817783330502452
-8.17036,-8.164797744767176
-6.606617571428571,-6.419391650778556
-6.58231,-6.518628076230771
-6.765900142857142,-6.773052291305985
-4.178080428571429,-4.403816547036353
-6.946675214285714,-6.935327294031458
-5.911471499999999,-5.869458766676894
-7.346973571428571,-7.339199827035641
-10.39378642857143,-10.370949193325847
-7.066657071428572,-6.958318546935756
-5.4784215,-5.3471718359589735
-8.001095000000001,-8.102577315902085
-8.086672142857143,-8.133828448890347
-8.59635857142857,-8.608196951832136
-8.583188571428572,-8.524737600077442
-5.919590142857143,-5.880078341645481
-8.393014285714285,-8.371523600516563
-6.910710214285714,-7.023100791613233
-5.932394571428572,-6.038402432649891
-5.431490571428571,-5.491324195743541
-8.528336428571428,-8.572322530527638
-6.630119071428572,-6.629018957192628
-7.356421428571429,-7.425506719219198
-7.258575714285714,-7.196724486682731
-6.766691142857143,-6.679411223934144
-6.297636857142857,-6.381218582144784
-4.869991499999999,-4.9773955120064794
-7.418051428571429,-7.171004059180062
-6.987571428571428,-7.0790869697829155
-9.234970714285714,-9.328613941118986
-7.996408571428572,-8.098203933245015
-7.219713571428572,-7.251552951182282
-3.797061357142857,-3.414150787562468
