y_test,y_test_pred
-7.723111428571428,-7.61723330291081
-7.505757142857143,-7.561228931103844
-7.644005,-7.675020291236057
-6.960247000000001,-6.888974894747431
-8.67196,-8.422229542558819
-4.415877428571429,-4.468847054293043
-6.104760714285715,-6.221722650354275
-6.359383285714286,-6.515168475305223
-7.198527142857143,-7.413861124618218
-6.736461142857143,-6.771600926791437
-7.740902142857143,-7.823437836642542
-6.491755785714285,-6.193907978995119
-9.070244285714285,-8.904216887968987
-6.816908857142857,-6.9489128694304245
-5.437953428571428,-5.262483661565945
-3.720936571428571,-3.6724034798488456
-5.616911928571429,-5.465849824217828
-6.883918642857142,-7.077843703498009
-9.361680000000002,-9.520796329282618
-7.219215714285714,-7.266088596944688
-7.846468571428572,-7.781440867735841
-6.479492714285714,-6.555927210342657
-3.039210857142857,-3.1975652334944384
-8.568628571428572,-8.547165514589405
-6.180313285714286,-6.295494951743889
-6.130692642857142,-6.180042077232199
-5.623843785714286,-5.6514136896911795
-6.5666015,-6.470648357350153
-10.21419,-9.678473054348883
-4.602090642857143,-4.602588879845229
-7.812220714285714,-7.713176583073758
-6.740045214285715,-6.820906808014872
-4.797905,-5.098156898521536
-7.637510714285715,-7.632479993864645
-6.447619214285714,-6.5770297321689135
-5.606275785714286,-5.7782969719109785
-8.033990714285714,-7.991146470711661
-5.792741642857143,-5.876138631371461
-5.210586071428572,-5.2198499605508495
-5.526483857142857,-5.469362922124111
-6.750402999999999,-6.605886070395613
-7.726857857142858,-7.7690122224187155
-9.178011428571429,-8.939868886353134
-3.914768857142857,-4.011850096041903
-7.795487142857143,-7.750994354348154
-7.026516071428571,-7.110374459666259
-5.664745714285714,-5.6159677168736115
-5.585153571428571,-5.519999147143634
-6.470048285714285,-6.599030661345711
-5.090897214285714,-4.9299320746245225
-8.907578571428571,-8.983759405681962
-9.362435000000001,-9.415416318005503
-7.559983571428572,-7.626315126000142
-8.264352857142857,-8.36210127229764
-6.598072071428571,-6.810827515554558
-5.417759357142857,-5.356107117222251
-9.490742142857142,-9.307365038079775
-7.128727857142857,-7.148847413035154
-5.830171857142857,-5.868327292231196
-6.611680357142857,-6.610048843925613
-5.312727285714286,-5.158575278773302
-7.327670714285714,-7.477602610918138
-7.766121428571429,-7.747837731045816
-7.865027857142857,-7.878466753581579
-7.886982142857143,-7.974199693463579
-8.219825,-8.323800501154441
-5.570170428571429,-5.576329418208841
-4.401982857142857,-4.526979996904236
-7.916915714285715,-7.873340156585094
-6.345822428571429,-6.3899200918672205
-8.386192142857142,-8.61071786691375
-7.040621714285714,-7.233613544980822
-5.804151285714285,-5.99697165959743
-5.434644,-5.623939900432618
-7.262869285714286,-7.206093269999417
-4.999117142857143,-4.708193698936172
-7.289031428571429,-7.15205443803135
-8.671524285714286,-8.771579146463296
-3.300618642857143,-3.693956690403058
-6.325582928571428,-6.5711988404866695
-5.591260642857143,-5.2156260171956
-8.338687142857143,-8.250541082389248
-4.745365428571428,-4.910420941622065
-7.434015,-7.36957499365783
-7.284665,-7.26142729147082
-7.98619,-8.01753916005703
-6.927878928571429,-7.011143262617048
-5.358506,-5.504334355256715
-6.809896785714286,-6.786713866005575
-5.090509857142857,-5.570071614839383
-6.556504857142857,-6.0808779065141465
-9.02034357142857,-9.00319199206553
-7.753557142857143,-7.653926567228615
-9.040306428571428,-8.917336235739725
-5.539832428571429,-5.641397834014869
-6.272462642857143,-6.435171845589865
-5.918701785714285,-6.0374370830384825
-9.559167857142857,-9.629938799586975
-7.041663928571429,-7.059613909892529
-7.498155,-7.679534359953025
-5.667447214285715,-5.464203308693136
-6.926828,-6.889865466782054
-6.084843142857143,-6.0105822706862995
-4.681547142857142,-4.489180271394174
-8.471874285714286,-8.297571261184252
-8.556304285714285,-8.652498141302681
-8.524954285714285,-8.480444952242069
-6.819877928571429,-6.902496445107473
-4.892086857142857,-4.978627444650826
-8.17036,-8.175969814653806
-6.606617571428571,-6.831413503843788
-6.58231,-6.507137356236407
-6.765900142857142,-6.648356456277938
-4.178080428571429,-4.228411320155104
-6.946675214285714,-7.00015054418386
-5.911471499999999,-5.7844733876648515
-7.346973571428571,-7.183815216376545
-10.39378642857143,-10.407341295553936
-7.066657071428572,-6.980116994555608
-5.4784215,-5.998812883429077
-8.001095000000001,-8.100843867284409
-8.086672142857143,-8.122406119189698
-8.59635857142857,-8.559246426110441
-8.583188571428572,-8.582923365950084
-5.919590142857143,-5.779377719717914
-8.393014285714285,-8.259022654224596
-6.910710214285714,-7.076163453571425
-5.932394571428572,-6.012380498631648
-5.431490571428571,-5.366776756451516
-8.528336428571428,-8.54827355779171
-6.630119071428572,-6.604237815234064
-7.356421428571429,-7.564758780768155
-7.258575714285714,-7.280481536701521
-6.766691142857143,-6.876404265039956
-6.297636857142857,-6.022693927834447
-4.869991499999999,-5.0840956305981795
-7.418051428571429,-7.286145994817602
-6.987571428571428,-7.059967890599469
-9.234970714285714,-9.131520168735374
-7.996408571428572,-7.991146470711661
-7.219713571428572,-7.161508034228873
-3.797061357142857,-4.029636457965628
-8.235186428571428,-8.111325640525886
-5.066489071428571,-5.276861109805865
-4.983000071428571,-4.791618856182011
-6.378143785714286,-6.413948484798149
-6.174904714285715,-6.287849394441336
-7.119979142857143,-7.33797221156361
-8.19423142857143,-8.00981642427543
-6.601089071428571,-6.601841088753005
-5.948684928571429,-5.691742795428368
-9.328425714285714,-9.110810865415822
-6.434867642857143,-6.531751054836558
-7.088112785714286,-7.099611960717035
-7.690957857142857,-7.617896251798845
-6.550703357142857,-6.324896668086936
-6.338237285714285,-6.392911153267273
-7.020929714285714,-6.95385584599
-6.615749785714286,-6.591499304924557
-5.059592714285714,-5.039390708919801
-7.640307857142857,-7.643461115881145
-7.240611428571428,-7.243340392079689
-5.873426357142857,-5.92038612860955
-3.120161857142857,-3.4641391013771385
-6.365140214285715,-6.4256963672947265
-7.072657714285714,-6.911203566291306
-8.690234285714286,-8.749240416797468
-8.990201428571428,-8.987758308628255
-7.609247142857143,-7.901561463299403
-7.388587857142857,-7.424729770347223
-5.735385428571428,-5.956663506976372
-7.063185642857142,-7.186054264287444
-8.826537857142856,-8.77285424180353
-8.163795,-8.08567788487964
-5.480147571428572,-5.6630825894767485
-7.107537571428572,-7.330746277491211
-7.091778,-7.135936143285442
-4.820608642857144,-4.836396618417346
-7.635247857142857,-7.297127702928879
-7.689562857142858,-7.6756541619843555
-6.392675285714286,-6.368700940890878
-5.977444,-6.054426636638555
-8.035770714285714,-8.004508775997188
-6.2931385,-6.259189449272578
-7.903668571428571,-8.020279664160991
-8.237958571428571,-8.426087392113276
-7.16409,-6.849257679917222
-9.669905714285715,-9.493837243183798
-5.378779285714286,-5.544377608063491
-8.267117142857142,-8.236884919356378
-7.439055000000001,-7.518866664617904
-10.38631285714286,-10.375394780533245
-8.388768571428573,-8.361070382414484
-8.783357857142857,-8.739525831482691
-6.412450642857143,-6.393349968189578
-5.589413357142857,-5.62138950134836
-8.544282857142857,-8.44145979525164
-8.57256142857143,-8.405606059727665
-7.999747142857143,-7.779005552546721
-8.13116,-8.11503004614196
-6.975693214285714,-7.017185472585317
-5.512832571428571,-5.540790649981246
-7.561174285714286,-7.330946684353741
-4.497281428571428,-4.563253574209885
-7.993097857142857,-8.19612362031653
-8.111602142857143,-8.170609535942711
-8.156427142857144,-8.192151998234607
-6.770164071428572,-6.619994870398757
-8.421657142857143,-8.389567129910604
-7.197967857142857,-7.153925345368205
-8.447462142857143,-8.395210654864098
-6.710359714285715,-6.658988941183275
-7.728129285714286,-7.8069770432174925
-3.799684428571429,-4.0533377321214346
-7.4982,-7.461042414311
-7.471649285714285,-7.508701174019746
-6.716454571428572,-6.775841616900272
-7.127718285714286,-7.136806638199836
-8.486341428571428,-8.550551033102206
-7.796889285714286,-7.688621668729476
-7.967483571428572,-8.069141719990158
-3.874065214285714,-3.91676694511517
-7.268737142857143,-7.49691864254651
-5.055944857142856,-5.053043612667081
-7.054308857142857,-6.995966785498863
-7.957354285714286,-7.987817467264178
-5.0102415,-5.049017581979301
-3.383639214285715,-3.531024915615595
-6.830932357142857,-6.8717469661268735
-8.052317857142857,-7.995310727903814
-7.89854,-7.980126593906509
-7.864310000000001,-7.832563572017716
-5.540933714285714,-5.314436066061838
-5.220763,-5.106968995268304
-9.693371428571428,-9.779761610636982
-4.667416785714286,-4.85947718934367
-6.520048714285714,-6.621261408355485
-4.890059642857143,-5.166418073471076
-7.188155,-6.962487083910229
-7.500524285714286,-7.516400999380044
-6.713396285714286,-6.894163137384466
-5.875615785714286,-6.197072647362132
-8.065107142857142,-8.06571136800546
-4.648771785714286,-4.786332755721722
-7.056891857142857,-6.9723119688829085
-6.253679142857143,-6.407200329429766
-7.843887142857143,-7.653836565528957
-6.911135571428572,-7.093121550562859
-7.564330714285715,-7.291249616806549
-7.807168571428571,-7.939146793724295
-6.902411857142857,-7.123364559340334
-4.985392500000001,-5.550106160462382
-6.805639285714285,-7.059475739095988
-8.06451,-8.000810267715307
-4.992398571428572,-5.406621173691451
-8.05982,-7.866708362361833
-7.697403571428572,-7.565139419311816
-10.40173071428572,-10.003416124417301
-8.748252142857144,-8.56487059964967
-7.958816428571429,-7.994347608463223
-3.532080785714286,-3.6793639067342725
-8.296593571428572,-8.402948563981095
-7.126921642857143,-7.174489935233863
-5.0852005,-5.581662696883438
-6.578663571428572,-6.417668614748557
-5.962282571428572,-5.788754274935054
-6.678937285714285,-6.501149438578754
-9.708043571428572,-9.656308030651774
-5.449916571428572,-5.489149566012828
-7.771888571428571,-7.764748344072531
-5.563216071428571,-5.558848998314258
-7.023830642857143,-7.139242564436672
-3.925898142857143,-4.116475890782645
-5.925744428571428,-5.92639737467941
-6.639895357142857,-6.659968151409734
-5.118580571428572,-5.415718872663236
-8.863624285714286,-8.75170666693333
-5.796410714285714,-5.745907842866098
-5.303720428571429,-5.331691189867952
-5.576080928571429,-5.577396523100772
-6.482281714285714,-6.2261508919833
-7.961596428571428,-8.03866872449482
-4.792253714285714,-5.042709902793927
-6.068932785714286,-5.957023851848724
-5.063958571428572,-4.995944506169554
-8.975048571428571,-9.048143933041784
-8.06114,-8.106412991077923
-8.198741428571429,-8.21188220768636
-5.680347357142857,-5.236653105969797
-7.164431428571429,-7.352195889907254
-7.902685714285715,-7.982998187212159
-5.173332142857142,-5.191074225072247
-3.168065785714286,-3.291504406839624
-6.187252214285714,-5.823430829294074
-7.330737142857143,-7.305164964462112
-5.740446357142857,-6.007158842058968
-5.726916642857143,-5.870783327267615
-6.007973214285714,-5.937994350884608
-6.685947642857143,-6.85383328644717
-5.926345785714285,-5.980097153790815
-9.051797857142857,-9.034960883345478
-7.078861928571428,-7.006700736339012
-7.018692785714285,-6.725794280300252
-5.757836928571429,-5.7342010921106175
-6.078209785714286,-6.04505136428152
-6.877896571428572,-6.607019499279386
-8.508296428571429,-8.491063203593958
-8.306030714285715,-8.287106707013475
-4.262503785714285,-4.3155542597633
-7.511198571428571,-7.284675544676755
-8.317254285714286,-8.246125749928265
-8.389784285714287,-8.341918037909787
