y_test,y_test_pred
-0.974955911904762,-1.6648711200957464
-1.167896402380953,-2.2287934771040696
-1.608582779285714,-1.5363408563258432
-2.935433621428571,-2.6154233462872085
-1.081507878571429,-0.8051352529101692
-2.254216157142857,-1.6685961023959877
-1.965111414285714,-1.862204896312143
-0.5392728357142857,-0.5028648003509275
-2.38894695,-2.54037174969492
-2.675940371428572,-2.702068753562095
-0.9019687714285719,-1.078732058718039
-2.221094307142857,-2.4565454201607295
-1.863295175369458,-2.2624596460436592
-1.159783542857143,-0.7786614511879648
-2.382523285714286,-2.0912043357320513
-2.457345707936508,-1.8456239954035496
-0.9122655809523812,-1.8423941970589581
-1.085277572857143,-1.118867400724504
-1.652566592857143,-1.1795642411337681
-2.435034628571429,-1.6530075339328292
-0.8208970571428574,-1.308377344678071
-1.325167528571428,-1.574991238350755
-1.219178871428572,-0.9028971635272924
-3.170848592857143,-3.1625083367734774
-2.202588176190476,-1.523482303972834
-0.5352365928571433,-0.6847870728429157
-2.062778635714286,-1.9100726833089325
-1.036535961904762,-1.1756660465655173
-1.362536214285714,-1.4873810533738165
-2.721942042857143,-2.872025471788426
-2.429984961904762,-1.765450016469437
-1.573793021428571,-2.1687581553876285
-1.076631664285714,-1.9793303101513189
-2.392337189285714,-1.7838532195948815
-1.542337992857143,-1.209042133113691
-1.640814392857143,-2.216433250188267
-2.427467914285714,-2.344553653322329
-2.244159121428571,-1.6952600797903656
-1.315540652380952,-1.7429943391816565
-2.182708792857144,-2.1513373828624722
-2.107157342857143,-2.1466245725081095
-0.7478901285714288,-0.42891057494532703
-2.138488699999999,-1.4531271236947774
-1.321851653968254,-2.15563541292304
-0.5697804261904764,-0.47950033033473716
-0.6952864857142858,-0.9590881707860959
-3.131889392857143,-3.131386945689975
-2.104356878571429,-2.3345562270861606
-1.921289221428572,-2.1581567924632523
-1.876539403940886,-1.573567692792814
-2.382098699999999,-1.7743424728704227
-0.02117374285714238,-0.2166240851963508
-2.521383057142857,-2.5759843594918053
-0.4728935380952381,-1.0184729827916286
-2.644192128571428,-1.967664199856337
-1.242897914285714,-1.6137397910413043
-2.586366771428572,-2.5613819610817714
-3.135730842857143,-3.0153512631095296
-0.561631176190476,-0.3525855258219295
