y_test,y_test_pred
-0.6944613071428581,-0.6250067811887569
-1.419618114285714,-1.1564050222230888
-0.9085356142857138,-1.072295989702797
-1.695065878571429,-1.5866735393121203
-3.241192514285714,-3.2599240662745683
-1.519935978571428,-1.8050704643062234
-0.8289418428571429,-0.7780826742831508
-1.607154128571428,-1.5966141442809334
-2.578949157142856,-2.355327663969819
-1.105330414285714,-1.1079588227085422
-2.233594635714286,-1.9825856556620087
-2.347511171428572,-2.405753448013094
0.1120920857142862,-0.0989156873719068
-0.8244126214285714,-0.8799220073288023
-2.009366307142858,-2.0677971607978067
-3.196026128571428,-3.2032091813007018
-2.351524390476191,-2.3757452441433844
-2.33029550952381,-2.3105430740676156
-1.857562835714285,-1.7973100318424369
-2.344314999999999,-2.100091823580855
-1.38959195,-1.300615347633183
-2.103128142857142,-1.886674391477777
-2.640255664285714,-2.651303320372229
-2.763342607142857,-2.7543470720901455
-0.8623360571428569,-0.9157683017972741
-1.382585819047619,-1.5471779037557218
-1.502022128571428,-1.686241417453858
-2.671813096825397,-2.6940656520408184
-1.751974342857142,-1.791367033211878
-2.813248128571428,-2.7677434691456666
-0.8769946095238096,-0.8984919403001976
-3.488779642857143,-3.3378496278238856
-1.162990467857143,-1.1930115892082924
-1.443372473809524,-1.5118026349422025
-1.260850711904762,-1.0818116977177763
-2.859704779365079,-2.8895772576674004
-0.4441040095238102,-0.602153347478549
-1.95884614047619,-2.167466822454315
-1.574412485714286,-1.4081571253450194
-2.500930693571429,-2.447290400790807
-2.730567378571429,-2.733620252018572
-1.676635485714286,-1.7313466848828054
-1.082470057142858,-1.0461010476819788
-2.856486378571428,-2.8580603996124023
-0.7522327238095231,-0.8456311952491166
-3.157358385714285,-2.9359717217254144
-1.441051092857143,-1.3811456040515893
-2.267567878571429,-2.33581023644058
-1.246833090476191,-1.4071392248689458
-1.150247235714286,-1.3664432957314485
-2.379169217857143,-2.3294134283916743
-0.4950879857142856,-0.8986718078214296
-1.685803228571428,-1.6532139386718776
-1.483874057142857,-1.8123910193929325
-2.28408750952381,-2.2787422386516525
-1.118291721428571,-1.4224370074618422
-2.372427985714286,-2.2893656130909856
-3.1218982,-3.0900455485925202
-2.321938610714286,-2.410661163074937
0.1590631571428572,0.018739921620518855
-0.8018310095238093,-0.8998968386005276
-2.425259128571428,-2.299191148693064
-2.36653577142857,-2.3547034524158215
-1.128616146428571,-1.111669781867333
-1.987221964285714,-2.067458965469921
-2.08530077142857,-2.0582647738876076
-2.594676633333334,-2.5701077611948757
-0.5505672928571431,-0.4925269695221138
-0.5845115928571423,-0.6137210044358725
-1.088414819047619,-0.8715535138221894
-3.088474328571428,-3.0983710678213616
-2.453844828571428,-2.599737651001504
-3.286534985714286,-3.2672716892851787
-0.6750622333333334,-0.49452063949680264
-0.5866674221428566,-0.735581834192237
0.1661195142857146,-0.1920861391930005
-2.631431628571429,-2.669427840039898
-0.5437710333333331,-0.6917670461627341
-2.115139771428571,-2.2937687151029134
-1.296499447619048,-1.1602638292163363
-1.255013508702792,-1.4410144700035792
-2.69691887142857,-2.7120321420386064
-0.0664194285714288,-0.1102973882718607
-1.37227595,-1.5056167380124483
-1.256539342857143,-1.180310260463463
-2.289394342857142,-2.1683191413107794
-2.364974485714287,-2.266110615297225
-3.159176085714286,-3.184926878618075
-2.481012914285714,-2.4041351540537867
-0.6403512952380949,-0.6423934923494913
-2.196910753571428,-2.2818359547140976
-2.158172414285713,-2.1545606339958483
-1.517879021428571,-1.5654578449968113
-2.812407021428572,-2.7739753088411616
-0.5018855749999999,-0.6059609796522105
-1.593234890476191,-1.5411325544644037
-1.356000735714285,-1.3768477108795776
-0.4670157,-0.520119937255276
-1.892646192857143,-1.6317338224339786
-2.96900545,-2.9276597818931167
-2.905154057142858,-2.792744089728874
-2.115222366666667,-2.1760585860146
-1.846727464285715,-1.7183894006962561
-2.089986557142857,-1.968561971623214
-0.996835354761905,-1.091436300875057
-2.010640682142857,-2.090718295597844
-3.025799521428571,-3.066810469220004
-1.645706592857143,-1.7689608884882577
-1.207537985714285,-1.167010817662853
-1.347769807142857,-1.4018969440697204
-1.464333807142857,-1.5704605926998176
-2.340479596825396,-2.288859191226848
-0.9496189476190473,-0.9492148555496688
-3.235556728571428,-3.2501694128180065
-0.1563092000000001,-0.29838944160073444
-0.791353688095238,-0.8322684348098089
-2.480445992857143,-2.300093593210732
-1.205982842857144,-1.0956794902074525
-3.066884885714285,-2.8816596996112906
-1.188225935714286,-1.5647424141666735
-2.890039092857143,-2.900538373193559
-2.711406407142857,-2.735736511762285
-1.182895842857143,-1.2617648912359025
-2.816449386507937,-2.863646784045745
-1.580765575,-1.2250793962274447
-1.869830342857143,-1.8462114705438495
-2.003808771428572,-2.13330037500442
-2.465165485714285,-2.4434633988075047
-1.169297992857143,-1.125154676084587
-3.258205442857143,-3.2459565467460196
-2.611302978571429,-2.6427190054959833
-1.699852814285715,-1.8321680036859493
-1.773892842857143,-1.7227659093647054
-2.457685033333333,-2.3667893711000834
-1.254346292857142,-1.2362009412462769
-3.162088985714285,-3.1403499187919106
-1.274163771428571,-1.2495715214156122
-1.789405621428571,-2.0994287596068797
-1.946750564285714,-2.0511080766485397
-2.744545200000001,-2.695352752224906
-0.378773128571429,-0.6313453753897907
-2.10593535,-2.1237457553511105
-0.722216842857143,-0.8962495548061582
-1.394965057142858,-1.7055143677534206
-2.865330521428571,-2.7920942797261987
-2.451560350714285,-2.151520603884383
-1.484223390476191,-1.4864675597250436
-2.866595271428571,-2.89733394405528
-0.2501915809523813,-0.3588269133392837
-2.415226592857143,-2.351406765007852
-2.794403642857143,-2.495685504068902
-1.067960822857142,-1.0847141908687206
-0.9590080499999993,-0.9596576380230293
-2.162045901970443,-2.0292858055892586
-0.7059219738095247,-0.663847901818876
-1.542428450000001,-1.5517978019126384
-2.916163842857143,-2.813787715331025
-2.738535057142858,-2.7270290626214266
-0.8210428571428575,-0.8738074130986306
-2.868544103571427,-2.7597150945803985
-2.61952392142857,-2.7347247857429555
-1.209612816666667,-1.2714803505743715
-1.407345045238095,-1.5085546550531712
-1.2868829,-1.3319443308894734
-1.779186121428571,-1.6037285652268962
-0.4505362499999995,-0.5056809717873711
-1.249638342857142,-1.2360649334036544
-2.359613635714286,-2.3438651726423205
-0.6969080333333336,-0.8105723340714729
-3.131889392857143,-3.1143914993128834
-2.690628507142857,-2.4954357874462385
-2.037202271428571,-1.9845744686995765
-0.472429135714286,-0.9132071671752426
-2.479315378571428,-2.2654712688679677
-3.076945228571428,-3.057686159527919
-1.107313757142857,-1.2502868186709872
-1.287941664285714,-1.3046331173881307
-1.879784178571429,-1.6491345471400043
-1.259018785714285,-1.3100614470913945
-3.135730842857143,-3.089861597469171
-1.958108271428571,-2.081452990405696
-2.582697628571429,-2.3140819042872582
-3.0523732,-3.0262621170348587
-2.168841319047619,-2.193165333550075
-1.582125878571429,-1.5285393006862904
-2.845927457142857,-2.7404652354352628
-1.825696235714286,-1.7445802638467813
-3.321393178571429,-3.2721500430443324
-1.5700839,-1.5814454685998296
-2.11641945,-2.08578048286566
-1.840260271428571,-1.5210535085478707
-2.7070191,-2.7183198672579953
-2.056204664285715,-2.1664493514125014
-0.9927437166666664,-0.9102868579219853
-2.142348907142857,-2.1535185348596544
-0.08272369999999997,-0.10289862386680079
-2.936010271428572,-2.7580498106305167
-2.364714035714286,-2.066325913890894
-3.0167122,-2.948026945154266
-2.335658057142857,-2.347159697244799
-0.9690819253694579,-1.1674817696753979
-1.924822842857143,-2.124613621313415
-0.9447742476190472,-0.9665759579515485
-1.210985835714286,-1.403251123263402
-2.308998621428572,-2.2939632159639305
-2.413438914285714,-2.209905846317003
-1.974475235714286,-1.8664933763060683
