y_test,y_test_pred
-1.7193037,-1.7019553385399615
-1.823727699999999,-1.8435002089303436
-0.9803078214285706,-1.011085830745934
-2.331525664285715,-2.299337609041906
-2.160363961083744,-1.7549098900852889
-2.134605835714286,-2.2401189217009527
-0.6072947071428574,-0.6313595804245662
-1.127860116666666,-1.1348239938577798
-3.041396485714285,-3.088480828142168
-1.874102360714285,-1.8634406308560443
-1.352847350714286,-1.3824381987532013
-2.317230900000001,-2.3810040170796265
-0.7703836642857139,-0.7715516728265632
-1.678116778571428,-1.5896192314749202
-2.281855264285714,-2.2954927900130953
-2.204749092857143,-2.2037694580079163
-0.7445450214285714,-0.725110805404398
-1.088300965714286,-0.9812319212249776
-2.430783128571428,-2.3899663244351004
-2.071463688095239,-2.1268985005687853
-0.9883333428571431,-0.9515450485546773
-1.514813085714285,-1.5261219364996388
-2.115222366666667,-2.2014118471203217
-2.5085652,-2.5282876598335022
-0.7844109857142852,-0.7712179702128117
-2.552624878571429,-2.536319720735033
-1.964860628571428,-1.9602015339438152
-1.641563071428571,-1.6370904006773543
-0.707427614285714,-0.6914432781753719
-0.9119421285714279,-0.9456618405806394
-1.643235807142857,-1.5538983295832012
-1.791039557142856,-1.8253011964235777
-1.167634271428572,-1.2554541693468597
-1.189551592857143,-1.1124303284600823
-1.500523971428572,-1.4866071662046274
-0.4503297642857141,-0.4461250281041937
-0.9045095714285719,-0.8850808169602458
-3.251340485714285,-3.273725704024711
-2.812754675,-2.8149928154926416
-0.4327908785714283,-0.4508351119878819
-2.447489814285714,-2.348564652449003
-2.008019728571429,-1.960674348708977
-1.758230964285713,-1.832298745453999
-2.354326172222223,-2.600737882670132
-1.215511735714286,-1.206156537281661
-0.9454557785714286,-0.909316115249547
-2.122229914285714,-2.0881996686714306
-0.6540516285714284,-0.6834613945013923
-0.9595993357142854,-0.8511299499369904
-0.9170076500000002,-0.9600431847626623
-2.368128795238095,-2.3739293922016493
-2.325601057142856,-2.1380605698465356
-1.94430179679803,-2.0009431796986528
-1.930795735714286,-1.935733183921028
-2.954272342857143,-2.9545960054746825
-2.098986580952381,-2.1481507864267595
-2.588464842857143,-2.540442582700277
-2.65289212857143,-2.672350517807521
-2.396134407142857,-2.4142426061030893
-1.079561004761905,-1.0825386892480349
-3.175245442857143,-3.1767878729990473
-2.66936891904762,-2.672356135816237
-2.139825571428571,-2.064436332554628
-1.389378335714286,-1.5054074493069038
-0.5392728357142857,-0.5391432469853423
-2.457345707936508,-2.42124407455779
-3.239766653968254,-3.261390002274722
-2.074044321428571,-2.138616070585659
-2.512978585714285,-2.4626906726263824
-1.254543828571429,-1.1437578602205483
-0.2846604221428569,-0.2586169420473515
-1.202313164285714,-1.2301634421445728
-0.9349599499999997,-0.9327530911468118
-1.5107454,-1.4674084357970696
-2.787306271428572,-2.7863502361453847
-2.378763819047619,-2.444005535860552
-1.257012895238096,-1.280518953529404
-0.6201710571428575,-0.5813945472312068
-2.262494828571428,-2.2004890683917493
-2.351761442857143,-2.313614831881198
-2.695679671428572,-2.6834438694678777
-1.555786278571428,-1.5196853950771294
-0.1916864357142859,-0.0240088815415353
-2.9326374,-2.9790561436099257
-3.158691264285714,-3.060771017704883
-3.229504807142857,-3.318145641833709
-1.601841557142857,-1.5870761397977955
-2.947187428571429,-3.042933172140092
-0.9476320511904756,-0.9288116675117584
-0.7249970142857143,-0.7830072047490344
-2.297175671428572,-2.2955157840602496
-0.1602003071428574,-0.19372143075799836
-0.6245553785714287,-0.6092176189356115
-2.237187307142857,-2.2297116829852417
-2.142015735714285,-2.1202113332258348
-1.495203171428572,-1.7731943224730828
-1.387597592857143,-1.385096693864187
-1.935313961083744,-2.0265061111694287
-2.49723949047619,-2.4752533861074024
-2.619163328571428,-2.607245854180926
-3.086435807142858,-3.1009068798052617
-0.6600197357142861,-0.6400410158155572
-1.737439292857143,-1.7407767094624573
-2.918432414285714,-2.8909520342855988
-0.8541615785714279,-0.8822299214691054
-2.670238842857143,-2.652430698385821
-0.2036534142857138,-0.18382371991321372
-3.091834628571429,-3.109431731765028
-1.013994233333333,-1.091471890083493
-1.044200283333333,-1.0430954438484064
-2.443265571428572,-2.383535899929567
-2.861681085714285,-2.852099303349709
-2.406697896428571,-2.7255068902353106
-3.18833137857143,-3.1829715930721605
-3.061094328571428,-3.070397373327519
-0.2907530809523803,-0.3429819923516552
-2.284723235714285,-2.2384252810707235
-0.7084226047619039,-0.8345569522869924
-2.385000028571429,-2.519546192405617
-2.319782492857144,-2.3372207680591783
-1.245350961083745,-1.2311259483145858
-0.1478143904761906,-0.14732161235307023
-0.7114222976190477,-0.7127820803655007
-3.195488414285713,-3.1719882780242585
-2.412806544827586,-2.2172251576305406
-2.044902664285715,-2.084946446664892
-2.107495985714286,-2.1064551335193067
-2.382098699999999,-2.2186025128300617
-2.25756725,-2.238532837805411
-0.5746737642857143,-0.5878513859573549
-1.196119521428572,-1.1349019638540503
-2.728726021428571,-2.7443845955068946
