y_test,y_test_pred
-2.127596433333333,-2.0978833925819544
-2.71407267857143,-2.7600300295391578
-1.562331842857143,-1.560890190563589
-2.454350993650795,-2.291392436672608
-1.162609835714286,-1.1224317850968633
-1.677234782512315,-1.661898521006608
-2.212274247619047,-2.2031006398464457
-2.402889533333333,-2.3667518652298996
-2.582670514285714,-2.5576996635388043
-0.9325664857142856,-0.9846641490919538
-2.445225835714286,-2.39991504856888
-1.546993164285715,-1.4767964099823367
-0.381113185714286,-0.5203771440671531
-3.258205442857143,-3.2714464570487025
-0.7067462952380948,-0.764379121123126
-1.196678307142858,-1.259127469841753
-2.728208878571428,-2.615696394853947
-1.046662497619048,-1.123208946473119
-1.712560671428571,-1.7889557166797325
-2.461312128571429,-2.464837614919331
-2.395039021428571,-2.288148437391014
-1.357206571428571,-1.3875392450953101
-2.63514785,-2.620069844914005
-2.299236342857142,-2.288360488314338
-1.033002493571429,-1.1402344653824223
-0.03748416428571438,-0.0676805433708324
-2.909682485714285,-2.9294907394362526
-2.877938414285715,-2.896235155407736
-2.246421514285714,-2.2376682656797215
-2.787691935714285,-2.7798158741558425
-2.819187021428572,-2.8826039656253664
-1.208846521428572,-1.2909124693008445
-0.4054315619047628,-0.3680087220369387
-2.569228289285714,-2.521724408733965
-1.217417057142857,-1.20963646569601
-2.347511171428572,-2.343130217600065
-0.1563092000000001,-0.11283448569516563
-2.73903745,-2.786349726708585
-1.931723378571429,-1.9862220741977823
-2.419861709523809,-2.468476709260058
-1.201363271428571,-1.2420501751525337
-0.8019161285714286,-0.8822333114824147
-0.3920620357142854,-0.38481875244962394
-0.5882789619047623,-0.49356683530949963
-1.652987095238095,-1.615186366706992
-1.184939864285714,-0.9380733708514505
-2.233594635714286,-2.230414891790615
-2.741044021428572,-2.7937052447765667
-2.782028985714286,-2.7539153440765234
-1.82093127142857,-1.843231120847085
-2.399262779285714,-2.270428664989572
-1.773892842857143,-1.7404200319746708
-1.507759564285714,-1.504607670176425
-1.341568378571428,-1.2942405039249558
-2.953072807142858,-2.991376616451524
-2.882272699999999,-2.8409871243817535
-2.590936914285714,-2.435019439771948
0.06638972857142836,0.037111192355980926
-2.679238271428571,-2.6305682511676367
-1.529800578571429,-1.53180280596874
-1.745482807142858,-1.5899319103197986
-1.639333449999999,-1.6768075196428556
-0.8600557714285719,-1.0165741758879236
-0.3757907714285719,-0.43214661860021975
-2.186852939655172,-1.9821635065952479
-0.3417546761904759,-0.30758505046586604
-1.338791251428571,-1.2208372675870813
-2.595177971428571,-2.6737050033405283
-0.2846604221428569,-0.19340114569065958
-1.395254311111111,-1.5652669405072435
-1.13411295,-0.9744433854999727
-0.8769946095238096,-0.7263166947885104
-1.997482450000001,-1.949226428310395
-3.165771092857143,-3.242410563075906
-0.4396714857142859,-0.4773498463626197
-2.216101821428571,-2.2174254963890534
-1.371731152380953,-1.4307626583407456
-2.027726092857143,-2.0347243919328677
-2.16328155,-2.180757311212169
-2.144345966666667,-2.086067192211806
-2.321283676190476,-2.374487728889895
-2.009366307142858,-2.0549057530571333
-2.353234421428571,-2.2396757041261517
-3.026292764285714,-3.0779161180054957
-3.189824085714285,-3.218840361607994
-1.188170323809523,-1.1303046899441527
-2.731023571428572,-2.6900980280716262
-1.416173929999999,-1.426152733512565
-0.9418463071428569,-0.974292403065251
-2.390432985714286,-2.4372830547631126
-0.9224613071428571,-1.0214645160434181
-2.727093971428571,-2.6245452008160854
-2.5828867,-2.2867288329091537
-2.04615189047619,-2.059194930042287
-2.450291307142857,-2.472892507056321
-2.451008271428572,-2.446768216660287
-1.411785485714285,-1.3738157433982523
-3.219153850000001,-3.2270929789019847
-1.106713150000001,-1.0477024752311181
-1.559275533333333,-1.5498908346867908
-0.1481652714285719,-0.13449920468571575
-1.428720278571429,-1.355207486257163
-1.570626414285714,-1.5798261234836972
-0.4085320214285716,-0.4369536518510969
-2.107495985714286,-2.064758125428155
-1.583606342857143,-1.8832687783386022
-0.3803603585714284,-0.37384179789148175
-1.205982842857144,-1.1139510500832928
-2.152754971428571,-2.027068098667416
-0.5692585728571424,-0.5537227158136332
-3.238353335714286,-3.269680063207821
-1.688112916666667,-1.6643850599794647
-3.071900985714286,-3.0790547340087486
-2.752876574999999,-2.8586539911258755
-1.619373214285715,-1.6652658889245715
-0.08282082857142825,-0.09670395569532386
-2.805494699999999,-2.7902272153407197
-2.010432636507937,-2.0567429210649366
-2.589012235714286,-2.565490000291723
-1.691108203571428,-1.655366137376133
-3.175521228571429,-3.1494122816975527
-1.088300965714286,-1.0678423282798364
-1.276555285714286,-1.2576217197730117
-0.858520771428572,-0.8386253091551111
-0.8423131071428571,-0.8202860688255228
-1.077511036428571,-1.274639257851748
-3.229504807142857,-3.289793095039022
-0.4359157285714294,-0.41534593568741085
-0.5383869857142857,-0.6646314022444301
-0.4082474238095237,-0.5971696710661604
-2.135909185714285,-2.1073212127748833
-0.2222728904761908,-0.31355435440386825
-1.62210462063492,-1.5923809689483588
-2.075901485714285,-2.105258710288466
-3.200938528571428,-3.0477798764920387
-2.641613928571429,-2.6852321521075937
-2.531776295238095,-2.588941532675888
0.3075083714285713,0.27252520274148895
-0.9479178190476192,-0.8689410822238542
-2.103128142857142,-2.131420049762602
-0.9757509499999999,-1.0227849258993786
-2.267567878571429,-2.3033721457669416
-2.396935492857143,-2.3315712940650344
-0.7712514023809527,-0.8241763282590092
-2.429604757142857,-2.403870293088483
-3.100674307142857,-3.1197868288749455
-0.4200924357142856,-0.5835687390572118
-1.678116778571428,-1.66598042165448
-0.8002511571428569,-0.7065053793589285
-1.178664619047619,-1.2908735781539975
-1.544705747619047,-1.51685796529206
-0.5286629071428567,-0.7316261320767538
-2.198608249999999,-2.234281871894725
-1.5517577,-1.5238934831084436
-2.373903635714286,-2.4057162837335597
-2.631431628571429,-2.609553997022305
-2.098261271428572,-2.0680336198057945
-2.890111221428571,-2.9885635499245446
-1.504034985714286,-1.4378915927510065
-1.72231705,-1.795677280757927
-1.637845217857143,-1.5289969181487337
-0.792840731666667,-0.5845738353886801
-2.196498828571429,-2.195660379884979
-1.293337100714286,-1.4326136713410258
-2.512978585714285,-2.512771665757262
-1.192887142857142,-1.1616458232995215
-1.8671737,-1.9168748811247824
-0.1602003071428574,-0.1797874100723632
-1.965307021428572,-1.9696597899413022
-1.801868307142857,-1.705987923461612
-0.1920881714285717,-0.12738018206460422
-0.5620581928571434,-0.5281357210488021
-2.9541415,-2.5312578677925086
-1.766963057142857,-1.7300221742128827
-0.6358845571428569,-0.6606711984279897
-2.20335500952381,-2.213723350845753
-1.638241585714285,-1.6661914739422614
-0.9941697591132999,-1.12211994006489
-3.239766653968254,-3.217091418067904
-1.239271349999999,-1.2355444956754043
-1.907055485714286,-1.9671092158986085
-2.100411866256157,-2.084001936396183
-2.104356878571429,-2.0530388558373702
-2.628905364285714,-2.796025420689665
-0.5452100499999994,-0.5795222280538613
-1.9012822,-1.9761396061164604
-1.480122085714286,-1.4627522030993334
-1.726958464285714,-1.6203827294486133
-1.270530378571428,-1.2687422182260009
-1.547259092857142,-1.5719972451626405
-3.086740378571428,-3.093990673266854
-0.9617898825396826,-1.0375798373861387
-0.6571273357142852,-0.6510674368848356
-2.6242152,-2.590234889215543
-0.910568080952381,-0.9660990402848725
-2.753779757142857,-2.779163928424501
-0.9182839452380956,-0.8012633491228612
-2.101361878571429,-2.1255780120214625
-1.510910235714285,-2.0328033609282756
-1.227540628571429,-1.222457153572377
-3.162088985714285,-3.1246000393403137
-1.491397771428571,-1.5324364959107997
-0.6280922714285714,-0.5855970937302345
-3.332293742857143,-3.314569785687232
-0.4834959142857146,-0.5866352331504515
-0.8221880571428579,-0.8499443922603248
-2.061890819047619,-2.095829744789056
-1.096521514285714,-1.1865071407337298
-2.340359423809524,-2.4102814545159803
-1.605334778571429,-1.5791480441670473
-1.965111414285714,-1.9848486387788555
-3.259966107142856,-3.250610411801079
-2.707628142857142,-2.6463072213224828
-3.26889745,-3.3663549616765125
-1.664524271428571,-1.6177047291908822
-1.411820007142857,-1.3467881314196455
-2.208815116256158,-2.315452888920922
-0.9340544321428571,-0.9085524935622104
0.1251498000000001,0.13568437137440414
-0.6438568428571431,-0.6020723353227652
-0.3097965928571433,-0.38599974582211727
-0.8194471285714288,-0.8291606704488558
-2.5085652,-2.538847953817799
-1.005708771428572,-1.044398004616879
-3.028112878571428,-2.9316581224327423
-1.017413560714286,-0.9640078172549934
-2.591939065,-2.498161246779303
-2.335188819047619,-2.2143478847430544
-3.170707668253968,-3.104027933832891
-1.623565157142857,-1.613597562705904
-0.2521189142857137,-0.265111372742885
-2.761071342857143,-2.7280392777947697
-0.7766281619047614,-0.744327070160422
-2.2790027,-2.0810324366897874
-2.451560350714285,-2.3467182031128844
-1.541720676190476,-1.5997861900800445
-2.676157985714286,-2.660059176135063
-2.788402414285715,-2.7767465687296373
-2.660500707142856,-2.5537189276159524
-2.805639821428572,-2.842670980844011
-1.710644557142857,-1.7155500410545188
-3.11937825,-3.130042389565246
-2.289942842857142,-2.120969291280231
-1.466768546798031,-1.5572410821369815
-1.648418042857143,-1.6662752532372545
-2.988551728571428,-3.114497920167685
-2.610589128571427,-2.6401942245155703
-1.436776164285714,-1.457635748915918
-2.122384728571429,-2.115456643974197
-2.221424628571428,-2.2461991466801963
-0.3653849499999998,-0.37002714679454696
-0.6074669857142858,-0.6369021365887079
-2.010978821428572,-2.1079578495291806
-0.2634692078571424,-0.4066831935144911
-1.040157785714285,-0.9733049635946344
