y_test,y_test_pred
-8.451043571428572,-8.40312142318289
-9.440417857142858,-9.453840382943039
-9.16612857142857,-9.101147001167982
-7.943319285714286,-7.058749672450436
-5.921993357142857,-5.834027075366104
-6.329103928571429,-6.314383696739556
-5.365534857142856,-5.607052324823068
-6.587469214285714,-6.401214445403962
-8.240045,-8.242878715525356
-6.886385428571429,-6.839027482492729
-5.310785,-5.32794324207929
-8.858100714285714,-8.564459048249779
-5.303504642857143,-5.34091599789599
-4.959326285714285,-5.026829120512469
-7.039244571428571,-6.90970081693421
-7.713744285714285,-7.5972546274327195
-7.824162857142857,-7.844934718496417
-8.011674285714285,-8.066234628537178
-5.905080642857143,-5.633381195460914
-7.925507857142857,-7.2716893365436075
-8.331347857142857,-8.188729809330985
-4.999117142857143,-4.974820693300497
-5.706957785714286,-5.610504475847681
-7.298205714285714,-7.343318412154137
-7.979212142857143,-7.5509650834580935
-8.297491428571428,-7.946791479273418
-6.717736857142858,-6.535545038098796
-4.934940214285715,-4.991381302206476
-7.11601,-7.0430263035593
-8.305722142857142,-8.000639411105887
-7.605117142857142,-7.56998983401869
-8.549057857142857,-8.194587652583305
-7.437015000000001,-6.99561987266674
-8.283685714285713,-8.188846869807904
-6.464115785714285,-6.7386527333539235
-5.621662714285714,-5.406466624316653
-6.099977071428571,-6.073477240930321
-7.63155,-7.407587442165905
-4.1972905,-4.4067121363872435
-5.416461785714286,-5.60598295084246
-7.346973571428571,-7.307867197470856
-6.927878928571429,-7.03501099743041
-8.49945,-8.461325478074729
-7.32862,-7.0943930772897925
-8.621135,-8.630194414024663
-7.898531428571429,-7.779848712076091
-4.270473642857143,-4.448956266095357
-7.595146428571428,-7.581615109846601
-7.390570714285714,-7.284136582733925
-8.978439285714286,-8.664600526349297
-8.10752357142857,-7.738584219682582
-8.538594285714286,-8.54456896525163
-7.477297142857142,-7.092097074832517
-9.852492142857143,-9.742999790394272
-4.642627642857143,-5.260782844302081
-6.739105714285714,-6.953034454287424
-6.607127428571429,-6.5896746138439966
-8.784692857142856,-9.079215669645983
-6.658568357142856,-6.631527339445053
-6.244668285714285,-6.205864055279684
-6.261240142857143,-6.132481036445582
-5.603092642857143,-5.375154362602394
-7.707216428571429,-7.367436458820962
-7.741517857142857,-7.6333873021003065
-5.321437714285715,-5.361918618103384
-5.330397142857143,-5.6998140814182605
-7.604198571428571,-7.517658606236768
-7.107493785714285,-7.558417716076167
-4.922152142857143,-5.050610631803802
-9.242721428571429,-8.799900173877841
-5.526483857142857,-5.685305435428778
-8.978820714285714,-8.725033089821586
-8.560573571428572,-8.589387838728323
-8.614912142857143,-8.77540540476518
-8.123793571428571,-8.096839723468417
-8.642497142857144,-8.566698546145613
-5.185134071428571,-5.167624326574516
-9.69407642857143,-9.600291771256192
-6.278838214285714,-6.292515230841425
-7.756643571428572,-7.603733196634877
-8.331505,-8.155732531265949
-5.1189715,-5.5337723447654215
-7.075794714285714,-6.960404194275161
-6.437000857142857,-6.148027455028668
-5.373002285714286,-5.405394303473031
-5.0102415,-5.105660628448984
-7.670504285714286,-7.651314542416303
-8.611187857142857,-8.527899054729971
-8.28042642857143,-8.210399933014028
-6.369910142857143,-6.279627803951938
-6.426339714285715,-6.6867049503711815
-6.708451571428571,-6.97173337959352
-3.120184357142857,-3.7148733861635224
-7.49685,-7.549425298489766
-4.602090642857143,-4.891086611445277
-4.214545,-4.399383840780821
-6.739019285714286,-6.840461215017401
-4.412372,-4.619004150269983
-10.48111285714286,-10.468260795803731
-8.55013142857143,-8.444217033525822
-5.547900928571429,-5.389504012581761
-3.639086357142857,-3.8914902077532623
-8.291355,-7.82193879324209
-9.270121428571429,-8.869504641237363
-8.237459285714285,-8.222021356181182
-6.529654142857143,-6.597888199147934
-8.000903571428571,-8.001511559494586
-7.060377642857143,-6.906894057223852
-5.091687928571429,-5.503810816610375
-5.185221714285714,-5.384454689265954
-7.301317857142857,-7.380767082601783
-7.915831428571429,-7.7814519044244985
-7.040117571428572,-6.468100879301772
-6.7719375,-6.779319796874367
-4.333289,-4.393705360689634
-7.261867142857143,-7.4164587266055975
-8.087249285714286,-7.301109372381623
-7.108048714285714,-7.127223136656105
-5.795704428571428,-6.230942550443153
-7.293608571428571,-7.131615374901602
-7.177562857142857,-7.22066996819269
-4.173050571428571,-4.463862995448738
-8.688815,-8.42775217148997
-6.946675214285714,-7.0053609036852444
-5.498199285714286,-5.420239543638772
-7.976508571428572,-7.985925096765825
-8.756039285714285,-8.515796525418798
-8.30004,-7.851786351948959
-9.516955714285714,-9.352717572821078
-7.994208571428572,-8.14398786521485
-6.556814857142856,-6.655111041576614
-4.624803357142858,-4.860793950489374
-9.277267857142858,-9.150174215595962
-10.095345,-9.745729571209724
-5.786699857142857,-5.467996907196282
-6.826268428571429,-6.7414237273087885
-3.440354285714286,-3.9480843669278562
-7.177767857142856,-7.280862351345766
-8.222133571428571,-6.879456599494521
-6.729958000000001,-6.497557904020821
-6.741907928571429,-6.676192927652
-6.184096714285714,-6.2726527318919105
-6.080325928571428,-6.140505726050212
-8.34261357142857,-8.365017993378473
-8.162814285714285,-8.291093592412656
-8.558130714285713,-8.576701581473015
-7.708742857142857,-7.676785175219093
-8.013984285714285,-8.02273546953478
-7.870197857142857,-7.619562267641835
-6.455173857142857,-6.137169793801271
-8.105381428571429,-8.003602593998826
-8.060932142857142,-7.984684379679138
-6.302925142857142,-6.880205431475497
-9.213378571428573,-9.03389206085448
