y_test,y_test_pred
6.80652167822072,6.694529762761867
6.77547674610528,6.8103899047002905
6.15599613896081,6.164366348849255
6.18949333806351,6.221269246842283
5.97935711713579,5.951603923848915
7.05560789035858,7.057235721467153
6.23159446778869,6.208269521887544
6.54767220391346,6.45970541414759
6.16909994787458,6.1736940059168575
6.50621688536563,6.526784055506493
6.52087251164197,6.586100334647195
5.93331521786177,5.897441487960915
5.72356843591994,5.757501223563349
6.52873003866332,6.513358745111261
5.97037031690798,5.922629252676227
6.38449841232277,6.428575030629044
5.64358818658211,5.633235505250711
6.42220605196526,6.41972388583331
6.58259507593765,6.599433303649565
7.01394742498867,7.052792105583428
6.37946369662831,6.388477277940818
6.87548088268862,6.900608025837851
7.05157614878128,7.112319260685986
6.59930523304161,6.589710604920837
5.90471880119988,5.901246315155462
6.015437259964,6.063469575543531
6.19910831389336,6.192267408383865
6.92202291046076,6.9025850061845535
6.72750990858874,6.731031269593924
6.52352592633496,6.50873774793303
6.98076918540097,6.990658524087601
6.28838538822851,6.273525691911116
6.40116593508915,6.420745187415228
7.45877810130085,7.132735591727121
6.92544595015473,6.818449947335366
6.07348994578952,6.086824934034255
5.83745079528173,5.866757713367724
6.74009524131549,6.60809953201629
5.45776955147916,5.457498411355843
6.91004355315102,6.9871160000891805
6.52865743803651,6.528571063025165
6.39483864874557,6.398900089604521
5.82409049853252,5.865510991084283
6.01681592214903,6.017183726317088
6.68522197810774,6.684497389231059
6.10802748217469,6.110929294862128
6.75235641388894,6.763379995052952
6.91742361405281,6.955571956928651
6.95477926220687,6.964541141729629
6.36190057021921,6.253579068397935
6.66451261997686,6.693370523556025
6.19393488457713,6.277188324042663
6.24456671898173,6.215356518661826
7.17705479508512,7.173807494659965
6.03465874062578,6.04428704780214
6.75253195791499,6.742622300784424
6.28985307266742,6.275825477889508
6.13116081578691,6.163903830325257
6.98128443800412,6.966542286660031
7.95987652357428,7.923041336475498
7.04769588934091,7.043293003639544
6.60554133271237,6.7195229285401155
7.26020665952061,7.130963301303634
7.02890129221392,6.955025865830755
6.86505165434311,6.869164754093217
6.06057483542436,6.039166652028536
6.12944609925496,6.0590433447282805
6.77738102001276,6.7594414737945945
6.38972767236478,6.441538242493008
6.63781958963008,6.68861147252515
6.55681770065556,6.603748397509465
6.34590064765005,6.338549486617511
6.11610944682911,6.125722985515974
6.39911218057067,6.394842760373638
6.44747180441569,6.479080304025177
6.55711428047258,6.5492869140028525
6.83397844827366,6.741038968798398
6.50070795099172,6.490636457947121
6.52635284409772,6.517569764965467
6.76461317689574,6.791231511784377
6.39748061346617,6.377546716006904
6.66301153454916,6.57269838700096
5.76895504014095,5.778070636070815
6.41549850237411,6.379253314287375
6.4949457515898,6.463290205657706
6.63709307192624,6.620863961755042
6.87881921382255,6.965492274029656
6.47719271384969,6.443454930497159
6.96571653309068,7.02616601803105
6.53048209564075,6.540464237251695
6.65423629924249,6.58320725414579
6.56394440974037,6.56447844947239
6.35734055487004,6.29138504597881
6.74968933359451,6.826360854201706
6.8876888098372,6.7963912659662284
6.60901443213865,6.59891481426024
5.93839536609323,5.854902846061762
5.85879010709794,5.845700778024531
6.7250720988036,6.724035642659361
7.01647499611145,6.819956935195548
6.44560646765452,6.57093015403496
6.74079799280293,6.739643675224263
6.29014533849245,6.263787155176401
6.10600612442515,6.061525493513489
6.01918489840014,6.02096923764906
6.47272093762794,6.413663672235213
6.06173118850477,6.0537631678836945
7.28386302116782,8.026583876558682
6.91635735626883,6.928906590106351
6.61778011167209,6.618228393363184
7.13639572917398,7.349349659923018
7.13936396787417,7.093381237702877
6.40498171755417,6.369279995207714
6.47268990200178,6.480821319288893
6.30276731501219,6.32026531571197
5.91066609311345,5.915939593890309
6.63015434652074,6.586995074216245
6.19792718101562,6.173102586511928
6.89495889391821,6.913471101723367
6.53143250156587,6.601138292541932
6.48851313462892,6.476449165671211
6.94525359387068,6.972724924888384
6.19426637087261,6.1773506654009065
5.73477185730548,5.768496913252594
6.41419107132925,6.372115857642399
6.91348279051541,6.966466290969423
5.97273300920938,5.947061244570971
7.24709303693122,7.039046108620269
7.01053329694089,7.0490150829227005
6.72390941227397,6.723888312080838
6.52788737370141,6.397067077079277
6.54423073312258,6.641894394994846
6.63879030835651,6.6596620439898295
6.31400796975408,6.304823384729603
6.75087211087463,6.551910099285353
6.71676503940214,6.750972521590127
6.87887944425211,6.875234136682028
5.91325951890452,5.919166587001477
6.47205066237957,6.463015654414922
