y_test,y_test_pred
6.95544076901712,6.918418635423188
6.87851308453263,6.668875454273426
5.63774880228206,5.501150220050664
6.47437444535674,6.629490737168977
6.76473020179688,6.88228816222918
6.2102448845714,6.106324681873271
6.75019886282975,6.693217091745746
6.55534359620184,6.75149136580364
6.63781670261514,6.414895743419775
6.35463196525754,6.503548906965409
6.16725464294581,6.341406224142249
5.93554491666728,5.9174964591119545
5.77540041151463,5.903342320879006
6.38449841232277,6.341580317312093
6.87681041220106,6.748452639392453
6.50018065296075,6.303922889641801
6.79267572016715,6.6548019094590485
6.43329208280972,6.710904839405964
6.63395454132099,6.383263399551012
6.80305156408324,6.735795616494589
6.81517861670209,6.861573839173025
6.5315754929168,6.613866932889866
6.27383257137701,6.404983471215317
6.01626467825007,5.975669784075407
6.25446543071589,6.090568811700835
6.85915912480565,6.444540994575547
5.69720757040941,5.822948508869706
6.56512164142279,6.536715896890974
6.48506294489242,6.3680376166500565
6.52542555930315,6.348223360787806
6.39503631629965,6.538127224793818
6.53357767707144,6.174301950652187
7.00057988271851,7.044790262694239
6.21460755187118,6.25051123882035
6.49295913729605,6.439604627183759
6.68928555138677,6.559886952664201
7.04830938800957,6.949662041925536
6.08412757479649,6.02549605937622
6.30936215949576,6.3716802926925675
6.71069538477149,6.619952868073133
5.78196994934999,5.972578394749811
7.07823995784416,6.997897113385712
6.56150258157857,6.611197679900999
6.81246559329338,6.583597392466287
6.80221798343618,6.818005152587732
6.30987446104524,6.48494448663434
6.9579328571625,7.13644755095654
5.98500558674239,6.052387957644754
6.4949457515898,6.615627547127908
7.13936396787417,6.934023102270511
6.73879741850455,6.733726223505072
6.92347532988954,6.892898480170441
6.29149735659782,6.245534905578947
6.14362349464019,6.256412456083995
6.14762073432403,5.745244338228438
6.33353178754991,6.628418283908508
7.16722746952672,7.226171523669108
7.05724557383953,6.667082864038279
6.94659609751859,6.903241895045454
6.87193463266748,6.9561132520134725
6.9421312308034,6.749393777660793
6.2367836111782,6.339022004833088
5.80674818925483,5.811272961216414
5.92178784306162,5.891000810243004
6.62291592912299,6.517513057208567
6.51251154035394,6.51149110697547
5.74474764499551,5.82066270215031
6.42575930279527,6.318703686243254
6.30076234541733,6.257665398449579
6.43574313230459,6.563515102838445
6.13784119387653,6.115878673939673
6.3084662920079,6.47505499473434
6.59951473329366,6.511354591834361
6.69406359702832,6.656917180321457
7.05281835908213,6.483726731138531
6.74949867969663,6.659769147025739
6.19915596985389,5.9291125922352785
6.7725597926827,6.5350106495241915
6.10284955705584,6.511432459033661
5.95959901196271,6.353956610848683
6.78447736502577,6.628371315148118
6.74140144056961,6.750484206553953
6.56871131600549,6.372684376840946
5.84446588154315,5.918612705730921
6.63349503939219,6.628807921500951
6.08295332038604,6.376185586383257
6.39293439866444,6.5350106495241915
6.08672109231536,6.11429840597203
6.5085485993586,6.667760480703014
6.66412712409876,6.565500056118578
6.47442138598585,6.715395116575709
6.41334827801208,6.622499871580903
5.85849150669348,5.799391436023409
7.04790014006342,6.978441545193785
6.47562966323584,6.626450472612332
6.33015461928313,6.260701080118077
6.10756307222002,6.252300456363891
6.33221990836785,6.129038424146418
6.50040655349645,6.397575686503564
6.75698901844792,6.852859704211253
6.89572177938232,6.873118807780073
6.40689407250607,6.468926802287565
6.08549850765887,6.024914560960558
7.29484657750474,7.425561495803485
7.14903488710134,6.838825778105233
6.17064060056118,6.118212234485303
6.72371660752309,6.838579655015806
6.13761558956949,5.992849628745719
6.4030540984076,6.156806692420326
6.45611891393187,6.602066422171528
6.45184847764648,6.342505863917653
6.94952288938593,6.923451905131259
6.42502583247477,6.377793007325725
6.33863202004061,6.50963223996012
6.64247728608778,6.518281771806105
6.53727654529596,6.6301933034404925
6.38583424066301,6.616728807376593
6.48986536543621,6.347899198235118
6.91484986876596,6.920865913826138
6.32297600917694,6.291094672364967
6.55042547186731,6.265088006251962
6.33761854933729,6.39780642023614
6.85328250947346,6.951576208252134
7.1158485784557,7.203545531756904
6.62328102270612,6.3716802926925675
6.34764750528108,6.508992510306609
6.65444750474335,6.710728312185796
6.3891305732883,6.162607642814397
6.41624162278709,6.410719536984908
6.24498440543638,6.454293610438841
6.33562451787711,6.456009074633501
6.64494700941725,6.53328962244982
6.35665322695005,6.3802765582638195
6.04952581318428,6.0098907440101526
6.75253195791499,6.727626439372301
6.23793138911531,6.278413929965822
6.08939703071515,6.376171869611442
6.52845873641036,6.448224735259705
5.74599121988629,5.5803897451282785
6.05517765969555,6.3391521004064275
5.97874521210589,6.0999166476601046
5.898360172179,6.033666559668816
5.84480442877881,5.948423403440233
6.75476031928601,6.581692120658255
6.92876285911562,6.6620529637570725
6.48166901527033,6.623284320117889
6.83960355331216,6.805838204151915
6.55309017943792,6.516693314759908
7.03356868870789,7.166883031614358
6.97657447557955,6.706871023448796
6.01221366711817,6.129038424146418
6.87498784934925,6.603560806033285
6.13454727995332,6.4130632575000535
6.30275862693493,6.494018814379193
6.56293161937401,6.536843976067954
6.82546108270704,6.926108496556466
7.29839962498205,7.425561495803485
6.56960692671895,6.591049274905257
6.53234334702945,6.437137902324535
6.41882035569696,6.581838078774602
6.29830892127447,6.045804432516346
6.66155098392116,6.371220202241874
6.43384020349659,6.578892339983749
6.83052634582756,6.75149136580364
6.30389824967719,6.251905306423313
6.48784056408931,6.473392035852699
6.24456671898173,6.656515068536756
7.0011655356243,6.9856756867944325
6.39102829883492,6.515999286088285
6.33069535975805,6.229130119488307
7.08013017986182,7.216442387079671
6.95883976870686,6.942120514474287
5.6807991690638,5.823784007659843
6.03646660221733,6.053191622471856
6.47297060958111,6.29401430391014
6.62127787509382,7.001213510314239
6.85144878559137,6.786136042244378
